"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa03250",0.00382964923290798,9,11.7504234104046,1.07949337690982e-07,1.94308807843768e-06,55386,3,34,4.27843137254902,0.0323278171657502,0.145475177245876
"hsa01230",0.00392616524825757,7,8.91455091339648,1.69662729336828e-05,0.000152696456403145,165308,3,32,4.54583333333333,0.027605110815013,0.145475177245876
"hsa04217",0.00964175070311696,10,5.18578021145435,2.96369670342855e-05,0.000177821802205713,68815,4,76,2.55204678362573,0.0715324016898988,0.183940461488311
"hsa00510",0.00566965180076527,6,5.29133023582696,0.00107436194560684,0.00483462875523077,83956,4,26,7.45982905982906,0.00183373497096961,0.033007229477453
"hsa01200",0.00858981468260952,7,4.07459314237118,0.00187138698736389,0.00673699315451,165308,3,54,2.69382716049383,0.0998787640992697,0.198946498102139
"hsa03040",0.00715225733471909,6,4.19447995171699,0.00339991109742011,0.0101997332922603,25988,3,61,2.38469945355191,0.130969939540924,0.198946498102139
"hsa04140",0.0116575186750742,7,3.00235418664489,0.00956698298873548,0.0246008133996055,72356,5,76,3.19005847953216,0.0200735719785923,0.145475177245876
"hsa04923",0.00664776192421058,5,3.76066415810593,0.0113458748182722,0.0255282183411125,115104,3,38,3.8280701754386,0.0429497584545476,0.154619130436371
"hsa04260",0.0106569398003491,5,2.34588920162438,0.0642625985651195,0.128525197130239,41476,2,41,2.36531165311653,0.206913289571466,0.28649532402203
"hsa05410",0.0116333896712368,5,2.14898672755816,0.0857306733921681,0.154315212105903,44222,3,51,2.85228758169935,0.0875975756271034,0.197094545160983
"hsa05414",0.0130610961872853,5,1.91408130232873,0.123006640488614,0.201283593526823,44222,3,58,2.50804597701149,0.117252950815766,0.198946498102139
"hsa04714",0.0179719018857149,5,1.39106034291627,0.291775408159565,0.437663112239347,43796,4,95,2.04163742690058,0.132630998734759,0.198946498102139
"hsa05014",0.0211194086844491,5,1.1837452635882,0.415272854136653,0.569719833745718,22394,4,138,1.40547504025765,0.317627161144622,0.408377778614515
"hsa04010",0.0266671979474851,6,1.12497758703701,0.44311542624667,0.569719833745718,136378,4,162,1.19725651577503,0.430138801131325,0.51616656135759
"hsa05010",0.0267674772019653,5,0.933969227334,0.622180497533389,0.746616597040067,99541,3,166,0.876305220883534,0.670192980473553,0.709616096971997
"hsa05207",0.0351517526179416,6,0.853442510422308,0.707753838093757,0.796223067855477,135298,5,101,2.4004400440044,0.057411781664491,0.172235344993473
"hsa01100",0.133157899979745,20,0.750988112723401,0.935842268866771,0.958301998365562,158093,15,722,1.00738688827331,0.527930424721124,0.593921727811264
"hsa05200",0.0465822594266373,5,0.536685002138478,0.958301998365562,0.958301998365562,130490,4,278,0.697681854516387,0.830696255626021,0.830696255626021
