"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05211",0.00568438896090989,49,1.95511448729433,1.41148363104193e-05,0.00468700677862954,85820,27,36,1.29528341351182,0.0254950628334705,0.258040938981186
"hsa04014",0.0216091793334644,137,1.43794473382607,2.80659088540691e-05,0.00468700677862954,126121,83,121,1.18466692365268,0.00975310488628089,0.191619825412813
"hsa05205",0.0233576096662005,145,1.40798979417398,4.41341180860144e-05,0.00491359848024294,135326,77,115,1.15636896046852,0.0285980170225396,0.280933461339066
"hsa04664",0.00567629250185578,46,1.8380315681293,0.000103562071123608,0.00762298412921689,121129,24,31,1.33706674943155,0.0190330148040361,0.219207825674071
"hsa04066",0.0114559497976358,79,1.56406893630349,0.000114116528880492,0.00762298412921689,109585,44,60,1.266499337656,0.00952151419987501,0.191619825412813
"hsa04919",0.011467014958343,78,1.5427804427238,0.000188440134695433,0.0104898341647125,143686,42,63,1.15136303423273,0.0981820282304535,0.561905422115922
"hsa04360",0.0241340600894902,141,1.32509990888399,0.00067254521720217,0.0285108457514094,175545,86,113,1.31438788863736,3.62180136245227e-05,0.00604840827529529
"hsa04723",0.0139143046484335,88,1.43443563442564,0.000734985184362213,0.0285108457514094,163905,44,66,1.15136303423273,0.0919029780378526,0.546294269449777
"hsa04071",0.0118667101536479,77,1.47170339444103,0.000768256322642769,0.0285108457514094,147585,43,57,1.30285817031598,0.00438068769422939,0.130824011211424
"hsa04015",0.0215734199726421,127,1.33519477484664,0.000921649480339792,0.0307830926433491,151730,80,118,1.17087766193159,0.0169629109738025,0.219207825674071
"hsa04613",0.0126751415902012,79,1.41362485671845,0.00192246425545317,0.0500331745926257,138100,35,69,0.876037091264031,0.908491803563606,0.999999998916226
"hsa05231",0.0076941999801097,52,1.53285041198878,0.00225523853295706,0.0500331745926257,80982,34,48,1.22332322387227,0.0451973212460264,0.385526433088795
"hsa04810",0.02176611569813,125,1.30253373711124,0.00230413155968878,0.0500331745926257,125567,77,114,1.16651254784105,0.0214872574529364,0.239224799642692
"hsa04930",0.00590744640785076,42,1.6125359334553,0.00236726773120988,0.0500331745926257,185036,22,27,1.40722148628444,0.0087749528840747,0.191619825412813
"hsa05200",0.0531695815493573,278,1.18588193875309,0.00237662837865615,0.0500331745926257,136925,171,256,1.15361179015896,0.00190065704191811,0.0906884931429497
"hsa05224",0.0153282162812505,92,1.36130709756601,0.00254200600381904,0.0500331745926257,121913,58,75,1.33558111970996,0.000320000661596653,0.0267200552433206
"hsa04910",0.0116713156084752,73,1.41860977533866,0.00254659870681029,0.0500331745926257,113945,41,70,1.01155466579018,0.505595663361488,0.999999998916226
"hsa05221",0.00474492982866408,35,1.67300851498275,0.00295005708055696,0.0547399480503346,103236,22,32,1.1873431290525,0.142849717981359,0.681597225796771
"hsa04390",0.0232462833542065,131,1.27813777243635,0.00344261962920889,0.0605176292713562,157925,77,99,1.34325687327151,2.40114073131181e-05,0.00604840827529529
"hsa04660",0.0115533771882536,71,1.39382836295306,0.00430436441750648,0.0606525067159626,156129,34,54,1.0873984212198,0.270170555677975,0.866745113824264
"hsa04931",0.0119464602753309,73,1.38593709196317,0.00437367062486893,0.0606525067159626,149782,37,55,1.16182997090757,0.100075542726322,0.561905422115922
"hsa04072",0.0133113883308704,80,1.36309628744256,0.00445778201871017,0.0606525067159626,103725,51,78,1.12922143742056,0.108706009090811,0.59520995141526
"hsa05206",0.0204419398198295,116,1.28705108482544,0.00459173996811979,0.0606525067159626,174591,56,88,1.09902835085851,0.161909232862561,0.721035783681273
"hsa05230",0.00724997426000726,48,1.50163600838751,0.00467631263042789,0.0606525067159626,121162,26,36,1.24730995375212,0.0554051259273589,0.420575274084952
"hsa04929",0.0041967995507005,31,1.67534158367208,0.00480180062942404,0.0606525067159626,148788,19,28,1.17192308841545,0.191084305175835,0.796492699725599
"hsa05417",0.0143605544832995,85,1.34247936163211,0.00506710364517449,0.0606525067159626,110827,51,89,0.989654742907906,0.59022629549007,0.999999998916226
"hsa05214",0.0070981656527426,47,1.50179837017599,0.00506953982884761,0.0606525067159626,120261,29,41,1.2215680972957,0.0636600359453355,0.462227217516132
"hsa04725",0.0161330043112295,94,1.32151624122582,0.00508464128157771,0.0606525067159626,147143,47,63,1.28843006211758,0.0042936170359148,0.130824011211424
"hsa04666",0.0109510006346274,67,1.3876530665249,0.0059345280130102,0.0677029720670218,119653,35,58,1.04218205684859,0.406048853108423,0.999999998916226
"hsa04662",0.00625033144879253,42,1.52407431280481,0.006081105275481,0.0677029720670218,122189,20,33,1.0466936674843,0.448673042226669,0.999999998916226
"hsa03083",0.00946179193260723,59,1.41429015835672,0.00647089573849235,0.0694560207623864,127913,30,41,1.26369113513348,0.0316834700948712,0.302350828905342
"hsa03082",0.00796003371905314,51,1.45316580526115,0.00665446905507894,0.0694560207623864,104988,24,38,1.09076497979943,0.31364340088884,0.895358084588654
"hsa04350",0.0112412586917175,68,1.37199924272733,0.00712467792975824,0.0720834598153156,144055,38,52,1.26207101829357,0.0169741845273559,0.219207825674071
"hsa00592",0.000756209275654339,9,2.69935752886227,0.00733783722670878,0.0720834598153156,44555,9,11,1.4130364511038,0.0932298603552014,0.546294269449777
"hsa03040",0.00748261251682883,48,1.45494937553219,0.00807602993611067,0.0736795249322076,103660,33,56,1.017722682045,0.494760349709432,0.999999998916226
"hsa04722",0.0124817711597921,74,1.34466903763573,0.00810377615770674,0.0736795249322076,138109,34,53,1.10791537256357,0.217263913318936,0.839242783011407
"hsa05215",0.0115100611323141,69,1.3596632574421,0.00816210306135234,0.0736795249322076,162041,34,48,1.22332322387227,0.0451973212460264,0.385526433088795
"hsa04920",0.00601998718870296,40,1.50703842431475,0.0086179747210442,0.0738357424672642,136739,23,33,1.20369771760694,0.114292845360396,0.605933497624956
"hsa03460",0.00456356914585191,32,1.59039588835932,0.00862153879108774,0.0738357424672642,177750,13,22,1.02052632579719,0.545442960776915,0.999999998916226
"hsa04012",0.00726711176500513,46,1.43567419158018,0.0115504886374587,0.0964465801227799,102801,32,43,1.28524245681793,0.0184889871935241,0.219207825674071
"hsa04520",0.0121426644664089,71,1.32618543956565,0.0123535936612784,0.0996594492500932,138562,37,54,1.18334534073919,0.0724491489896568,0.474470897304811
"hsa05033",0.00291755902015033,22,1.71026312390922,0.0125320265524069,0.0996594492500932,219475,13,16,1.40322369797114,0.046345004272488,0.385526433088795
"hsa05235",0.00753645396953869,47,1.4144601229722,0.013679326165501,0.106253370680869,135094,24,39,1.06279664698406,0.385901987449924,0.999999998916226
"hsa04310",0.0219411341546831,119,1.23012087849759,0.0147063247821058,0.111634374482348,133175,70,102,1.18522665288663,0.0165260113836646,0.219207825674071
"hsa05161",0.0124721903499114,72,1.30933165345574,0.0152792893342086,0.113406280836126,117716,47,72,1.12737630435288,0.123874002650724,0.636521798236026
"hsa05132",0.0171183433781153,95,1.25869866851624,0.0160101292994066,0.116247460565257,105173,57,105,0.937538470732363,0.80403991909143,0.999999998916226
"hsa04270",0.0112663577147852,65,1.30854819143962,0.0204279039881219,0.144684320328062,158280,41,71,0.997307416976235,0.56096316609411,0.999999998916226
"hsa05223",0.0069760440620097,43,1.39803853317299,0.0208545438101132,0.144684320328062,110603,25,37,1.16692199415479,0.152166119718571,0.699312149974569
"hsa05225",0.0185605926176216,101,1.23421106697732,0.0212261428026199,0.144684320328062,115875,65,88,1.27565790724649,0.00130815844376231,0.083658714111344
"hsa04932",0.0119366095834817,68,1.29207530031654,0.0228695273409669,0.152768442637659,163995,33,60,0.949874503242,0.723142303703639,0.999999998916226
"hsa04062",0.0168112176979959,92,1.24121940430173,0.0237034677689285,0.154191602789923,115611,49,77,1.09902835085851,0.182278296947056,0.780525015132265
"hsa04140",0.0141929577808793,79,1.26244969448674,0.0243983701735451,0.154191602789923,135779,46,73,1.08827464879532,0.221687153618466,0.839242783011407
"hsa04727",0.00900461187801821,53,1.33496774458005,0.0244675297840298,0.154191602789923,138295,28,40,1.20893118594436,0.0801437863831808,0.513965697818821
"hsa04921",0.0160416492649022,88,1.24420962498141,0.0251222007527572,0.1551481299488,102989,62,85,1.25972661392522,0.00280828267089139,0.104218490230858
"hsa04010",0.0280667801340423,146,1.17983198173584,0.0258957133098661,0.1551481299488,115925,101,152,1.14757565583065,0.0183592197748366,0.219207825674071
"hsa04713",0.0112222320129403,64,1.29348272205338,0.0260128601111761,0.1551481299488,110663,37,56,1.14108300714136,0.133791734058195,0.666961778737868
"hsa04151",0.0318848003419944,164,1.1665948298496,0.0268467940872834,0.157312793423731,140658,109,172,1.09446427963402,0.0815574310910104,0.513965697818821
"hsa04340",0.00731164228980277,44,1.36488996759343,0.02757878285647,0.158815749552775,194162,26,32,1.40322369797114,0.00470026387585953,0.130824011211424
"hsa05218",0.00733930519157099,44,1.35974550008426,0.0290517691280321,0.16405657782829,111247,30,39,1.32849580873007,0.0104803126857551,0.194468024280123
"hsa04730",0.00542003957279304,34,1.42277544335259,0.0294712415260401,0.16405657782829,129345,22,32,1.1873431290525,0.142849717981359,0.681597225796771
"hsa04625",0.00817674893973495,48,1.33143655124409,0.0320379155842163,0.175420718116857,126312,25,48,0.899502370494318,0.832985893089974,0.999999998916226
"hsa03013",0.00549142335345348,34,1.4042805862563,0.0343565764614823,0.185082202227985,60969,24,49,0.84589937208935,0.920571753947564,0.999999998916226
"hsa05131",0.0214979879624546,113,1.1921764243828,0.0356532942432736,0.189019052019895,141095,59,110,0.926323895723603,0.843633125566706,0.999999998916226
"hsa05034",0.0167627738846554,90,1.21774547320095,0.0367876610198652,0.191985605947421,149564,42,75,0.96714494875549,0.676220909565895,0.999999998916226
"hsa00760",0.00273349951765345,19,1.57650190739629,0.0385492115957045,0.195932323704939,48807,10,17,1.01590855961711,0.571755116983765,0.999999998916226
"hsa04152",0.0137468428869976,75,1.23742303257849,0.0396378930093098,0.195932323704939,149991,43,63,1.1787764398097,0.0599763579834893,0.44515785703301
"hsa04724",0.0139642328126006,76,1.2344014200505,0.0402965268239559,0.195932323704939,137082,44,63,1.20618984538667,0.0343909918032861,0.319071979508265
"hsa04130",0.00134846525546285,11,1.85017507265292,0.0402971078490358,0.195932323704939,282387,6,10,1.03622673080945,0.579744935224695,0.999999998916226
"hsa04726",0.0107170129679635,60,1.26980605991305,0.0404770369330563,0.195932323704939,134815,36,51,1.21909027154053,0.0428384105562851,0.385526433088795
"hsa05160",0.0111368143699194,62,1.26267217394156,0.0414095150157374,0.19758254307509,95139,41,65,1.08936656315866,0.236194076655905,0.839242783011407
"hsa04510",0.0200087792604343,105,1.1902237367446,0.042834314071226,0.201502266194218,136464,68,112,1.04856276331909,0.306229614086317,0.889397313955044
"hsa04973",0.00333587607127961,22,1.49579705521788,0.0446055578114142,0.205575317295751,98957,15,23,1.12633340305375,0.312052914798177,0.895358084588654
"hsa05100",0.00857873813177176,49,1.29548554090153,0.0449311322233228,0.205575317295751,148264,23,38,1.04531643897445,0.438463351066551,0.999999998916226
"hsa05032",0.0124408840415688,68,1.23970277038235,0.0464596258093029,0.20969614892307,169128,36,45,1.38163564107927,0.00150285115170079,0.083658714111344
"hsa05226",0.0182266136816394,96,1.19460724837508,0.0471476794133479,0.209964332320776,152453,59,80,1.27369535661995,0.00229618587968872,0.0958657604770039
"hsa04728",0.0159710751301472,85,1.20710395877058,0.0485197285847254,0.213231438780241,172249,47,69,1.1763926654117,0.0529676207274817,0.420575274084952
"hsa05210",0.00884052364118815,50,1.28277921866948,0.0494594047079704,0.214127972372579,177748,29,39,1.28421261510573,0.024951678775411,0.258040938981186
"hsa04064",0.00764858992743818,44,1.30476170152401,0.0500059336678478,0.214127972372579,184199,29,45,1.11298426642497,0.230976349989403,0.839242783011407
"hsa04370",0.00531680971985307,32,1.36508206767401,0.0528610515876418,0.222507301106449,105707,16,29,0.952852166261567,0.689070540679985,0.999999998916226
"hsa04935",0.012549376592894,68,1.2289852247379,0.0533722441080051,0.222507301106449,144714,39,62,1.08636673391314,0.252313645454138,0.851239975572548
"hsa00565",0.00474560453358526,29,1.38600997169327,0.0539613514659352,0.222507301106449,54964,21,28,1.29528341351182,0.0473251010677862,0.385526433088795
"hsa00532",0.00305857234867617,20,1.48310240416328,0.0570923503448058,0.231683637927504,161532,11,12,1.58312417207,0.0137593166850207,0.218838655847473
"hsa05415",0.01343850273802,72,1.21518251931913,0.0579142928929528,0.231683637927504,160799,44,81,0.938147657522962,0.779724141416404,0.999999998916226
"hsa00071",0.00161456887637476,12,1.68571662813697,0.0587400302177081,0.231683637927504,81288,10,17,1.01590855961711,0.571755116983765,0.999999998916226
"hsa04216",0.00363665952513998,23,1.43444894087865,0.0589614048617899,0.231683637927504,75224,14,23,1.05124450951684,0.473836495297869,0.999999998916226
"hsa05220",0.00636624575425061,37,1.318190646522,0.0599153422608882,0.232694468780659,98353,24,37,1.1202451143886,0.245927752463962,0.851239975572548
"hsa04392",0.0029055492725534,19,1.483150619456,0.0623063078390889,0.239198928945468,83302,14,16,1.51116398243045,0.0120789872470266,0.21233588107931
"hsa04020",0.0280474835732966,141,1.1402106981188,0.0645198138980817,0.244882020931356,164274,90,140,1.11024292586727,0.0717828307098995,0.474470897304811
"hsa04530",0.0173287163725381,90,1.17797484692402,0.0681074246968887,0.255594155604054,129717,58,96,1.04342274977341,0.347123119633872,0.966159349647611
"hsa04024",0.024542931271723,124,1.14592225806796,0.0706398298493007,0.262152257440738,166113,69,113,1.05456702692998,0.279091948817405,0.866745113824264
"hsa04380",0.00972411720596056,53,1.23619102433775,0.0733257033836827,0.268919848928988,106285,31,58,0.923075536065893,0.79527001934584,0.999999998916226
"hsa04670",0.0117872299139333,63,1.21224023928987,0.0740737308427153,0.268919848928988,135253,33,57,0.999867898149473,0.556655733743236,0.999999998916226
"hsa04141",0.0111971329898725,60,1.21535825493859,0.0767186320195814,0.275319823015998,138393,34,66,0.889689617361652,0.880702144842076,0.999999998916226
"hsa04148",0.016199260334489,84,1.17609932934278,0.077485219651209,0.275319823015998,108770,47,80,1.01463867391759,0.486207235992888,0.999999998916226
"hsa05017",0.0114636414337372,61,1.2068884822541,0.0824670873372159,0.289649238611789,171414,38,60,1.09379488252109,0.235708048079333,0.839242783011407
"hsa00564",0.0067784904610893,38,1.27148285541881,0.0848597936076421,0.289649238611789,59443,30,52,0.996371856547552,0.570859536192917,0.999999998916226
"hsa00601",0.00101907431294461,8,1.78050842652356,0.085914283168952,0.289649238611789,96362,6,8,1.29528341351182,0.273017157818058,0.866745113824264
"hsa03320",0.00578411034825974,33,1.29400892364366,0.086232078703965,0.289649238611789,75402,23,33,1.20369771760694,0.114292845360396,0.605933497624956
