"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04723",0.0123889700034924,85,1.64176636180468,1.24595388181215e-05,0.0041241073487982,175057,42,65,1.15859222744469,0.0932826493393966,0.767993985090447
"hsa04919",0.0112256796445357,76,1.62005059077115,5.24405001884887e-05,0.00867890278119487,132570,39,64,1.09264557164147,0.240019625494656,0.939183176724061
"hsa05214",0.00717908070739415,52,1.73325370325573,0.000158660140431865,0.0137578373537343,125634,27,40,1.21031509474132,0.0893353259631458,0.767993985090447
"hsa04666",0.0109044500359756,72,1.57999734941092,0.000166257853217333,0.0137578373537343,86956,42,60,1.25514157973174,0.0168011256886051,0.427782507917562
"hsa04510",0.0233215588590471,133,1.36465130128061,0.000309389852290343,0.0193549152577732,139668,74,113,1.17421589001453,0.0220153162534285,0.485804645325654
"hsa04380",0.0102451601230324,67,1.56488951643532,0.000350844385337279,0.0193549152577732,122932,36,57,1.13245856817902,0.160385852620556,0.837933695198064
"hsa05224",0.0150092989594422,91,1.4508035616754,0.000427067395644576,0.0198621732148352,152624,51,79,1.15754467570197,0.0703886387492754,0.767993985090447
"hsa05017",0.0119250739498698,75,1.50496989107188,0.000488726745603074,0.0198621732148352,146364,37,63,1.05306663152096,0.365894002221106,0.939183176724061
"hsa05016",0.0220220450557727,125,1.35825087981215,0.000545081172965256,0.0198621732148352,155637,70,130,0.965493522870572,0.704148195890347,0.999995942714581
"hsa04014",0.0220852916549202,125,1.35436119837712,0.000604313226759912,0.0198621732148352,131786,73,120,1.09077780143354,0.15094040829532,0.832687919095848
"hsa04142",0.0166635722731117,98,1.40729645962507,0.000698922836590565,0.0198621732148352,152208,58,101,1.02967767502746,0.408118158550525,0.939183176724061
"hsa05132",0.0197282053008276,113,1.37062450947802,0.000720078787244782,0.0198621732148352,106193,68,114,1.06954420328018,0.228823288238802,0.939183176724061
