"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-1266738",0.143650777788531,612,1.20382366830989,7.17838922859038e-07,0.000891619109990582,172808,352,616,1.20344371807238,3.81520551484549e-07,0.000511237538989295
"R-HSA-162582",0.260333389786292,1046,1.13532773804849,1.33077479103072e-06,0.000891619109990582,142579,661,1274,1.09268722204099,0.000359690384368672,0.0803308525090033
"R-HSA-9013508",0.00485092211174741,39,2.27174584761238,3.95580399714657e-06,0.00176692578539213,165700,10,16,1.31626656664166,0.170270657907034,0.836484166201772
"R-HSA-2122947",0.00965950450431497,62,1.81366168178601,1.08782804510987e-05,0.00323862386439361,167756,16,30,1.12321413686755,0.322358150473525,0.866437501201784
"R-HSA-4090294",0.00384804932235411,32,2.34978856332602,1.4534012236056e-05,0.00323862386439361,191329,7,14,1.05301325331333,0.529475781815918,0.999999992102175
"R-HSA-9013695",0.00402897930245181,33,2.31439957500703,1.45343828390487e-05,0.00323862386439361,138251,9,14,1.35387418283142,0.160658153553646,0.836484166201772
"R-HSA-8878166",0.0104823677422884,65,1.75215855097248,1.90617840627461e-05,0.00323862386439361,234706,27,49,1.16046358528408,0.17675413760004,0.836484166201772
"R-HSA-416482",0.0137247749946352,80,1.64704016865787,1.9335067847126e-05,0.00323862386439361,106840,32,46,1.46506191765333,0.0019913938495093,0.242587978031133
"R-HSA-350054",0.00668757179343687,46,1.94360859839748,2.86303055825332e-05,0.00389778887289628,142517,10,17,1.23883912154509,0.243715846734381,0.866437501201784
"R-HSA-8941326",0.00610559788943074,43,1.99003032472612,3.02111288748019e-05,0.00389778887289628,234967,13,22,1.24447020846121,0.189995088088456,0.837478348810956
"R-HSA-186712",0.00773409920012118,51,1.86328752061012,3.19967743297456e-05,0.00389778887289628,118646,21,27,1.63802061626518,0.00128430768000087,0.191219143466797
"R-HSA-6811438",0.00333392416088462,28,2.37313121741349,4.05599996574635e-05,0.00452919996175009,123806,17,19,1.88433950592911,0.000162904167801292,0.0436583169707463
"R-HSA-210744",0.00467025511127194,35,2.11761437924148,4.8314634732316e-05,0.00473033298164616,111986,11,12,1.9305242977411,0.00186325152246103,0.242587978031133
"R-HSA-1296071",0.00807925995430466,52,1.81865867695497,4.94213893604822e-05,0.00473033298164616,175215,29,42,1.45416115933745,0.00382222600606519,0.320111428007959
"R-HSA-1980143",0.0131468772747737,75,1.61197421991588,6.67864824051012e-05,0.00596625909485571,165218,22,44,1.05301325331333,0.426217155546727,0.968422279236716
