"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9610379",0.00704904713448097,45,5.71005505556959,0,0,77715,19,44,2.84558876877313,7.59848614140246e-06,0.00235932994690546
"R-HSA-9609646",0.0123628881526809,49,3.54514772092258,9.96980276113391e-14,2.57853738361291e-11,73301,23,67,2.26216483424855,7.58419193200854e-05,0.00941956637955461
"R-HSA-1461957",0.00855404393165671,40,4.18260364324896,1.24567023362943e-13,2.57853738361291e-11,503363,6,13,3.04143900791945,0.00793165214548974,0.0807694393373177
"R-HSA-3214847",0.00787083772847364,38,4.31837978623877,1.97397653778353e-13,3.06459857490893e-11,84415,23,48,3.1576050811386,8.10698199682491e-08,5.03443582002827e-05
"R-HSA-1461973",0.00933157388282022,40,3.83409870214156,1.78146386531353e-12,2.2125781207194e-10,503363,6,16,2.47116919393456,0.0247023544090259,0.156532266204134
"R-HSA-73728",0.000739341652624933,12,14.5175813587805,9.42362854416956e-11,9.75345554321549e-09,38826,8,14,3.76559115266218,0.000350654048440369,0.0128091861224393
"R-HSA-6803157",0.0110588184810314,40,3.2352620105328,2.57593946173529e-10,2.28522629391088e-08,503363,6,29,1.36340369320527,0.270882343602424,0.564489716030555
"R-HSA-9821993",0.000686444786804715,11,14.3332696237524,6.47264464248565e-10,5.02439040372948e-08,40692,7,10,4.61284916201117,0.000143446729371055,0.0107623391657688
"R-HSA-69481",0.00729706866350536,30,3.67731656671899,2.63600941075026e-09,1.52753916266013e-07,45057,19,55,2.2764710150185,0.00028599249257788,0.0128091861224393
"R-HSA-110330",0.00176192443115965,15,7.6148644658764,2.95176649789397e-09,1.52753916266013e-07,55138,8,13,4.05525201055927,0.000173306588820754,0.0107623391657688
"R-HSA-110331",0.00176192443115965,15,7.6148644658764,2.95176649789397e-09,1.52753916266013e-07,55138,8,13,4.05525201055927,0.000173306588820754,0.0107623391657688
"R-HSA-73927",0.00176192443115965,15,7.6148644658764,2.95176649789397e-09,1.52753916266013e-07,55138,8,13,4.05525201055927,0.000173306588820754,0.0107623391657688
"R-HSA-606279",0.00252838922161587,17,6.01399672884709,8.50375081462573e-09,3.77202089705899e-07,75827,12,23,3.43814844373504,3.74940259245671e-05,0.00582094752478904
"R-HSA-774815",0.00252838922161587,17,6.01399672884709,8.50375081462573e-09,3.77202089705899e-07,75827,12,23,3.43814844373504,3.74940259245671e-05,0.00582094752478904
"R-HSA-5334118",0.00093230726008134,11,10.5533858121332,1.46485884533476e-08,6.06451561968591e-07,40692,7,15,3.07523277467412,0.00382235677896436,0.0608636810188941
"R-HSA-427359",0.00146653861666869,13,7.928810632452,2.06816908043805e-08,8.0270812434502e-07,37969,8,18,2.92879311873725,0.00289843656509103,0.0608636810188941
"R-HSA-69620",0.0146775308552681,43,2.6204365598546,2.52816542145595e-08,9.23523956896557e-07,60901,32,109,1.93461563806497,0.000111539650739956,0.0107623391657688
"R-HSA-8939236",0.00347918339653744,19,4.88466152448775,3.05123157851028e-08,1.05267489458605e-06,58676,14,35,2.63591380686353,0.000320904405383349,0.0128091861224393
"R-HSA-9843970",0.00100962844404814,11,9.74516741192577,3.25513223042861e-08,1.06391427110325e-06,40692,7,15,3.07523277467412,0.00382235677896436,0.0608636810188941
"R-HSA-5689901",0.00185422406437657,14,6.75342403334679,4.26470248005018e-08,1.32419012005558e-06,132558,5,13,2.53453250659955,0.0356208866416563,0.20109609640426
"R-HSA-9821002",0.00106495424758459,11,9.23889287582725,5.53629537769496e-08,1.63716163311837e-06,40692,7,16,2.88303072625698,0.00591556017511263,0.0690842502151706
"R-HSA-427389",0.00108047246077164,11,9.10619989709362,6.39057569085111e-08,1.80388522909934e-06,40692,7,17,2.71344068353598,0.0087583137741527,0.0849830133398255
"R-HSA-171306",0.00110084854939117,11,8.93764924932933,7.68915822124683e-08,2.00382803050569e-06,40692,7,11,4.19349923819198,0.00034271900521321,0.0128091861224393
"R-HSA-9609690",0.00901284327805656,31,3.07650815754557,7.74426291982877e-08,2.00382803050569e-06,75506,18,56,2.11814502337248,0.00108913923592091,0.0338177732753443
"R-HSA-5689880",0.0111917353505031,35,2.79723406768364,1.10470426806231e-07,2.74408540186677e-06,80251,17,70,1.60037623988143,0.0299608185592043,0.182470641839279
"R-HSA-9670095",0.00178203063781071,13,6.52508813823174,1.88885698415575e-07,4.51146225831047e-06,35527,9,17,3.48870945026055,0.000317283392278989,0.0128091861224393
"R-HSA-73929",0.00248466834272365,15,5.39984170591148,2.43918062303727e-07,5.61011543298573e-06,55138,8,17,3.10107506689827,0.00185448360505513,0.0479847632808016
"R-HSA-2299718",0.001600939836967,12,6.70446967841862,4.17918932571482e-07,9.26884489738893e-06,37802,8,20,2.63591380686353,0.00629764647240694,0.0698364010600841
"R-HSA-5693607",0.00420017307530638,19,4.04617451924011,5.18045146669088e-07,1.10933115890174e-05,30714,13,36,2.37964440897402,0.00161365331936114,0.0435686396227508
"R-HSA-3214815",0.00554310575041558,22,3.54999476975649,5.93249893654502e-07,1.22802727986482e-05,95005,10,30,2.19659483905294,0.0103338961906423,0.0898419875908114
"R-HSA-5693567",0.00615101488439538,23,3.34456202621124,9.03390703244078e-07,1.80969557004701e-05,47284,15,48,2.05930766161213,0.00375419412625555,0.0608636810188941
"R-HSA-68616",0.00152118971528397,11,6.46796261651988,1.76732032908244e-06,3.42970601362562e-05,40692,7,17,2.71344068353598,0.0087583137741527,0.0849830133398255
"R-HSA-5625886",0.00159216867299171,11,6.17962052513167,2.7179295989388e-06,5.11464933618482e-05,40692,7,16,2.88303072625698,0.00591556017511263,0.0690842502151706
"R-HSA-9710421",0.00276156724237438,14,4.53451256497524,4.46543765031393e-06,8.15599053189691e-05,103088,9,22,2.6958209388377,0.00317149067991518,0.0608636810188941
"R-HSA-5693538",0.0068983180550902,23,2.98224156101772,5.80703071706434e-06,0.000101499629663937,47284,15,49,2.01728097464045,0.00466763070650633,0.0674092713660566
"R-HSA-9616222",0.00244499569335849,13,4.75579855143708,5.88403650225722e-06,0.000101499629663937,40672,9,26,2.28107925593959,0.0112940501832113,0.0947784481591109
"R-HSA-69473",0.00463873127407094,18,3.47081517329351,8.19674832663875e-06,0.000137572451644396,32276,13,36,2.37964440897402,0.00161365331936114,0.0435686396227508
"R-HSA-212300",0.00181009836253164,11,5.4356152211144,8.95772787690152e-06,0.000146388131883049,40692,7,19,2.42781534842693,0.017234926913097,0.125916348388627
"R-HSA-5578749",0.00433889240710022,17,3.50451753151732,1.28057232926526e-05,0.000203906517044546,34518,12,39,2.02762600527964,0.0104164623293694,0.0898419875908114
