env	term	odds_ratio	ci_lo	ci_hi	p_value	n_nonheritable_features	n_heritable_features	n_env_linked_nonheritable	n_env_linked_heritable	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	0.225935852491374	0.0151353208064992	13.4249574670067	0.275349792692245	4	88	1	6	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
codeine	env_valueTRUE	Inf	0.0316010697103281	Inf	1	4	88	0	5	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
morphine	env_valueTRUE	Inf	0.0234828397724287	Inf	1	4	88	0	4	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
cocaine	env_valueTRUE	Inf	0.015487795031871	Inf	1	4	88	0	3	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
ethanol	env_valueTRUE	Inf	0.00118110795454545	Inf	1	4	88	0	1	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
nicotine	env_valueTRUE	0.347558746858041	0.0246649034146323	19.91472857843	0.374028999822845	4	88	1	9	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
amphetamines	env_valueTRUE	Inf	0.00761620810222305	Inf	1	4	88	0	2	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
any_trauma_hx	env_value	Inf	0.0156704520789925	Inf	1	4	87	0	3	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
education	env_valueless_than_hs	Inf	0.00118110795454545	Inf	1	4	88	0	1	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
education	env_valueMD	Inf	0.0234828397724287	Inf	1	4	88	0	4	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
education	env_valuemore_than_hs	0.112412231928885	0.00610053827105984	7.3932419774539	0.165439998854752	4	88	1	3	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
marital_status	env_valuepreviously_married	Inf	0.0319749823923984	Inf	1	4	87	0	5	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
marital_status	env_valuesingle	Inf	0.0156704520789925	Inf	1	4	87	0	3	1	all_individuals	dlpfc	EA	shared	expression	nearest_gene_window_250kb
