"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0123031092966647,10,20.8410939241,3.64723806711709e-11,9.11809516779272e-10,855866,1,37,13.127186009539,0.0735759542211372,0.997170756132124
"GO:0042742","defense response to bacterium",0.0321927356680193,10,7.96484831405546,3.22221522575106e-07,4.02776903218882e-06,855866,1,100,4.85705882352941,0.187260796028696,0.997170756132124
"GO:0009617","response to bacterium",0.0713312886175795,10,3.59463934241985,0.000315791804453625,0.00263159837044687,855866,1,275,1.76620320855615,0.438081047981682,0.997170756132124
"GO:0045087","innate immune response",0.0837964620363107,10,3.05991744972656,0.00111863222743236,0.00699145142145224,855866,1,386,1.25830539469674,0.557229789341614,0.997170756132124
"GO:0140546","defense response to symbiont",0.0962797175469294,10,2.66318039710986,0.00316437713028328,0.0158218856514164,855866,1,447,1.08659034083432,0.612136629735164,0.997170756132124
"GO:0098542","defense response to other organism",0.101776673480737,10,2.51934208145236,0.00472472020669823,0.019686334194576,855866,1,479,1.01399975439027,0.638311256466843,0.997170756132124
"GO:0051707","response to other organism",0.136291878428429,10,1.88133188394572,0.0329032584976845,0.102710082668248,855866,1,624,0.778374811463047,0.73742399691862,0.997170756132124
"GO:0043207","response to external biotic stimulus",0.136784413020887,10,1.87455756651967,0.0336344982539794,0.102710082668248,855866,1,626,0.775887990979139,0.738592374496263,0.997170756132124
"GO:0009607","response to biotic stimulus",0.138941309712904,10,1.84545731532314,0.0369756297605691,0.102710082668248,855866,1,643,0.755374622632879,0.748327903125023,0.997170756132124
"GO:0044419","biological process involved in interspecies interaction between organisms",0.154798764534325,10,1.65641022511779,0.0690868677842562,0.172717169460641,855866,1,703,0.690904526817839,0.780030129291639,0.997170756132124
"GO:0006952","defense response",0.158591820660193,10,1.61679369933998,0.078889878874989,0.17411189409824,855866,1,764,0.635740683708038,0.808381145808512,0.997170756132124
"GO:0006955","immune response",0.160295585527148,10,1.59960896968576,0.0835737091671552,0.17411189409824,855866,1,760,0.639086687306502,0.806632856794488,0.997170756132124
"GO:0009605","response to external stimulus",0.220015742215221,10,1.16541777342202,0.349576457742387,0.67226241873536,855866,1,1053,0.461259147533657,0.901886886156837,0.997170756132124
"GO:0002376","immune system process",0.243544457049432,10,1.05282731340592,0.486820122198985,0.869321646783902,855866,1,1132,0.429068800665142,0.91867467441124,0.997170756132124
"GO:0006950","response to stress",0.327644941123224,10,0.782585732992663,0.869656135053042,1,855866,1,1713,0.28354108718794,0.980880267725647,0.997170756132124
"GO:0050896","response to stimulus",0.6669425759991,12,0.461347526406416,0.999998980602733,1,784231,3,3840,0.379457720588235,0.997170756132124,0.997170756132124
"GO:0044237","cellular metabolic process",0.686400256279917,7,0.261490548473781,0.999999999991101,1,88598,7,4077,0.833932101170122,0.820818934694545,0.997170756132124
"GO:0044238","primary metabolic process",0.693999052984173,7,0.258627412696589,0.999999999995781,1,88598,7,4318,0.787387951938534,0.877410370456077,0.997170756132124
"GO:0043170","macromolecule metabolic process",0.670253353047311,6,0.229534329290098,0.999999999996527,1,10632,6,3945,0.738716170878998,0.899804342163895,0.997170756132124
"GO:0008152","metabolic process",0.754896164936746,7,0.237764063223475,0.999999999999995,1,88598,7,4828,0.704213168283055,0.953952024808015,0.997170756132124
"GO:0050794","regulation of cellular process",0.781764939012747,7,0.22959226044832,1,1,174533,7,4853,0.700585447449122,0.956408371967052,0.997170756132124
"GO:0008150","biological_process",0.950455068228186,19,0.512574979570233,1,1,481607,12,7401,0.787524738310403,0.994470272458071,0.997170756132124
"GO:0009987","cellular process",0.929179193125782,9,0.248358155753485,1,1,169725,11,6985,0.764891153311718,0.990483807905646,0.997170756132124
"GO:0050789","regulation of biological process",0.799591182794161,7,0.224473685239955,1,1,174533,7,5105,0.666002189318431,0.975900546850271,0.997170756132124
"GO:0065007","biological regulation",0.81482345603562,7,0.220277384208406,1,1,174533,7,5260,0.646376649519123,0.983903308758294,0.997170756132124
