"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0108581656224622,11,24.1205348132617,7.7671202802776e-13,1.86410886726662e-11,859337,1,37,15.1747747747748,0.0639618963170464,0.988125852026278
"GO:0042742","defense response to bacterium",0.0299410189303251,11,8.74735634462651,3.13996673106942e-08,3.76796007728331e-07,859337,1,103,5.45113268608414,0.16867432784966,0.988125852026278
"GO:0009617","response to bacterium",0.0680554445197151,11,3.84840278030791,8.56196163721012e-05,0.00068495693097681,859337,1,284,1.97699530516432,0.402486736309547,0.988125852026278
"GO:0045087","innate immune response",0.0803976041504496,11,3.25761898842974,0.000370177671980443,0.00222106603188266,859337,1,382,1.46980802792321,0.501856329842071,0.988125852026278
"GO:0140546","defense response to symbiont",0.0938789915047063,11,2.78981226477739,0.00135644315237227,0.00651092713138688,859337,1,446,1.25889387144993,0.558179870207321,0.988125852026278
"GO:0098542","defense response to other organism",0.100112923449788,11,2.61609343608992,0.00227713911161043,0.00910855644644171,859337,1,481,1.16729036729037,0.586409047176585,0.988125852026278
"GO:0051707","response to other organism",0.133013252069124,11,1.9690125444693,0.0188969367912408,0.0576616394872745,859337,1,626,0.896911608093717,0.686372880465224,0.988125852026278
"GO:0043207","response to external biotic stimulus",0.133519224862304,11,1.96155094650122,0.0193966069890165,0.0576616394872745,859337,1,628,0.894055201698514,0.687578673739058,0.988125852026278
"GO:0009607","response to biotic stimulus",0.135660404946541,11,1.9305910372888,0.0216231148077279,0.0576616394872745,859337,1,644,0.87184265010352,0.697070420840612,0.988125852026278
"GO:0044419","biological process involved in interspecies interaction between organisms",0.152727256470351,11,1.71485279024577,0.0468088270860171,0.104658940031134,859337,1,709,0.791913493182887,0.732931233717289,0.988125852026278
"GO:0006952","defense response",0.15332961129508,11,1.70811599724681,0.0479686808476029,0.104658940031134,859337,1,751,0.747625388371061,0.753951648380327,0.988125852026278
"GO:0006955","immune response",0.159636257105709,11,1.64063456919647,0.0613493229406543,0.122698645881309,859337,1,759,0.739745278875714,0.757776158100465,0.988125852026278
"GO:0009605","response to external stimulus",0.215972935189198,11,1.21267399396747,0.28749096790612,0.530752556134376,859337,1,1049,0.535239911026374,0.864273812172375,0.988125852026278
"GO:0002376","immune system process",0.244726601125132,11,1.07019327159636,0.456190901365514,0.782041545198024,859337,1,1135,0.494684287812041,0.886195719759543,0.988125852026278
"GO:0006950","response to stress",0.323342912804373,12,0.883626250646004,0.750166112645717,1,789588,2,1717,0.654008930304795,0.84186245922754,0.988125852026278
"GO:0050896","response to stimulus",0.664277715948347,15,0.53764088207142,0.999987956773253,1,700283,5,3906,0.718723331626557,0.899949090671773,0.988125852026278
"GO:0044237","cellular metabolic process",0.688440941088357,6,0.207508203436158,0.999999999999974,1,271056,4,4141,0.542348869033245,0.979548929696804,0.988125852026278
"GO:0044238","primary metabolic process",0.694316037338899,5,0.17146027550205,0.999999999999999,1,274758,4,4378,0.512989188366073,0.988125852026278,0.988125852026278
"GO:0008150","biological_process",0.951255543610437,21,0.525621115544072,1,1,581920,11,7539,0.819224477163196,0.984651704618277,0.988125852026278
"GO:0009987","cellular process",0.930260302489681,10,0.255944747355141,1,1,327622,10,7106,0.790130406229477,0.979744827996137,0.988125852026278
"GO:0008152","metabolic process",0.754621340901536,6,0.189309704237192,1,1,235527,5,4892,0.573862087762333,0.986066374507567,0.988125852026278
"GO:0050794","regulation of cellular process",0.779234129705757,6,0.183330192314711,1,1,245554,6,4938,0.682219522073714,0.957088789231607,0.988125852026278
"GO:0050789","regulation of biological process",0.799007961971043,6,0.178793140564875,1,1,213669,7,5203,0.755384713947082,0.927498808021598,0.988125852026278
"GO:0065007","biological regulation",0.814589110119035,6,0.175373253929539,1,1,213669,7,5369,0.732029552368535,0.94755687474943,0.988125852026278
