"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE9988_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0165822704949877,210,1.96556390446197,0,0,86286,82,103,1.1892015838386,0.00311053346830548,0.33676709016854
"GSE16266_CTRL_VS_LPS_STIM_MEF_UP",0.0273491190146512,285,1.61738491233804,1.27675647831893e-14,3.11017878118491e-11,102054,97,112,1.29369697562407,1.51016369087653e-06,0.00735751750195046
"GSE9988_ANTI_TREM1_AND_LPS_VS_VEHICLE_TREATED_MONOCYTES_DN",0.013404436416201,165,1.91050093201857,2.27595720048157e-14,3.69615449358207e-11,60658,76,104,1.09158888347661,0.107601204366182,0.621345878818646
"GSE9988_LOW_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0169792922232663,192,1.75506624882065,3.56825680114525e-13,4.34613678379492e-10,102663,84,107,1.1726660705917,0.00573398575381734,0.390295067225127
"GSE18893_TCONV_VS_TREG_24H_CULTURE_UP",0.0224259167637914,237,1.64024985778712,5.75206549058294e-13,5.60481261402401e-10,96362,88,110,1.1950025671744,0.00168234956365754,0.317046090138489
"GSE9037_CTRL_VS_LPS_1H_STIM_BMDM_UP",0.0125851571207679,152,1.87454907546773,9.52571355128384e-13,7.73487940364248e-10,101034,74,97,1.13956430374878,0.0290601579552575,0.495038774678373
"GSE13522_CTRL_VS_T_CRUZI_Y_STRAIN_INF_SKIN_IFNAR_KO_DN",0.0156370333721832,178,1.76675979578486,1.50390810915724e-12,1.04672004397344e-09,113578,89,115,1.15603509215784,0.00922333026749966,0.407029815499844
"GSE28783_CTRL_ANTI_MIR_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN",0.0188693237348599,205,1.68620120031758,2.00217620260901e-12,1.21932530738889e-09,126046,82,107,1.14474544986332,0.018523367825204,0.44406958122446
"GSE43863_LY6C_INT_CXCR5POS_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_UP",0.0211019206908422,223,1.64019221127,2.77955436445154e-12,1.50466542928977e-09,128425,79,103,1.14569420882011,0.0199210910640295,0.447426362862542
"GSE9988_ANTI_TREM1_VS_VEHICLE_TREATED_MONOCYTES_DN",0.013595476143831,159,1.8151585715406,3.2245317527213e-12,1.57099186992582e-09,84780,74,100,1.10537737463632,0.0785601688274398,0.584255636419815
"GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH1_UP",0.0173271704758395,190,1.70191482491666,6.02207173017177e-12,2.51059040223822e-09,116008,80,107,1.11682482913495,0.0495331307373305,0.543966829952408
"GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_UP",0.0163892384642885,182,1.72355236366392,6.1837202025572e-12,2.51059040223822e-09,87481,80,104,1.14904092997538,0.0170607980666007,0.44406958122446
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_2H_DN",0.017754962218186,192,1.67839178386956,1.44546596914097e-11,5.41716169358062e-09,102097,85,107,1.18662638095588,0.00295752605565269,0.335094580073021
"GSE13485_CTRL_VS_DAY21_YF17D_VACCINE_PBMC_UP",0.018232561537261,193,1.64293919152908,7.00635105488345e-11,2.43554223899878e-08,112235,73,90,1.21159982505182,0.00203745540100608,0.327084315956271
"GSE11864_UNTREATED_VS_CSF1_IFNG_IN_MAC_UP",0.0162113700736156,176,1.68501905514756,7.49859063731151e-11,2.43554223899878e-08,120579,72,95,1.13210769521785,0.0389995916388579,0.526371637624911
"GSE22886_IGG_IGA_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0158713503498152,173,1.69178080550414,8.08549893704935e-11,2.46203442633153e-08,111357,67,95,1.05348910527217,0.264756939868305,0.739619157705493
"GSE9988_ANTI_TREM1_AND_LPS_VS_CTRL_TREATED_MONOCYTES_DN",0.0152204206637247,167,1.70294916561267,1.06793240917114e-10,3.00811984210725e-08,87840,71,95,1.11638397722871,0.0627321825184244,0.572343058482703
"GSE40666_WT_VS_STAT1_KO_CD8_TCELL_UP",0.0222572351039373,225,1.56900083052127,1.11137432590169e-10,3.00811984210725e-08,92187,83,111,1.11695059769679,0.0458240337237672,0.535780688440759
"GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_UP",0.0150580479635896,165,1.70069774835747,1.51119783353693e-10,3.71762103767992e-08,71313,67,97,1.03176768042119,0.37135708116281,0.789721387789266
"GSE17721_0.5H_VS_4H_CPG_BMDC_UP",0.0150601509501625,165,1.70046026438129,1.52611701054184e-10,3.71762103767992e-08,108711,70,95,1.10066025923958,0.0961347456083752,0.597408776280617
"GSE16385_ROSIGLITAZONE_IL4_VS_IFNG_TNF_STIM_MACROPHAGE_UP",0.016386803427204,176,1.66697962817707,1.65502722637711e-10,3.83966316519491e-08,115398,79,100,1.18006503508472,0.00539884104893562,0.390295067225127
"GSE25123_CTRL_VS_IL4_STIM_MACROPHAGE_UP",0.0188114362623509,196,1.6171339121648,1.73786318669045e-10,3.84857702070721e-08,129529,76,99,1.14671963516735,0.0214256507622799,0.448715119459211
"GSE24574_BCL6_HIGH_TFH_VS_TCONV_CD4_TCELL_UP",0.0216028742292277,218,1.56623464048632,2.49337883673206e-10,5.28162682285157e-08,121997,87,112,1.16032615339478,0.00838599855156885,0.407029815499844
"GSE9988_LPS_VS_CTRL_TREATED_MONOCYTE_DN",0.0147056316873589,160,1.68868313760445,4.60158355863882e-10,9.34121462403681e-08,116474,73,92,1.18526069842026,0.0060269779886768,0.390295067225127
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_6H_UP",0.0181263053735734,188,1.60975738310144,5.70177682845951e-10,1.11116226833019e-07,145456,80,106,1.12736091242868,0.035665862577041,0.526371637624911
"GSE16385_MONOCYTE_VS_12H_IFNG_TNF_TREATED_MACROPHAGE_UP",0.0137402501668554,151,1.70566672070288,7.34245331202033e-10,1.37586278985242e-07,113030,72,101,1.06485377272966,0.20534630313589,0.708987491256787
