"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0119404765454925,9,6.85217055671601,7.74201861053481e-06,0.000441295060800484,51587,5,48,6.88531353135314,0.000733517211256585,0.0104526202604063
"GSE13887_RESTING_VS_NO_TREATED_CD4_TCELL_DN",0.00783573064013227,6,6.9611191413458,0.000247287023652065,0.00704768017408386,21033,3,38,5.21834288692027,0.0193308307906006,0.0648151385331903
"GSE360_CTRL_VS_L_MAJOR_DC_UP",0.0170823434295238,8,4.25745290904153,0.000634285671982093,0.0100110912026862,80593,6,72,5.50825082508251,0.000720205948582131,0.0104526202604063
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.0137726683830522,7,4.62048180254385,0.000869543235078485,0.0100110912026862,146849,5,76,4.34861907243356,0.00567259742538162,0.0442286283810418
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_UP",0.0138951016743043,7,4.5797695567816,0.000915069908362875,0.0100110912026862,238057,6,68,5.83226557949913,0.000529698941071133,0.0104526202604063
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0142406982176761,7,4.46862665465206,0.00105379907396697,0.0100110912026862,73812,4,61,4.33436130498296,0.0133251214009752,0.0573350668887107
"GSE26928_NAIVE_VS_CENT_MEMORY_CD4_TCELL_UP",0.0075433155399159,5,6.0258045966684,0.00155180771587426,0.0126361485435476,98529,4,49,5.39583754293797,0.00620752679032166,0.0442286283810418
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP",0.0160535061647399,7,3.96401651971426,0.00207445543718721,0.0147804949899588,110134,4,62,4.26445225167678,0.0140822971305605,0.0573350668887107
"GSE3720_VD1_VS_VD2_GAMMADELTA_TCELL_WITH_LPS_STIM_UP",0.0239003369814809,8,3.0429392181217,0.00505007159101978,0.0273548074037835,54136,5,89,3.71342752252753,0.0109292682722637,0.0573350668887107
"GSE11057_NAIVE_CD4_VS_PBMC_CD4_TCELL_UP",0.0145846380182706,6,3.73992515118469,0.00568053475065911,0.0273548074037835,96642,3,65,3.05072353389185,0.0749501357291977,0.122061649616122
"GSE27859_DC_VS_CD11C_INT_F480_HI_MACROPHAGE_UP",0.0102958279903379,5,4.41485089855836,0.00580103740715754,0.0273548074037835,132598,2,56,2.36067892503536,0.207576195061511,0.236636862370122
"GSE12845_IGD_NEG_BLOOD_VS_NAIVE_TONSIL_BCELL_UP",0.014827350835164,6,3.67870532988917,0.00614014169611221,0.0273548074037835,49900,4,73,3.62186355621864,0.0242404972120167,0.0657956352897596
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0148777158155979,6,3.66625194495708,0.00623881572366991,0.0273548074037835,110708,3,65,3.05072353389185,0.0749501357291977,0.122061649616122
"GSE27786_BCELL_VS_MONO_MAC_UP",0.0153247050169485,6,3.55931513755923,0.00716591752758278,0.0274730987293091,34177,5,62,5.33056531459598,0.00234607332198677,0.0267452358706492
"GSE1740_UNSTIM_VS_IFNA_STIMULATED_MCSF_IFNG_DERIVED_MACROPHAGE_DN",0.0108647534601073,5,4.18367021593664,0.00722976282350241,0.0274730987293091,18382,3,60,3.3049504950495,0.0619209079801042,0.110296617339561
"GSE26928_NAIVE_VS_CXCR5_POS_CD4_TCELL_UP",0.0113466999340616,5,4.00597052171051,0.00861900491920209,0.0288277399843342,56934,4,60,4.40660066006601,0.0125944698077327,0.0573350668887107
