"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_2H_DN",0.0176252266399434,31,2.75680663207325,6.79845477691288e-07,0.00325713968361896,90070,18,59,1.67876475286183,0.0143845761543666,0.61308613243789
"GSE45365_HEALTHY_VS_MCMV_INFECTION_BCELL_IFNAR_KO_DN",0.0161137771257664,28,2.72357914552798,2.93241999260729e-06,0.00445086995030597,70674,19,66,1.58408694272569,0.0226082171070284,0.629744000928914
"GSE12845_IGD_POS_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP",0.0153311913383508,27,2.76036925522144,3.45304190096929e-06,0.00445086995030597,95505,17,57,1.6411316248737,0.0214293595862677,0.622230677441263
"GSE26928_NAIVE_VS_CXCR5_POS_CD4_TCELL_DN",0.0182125533992117,30,2.58184245465015,3.71602584037234e-06,0.00445086995030597,173467,19,54,1.93610626333139,0.00211019638881038,0.370816139544939
"GSE27786_CD8_TCELL_VS_ERYTHROBLAST_DN",0.019624307166213,31,2.47597743355984,5.85163815536305e-06,0.00560703968046887,156997,21,66,1.75083293669681,0.0050465779581329,0.54863222627446
"GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_PDC_DN",0.017130880370269,28,2.56187343480551,8.94667967221707e-06,0.00714392371826533,152154,11,52,1.16401530406766,0.340439907017471,0.865537269719053
"GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_UP",0.0193510478384619,30,2.42994301735989,1.1720905407131e-05,0.00788817974665738,238359,18,59,1.67876475286183,0.0143845761543666,0.61308613243789
"GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_ADULT_UP",0.0235243221464029,34,2.26538030377659,1.31716631127654e-05,0.00788817974665738,142464,30,72,2.29275741710297,2.58684123233266e-06,0.0123935563441058
"GSE11057_CD4_CENT_MEM_VS_PBMC_DN",0.0206101586350464,31,2.35754331410951,1.49628644077193e-05,0.00796523148637592,108007,19,64,1.63358965968586,0.0163358714685928,0.61308613243789
"GSE29618_LAIV_VS_TIV_FLU_VACCINE_DAY7_PDC_DN",0.0219144682807391,32,2.28875002438438,1.93551889255961e-05,0.00927307101425308,129563,19,64,1.63358965968586,0.0163358714685928,0.61308613243789
"GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_T425A_HEXON_INF_UP",0.0204722375754821,30,2.29686390656105,3.2827335541441e-05,0.0142977967799131,139425,16,64,1.37565445026178,0.106288602618195,0.741513445477029
"GSE3982_DC_VS_MAC_LPS_STIM_UP",0.0167220244951934,26,2.43704648972931,4.2134770168456e-05,0.0168223069897561,151489,13,53,1.34969870591722,0.152172297566775,0.780849037611366
"GSE22886_UNSTIM_VS_IL2_STIM_NKCELL_DN",0.00859552970468363,17,3.09995648209549,5.52581395746321e-05,0.0203647497463125,59874,13,43,1.66358212589797,0.0372194511276634,0.67206298583606
"GSE27786_LSK_VS_NKTCELL_UP",0.0161137771257664,25,2.43176709422141,6.08327009392617e-05,0.0208178193000002,133006,17,46,2.03357614386524,0.00194916896827757,0.370816139544939
