"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE1925_CTRL_VS_IFNG_PRIMED_MACROPHAGE_DN",0.00981875035409458,76,1.55365165154361,0.000186093293957801,0.368758646574755,97693,47,48,0.988591170376312,0.92389781031667,0.999986319719114
"GSE411_WT_VS_SOCS3_KO_MACROPHAGE_DN",0.0135195260096438,97,1.44014607601687,0.000366085495441482,0.368758646574755,106170,59,59,1.00962502506517,0.566398465082822,0.999986319719114
"GSE43957_UNTREATED_VS_NACL_TREATED_ANTI_CD3_CD28_STIM_CD4_TCELL_DN",0.0128472011064903,92,1.43739318568329,0.000538759841830716,0.368758646574755,149905,54,54,1.00962502506517,0.594507979627788,0.999986319719114
"GSE8621_UNSTIM_VS_LPS_STIM_MACROPHAGE_DN",0.0128820258212265,92,1.43350739874653,0.000584705779476558,0.368758646574755,88422,60,60,1.00962502506517,0.560934814294243,0.999986319719114
"GSE19198_CTRL_VS_IL21_TREATED_TCELL_24H_UP",0.0154125351300807,106,1.38047346300319,0.000833881876164178,0.368758646574755,141358,63,63,1.00962502506517,0.544851655232021,0.999986319719114
"GSE32533_WT_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP",0.010698724116011,78,1.46338598291669,0.000838736982574639,0.368758646574755,99577,46,46,1.00962502506517,0.642348317664769,0.999986319719114
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_8H_BMDC_DN",0.0123830448339615,88,1.4264334141526,0.000871925601890977,0.368758646574755,173313,49,50,0.989432524563866,0.918327386883652,0.999986319719114
"GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN",0.0194638969063699,129,1.33032021802376,0.000976297157370576,0.368758646574755,186889,58,58,1.00962502506517,0.571914213981987,0.999986319719114
"GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_RESTING_CD4_TCELL_DN",0.0122967627049136,87,1.42011899699176,0.00105218392934581,0.368758646574755,134348,50,50,1.00962502506517,0.617975011778615,0.999986319719114
"GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_WITH_EGR2_DELETED_DN",0.0184854263766548,123,1.335586178259,0.00110041334484867,0.368758646574755,152930,61,61,1.00962502506517,0.555522779905072,0.999986319719114
"GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_UP",0.0140122697345681,97,1.38950310700658,0.00110566500234999,0.368758646574755,137937,52,52,1.00962502506517,0.606130302514021,0.999986319719114
"GSE34515_CD16_NEG_MONOCYTE_VS_DC_DN",0.0099050324831425,72,1.45905905133273,0.00138608379936545,0.368758646574755,124134,49,49,1.00962502506517,0.623982059280715,0.999986319719114
"GSE16385_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_ROSIGLITAZONE_TREATED_DN",0.0191715252341442,126,1.31919852297073,0.00147499298747711,0.368758646574755,90270,65,66,0.994327676200546,0.869848070401677,0.999986319719114
