"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"DNA-binding",0.00115550015636432,7,13.6134443530894,1.15652446863734e-06,7.69088771643833e-05,43028,5,12,6.25291375291375,0.000689886658589156,0.0305849751974526
"Nucleosome core",0.00115550015636432,7,13.6134443530894,1.15652446863734e-06,7.69088771643833e-05,43028,5,12,6.25291375291375,0.000689886658589156,0.0305849751974526
"ADP-ribosylation",0.0059637859801383,11,4.14486723801284,9.63408537122401e-05,0.00426857716837842,61636,7,49,2.14385614385614,0.0422229794545318,0.510514206132066
"Chromosome",0.00325439465732721,8,5.52407743461954,0.00012837826070311,0.00426857716837842,38447,6,26,3.463152232383,0.00622545541195429,0.150538475446728
"Mast cell degranulation",0.00173618691375849,5,6.47162754605508,0.00119333106120545,0.031742606228065,200334,1,5,3.0013986013986,0.291695460678329,0.831015073830511
"Calcium",0.0086292933418944,9,2.34372831004997,0.0165202539811371,0.366198963248539,62052,7,66,1.59165077346896,0.148344904439805,0.831015073830511
"Cytoplasmic vesicle",0.069893076063981,43,1.38252912770201,0.0206721800562566,0.388525897907656,49734,29,331,1.31481207614138,0.077691070042097,0.607818371505817
"Serine protease",0.0138682182380412,12,1.94446695833366,0.0233699788215131,0.388525897907656,60070,4,68,0.882764294529,0.672771062070536,0.932068242243555
"Zinc-finger",0.139970331782693,77,1.23621703014756,0.0286298872849332,0.423086112099569,131790,71,755,1.41125364701524,0.00156931191552223,0.0521796211911142
"Metal-binding",0.159727755430696,86,1.20992388858895,0.0333878705267185,0.433421304306177,142066,76,872,1.30794893180214,0.00783414851061659,0.150538475446728
"MHC I",0.0148682406232941,12,1.81368413506729,0.0367067190216626,0.433421304306177,43536,5,6,12.5058275058275,7.3277904740765e-06,0.000974596133052175
"tRNA processing",0.00561193856511416,6,2.40258262113414,0.0413730253807626,0.433421304306177,28006,4,39,1.539178769948,0.260335102776497,0.831015073830511
"Calcium channel",0.0043220160734981,5,2.59970228363491,0.0456232951901239,0.433421304306177,80580,3,36,1.25058275058275,0.433751485308728,0.831015073830511
"Calcium transport",0.0043220160734981,5,2.59970228363491,0.0456232951901239,0.433421304306177,80580,3,36,1.25058275058275,0.433751485308728,0.831015073830511
"Voltage-gated channel",0.0121980789020322,10,1.84224993893225,0.0490530933563621,0.434937427759744,173775,8,88,1.36427209154482,0.231253969129652,0.831015073830511
"Protein transport",0.00622742220071859,6,2.16512477118701,0.0620338224325556,0.515656148970619,103246,4,39,1.539178769948,0.260335102776497,0.831015073830511
"Zinc",0.147738901070259,77,1.1712129074446,0.0775301020240974,0.545474836712277,131790,71,806,1.32195595967308,0.00792307765509093,0.150538475446728
"Ion channel",0.0244417040363714,16,1.47105357819042,0.0835694146604815,0.545474836712277,210970,13,159,1.22698684962836,0.261244906834762,0.831015073830511
"Ubl conjugation pathway",0.0438176918410629,26,1.33341040655594,0.0864458810553241,0.545474836712277,146054,22,273,1.20935474781629,0.203905558215266,0.831015073830511
"Dwarfism",0.0154233284034062,11,1.60270860329579,0.0874786024092868,0.545474836712277,78020,8,109,1.10143067941233,0.441956621686355,0.831015073830511
"Protease",0.0402485738266748,24,1.33998746146675,0.0927879156941802,0.545474836712277,148528,13,209,0.933449325793823,0.643309657462206,0.913656828278097
"Iron-sulfur",0.0053489672530347,5,2.10058400522178,0.0928750044248152,0.545474836712277,422685,2,23,1.30495591365157,0.45931505207262,0.831015073830511
"Retinitis pigmentosa",0.00537534195690107,5,2.09027725980384,0.0943302349201682,0.545474836712277,63614,4,37,1.62237762237762,0.230717229563747,0.831015073830511
"Wnt signaling pathway",0.0197957667048841,13,1.47574395988713,0.108606849520859,0.560550817727204,136893,10,111,1.35198135198135,0.204316510083562,0.831015073830511
"Actin-binding",0.0294321747893736,18,1.37432719436184,0.111660862156845,0.560550817727204,71353,15,135,1.66744366744367,0.0347129417942827,0.461682125863961
"Sushi",0.00734336030128334,6,1.8361003020728,0.11252544680845,0.560550817727204,23587,4,23,2.60991182730313,0.0629079569111626,0.597625590656044
"Transit peptide",0.0353725781538993,21,1.3341128551794,0.113796030666425,0.560550817727204,39437,21,223,1.41321458810248,0.0676360232963171,0.599706073227345
"Ubl conjugation",0.199141204180324,99,1.11715659764169,0.121194585854331,0.575674282808072,102665,78,1143,1.02409926031973,0.427318553473298,0.831015073830511
"Ion transport",0.0358965260525557,21,1.31464006201779,0.126282199728277,0.579156295305546,164038,19,239,1.19302454867308,0.24298006482303,0.831015073830511
"FAD",0.00602883619513646,5,1.86370216282273,0.133959021597201,0.593884995747592,43464,5,41,1.83012109841378,0.13466170659084,0.831015073830511
"Olfaction",0.0151550378233201,10,1.48280132153682,0.142902299159582,0.613096960910465,118158,9,74,1.82517482517482,0.056308196912098,0.576076168408387
"Flavoprotein",0.00652275239317192,5,1.72257881012649,0.168064462013706,0.644920444106934,43464,5,48,1.56322843822844,0.213595999504825,0.831015073830511
"Palmitate",0.0354501508123298,20,1.26780335752725,0.168466590576196,0.644920444106934,160892,13,190,1.02679425837321,0.502495768817506,0.831015073830511
"Postsynaptic cell membrane",0.0157689700057559,10,1.42507152364149,0.169639748311886,0.644920444106934,190801,8,83,1.44645715730053,0.186942029760298,0.831015073830511
"Mitochondrion",0.0274824414287643,16,1.30829192424452,0.16971590634393,0.644920444106934,30159,13,181,1.07785032646911,0.431204678040801,0.831015073830511
"Neurodegeneration",0.0102404774574963,7,1.53609410732472,0.175350120766331,0.647821279497834,11864,7,73,1.43902672669796,0.21181895683865,0.831015073830511
"Sensory transduction",0.0298024180062541,17,1.28185059289466,0.180734923257385,0.649668778195466,80660,14,138,1.52244856592683,0.0753305748902376,0.607818371505817
"Host cell receptor for virus entry",0.00866109813185091,6,1.55674786986097,0.191764677078988,0.67117636977646,38044,6,37,2.43356643356643,0.0338717067773829,0.461682125863961
"Stress response",0.00702675303680335,5,1.59902518237517,0.205953086533533,0.702352833563074,124850,4,41,1.46409687873102,0.290628826517765,0.831015073830511
"Mitochondrion inner membrane",0.0167278788820406,10,1.34338072811406,0.215716562614046,0.717257570691704,34726,8,117,1.02611917996533,0.522945519005163,0.831015073830511
"Protein phosphatase",0.0133747453123397,8,1.34413984491364,0.248437167799719,0.761403613177846,43516,6,64,1.40690559440559,0.252639664535777,0.831015073830511
"Sulfation",0.013375521038924,8,1.34406189019265,0.248484506116248,0.761403613177846,56772,2,26,1.154384077461,0.524851625577165,0.831015073830511
"Transport",0.076290271568579,38,1.11932041492609,0.258112373359178,0.761403613177846,147547,33,493,1.00452488687783,0.516560591524425,0.831015073830511
"Ribosomal protein",0.0076827960909586,5,1.46248252890672,0.258906175168211,0.761403613177846,31809,4,55,1.09141767323586,0.503745290107872,0.831015073830511
"Iron",0.0156936137089948,9,1.28872288283302,0.267728236269055,0.761403613177846,243691,5,89,0.843089494774888,0.716024387316801,0.942883599139945
"S-adenosyl-L-methionine",0.013733685084706,8,1.30900977989568,0.27064115624437,0.761403613177846,31516,8,84,1.42923742923743,0.195500785297861,0.831015073830511
"Cataract",0.00980086212036218,6,1.3757102081258,0.273059827117914,0.761403613177846,104278,4,48,1.25058275058275,0.398700238617455,0.831015073830511
"Serine/threonine-protein kinase",0.0284714928237534,15,1.18391632561034,0.289712432666112,0.761403613177846,109364,13,172,1.13424947145877,0.359777991378335,0.831015073830511
"Ribonucleoprotein",0.00805026885575231,5,1.39572419971429,0.289869677891605,0.761403613177846,31809,4,57,1.05312231628021,0.532313723319567,0.832914414135323
"Hydroxylation",0.0160956617158318,9,1.25653231648317,0.291425395889416,0.761403613177846,50544,6,71,1.26819659214025,0.335009788415302,0.831015073830511
"Epilepsy",0.0286799416387645,15,1.17531149794876,0.299048940370446,0.761403613177846,89314,11,129,1.27966607036374,0.240480510860385,0.831015073830511
"Methyltransferase",0.01418382813977,8,1.26746657621158,0.299235187089946,0.761403613177846,31516,8,85,1.4124228712464,0.204218083772226,0.831015073830511
"Tyrosine-protein kinase",0.0102010262197802,6,1.32174408504817,0.303416477431773,0.761403613177846,103276,6,63,1.42923742923743,0.241339103185975,0.831015073830511
"Kinase",0.0376800322879568,19,1.13313674699609,0.321914822973745,0.792864286213112,104293,17,226,1.12884460672071,0.337048741256354,0.831015073830511
"Sodium",0.00875462859430142,5,1.28343023751956,0.35072620832132,0.825193717393352,43528,4,50,1.20055944055944,0.429330823076782,0.831015073830511
"Endoplasmic reticulum",0.00878820647359349,5,1.27852652187237,0.353654450311437,0.825193717393352,41064,4,52,1.154384077461,0.459536480804365,0.831015073830511
"Microsome",0.00878820647359349,5,1.27852652187237,0.353654450311437,0.825193717393352,41064,4,52,1.154384077461,0.459536480804365,0.831015073830511
"Cilium biogenesis/degradation",0.0130154730857229,7,1.20858742321912,0.360088848887793,0.825720981070284,49100,5,69,1.0874632613763,0.490642387109487,0.831015073830511
"Receptor",0.0652809382479528,31,1.06712500184538,0.38063688044163,0.858045849131132,153498,28,292,1.43902672669796,0.0322476031570997,0.461682125863961
"Chaperone",0.0113815712630092,6,1.18464715950396,0.395471255538316,0.86973478052507,116577,5,66,1.13689340962068,0.45128223317686,0.831015073830511
"Endocytosis",0.0135554896064828,7,1.16044034817664,0.39890091437616,0.86973478052507,67301,7,66,1.59165077346896,0.148344904439805,0.831015073830511
"Synapse",0.0205145327942846,10,1.0954141796795,0.429750910002043,0.921885016617287,190801,8,109,1.10143067941233,0.441956621686355,0.831015073830511
"Isopeptide bond",0.140860976719559,64,1.02100828823184,0.449308539384825,0.939327992595465,95153,54,788,1.02839799794115,0.43414973728413,0.831015073830511
"ANK repeat",0.0208910926419231,10,1.07566944905812,0.452007455083532,0.939327992595465,140212,10,115,1.30495591365157,0.235836033457101,0.831015073830511
"DNA damage",0.0166998419069221,8,1.07650887895148,0.465828332611309,0.953156434420062,80587,7,119,0.882764294529,0.687911612527107,0.933572318311775
"Acetylation",0.218232611146659,98,1.00912836969689,0.478022494927142,0.963287754928938,84246,91,1423,0.959688238676292,0.689541027668388,0.933572318311775
"NAD",0.0125927020972766,6,1.07071111213945,0.489424569894691,0.965761549723792,13313,6,86,1.04699951211579,0.514944790222996,0.831015073830511
"Hydrolase",0.0798905294644228,36,1.01262160792814,0.493772822415172,0.965761549723792,118280,23,433,0.797138196676303,0.898689366078672,0.979718735151339
"Acyltransferase",0.01058401351626,5,1.0615968166441,0.507915505015659,0.979025538653371,38358,6,64,1.40690559440559,0.252639664535777,0.831015073830511
