"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0126711613003749,29,11.7972246220283,0,0,720400,2,36,2.82182774490467,0.157594321482462,0.793562531052026
"GO:0042742","defense response to bacterium",0.0368822529050407,33,4.61205808716358,2.93876034618279e-13,1.17403475830002e-10,645509,4,111,1.83037475345168,0.175102513507182,0.793562531052026
"GO:0045087","innate immune response",0.0887985302862498,49,2.84438626150032,1.55708779203678e-11,4.14704381945796e-09,477223,13,394,1.67590784849668,0.0469105227205386,0.793562531052026
"GO:0140546","defense response to symbiont",0.101932689539371,50,2.52845245158903,5.67225821868078e-10,1.13303357918149e-07,468755,14,459,1.54923876190845,0.0681992196968887,0.793562531052026
"GO:0098542","defense response to other organism",0.108875220832736,50,2.36722329278981,5.18295373286293e-09,8.28236006511496e-07,468755,14,500,1.42220118343195,0.115613354880093,0.793562531052026
"GO:0060242","contact inhibition",0.000455351504987146,5,56.6006603558194,3.96167829652683e-08,4.52197279846419e-06,92136,1,5,10.1585798816568,0.0946596175205831,0.793562531052026
"GO:0060245","detection of cell density",0.000455351504987146,5,56.6006603558194,3.96167829652683e-08,4.52197279846419e-06,92136,1,5,10.1585798816568,0.0946596175205831,0.793562531052026
"GO:0009607","response to biotic stimulus",0.149113821031898,57,1.97040375571114,2.11783063752691e-07,2.11518334923e-05,424159,17,670,1.28877505961318,0.167660648692323,0.793562531052026
"GO:0032640","tumor necrosis factor production",0.0131569877783168,14,5.48491415128761,3.87031940496385e-07,2.77105941710598e-05,115156,4,87,2.3353057199211,0.0921741504280975,0.793562531052026
"GO:0032680","regulation of tumor necrosis factor production",0.0131569877783168,14,5.48491415128761,3.87031940496385e-07,2.77105941710598e-05,115156,4,87,2.3353057199211,0.0921741504280975,0.793562531052026
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0132383282515854,14,5.4512131050207,4.16179136486505e-07,2.77105941710598e-05,115156,4,88,2.308768154922,0.0951594090170322,0.793562531052026
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0132383282515854,14,5.4512131050207,4.16179136486505e-07,2.77105941710598e-05,115156,4,88,2.308768154922,0.0951594090170322,0.793562531052026
"GO:0030220","platelet formation",0.00187526360851606,6,16.4925266565698,2.2030656461336e-06,0.000125732103661482,108149,2,12,8.465483234714,0.0223411202616492,0.793562531052026
"GO:0036344","platelet morphogenesis",0.00187526360851606,6,16.4925266565698,2.2030656461336e-06,0.000125732103661482,108149,2,12,8.465483234714,0.0223411202616492,0.793562531052026
