"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE1432_1H_VS_6H_IFNG_MICROGLIA_DN",0.0115211703098361,24,3.06341427979125,2.18328128609446e-06,0.010054010322465,140956,15,81,1.71603449046151,0.0250843130102791,0.997215063707509
"GSE13547_CTRL_VS_ANTI_IGM_STIM_BCELL_12H_UP",0.00784757666843217,18,3.37309074555146,1.14138594013991e-05,0.0262804112717213,49351,15,60,2.31664656212304,0.0013890466157882,0.997215063707509
"GSE3982_MEMORY_CD4_TCELL_VS_TH2_DN",0.0150924847903371,26,2.53339954611894,2.26043594884207e-05,0.0346976918147257,64835,21,85,2.2893918966863,0.000199685607311428,0.919552221669128
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0167394208851899,27,2.37199856705143,4.79591260973411e-05,0.0552129439195639,61106,15,77,1.80517913931665,0.0162791441694834,0.997215063707509
"GSE3982_MAC_VS_NKCELL_DN",0.0202236235869168,30,2.18149071402637,8.25863449118724e-05,0.0599705913289241,45874,15,81,1.71603449046151,0.0250843130102791,0.997215063707509
"GSE557_WT_VS_CIITA_KO_DC_DN",0.020330197935679,30,2.17005496938119,9.04348103116792e-05,0.0599705913289241,78596,19,94,1.87303339065267,0.00490744913527275,0.997215063707509
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_UP",0.00924055978109575,18,2.86460873176183,9.11605079918498e-05,0.0599705913289241,83485,13,68,1.77155325338821,0.0280389216724908,0.997215063707509
"GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN",0.0165967401134842,26,2.3037833849421,0.000104210714440112,0.0599862924995893,40809,16,86,1.7240160462311,0.020283584791384,0.997215063707509
"GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN",0.0131718646940658,22,2.45621572403839,0.000144898279875294,0.0741396198695254,116910,13,76,1.58507396355787,0.0616805867520562,0.997215063707509
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_UP",0.0153131500666157,24,2.30482412132849,0.000188268968607352,0.0866978600436858,89669,13,78,1.54443104141536,0.073104434332296,0.997215063707509
"GSE3920_UNTREATED_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0203997262891537,29,2.09057014878697,0.000217573343584965,0.0910841133826148,125323,10,73,1.26939537650578,0.259408757599521,0.997215063707509
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.0129938828471404,21,2.37668396001991,0.000312384804203703,0.115068340493661,177375,14,76,1.7070027299854,0.0310613836767725,0.997215063707509
"GSE9960_HEALTHY_VS_SEPSIS_PBMC_DN",0.0159100469544568,24,2.21835408456617,0.000324840049167774,0.115068340493661,222218,16,64,2.31664656212304,0.000973426310310721,0.997215063707509
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0179898574507684,26,2.12538060528178,0.000354635391865199,0.116649712824232,81626,19,93,1.89317353463818,0.00434164883448929,0.997215063707509
"GSE17974_0H_VS_1H_IN_VITRO_ACT_CD4_TCELL_DN",0.011418622699692,19,2.44698307365405,0.000418765944375954,0.128561144923418,95307,13,72,1.67313362819997,0.042560909469774,0.997215063707509
"GSE21927_GMCSF_IL6_VS_GMCSF_GCSF_TREATED_BONE_MARROW_DN",0.0106348851399654,18,2.48903376829326,0.000483405264488534,0.139130077685606,111942,12,65,1.71075438433701,0.0432106799898279,0.997215063707509
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.0135972225167707,21,2.27122509049818,0.000557233184138806,0.14647816933956,162031,12,71,1.56618359129445,0.0761632640333531,0.997215063707509
"GSE37416_0H_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0136266177086837,21,2.26632562836898,0.000572553104910334,0.14647816933956,29977,16,88,1.68483386336221,0.0248035737852443,0.997215063707509
"GSE40274_CTRL_VS_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0157206560147797,23,2.15153422223383,0.000645272807561215,0.15376036162715,44754,14,80,1.62165259348613,0.0456956378802258,0.997215063707509
"GSE7764_IL15_NK_CELL_24H_VS_SPLENOCYTE_UP",0.011879147372996,19,2.352119692875,0.000667797444634743,0.15376036162715,54460,13,82,1.46909294183412,0.0998413960233953,0.997215063707509
"GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN",0.014840545177457,22,2.18003724186731,0.000708193552906966,0.155296729101742,41352,14,80,1.62165259348613,0.0456956378802258,0.997215063707509
"GSE7764_IL15_TREATED_VS_CTRL_NK_CELL_24H_UP",0.0149169189865826,22,2.16887557045602,0.000756148830998393,0.158275698488527,39364,16,68,2.18037323493933,0.00193977659945643,0.997215063707509
"GSE22886_IL2_VS_IL15_STIM_NKCELL_DN",0.0120725650512913,19,2.31443577664547,0.000805476261081628,0.158565522778236,34667,6,63,0.88253202366592,0.6877450432739,0.997215063707509
"GSE14415_NATURAL_TREG_VS_TCONV_DN",0.0093049875989873,16,2.52868813788281,0.000826400118713932,0.158565522778236,52814,12,70,1.58855764259866,0.0698010425060718,0.997215063707509
"GSE12198_CTRL_VS_LOW_IL2_STIM_NK_CELL_DN",0.0161301753322529,23,2.09691021424505,0.000903796321728656,0.166479282462418,116657,12,76,1.46314519713034,0.113370401919118,0.997215063707509
"GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN",0.0162507090415584,23,2.08135714726459,0.000995207248092767,0.176266514517969,108345,15,78,1.78203581701772,0.0182153378605177,0.997215063707509
"GSE557_CIITA_KO_VS_I_AB_KO_DC_DN",0.0152971773367634,22,2.1149615033041,0.00103908734316049,0.177222119083484,84397,16,85,1.74429858795147,0.0182735278795321,0.997215063707509
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_DN",0.0115737863611142,18,2.28711567756517,0.00124315279122056,0.201160366320738,90040,14,65,1.99588011505985,0.00835119446325994,0.997215063707509
"GSE11924_TFH_VS_TH17_CD4_TCELL_DN",0.0135429957700453,20,2.17173254760486,0.00126680795294276,0.201160366320738,34107,12,77,1.44414331145332,0.121888102240787,0.997215063707509
"GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.0157577020100674,22,2.05315097060477,0.00149990128191535,0.230234846774006,49123,16,78,1.9008382048189,0.0081471306671389,0.997215063707509
"GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_UP",0.0111547370955779,17,2.24120028879129,0.00206126327597966,0.298852524788625,26244,12,75,1.48265379975875,0.105208852155897,0.997215063707509
"GSE15330_LYMPHOID_MULTIPOTENT_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN",0.0162437293612868,22,1.99171880156883,0.00216565067435126,0.298852524788625,131093,16,84,1.76506404733184,0.016419809502115,0.997215063707509
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0122117559828611,18,2.16763160617072,0.00220649969281905,0.298852524788625,78478,10,72,1.28702586784613,0.24567991349631,0.997215063707509
"GSE1925_3H_VS_24H_IFNG_STIM_MACROPHAGE_DN",0.0204956968928879,26,1.8655278870227,0.0022065115836728,0.298852524788625,83100,18,86,1.93951805200999,0.00414813650205548,0.997215063707509
"GSE24026_PD1_LIGATION_VS_CTRL_IN_ACT_TCELL_LINE_DN",0.0174113493359505,23,1.94261390999299,0.00236719736592084,0.311455539144727,93773,16,80,1.85331724969843,0.010413057901667,0.997215063707509
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_DN",0.0166672080393031,22,1.94111341864689,0.00293566470011153,0.375520442889266,62419,14,89,1.4576652525718,0.0947055802312036,0.997215063707509
"GSE22886_IGM_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0136295706503371,19,2.05004084042055,0.00309383850328349,0.385057467773526,107344,12,76,1.46314519713034,0.113370401919118,0.997215063707509
"GSE9650_EFFECTOR_VS_MEMORY_CD8_TCELL_UP",0.0168227743745871,22,1.92316323432024,0.00327116564860075,0.390899843023685,60538,16,79,1.87677696171993,0.00922492138983877,0.997215063707509
"GSE17721_LPS_VS_PAM3CSK4_12H_BMDC_DN",0.00974081494209953,15,2.26457679983983,0.00333723180776824,0.390899843023685,36419,10,73,1.26939537650578,0.259408757599521,0.997215063707509
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0169123021965322,22,1.91298267973856,0.00347843769397393,0.390899843023685,136778,12,73,1.52327445180693,0.0899644859887558,0.997215063707509
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0158585047001435,21,1.94736852717879,0.00348032433528145,0.390899843023685,48387,13,87,1.38466231299308,0.140589036852055,0.997215063707509
"GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_DN",0.0171623626647238,22,1.88510998214541,0.00411649003834236,0.444982729955519,156104,13,76,1.58507396355787,0.0616805867520562,0.997215063707509
"GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_2H_DN",0.0140174798038925,19,1.9933095578871,0.00415510475311343,0.444982729955519,92525,13,86,1.40076303756277,0.131799420092445,0.997215063707509
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_UP",0.0205923386197253,25,1.78535845594226,0.00459640151924257,0.449525549845613,118923,16,96,1.54443104141536,0.0506175496878,0.997215063707509
"GSE19888_CTRL_VS_A3R_ACTIVATION_MAST_CELL_UP",0.0195206892487958,24,1.80803644775176,0.00466579394218503,0.449525549845613,102072,13,89,1.35354630595953,0.159094700345562,0.997215063707509
"GSE13485_CTRL_VS_DAY1_YF17D_VACCINE_PBMC_UP",0.0101135567135263,15,2.18111433536625,0.00467479437344931,0.449525549845613,88329,12,68,1.6352799262045,0.0581372691418509,0.997215063707509
"GSE42724_B1_BCELL_VS_PLASMABLAST_UP",0.0217284158085463,26,1.75969083317193,0.00468162249248594,0.449525549845613,51577,12,88,1.26362539752166,0.237110266629377,0.997215063707509
"GSE43863_NAIVE_VS_MEMORY_LY6C_INT_CXCR5POS_CD4_TCELL_D150_LCMV_DN",0.0131616636228997,18,2.01118863038245,0.00474679880006623,0.449525549845613,27933,17,78,2.01964059262009,0.00339527341773849,0.997215063707509
"GSE12507_PDC_CELL_LINE_VS_IMMATUE_T_CELL_LINE_UP",0.015301069850761,20,1.922203152639,0.00492356702562025,0.449525549845613,133681,11,61,1.67102374972809,0.0595672858157434,0.997215063707509
"GSE13493_CD4INTCD8POS_VS_CD8POS_THYMOCYTE_DN",0.0174952397238302,22,1.84924251894662,0.00511470492077282,0.449525549845613,74184,12,80,1.38998793727382,0.149531227761277,0.997215063707509
"GSE35685_CD34POS_CD38NEG_VS_CD34POS_CD10POS_BONE_MARROW_UP",0.020775689451475,25,1.7696022058966,0.0051202032690858,0.449525549845613,80343,14,82,1.58210009120598,0.0545826178471602,0.997215063707509
"GSE37416_0H_VS_12H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0174988637885866,22,1.8488595355301,0.00512658664942123,0.449525549845613,92257,12,96,1.15832328106152,0.339673854319713,0.997215063707509
"GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN",0.0143284782498398,19,1.95004493731919,0.00520928761678296,0.449525549845613,87830,15,70,1.98569705324832,0.00677729915677527,0.997215063707509
"GSE30962_PRIMARY_VS_SECONDARY_ACUTE_LCMV_INF_CD8_TCELL_UP",0.0164662737822538,21,1.8754912829434,0.0052713093792971,0.449525549845613,103638,15,87,1.59768728422279,0.0443456822964846,0.997215063707509
"GSE3720_UNSTIM_VS_LPS_STIM_VD2_GAMMADELTA_TCELL_UP",0.011277418398813,16,2.08641826813683,0.00537246144989589,0.449821545032193,106547,11,66,1.54443104141536,0.0941538364458649,0.997215063707509
"GSE17721_LPS_VS_POLYIC_0.5H_BMDC_DN",0.0187648704101555,23,1.80249203284982,0.00573159303684678,0.47132117740499,60923,8,79,0.938388480859965,0.629978831104271,0.997215063707509
"GSE17974_1H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN",0.013483265813875,18,1.96321785839559,0.00602117239690159,0.480002638739281,32266,15,80,1.73748492159228,0.0226092533714097,0.997215063707509
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.0124500046844393,17,2.00803137297181,0.00604563584079876,0.480002638739281,83791,9,66,1.26362539752166,0.279423825863617,0.997215063707509
"GSE3982_BASOPHIL_VS_NKCELL_DN",0.0145970617156752,19,1.91416444040812,0.00628801204970131,0.487513025787552,167246,14,74,1.75313793890392,0.0251878104560026,0.997215063707509
