"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0126711613003749,26,12.2137112055646,0,0,733027,2,36,2.96204278812974,0.145908000119676,0.715928732857257
"GO:0042742","defense response to bacterium",0.0368822529050407,30,4.84166271055051,9.36695165876245e-13,3.63906071942921e-10,648963,4,111,1.92132505175983,0.155153857512779,0.715928732857257
"GO:0045087","innate immune response",0.0887985302862498,44,2.94942676484047,4.53074244788354e-11,1.17346229400184e-08,467632,13,394,1.75918277264558,0.0337227149298135,0.715928732857257
"GO:0140546","defense response to symbiont",0.101932689539371,45,2.62778451218717,1.06189246285027e-09,2.06272610908664e-07,458466,14,459,1.62621956995359,0.0491935841291167,0.715928732857257
"GO:0098542","defense response to other organism",0.108875220832736,45,2.46022135072084,8.19232925941549e-09,1.27308796691317e-06,458466,14,500,1.49286956521739,0.0861012819714483,0.715928732857257
"GO:0060242","contact inhibition",0.000455351504987146,5,65.3602863632676,1.93272885473661e-08,2.14532902875764e-06,92136,1,5,10.6633540372671,0.0903469402858932,0.715928732857257
"GO:0060245","detection of cell density",0.000455351504987146,5,65.3602863632676,1.93272885473661e-08,2.14532902875764e-06,92136,1,5,10.6633540372671,0.0903469402858932,0.715928732857257
"GO:0032640","tumor necrosis factor production",0.0131569877783168,14,6.33376991279641,6.57226298939051e-08,5.00178768845429e-06,115156,4,87,2.45134575569358,0.0804143763656837,0.715928732857257
"GO:0032680","regulation of tumor necrosis factor production",0.0131569877783168,14,6.33376991279641,6.57226298939051e-08,5.00178768845429e-06,115156,4,87,2.45134575569358,0.0804143763656837,0.715928732857257
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0132383282515854,14,6.29485322841676,7.08103791158265e-08,5.00178768845429e-06,115156,4,88,2.42348955392434,0.0830738681133103,0.715928732857257
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0132383282515854,14,6.29485322841676,7.08103791158265e-08,5.00178768845429e-06,115156,4,88,2.42348955392434,0.0830738681133103,0.715928732857257
"GO:0009607","response to biotic stimulus",0.149113821031898,52,2.07575533496387,1.1458190440905e-07,7.419178310486e-06,411075,17,670,1.35281357189209,0.123752287828756,0.715928732857257
"GO:0030220","platelet formation",0.00187526360851606,6,19.044941496277,9.56803802965034e-07,5.31026110645594e-05,108149,2,12,8.88612836438923,0.0203961911590094,0.715928732857257
"GO:0036344","platelet morphogenesis",0.00187526360851606,6,19.044941496277,9.56803802965034e-07,5.31026110645594e-05,108149,2,12,8.88612836438923,0.0203961911590094,0.715928732857257
"GO:0010572","positive regulation of platelet activation",0.00106263460241464,5,28.0076563423367,1.2320142294131e-06,6.38183370835987e-05,92136,1,7,7.61668145519077,0.124170995406732,0.715928732857257
"GO:0010642","negative regulation of platelet-derived growth factor receptor signaling pathway",0.00110186420396379,5,27.0105015253612,1.46902723563436e-06,7.13396351304935e-05,92136,1,9,5.92408557625949,0.156744877235645,0.715928732857257
"GO:0009605","response to external stimulus",0.2205535850869,64,1.72725544589213,1.87092955550305e-06,8.55124861544631e-05,343299,25,1096,1.21616720315546,0.172496371226079,0.715928732857257
"GO:0009617","response to bacterium",0.0832141854239202,33,2.36051786636978,3.13462693246613e-06,0.000132551909374282,596318,6,280,1.14250221827862,0.429184777562112,0.850705541239186
"GO:0002888","positive regulation of myeloid leukocyte mediated immunity",0.00129767975745911,5,22.934706803302,3.24129508122439e-06,0.000132551909374282,50010,2,9,11.848171152519,0.0115426582355787,0.715928732857257
"GO:0006955","immune response",0.173712332656383,53,1.81608401460032,5.46323945682659e-06,0.000203446187934872,404927,18,765,1.25451223967848,0.186862870500397,0.733295203933374
"GO:0044419","biological process involved in interspecies interaction between organisms",0.164513988455859,51,1.84526210458317,5.67095060710621e-06,0.000203446187934872,411829,19,736,1.37638401296246,0.0949156387719465,0.715928732857257
"GO:0051707","response to other organism",0.146495522173701,47,1.90969594572446,6.1788051950451e-06,0.000203446187934872,443620,16,649,1.31443501229795,0.157754019731457,0.715928732857257
"GO:0043207","response to external biotic stimulus",0.14653696813692,47,1.909155814528,6.22628979685125e-06,0.000203446187934872,443620,16,650,1.31241280458672,0.15917987488071,0.715928732857257
"GO:0046626","regulation of insulin receptor signaling pathway",0.00566158506650969,8,8.41090384753404,6.28405213698446e-06,0.000203446187934872,66368,2,35,3.04667258207631,0.139436430315174,0.715928732857257
"GO:0006952","defense response",0.160871508870212,50,1.85004199754949,6.79439604300835e-06,0.0002111698290167,430681,19,788,1.2855566415487,0.15258488899709,0.715928732857257
"GO:0006950","response to stress",0.316916336114793,80,1.50257472375293,1.21303174571707e-05,0.000359697402727886,283782,44,1780,1.31794263381953,0.0262806943714504,0.715928732857257
"GO:0060627","regulation of vesicle-mediated transport",0.0500304860547632,23,2.73642678096124,1.24991375465289e-05,0.000359697402727886,47795,11,255,2.29993910607721,0.00842055879588843,0.715928732857257
"GO:0050766","positive regulation of phagocytosis",0.00634012419160979,8,7.5107436668298,1.41210007553738e-05,0.000391857770961623,86219,2,28,3.80834072759539,0.0962586490329581,0.715928732857257
"GO:1900076","regulation of cellular response to insulin stimulus",0.00637492106982005,8,7.46974701294487,1.46806999388183e-05,0.000393341512153855,66368,2,41,2.60081805787002,0.179093787244858,0.724770170256536
"GO:0044790","suppression of viral release by host",0.00179336904483013,5,16.5955271993244,1.5280188867095e-05,0.000395756891657761,224896,1,7,7.61668145519077,0.124170995406732,0.715928732857257
"GO:0010759","positive regulation of macrophage chemotaxis",0.00186373852783495,5,15.9689271415547,1.83475419290868e-05,0.000459872260609693,92136,1,10,5.33167701863354,0.172577422397751,0.715928732857257
"GO:0032760","positive regulation of tumor necrosis factor production",0.00876604285689906,9,6.11124420059922,2.06700694990181e-05,0.000500961791330987,54190,3,59,2.71102221286451,0.0985519077024456,0.715928732857257
"GO:0000413","protein peptidyl-prolyl isomerization",0.00324541839256597,6,11.0045243461039,2.12763695159879e-05,0.000500961791330987,282901,3,14,11.4250221827862,0.00202479062567806,0.554216898715767
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production",0.00884738333016763,9,6.05505905783033,2.22034136809768e-05,0.000507413306768205,54190,3,60,2.66583850931677,0.102381045030697,0.715928732857257
"GO:0018208","peptidyl-proline modification",0.00338859535641201,6,10.5395545817254,2.70283411099026e-05,0.000600029172639838,282901,3,16,9.99689440993789,0.0030304585321842,0.554216898715767
"GO:1903305","regulation of regulated secretory pathway",0.0114609170107753,10,5.193634110416,2.84203355174206e-05,0.000613405574917662,21260,5,68,3.92035074899525,0.00879206186352222,0.715928732857257
"GO:1905523","positive regulation of macrophage migration",0.00213502119617483,5,13.9398638361189,3.48948410381356e-05,0.000732791661800847,92136,1,12,4.44306418219462,0.203361635733719,0.763996316411404
"GO:0017157","regulation of exocytosis",0.0145848787838558,11,4.48932016827368,4.21412658722087e-05,0.000861677989018583,27361,6,92,3.47718066432622,0.00750330883968542,0.715928732857257
