"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032051","clathrin light chain binding",0.0019955174345702,10,7.36945821578783,1.62742209552924e-06,0.000551696090384413,16927,3,6,4.63329312424608,0.0194955810137183,0.423622045640658
"GO:0035615","clathrin adaptor activity",0.00225886614020191,9,5.85926446994509,3.20693897114532e-05,0.00419681306206288,18539,2,6,3.08886208283072,0.130112395486988,0.811988594960127
"GO:0140312","cargo adaptor activity",0.00287697051809898,10,5.11158604526069,3.71399386023263e-05,0.00419681306206288,16785,3,8,3.47496984318456,0.0463023623433636,0.60685857219354
"GO:0005242","inward rectifier potassium channel activity",0.00714531345341426,15,3.08717366610017,0.000155944661673235,0.0117646741499554,269609,3,10,2.77997587454765,0.0843426084875508,0.811988594960127
"GO:0035035","histone acetyltransferase binding",0.00222249126801731,8,5.29347676260986,0.000173520267698457,0.0117646741499554,225831,5,13,3.56407163403545,0.00887363585171141,0.250680212810847
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding",0.00306649568239663,9,4.31609742470042,0.000310776306181926,0.0175588612992788,18539,2,13,1.42562865361418,0.417110078179335,0.925346993908226
"GO:0030276","clathrin binding",0.00505033557497398,11,3.20304865846833,0.000844093322119321,0.0408782337426357,41442,4,19,1.95086026284045,0.14131345759437,0.813835621699569
"GO:0016505","peptidase activator activity involved in apoptotic process",0.00172720241797601,6,5.10856707930297,0.00132831902923147,0.0562875188636837,32101,3,12,2.31664656212304,0.13173856260415,0.811988594960127
"GO:0051959","dynein light intermediate chain binding",0.001930284268955,6,4.57110362119954,0.00230770291025095,0.0822909269266292,32777,4,14,2.64759607099776,0.0558454052540439,0.676128299325746
"GO:0140662","ATP-dependent protein folding chaperone",0.0013533868495844,5,5.43299292344132,0.00255300912537437,0.0822909269266292,43045,5,13,3.56407163403545,0.00887363585171141,0.250680212810847
"GO:0015174","basic amino acid transmembrane transporter activity",0.00136774888398939,5,5.37594383189979,0.0026702070684157,0.0822909269266292,58698,3,7,3.97139410649664,0.0314132602176518,0.506003763792103
"GO:0080025","phosphatidylinositol-3,5-bisphosphate binding",0.00442444616908168,9,2.99140132162442,0.00378304964232334,0.103708950345732,18539,2,13,1.42562865361418,0.417110078179335,0.925346993908226
"GO:0017069","snRNA binding",0.00151365104658963,5,4.85775185306897,0.00409122626278724,0.103708950345732,21301,3,12,2.31664656212304,0.13173856260415,0.811988594960127
"GO:0042393","histone binding",0.0216494917316291,26,1.76610585558397,0.00447293353871658,0.103708950345732,73714,13,85,1.41724260271057,0.123326005228201,0.811988594960127
"GO:0003684","damaged DNA binding",0.00377640970078916,8,3.11531502524593,0.00487122295467035,0.103708950345732,113559,5,25,1.85331724969843,0.124982296089208,0.811988594960127
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding",0.00924203625192243,14,2.22767307256938,0.00515441305018038,0.103708950345732,97505,6,37,1.50268966191765,0.203921210270546,0.902570706249846
"GO:0005547","phosphatidylinositol-3,4,5-trisphosphate binding",0.00465209112563183,9,2.8450203919532,0.00520074382264735,0.103708950345732,84505,2,20,0.926658624849216,0.651961331084477,0.995264709606519
"GO:0099094","ligand-gated monoatomic cation channel activity",0.0114614403536658,16,2.05291927006193,0.00622389076058827,0.110917962732794,265872,4,52,0.712814326807089,0.827360048993555,0.995264709606519
"GO:0030527","structural constituent of chromatin",0.00318300265308385,7,3.23409018747923,0.00675986870126866,0.110917962732794,94657,4,24,1.54443104141536,0.256122152802164,0.906002912677017
"GO:0016504","peptidase activator activity",0.00318716361632268,7,3.22986795981817,0.00680581719734308,0.110917962732794,42576,5,24,1.9305388017692,0.109148784924538,0.811988594960127
"GO:0015101","organic cation transmembrane transporter activity",0.00493127833649522,9,2.68394789636914,0.00746521927519606,0.110917962732794,58222,6,36,1.54443104141536,0.186633541578945,0.900393018475584
"GO:0005267","potassium channel activity",0.0127455672990168,17,1.96146624261508,0.00752410012088878,0.110917962732794,251973,5,44,1.05302116460138,0.522501923002028,0.976192007180606
"GO:0042887","amide transmembrane transporter activity",0.00247308863469132,6,3.5678177029292,0.00752540750104502,0.110917962732794,62966,4,13,2.85125730722836,0.0434888319336679,0.60685857219354
"GO:0030331","nuclear estrogen receptor binding",0.00178371098325172,5,4.12227162668815,0.00802059886780093,0.113290959007688,22705,5,19,2.43857532855057,0.0465437253009795,0.60685857219354
"GO:0005249","voltage-gated potassium channel activity",0.0109093744891075,15,2.02200626181055,0.00899450005973246,0.121965420809972,269609,3,32,0.86874246079614,0.68662041912307,0.995264709606519
"GO:0044183","protein folding chaperone",0.00441142638088276,8,2.66687118101668,0.0117092911327115,0.152671142076507,33239,7,23,2.82026537997587,0.00863820399689308,0.250680212810847
"GO:0035091","phosphatidylinositol binding",0.0306151594897209,32,1.53710855385914,0.0123374162825908,0.154903115548084,140884,20,133,1.39347161631461,0.0778953784514107,0.800197978637219
"GO:0008238","exopeptidase activity",0.00934713412985803,13,2.04529503837492,0.0131952140465803,0.159756341492526,122099,7,42,1.54443104141536,0.161330611190093,0.860504669971598
"GO:0070006","metalloaminopeptidase activity",0.00287442025030744,6,3.06967271428768,0.0148332671320863,0.173395777854388,239755,2,12,1.54443104141536,0.377279832583329,0.925346993908226
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0161897710638026,19,1.72585371099284,0.0169962449180339,0.184387881596451,239369,7,66,0.982819753627956,0.578485005584808,0.986193935220705
"GO:0022832","voltage-gated channel activity",0.0161897710638026,19,1.72585371099284,0.0169962449180339,0.184387881596451,239369,7,66,0.982819753627956,0.578485005584808,0.986193935220705
"GO:0033549","MAP kinase phosphatase activity",0.00217255970915135,5,3.38445988181508,0.0174053457554172,0.184387881596451,11963,3,12,2.31664656212304,0.13173856260415,0.811988594960127
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0141471407873992,17,1.76714152885701,0.0189285910739713,0.185824131776172,257064,5,71,0.652576496372687,0.894106518401432,0.995264709606519
"GO:0022834","ligand-gated channel activity",0.0141471407873992,17,1.76714152885701,0.0189285910739713,0.185824131776172,257064,5,71,0.652576496372687,0.894106518401432,0.995264709606519
"GO:0015370","solute:sodium symporter activity",0.00392258031263062,7,2.62432297789085,0.0191853823367729,0.185824131776172,73195,5,29,1.59768728422279,0.197472729296371,0.902570706249846
"GO:1902936","phosphatidylinositol bisphosphate binding",0.0132694459932474,16,1.77320227059062,0.0217094180706376,0.204430353498504,88933,8,49,1.51291204057015,0.152761896596496,0.84163696454253
"GO:0005104","fibroblast growth factor receptor binding",0.00239725172404814,5,3.06723783018246,0.0252173534504703,0.231045481613768,42216,3,11,2.52725079504332,0.10701342254561,0.811988594960127
"GO:0033612","receptor serine/threonine kinase binding",0.00419653276329032,7,2.4530054279828,0.0263758501452439,0.233680540909847,197348,6,19,2.92629039426068,0.012247031716224,0.31936490398461
"GO:0015079","potassium ion transmembrane transporter activity",0.0158986378617052,18,1.66495950568529,0.0268836020515754,0.233680540909847,238807,6,60,0.926658624849216,0.640518032492123,0.995264709606519
"GO:0048306","calcium-dependent protein binding",0.00824971363177193,11,1.96085237746135,0.027962269291996,0.236980232249666,47658,2,32,0.57916164053076,0.874458327642037,0.995264709606519
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0149429585629805,17,1.67302879778672,0.0296713321075692,0.245331258157707,262080,5,54,0.858017245230756,0.706864174584335,0.995264709606519
"GO:0008138","protein tyrosine/serine/threonine phosphatase activity",0.00255389185629697,5,2.87911219041671,0.0318095251163986,0.256748309868074,11963,3,16,1.73748492159228,0.245116544993715,0.906002912677017
"GO:0015297","antiporter activity",0.00860339550707243,11,1.88024258270324,0.0360767747855713,0.284419224472294,61140,7,48,1.35137716123844,0.256658293807575,0.906002912677017
"GO:0017018","myosin phosphatase activity",0.00980725612930019,12,1.79938798282294,0.0389935375045452,0.298788106795721,59801,9,39,2.13844298042127,0.0205286697198136,0.423622045640658
"GO:0004177","aminopeptidase activity",0.00363037331356831,6,2.43047440294563,0.0396621380702284,0.298788106795721,239755,2,19,0.975430131420227,0.623598352674326,0.995264709606519
"GO:0000217","DNA secondary structure binding",0.00465303069797608,7,2.21234681549306,0.042079606699145,0.310108405891525,80964,4,17,2.18037323493933,0.102730011587287,0.811988594960127
"GO:0030971","receptor tyrosine kinase binding",0.00572696188745588,8,2.05426648780777,0.0446011993118833,0.315516329453884,95970,6,34,1.6352799262045,0.153927704429607,0.84163696454253
"GO:0004722","protein serine/threonine phosphatase activity",0.011145475596756,13,1.71528320104958,0.0446748785067447,0.315516329453884,55648,10,46,2.01447527141134,0.0224932059632208,0.423622045640658
"GO:0052689","carboxylic ester hydrolase activity",0.0124296025421069,14,1.65638725971907,0.0484521974801454,0.335210100934067,100876,10,75,1.23554483313229,0.287578923137249,0.915242396652332
"GO:0045499","chemorepellent activity",0.004931009887254,7,2.08762867697097,0.0541027268593308,0.366816488106263,212285,3,14,1.98569705324832,0.186132048137455,0.900393018475584
"GO:0050840","extracellular matrix binding",0.00708289900483182,9,1.8686266892438,0.0561063804762851,0.368786505865044,9366,5,38,1.21928766427528,0.391783278757483,0.925346993908226
"GO:0005518","collagen binding",0.00602520899444552,8,1.95258054835915,0.0565690215486203,0.368786505865044,28037,5,31,1.49461068524067,0.238116516023066,0.906002912677017
"GO:0004620","phospholipase activity",0.00507704627447485,7,2.02758003188056,0.0611971519415857,0.391430839777312,39552,6,39,1.42562865361418,0.240086418226066,0.906002912677017
"GO:0004725","protein tyrosine phosphatase activity",0.0106219995763871,12,1.66136881258771,0.0630427949331465,0.395768657080308,38667,8,48,1.54443104141536,0.14022477996298,0.813835621699569
"GO:0016788","hydrolase activity, acting on ester bonds",0.0655942298446296,55,1.2330711578253,0.0660093724366813,0.406857768291545,67464,41,312,1.21772447496211,0.103722012752086,0.811988594960127
"GO:0042923","neuropeptide binding",0.0041690167160658,6,2.11645335403962,0.0677932905796292,0.410391526901684,164234,4,12,3.08886208283072,0.032838002369989,0.506003763792103
"GO:0140223","general transcription initiation factor activity",0.00428619480985606,6,2.05859271526229,0.0751295451465405,0.446823084292583,264544,4,20,1.85331724969843,0.162455158932691,0.860504669971598
"GO:0140693","molecular condensate scaffold activity",0.0033417903792624,5,2.20029994164192,0.080227941548574,0.4689184859477,116102,4,18,2.05924138855381,0.121361935006288,0.811988594960127
"GO:1901981","phosphatidylinositol phosphate binding",0.0196337063793472,19,1.42312286486976,0.0826384667216086,0.474821020654666,130644,11,85,1.19920527921663,0.30801942680507,0.915406710365145
"GO:0004842","ubiquitin-protein transferase activity",0.0407057637931234,35,1.26445454989815,0.095973239903915,0.536894528546634,148175,23,195,1.09298196777087,0.357176602233221,0.925346993908226
"GO:0016298","lipase activity",0.0068123021696873,8,1.72697945412673,0.0971721995505729,0.536894528546634,36047,7,50,1.2973220747889,0.291581648491008,0.915242396652332
"GO:0003735","structural constituent of ribosome",0.00913291163536862,10,1.61020744972396,0.0981930996161986,0.536894528546634,50392,5,53,0.874206249857751,0.690903114442609,0.995264709606519
"GO:0038191","neuropilin binding",0.00359628025993403,5,2.04459626197361,0.101294880435778,0.545062928059188,34963,2,11,1.68483386336221,0.336356287586799,0.91913494096172
