"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE23114_PERITONEAL_CAVITY_B1A_BCELL_VS_SPLEEN_BCELL_UP",0.0130981753773524,15,3.45981170951208,4.15667727875491e-05,0.0823437768921347,219520,7,70,1.93015075376884,0.0692799833403023,0.848153224738763
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.0127610031303866,14,3.3144786562145,0.000116230267720674,0.115126080177328,278339,9,74,2.34748064647562,0.0137046706511755,0.848153224738763
"GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN",0.0179324093131485,16,2.69558695298225,0.00039167670153839,0.258637181915851,172696,6,80,1.44761306532663,0.233335737856784,0.848153224738763
"GSE17721_LPS_VS_GARDIQUIMOD_4H_BMDC_DN",0.0138070155987801,13,2.84456291008821,0.000834604932513971,0.33232243923426,113504,9,68,2.55461129175288,0.00801605135791306,0.848153224738763
"GSE28408_LY6G_POS_VS_NEG_DC_UP",0.0121518918020702,12,2.98338538768663,0.000876250795974309,0.33232243923426,147902,7,74,1.82581828059215,0.0875672424442402,0.848153224738763
"GSE42724_MEMORY_VS_B1_BCELL_DN",0.0146291414000004,13,2.68470468617509,0.00139397526253948,0.33232243923426,71641,8,81,1.90632173211738,0.0576350994818859,0.848153224738763
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0167394208851899,14,2.52673451475099,0.0016234147284222,0.33232243923426,105047,9,77,2.256020361548,0.0174725012145209,0.848153224738763
"GSE27786_LSK_VS_BCELL_DN",0.0168606257175984,14,2.50857075033734,0.00173364884843052,0.33232243923426,208529,3,68,0.851537097250961,0.6920295194258,0.85645492301148
"GSE20198_IL12_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_UP",0.0188292982280471,15,2.40673975179301,0.00179184872542126,0.33232243923426,152535,7,78,1.73218657389512,0.108334289311941,0.848153224738763
"GSE13485_CTRL_VS_DAY3_YF17D_VACCINE_PBMC_UP",0.0150620158014592,13,2.60754768744128,0.00179602888053598,0.33232243923426,258949,9,65,2.67251642829532,0.00595809330393537,0.848153224738763
