"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.0187813585001956,13,5.36570311446854,1.11958308024462e-06,0.000560911123202557,105166,8,88,4.70795454545455,0.000281458619586283,0.141010768412728
"GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.016797179323727,11,5.07652601582972,1.29682712516344e-05,0.0026048685958785,49810,5,85,3.04632352941176,0.0240040147071376,0.225108988487165
"GSE2585_THYMIC_DC_VS_MTEC_UP",0.0204901962471455,12,4.53989091621866,1.55980155441826e-05,0.0026048685958785,102756,7,93,3.89798387096774,0.00207038658122771,0.225108988487165
"GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_UP",0.0172304733143757,10,4.49896984433302,8.80712792334926e-05,0.0101767258453815,44744,4,87,2.38103448275862,0.0872712120414944,0.247809701567531
"GSE17580_TREG_VS_TEFF_DN",0.0214282009117243,11,3.97939697227693,0.000114414679550423,0.0101767258453815,46281,5,101,2.56373762376238,0.0455032547206274,0.23852489604283
"GSE2405_S_AUREUS_VS_UNTREATED_NEUTROPHIL_DN",0.017935298205831,10,4.32216843875831,0.000121876956232114,0.0101767258453815,129757,5,88,2.94247159090909,0.0273923259721696,0.225108988487165
"GSE19401_PAM2CSK4_VS_RETINOIC_ACID_STIM_FOLLICULAR_DC_DN",0.022169778967209,11,3.84628633219938,0.000153524377655589,0.01098795902935,137021,7,102,3.55404411764706,0.00349417432143229,0.225108988487165
"GSE42724_MEMORY_VS_B1_BCELL_DN",0.0197857401165333,10,3.9179418807884,0.000266495975114522,0.016689310441547,78121,5,96,2.697265625,0.0378646919132148,0.227219042278621
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0137599420996308,8,4.50695965338639,0.000448567447279391,0.0239403028161383,76972,5,86,3.0109011627907,0.0251015818857663,0.225108988487165
"GSE28237_FOLLICULAR_VS_LATE_GC_BCELL_DN",0.0174936456360719,9,3.98815908998435,0.000477850355611542,0.0239403028161383,202242,4,105,1.97285714285714,0.14496413055422,0.266033074753348
"GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP",0.0216551117505151,10,3.57972661319179,0.00053738109813839,0.0244752663788485,25890,5,88,2.94247159090909,0.0273923259721696,0.225108988487165
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0156433266456506,8,3.96434244970596,0.00102430344127591,0.0427646686732692,20614,5,92,2.81453804347826,0.0323632380160326,0.225108988487165
"GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_UP",0.0198191744329749,9,3.52019919378614,0.00114525843095814,0.0429386497318932,79275,3,98,1.58533163265306,0.293711174629995,0.366043031068725
"GSE43863_NAIVE_VS_LY6C_INT_CXCR5POS_CD4_EFF_TCELL_D6_LCMV_UP",0.0164113325615579,8,3.77882195996899,0.00138507988355308,0.0429386497318932,176156,4,74,2.79932432432432,0.054434770533243,0.247809701567531
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP",0.0167401443133267,8,3.70459792432009,0.0015675424604884,0.0429386497318932,132112,5,88,2.94247159090909,0.0273923259721696,0.225108988487165
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.016790049947427,8,3.69358662244317,0.00159682890300883,0.0429386497318932,82216,3,89,1.74564606741573,0.246507082247986,0.349858493502099
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.016937062603545,8,3.66152651894839,0.00168563276037936,0.0429386497318932,45040,3,85,1.82779411764706,0.225930448352129,0.341967234514854
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0169527963995175,8,3.65812827656765,0.00169536408035054,0.0429386497318932,48962,4,107,1.93598130841121,0.152132476576081,0.27416680131157
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0172437487047275,8,3.59640498930298,0.00188348542600503,0.0429386497318932,64684,4,85,2.43705882352941,0.0817036841426066,0.247809701567531
"GSE45365_NK_CELL_VS_CD8A_DC_MCMV_INFECTION_DN",0.0172752162966725,8,3.58985397409549,0.00190478158379048,0.0429386497318932,36625,4,83,2.49578313253012,0.0763193362181847,0.247809701567531
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_DN",0.0135095534871623,7,4.01668093198178,0.00195945836281497,0.0429386497318932,120292,4,77,2.69025974025974,0.0612957693533293,0.247809701567531
"GSE17721_CPG_VS_GARDIQUIMOD_0.5H_BMDC_UP",0.0174340292997699,8,3.55715267019699,0.0020151823763026,0.0429386497318932,39974,3,81,1.91805555555556,0.20571989885938,0.334628796521264
"GSE8515_IL1_VS_IL6_4H_STIM_MAC_DN",0.0174750846736356,8,3.54879561582502,0.00204452802147959,0.0429386497318932,65557,5,91,2.84546703296703,0.0310712591823193,0.225108988487165
"GSE32034_UNTREATED_VS_ROSIGLIZATONE_TREATED_LY6C_HIGH_MONOCYTE_DN",0.021605697797539,9,3.22912235995507,0.00205694130452183,0.0429386497318932,122246,5,94,2.75465425531915,0.0350469083872232,0.225108988487165
"GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN",0.013925024037061,7,3.89683822067756,0.00231871832523511,0.0456488226538735,106601,5,67,3.86473880597015,0.00930172019004116,0.225108988487165
"GSE21360_PRIMARY_VS_SECONDARY_MEMORY_CD8_TCELL_UP",0.0179006346865791,8,3.46443044963455,0.00236900077644853,0.0456488226538735,162851,5,84,3.08258928571429,0.0229379489631267,0.225108988487165
"GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_DN",0.0141443138184276,7,3.83642264927528,0.0025277845996442,0.0466083786434637,80274,3,79,1.96661392405063,0.195779458882419,0.32695169633364
"GSE27786_LIN_NEG_VS_ERYTHROBLAST_UP",0.0142216306751986,7,3.81556567814014,0.00260485948506384,0.0466083786434637,21130,5,87,2.97629310344828,0.0262309301961139,0.225108988487165
"GSE42088_2H_VS_24H_LEISHMANIA_INF_DC_DN",0.0144798861856534,7,3.74751328813876,0.00287549079448213,0.04830539301284,185677,4,81,2.55740740740741,0.0711213675888056,0.247809701567531
"GSE20727_CTRL_VS_DNFB_ALLERGEN_TREATED_DC_DN",0.0185233488303029,8,3.34796393698077,0.00291526746943771,0.04830539301284,115384,4,84,2.46607142857143,0.0789884055809376,0.247809701567531
"GSE20366_EX_VIVO_VS_HOMEOSTATIC_CONVERSION_TREG_DN",0.0186001740059498,8,3.334135683684,0.0029889564538883,0.04830539301284,177181,3,105,1.47964285714286,0.330846296342284,0.391853414816748
"GSE1740_MCSF_VS_MCSF_AND_IFNG_DAY2_DERIVED_MACROPHAGE_WITH_IFNA_STIM_DN",0.0146986842858959,7,3.69172946612246,0.00312123378217088,0.0485404952999199,236427,3,71,2.18820422535211,0.157384704257307,0.277639918425742
"GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN",0.0147637091145634,7,3.67546972582557,0.00319727813352766,0.0485404952999199,37554,3,90,1.72625,0.251698421369889,0.351256014223718
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0148905628445916,7,3.64415814619001,0.00334970372930954,0.0493588696583553,92263,2,90,1.15083333333333,0.52183548754427,0.563447369094137
"GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0150300773635665,7,3.61033177533803,0.00352369002901542,0.0501714909433436,351336,5,84,3.08258928571429,0.0229379489631267,0.225108988487165
"GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_6H_TREATED_MONOCYTE_UP",0.0112806400311529,6,4.12313732009256,0.00360513707377319,0.0501714909433436,70998,4,66,3.13863636363636,0.0383098277861587,0.227219042278621
"GSE22432_MULTIPOTENT_VS_COMMON_DC_PROGENITOR_UP",0.0156118590537056,7,3.4757914291183,0.0043246103305552,0.0585575615029231,321703,5,81,3.19675925925926,0.0199257652177207,0.225108988487165
"GSE3982_MAC_VS_NEUTROPHIL_UP",0.0159371061173245,7,3.4048569101567,0.00482862772972414,0.0636616445418894,75154,4,95,2.18052631578947,0.111299248794844,0.248313938803065
"GSE7460_FOXP3_MUT_VS_WT_ACT_WITH_TGFB_TCONV_UP",0.0203419543882172,8,3.04865022762468,0.00508598938170413,0.0653354020572761,36018,4,99,2.09242424242424,0.124309406513853,0.249833628384812
"GSE40273_XBP1_KO_VS_WT_TREG_DN",0.0251567417963619,9,2.77330993119923,0.00553761465687208,0.066233622811913,59058,3,109,1.42534403669725,0.3520724667134,0.409253609799103
"GSE40274_CTRL_VS_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0123553320482428,6,3.76449841456036,0.00556931516085579,0.066233622811913,7283,4,77,2.69025974025974,0.0612957693533293,0.247809701567531
"GSE22229_RENAL_TRANSPLANT_IMMUNOSUPP_THERAPY_VS_HEALTHY_PBMC_DN",0.0207902446531522,8,2.98291361696729,0.00577442629926073,0.066233622811913,54073,4,93,2.22741935483871,0.105036584193839,0.248313938803065
"GSE28783_ANTI_MIR33_VS_CTRL_ATHEROSCLEROSIS_MACROPHAGE_UP",0.0253338699213335,9,2.75391963711452,0.00578823851425359,0.066233622811913,98001,6,101,3.07648514851485,0.0132628118638611,0.225108988487165
"GSE24634_NAIVE_CD4_TCELL_VS_DAY10_IL4_CONV_TREG_DN",0.0208165495932937,8,2.97914424280708,0.00581692495753328,0.066233622811913,49715,3,87,1.78577586206897,0.236178396415894,0.342972106099602
"GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_48H_UP",0.012639769578558,6,3.67978447849862,0.00619954106177512,0.0687849576824918,40661,2,72,1.43854166666667,0.406693642502451,0.46732457544433
"GSE17721_LPS_VS_PAM3CSK4_1H_BMDC_UP",0.0127880114374863,6,3.63712748728346,0.00654787536007684,0.0687849576824918,112684,4,77,2.69025974025974,0.0612957693533293,0.247809701567531
"GSE39556_CD8A_DC_VS_NK_CELL_MOUSE_3H_POST_POLYIC_INJ_UP",0.0129034335813783,6,3.60459311962519,0.00682879018920035,0.0687849576824918,258158,5,82,3.1577743902439,0.0208991368167322,0.225108988487165
"GSE38681_WT_VS_LYL1_KO_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_DN",0.0170733811952129,7,3.17825539481819,0.00694262575826143,0.0687849576824918,36693,5,84,3.08258928571429,0.0229379489631267,0.225108988487165
"GSE19198_1H_VS_24H_IL21_TREATED_TCELL_DN",0.0215362478387542,8,2.87958721223355,0.00707511240725922,0.0687849576824918,157766,5,84,3.08258928571429,0.0229379489631267,0.225108988487165
"GSE18281_CORTICAL_VS_MEDULLARY_THYMOCYTE_UP",0.0215623069383336,8,2.87610709064332,0.00712424194783634,0.0687849576824918,123957,4,78,2.65576923076923,0.0636800937920956,0.247809701567531
"GSE14308_TH17_VS_NAIVE_CD4_TCELL_DN",0.0130269684638185,6,3.57041072419569,0.00713904174953628,0.0687849576824918,42126,4,87,2.38103448275862,0.0872712120414944,0.247809701567531
"GSE42021_TCONV_PLN_VS_CD24LO_TCONV_THYMUS_UP",0.0215702967566009,8,2.8750417565299,0.00713935688520873,0.0687849576824918,29519,4,88,2.35397727272727,0.0901225875686051,0.247809701567531
"GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP",0.0219904382771788,8,2.82011222760973,0.00796896064354224,0.07488085160041,104591,4,87,2.38103448275862,0.0872712120414944,0.247809701567531
"GSE3982_BCELL_VS_TH2_DN",0.0176383228068502,7,3.07645837337768,0.00821927125118593,0.07488085160041,41299,6,91,3.41456043956044,0.00815743606842956,0.225108988487165
"GSE3982_MAC_VS_EFF_MEMORY_CD4_TCELL_DN",0.0176388144879743,7,3.07637261724524,0.00822045277050409,0.07488085160041,180514,4,89,2.32752808988764,0.0930184259438676,0.247809701567531
"GSE22935_24H_VS_48H_MBOVIS_BCG_STIM_MACROPHAGE_UP",0.017767143261375,7,3.0541525496358,0.00853314227423518,0.0754565573264179,180896,4,88,2.35397727272727,0.0901225875686051,0.247809701567531
"GSE17721_LPS_VS_POLYIC_8H_BMDC_DN",0.0177880397091509,7,3.05056469283444,0.00858487777965233,0.0754565573264179,35714,3,93,1.67056451612903,0.267365080693088,0.352918925910017
"GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP",0.0178964553970239,7,3.03208454901615,0.00885701356912794,0.0765062723816051,215553,3,82,1.89466463414634,0.210733431729885,0.336233914957555
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_3H_UP",0.018159504798439,7,2.9881633058704,0.00954364078337155,0.0793928408477814,148832,4,97,2.13556701030928,0.117725079051059,0.249833628384812
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_DN",0.0139529269408559,6,3.3334674584144,0.00979831834864786,0.0793928408477814,45593,5,54,4.79513888888889,0.0037198762909012,0.225108988487165
"GSE22527_ANTI_CD3_INVIVO_VS_UNTREATED_MOUSE_TREG_DN",0.0183639212258004,7,2.95490082016009,0.0101035786788589,0.0793928408477814,82450,4,96,2.1578125,0.114492055615784,0.248313938803065
"GSE27786_ERYTHROBLAST_VS_NEUTROPHIL_UP",0.0183703130804142,7,2.95387267783296,0.0101214658267581,0.0793928408477814,66030,6,87,3.57155172413793,0.00658026959606461,0.225108988487165
"GSE16522_MEMORY_VS_NAIVE_ANTI_CD3CD28_STIM_CD8_TCELL_DN",0.0229478643461612,8,2.70245208619351,0.0101291484194722,0.0793928408477814,41075,6,89,3.49129213483146,0.00733823112074983,0.225108988487165
"GSE2197_CPG_DNA_VS_UNTREATED_IN_DC_DN",0.0140878934094325,6,3.30153178727454,0.0102377769269397,0.0793928408477814,66161,4,82,2.52621951219512,0.0736968666027581,0.247809701567531
"GSE3982_NEUTROPHIL_VS_CENT_MEMORY_CD4_TCELL_UP",0.0327908287703276,10,2.36405674244832,0.0103004683734647,0.0793928408477814,93116,4,104,1.99182692307692,0.141431459433697,0.263409521101422
"GSE18893_TCONV_VS_TREG_24H_TNF_STIM_UP",0.0103141178613739,5,3.75792582976334,0.0112105869149526,0.08509854612714,228765,4,70,2.95928571428571,0.0459753618519609,0.23852489604283
"GSE17186_MEMORY_VS_CD21HIGH_TRANSITIONAL_BCELL_UP",0.0236156902330249,8,2.62602969737656,0.0118755627441746,0.0881840329360362,123260,7,103,3.51953883495146,0.00368948142283498,0.225108988487165
"GSE15750_DAY6_VS_DAY10_TRAF6KO_EFF_CD8_TCELL_UP",0.0189903229779552,7,2.85743249098313,0.0119690902987035,0.0881840329360362,186052,2,84,1.23303571428571,0.485087579692724,0.541266987585868
"GSE7548_DAY7_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_DN",0.023896194314347,8,2.59520420114493,0.0126718605680864,0.0882913199437495,32916,6,89,3.49129213483146,0.00733823112074983,0.225108988487165
"GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_LPS_STIM_MACROPHAGE_DN",0.0148039040464619,6,3.14184878265899,0.0128063699749722,0.0882913199437495,204486,4,75,2.762,0.0566728806041876,0.247809701567531
