"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04613",0.0117752712420381,9,5.92491165820392,2.50558252554711e-05,0.000626395631386778,119563,4,58,3.57155172413793,0.0253560593721973,0.0792376855381166
"hsa05322",0.014201963430233,9,4.91252087806005,0.000104227217600728,0.00130284022000909,78795,5,42,6.16517857142857,0.00120457410338348,0.0142773515556823
"hsa05034",0.0146243175158696,8,4.24057422226184,0.000666049545262171,0.00555041287718476,94401,3,69,2.25163043478261,0.148186856555189,0.200174311284317
"hsa03010",0.00879457734721808,6,5.28867119710868,0.00104762790658519,0.00654767441615745,73222,3,48,3.23671875,0.0650281724454038,0.147791301012281
"hsa05203",0.02788901380321,10,2.77956690731168,0.00345010413474633,0.0172505206737317,73494,6,94,3.30558510638298,0.00950681616305493,0.0396117340127289
"hsa04660",0.0118184162606815,5,3.27960101146799,0.0190391232711064,0.0793296802962765,74803,5,56,4.62388392857143,0.00435663158888744,0.0272289474305465
"hsa04650",0.0176792552604349,6,2.63085900519051,0.0276784826661975,0.098286631782056,77981,5,59,4.38877118644068,0.00545221650412164,0.0272610825206082
"hsa04081",0.0232093157839229,7,2.33800799630041,0.0314517221702579,0.098286631782056,158436,4,102,2.03088235294118,0.134472435004822,0.197753580889444
"hsa04082",0.0216214315935115,6,2.15118169700358,0.0620795729327619,0.143480267498093,131366,3,101,1.53824257425743,0.309608108525932,0.351827396052195
"hsa04612",0.0217041569426481,6,2.14298247243055,0.0629903865372773,0.143480267498093,44181,5,38,6.8141447368421,0.000756271596838665,0.0142773515556823
"hsa05135",0.0164789387161272,5,2.35207440176644,0.063131317699161,0.143480267498093,67287,5,73,3.54708904109589,0.0131973383545598,0.0471333512662851
"hsa04514",0.0384977715782251,8,1.61088554827017,0.125723308273227,0.261923558902557,41684,7,90,4.02791666666667,0.00171328218668187,0.0142773515556823
"hsa04022",0.021500846797816,5,1.80270527421356,0.14616983634044,0.281095839116231,130468,3,89,1.74564606741573,0.246507082247986,0.293460812199983
"hsa05170",0.0246209322913299,5,1.5742576058393,0.213304664835552,0.380901187206343,86393,4,82,2.52621951219512,0.0736968666027581,0.153535138755746
"hsa05167",0.0259302791249158,5,1.4947656265388,0.244045304674389,0.394284283770354,86393,4,90,2.30166666666667,0.0959582477127764,0.169946407968193
"hsa04218",0.0262753163537813,5,1.4751369460449,0.252341941613027,0.394284283770354,86393,4,76,2.72565789473684,0.0589599518883213,0.147399879720803
"hsa05163",0.0270208278582591,5,1.43443754298717,0.270505638695607,0.397802409846481,86393,4,99,2.09242424242424,0.124309406513853,0.194233447677896
"hsa04080",0.0352347297978674,6,1.32005064814749,0.303390870692373,0.421376209294963,131366,3,163,0.953144171779141,0.613816770429661,0.639392469197563
"hsa04144",0.0372010855335859,6,1.25027609382487,0.348114169252463,0.442850670744089,41768,5,121,2.13997933884298,0.0846420293503993,0.162773133366153
"hsa05168",0.0303485257064413,5,1.2771523169659,0.354280536595271,0.442850670744089,86393,4,74,2.79932432432432,0.054434770533243,0.147399879720803
"hsa05169",0.0351044342999702,5,1.10412518234238,0.475075098745751,0.556978813602147,86393,4,92,2.25163043478261,0.101967844780916,0.169946407968193
"hsa05165",0.0433994636250617,6,1.07170974067334,0.49014135596989,0.556978813602147,82273,5,171,1.51425438596491,0.235126173787601,0.293460812199983
"hsa05166",0.0395701281099753,5,0.979518939508048,0.581492266217318,0.60917885956401,86393,4,107,1.93598130841121,0.152132476576081,0.200174311284317
"hsa05022",0.0397173866066553,5,0.975887218017153,0.58481170518145,0.60917885956401,28105,4,201,1.03059701492537,0.54687033760945,0.594424280010272
"hsa01100",0.127525366443796,8,0.486299358357861,0.994934327349371,0.994934327349371,49723,7,709,0.511301128349788,0.986783535158877,0.986783535158877
