"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-4551638",0.00568420255590599,60,2.47957959985777,5.60616886247089e-10,4.03072191179632e-07,196841,17,30,1.460466562986,0.0355915821551724,0.667832960142536
"R-HSA-8941326",0.00673025414751466,67,2.33851245966033,6.06123595758845e-10,4.03072191179632e-07,257170,9,21,1.10455454343479,0.431048667746661,0.99184307466639
"R-HSA-8878166",0.0114891128277884,95,1.94237670404865,2.70304267857568e-09,1.19834892083522e-06,261874,21,48,1.12756609642302,0.286309338704213,0.99184307466639
"R-HSA-8951936",0.00305948579496356,39,2.99441862730192,4.40847514049381e-09,1.46581798421419e-06,255646,2,5,1.03091757387247,0.642063393506442,0.99184307466639
"R-HSA-3247509",0.018684988999864,129,1.6217847547703,1.62256046709608e-07,2.9874348956445e-05,128202,57,101,1.45451241858245,0.000228557923040329,0.0506636729406063
"R-HSA-4839726",0.018684988999864,129,1.6217847547703,1.62256046709608e-07,2.9874348956445e-05,128202,57,101,1.45451241858245,0.000228557923040329,0.0506636729406063
"R-HSA-2644602",0.012520659826235,94,1.76358739888162,2.47081081594658e-07,2.9874348956445e-05,216000,15,30,1.28864696734059,0.141842513066587,0.953561571987351
"R-HSA-2644603",0.012520659826235,94,1.76358739888162,2.47081081594658e-07,2.9874348956445e-05,216000,15,30,1.28864696734059,0.141842513066587,0.953561571987351
"R-HSA-2644606",0.012520659826235,94,1.76358739888162,2.47081081594658e-07,2.9874348956445e-05,216000,15,30,1.28864696734059,0.141842513066587,0.953561571987351
"R-HSA-2894858",0.012520659826235,94,1.76358739888162,2.47081081594658e-07,2.9874348956445e-05,216000,15,30,1.28864696734059,0.141842513066587,0.953561571987351
"R-HSA-2894862",0.012520659826235,94,1.76358739888162,2.47081081594658e-07,2.9874348956445e-05,216000,15,30,1.28864696734059,0.141842513066587,0.953561571987351
