"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Phosphoprotein",0.637446139405857,1198,1.08697193139005,6.93165733367529e-07,0.000185768416542498,148266,859,3615,1.07886454839993,0.00044312775486699,0.118758238304353
"Acetylation",0.267370295134053,546,1.18109408349152,4.34443025942866e-06,0.00058215365476344,137019,337,1423,1.07524408205701,0.0530780224953087,0.568996401149709
"Ubl conjugation",0.23443269954817,480,1.18420817683473,1.78657189453535e-05,0.00159600422578491,143329,282,1113,1.15036591219584,0.00261644379621973,0.20181822950446
"Chromatin regulator",0.0280824903255593,77,1.58584272403123,7.83806143294097e-05,0.00517492272989083,179374,32,127,1.14400604034085,0.220798206625261,0.883192826501042
"Alternative splicing",0.744868877248611,1354,1.05134158391681,0.000116843652958498,0.00517492272989083,147748,1029,4624,1.01036806180974,0.295797030553944,0.887605712603483
"Phospholipid metabolism",0.00548433417894292,23,2.42554274642351,0.000134233844472309,0.00517492272989083,223595,9,25,1.63449863013699,0.0790108335010948,0.654583523895767
"Repressor",0.0863691979476247,194,1.29911575601105,0.000135165892198641,0.00517492272989083,178907,92,321,1.30126232236589,0.00268608138219939,0.20181822950446
"Phospholipid biosynthesis",0.00539091476535625,22,2.36028921641373,0.000267875724447086,0.00897383676897739,227870,8,23,1.57922572960095,0.112971774946308,0.769539267524166
"Isopeptide bond",0.163285088761964,335,1.18659711229786,0.000443183988375173,0.0131970343205052,137715,191,766,1.1321048678422,0.0241510080386069,0.517373331859853
"Coiled coil",0.186367796656421,376,1.16686867411673,0.000616336295313547,0.016517812714403,131881,200,884,1.02721130601872,0.338266114466285,0.887605712603483
"Intellectual disability",0.0730139094131614,162,1.28325929482985,0.000825989183529385,0.0201241001078068,223666,75,280,1.21614481409002,0.0319259655973734,0.517373331859853
"Reference proteome",0.967683397673906,1695,1.01307458242662,0.000967623323269828,0.0216102542196928,147286,1723,7774,1.00628917607339,0.128544116002801,0.792796305758698
"Lipid biosynthesis",0.00738972145526796,25,1.95666711838416,0.00152577797331854,0.0314544997576438,202104,12,46,1.18441929720071,0.304042043219,0.887605712603483
"Transcription",0.245824336593097,475,1.11756744076977,0.00313259669277244,0.0551905818499584,173605,252,1092,1.04775553213909,0.194249506097155,0.872455328806506
"Electron transport",0.00497335457068002,18,2.09328368642051,0.00329496011044528,0.0551905818499584,244344,8,19,1.91169430425379,0.0396907510555764,0.531856064144724
"Respiratory chain",0.00497335457068002,18,2.09328368642051,0.00329496011044528,0.0551905818499584,244344,8,19,1.91169430425379,0.0396907510555764,0.531856064144724
"Lipid metabolism",0.0212616439309218,54,1.4689327913796,0.00414519391164592,0.0648762952702481,176556,20,103,0.881606596621891,0.774234184394916,0.993245910803471
"Ubl conjugation pathway",0.0551961229959999,121,1.2678906620867,0.00528724330852115,0.0648762952702481,162558,71,262,1.2303795879954,0.0283376354634013,0.517373331859853
"Lipid-binding",0.00090075981942519,6,3.85254084573207,0.00529747344156095,0.0648762952702481,227757,4,6,3.02684931506849,0.0239565311940744,0.517373331859853
"Steroid-binding",0.00090075981942519,6,3.85254084573207,0.00529747344156095,0.0648762952702481,227757,4,6,3.02684931506849,0.0239565311940744,0.517373331859853
"Heparan sulfate",0.00481454156758268,17,2.04220336498297,0.00532566602964724,0.0648762952702481,153214,8,14,2.59444227005871,0.00451831857099538,0.20181822950446
"Proteoglycan",0.00481454156758268,17,2.04220336498297,0.00532566602964724,0.0648762952702481,153214,8,14,2.59444227005871,0.00451831857099538,0.20181822950446
"S-nitrosylation",0.00957032724083058,28,1.69213983767604,0.00608141406026175,0.0708616942673977,194744,10,28,1.62152641878669,0.0692205337869023,0.61837010182966
"Calmodulin-binding",0.0147378958555461,39,1.53050280708527,0.00720672094084662,0.0775024557831514,126254,26,71,1.66263553926298,0.00350010140313839,0.20181822950446
"Mitochondrion inner membrane",0.0214141879996863,53,1.43146015948844,0.0072297066961895,0.0775024557831514,180605,30,110,1.23825653798257,0.112638195239201,0.769539267524166
"Homeobox",0.0318348777447177,74,1.34441559035993,0.00758412725160162,0.0781748501318937,273366,29,108,1.21914764079148,0.136076977854105,0.792796305758698
"DNA-binding",0.00138150103855345,7,2.93056818849055,0.0112632732260372,0.107805615163498,234113,3,7,1.94583170254403,0.184479818664238,0.872455328806506
"Nucleosome core",0.00138150103855345,7,2.93056818849055,0.0112632732260372,0.107805615163498,234113,3,7,1.94583170254403,0.184479818664238,0.872455328806506
"ANK repeat",0.0259849786499764,61,1.35772707147295,0.0118957473587198,0.109933113521962,210561,22,115,0.868574151280524,0.805816004870667,0.993245910803471
"Ehlers-Danlos syndrome",0.00109251545783994,6,3.17635230845236,0.0128300016223586,0.114614681159737,90401,5,9,2.52237442922374,0.0292049901079586,0.517373331859853
"Protein biosynthesis",0.00298241477875456,11,2.13319054041662,0.0166117207192849,0.143410411945512,106560,6,23,1.18441929720071,0.396171319384607,0.887605712603483
"Alternative initiation",0.0118577507506127,31,1.51204384028262,0.0176242629402339,0.143410411945512,201518,16,59,1.23126073833295,0.211602971538891,0.872455328806506
"Cell division",0.0236065941322283,55,1.34751734155337,0.0184242363403619,0.143410411945512,161793,33,119,1.25906757223437,0.0830441784046869,0.654583523895767
"Mitosis",0.0236065941322283,55,1.34751734155337,0.0184242363403619,0.143410411945512,161793,33,119,1.25906757223437,0.0830441784046869,0.654583523895767
"Congenital hypothyroidism",0.000871873553381943,5,3.31681696949159,0.0188779037162278,0.143410411945512,136053,3,9,1.51342465753425,0.316436072061386,0.887605712603483
"ADP-ribosylation",0.00644618537804255,19,1.70473083607594,0.0195452590837554,0.143410411945512,91254,11,45,1.10984474885845,0.403622674336036,0.887605712603483
"Epilepsy",0.0307893178342332,69,1.29614631850405,0.0197991986641192,0.143410411945512,188207,30,128,1.06412671232877,0.382522599913198,0.887605712603483
"Initiation factor",0.00230844287783912,9,2.25490569628791,0.0209689722526278,0.147886435886954,113233,4,18,1.0089497716895,0.583662641943833,0.953790170981385
"Microphthalmia",0.00701788760513679,20,1.64827090989115,0.0231072224493465,0.155943125528456,300597,5,16,1.41883561643836,0.265904641118131,0.887605712603483
"Hypotrichosis",0.00314393202803467,11,2.0235994089271,0.0232750933624561,0.155943125528456,144212,5,14,1.62152641878669,0.176925025281276,0.872455328806506
"Integrin",0.00201601552925662,8,2.29509739792489,0.0260566324864757,0.170321402594524,76092,6,14,1.94583170254403,0.0663602717602553,0.613260442474083
"Repeat",0.401824800740078,734,1.05648741639041,0.0289368211315381,0.180633238370892,145931,486,2080,1.06085247629083,0.0475719958860376,0.553783878767369
"GPI-anchor",0.0152885787145833,37,1.39971500151207,0.0289821986938371,0.180633238370892,205669,21,68,1.40214343271555,0.0562517834854239,0.579228627712674
"ER-Golgi transport",0.00456021950612106,14,1.77560882344243,0.0305643047137885,0.182899454265472,223686,8,28,1.29722113502935,0.262704208744196,0.887605712603483
"3D-structure",0.598298365381519,1073,1.03725828497572,0.0307107292609934,0.182899454265472,143688,752,3362,1.01555206049889,0.275817928691721,0.887605712603483
"GTP-binding",0.0295237306206958,65,1.27334805500674,0.0314933879370831,0.183483216676919,190615,32,136,1.06829975825947,0.367226139236684,0.887605712603483
"Postsynaptic cell membrane",0.0155201605240534,37,1.37882935846152,0.0348962374263563,0.195660679025345,159048,16,81,0.896844241501776,0.73075024541704,0.993245910803471
"FAD",0.00510549387279275,15,1.69925480423285,0.0357531831569217,0.195660679025345,236260,5,33,0.687920298879203,0.881937716996887,0.993245910803471
"Flavoprotein",0.00555218617407429,16,1.66671356121969,0.0357737808665743,0.195660679025345,224698,6,39,0.698503688092729,0.888333534665912,0.993245910803471
"SH3 domain",0.0309208425349407,67,1.25322338540616,0.0385780804321108,0.206778511116114,124398,29,111,1.18619770455387,0.174263354055811,0.872455328806506
"Chemotaxis",0.00613224698027892,17,1.60337198123102,0.0421334910112041,0.221407364529465,143886,7,35,0.908054794520548,0.678459693619349,0.989015445194685
"Alternative promoter usage",0.0133845435613496,32,1.38277468310066,0.0454489343345472,0.234236815416513,184175,16,48,1.51342465753425,0.0472558396764329,0.553783878767369
"Sphingolipid metabolism",0.00530278092385408,15,1.636034962768,0.0467272588257118,0.236281233307373,123910,2,17,0.534149879129734,0.915729403426742,0.993245910803471
"Thiol protease",0.0111708722201886,27,1.39791796706456,0.0557084907018049,0.276479176075625,99115,18,57,1.43377072819034,0.0605164237908764,0.579228627712674
"GTPase activation",0.0239774446201112,52,1.25431164356435,0.0610204539149659,0.295040591699027,215533,19,92,0.937665276950566,0.665278614308816,0.989015445194685
"Cell cycle",0.032371793532279,68,1.21491853460188,0.0618804915314657,0.295040591699027,146215,43,176,1.10927148194271,0.243394188197222,0.887605712603483
"Potassium transport",0.00553915662428457,15,1.56621947703907,0.0627511706225543,0.295040591699027,194291,13,42,1.4053228962818,0.114856607093159,0.769539267524166
"Mitochondrion",0.0394791671020093,81,1.1866483614536,0.0681429424677739,0.314867389333852,188094,45,173,1.18099612004117,0.118957022306669,0.777572731175301
