"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Alternative splicing",0.681161302591215,3854,1.05245244881829,7.36583039007144e-09,3.07155127265979e-06,154174,2905,4709,0.993154956821601,0.820566045719356,0.999539225764656
"Phosphoprotein",0.56632706095593,3225,1.05926139542858,3.38405980238043e-07,7.05576468796321e-05,156037,2292,3767,0.979531848717422,0.984960531760374,0.999539225764656
"Repeat",0.37398155410837,2172,1.08031493185833,3.15252524729637e-06,0.000438201009374195,171892,1374,2165,1.02171177898401,0.0705734131411306,0.735727831996287
"Acetylation",0.218232611146659,1303,1.11062004267492,1.23122667852194e-05,0.00128355381235912,141399,830,1423,0.939015498779825,0.999404620392041,0.999539225764656
"Reference proteome",0.954991457033945,5184,1.00973229360673,0.000390221534055213,0.0325444759402048,149267,5013,8059,1.00141966872783,0.269128491630603,0.974949149896389
"Ubl conjugation",0.199141204180324,1165,1.0881920190228,0.000744197088417997,0.0469496384366143,146411,698,1143,0.983125046353452,0.793323110922816,0.999539225764656
"3D-structure",0.547119738274283,3057,1.03933079557819,0.000788123426993526,0.0469496384366143,150175,2145,3445,1.00239210746083,0.417103319497316,0.999539225764656
"tRNA-binding",0.00140074057508823,17,2.25752179753428,0.00202455000024293,0.102227079642699,33550,10,13,1.23838651970685,0.21053393005214,0.974949149896389
"ER-Golgi transport",0.00526252914792641,45,1.59059180082337,0.00220633984840357,0.102227079642699,139253,28,42,1.07326831707927,0.330344332519172,0.996844816925961
"RNA-binding",0.001937210917177,21,2.0164298917396,0.00251492587081192,0.104872408812857,39246,14,19,1.1862439294034,0.213208307532142,0.974949149896389
"Disease variant",0.289328617506731,1645,1.05758492184485,0.00383371779643937,0.14533275646502,151883,1026,1708,0.967072564394026,0.975642727626846,0.999539225764656
"Transport",0.076290271568579,462,1.12645424158372,0.00468863992063417,0.151131824933515,141140,305,493,0.995984290190195,0.566989298484872,0.999539225764656
"Manganese",0.0192550852756234,131,1.26551293723214,0.0047951927161014,0.151131824933515,142007,68,108,1.01364229946375,0.470118206445042,0.999539225764656
"Isopeptide bond",0.140860976719559,824,1.08812116097252,0.00507397014165278,0.151131824933515,150373,479,788,0.978608230737887,0.801245874212912,0.999539225764656
"Allosteric enzyme",0.00439737237025917,37,1.56512569250187,0.00647522133787959,0.176070210985029,184170,20,29,1.11027756939235,0.288388426492449,0.996844816925961
"Kinase",0.0376800322879568,238,1.17491495216906,0.00717919731857775,0.176070210985029,158473,140,226,0.997284719409941,0.55078926876531,0.999539225764656
"Serine protease inhibitor",0.00242481048445455,23,1.7643745096583,0.00778460905858513,0.176070210985029,78655,14,21,1.07326831707927,0.425986310380903,0.999539225764656
"Dwarfism",0.0154233284034062,106,1.27840511393166,0.00784429618948801,0.176070210985029,131813,63,109,0.930494091412762,0.849458918380188,0.999539225764656
"Transit peptide",0.0353725781538993,224,1.1779369455453,0.00802238371394615,0.176070210985029,149684,138,223,0.996262518544434,0.558652580058825,0.999539225764656
"WD repeat",0.0180358647212626,121,1.24792688479507,0.009615740234448,0.200488183888241,142839,73,117,1.00446906598444,0.516414443557401,0.999539225764656
"Protease inhibitor",0.00369600471996381,31,1.5601627932108,0.0122765671314169,0.221871875416269,84953,21,32,1.05649849962491,0.415769766734013,0.999539225764656
"Chromosome",0.00325439465732721,28,1.60040003802454,0.0123378525907405,0.221871875416269,113832,21,26,1.30030584569219,0.0348514871418945,0.598978444462488
"DNA damage",0.0166998419069221,112,1.24751679982658,0.0123859749791659,0.221871875416269,134282,70,119,0.947001456246415,0.800304184111524,0.999539225764656
"NAD",0.0125927020972766,87,1.28511224908478,0.0130676566804091,0.221871875416269,114518,59,86,1.10446797745948,0.127534936799245,0.910430967571129
"ATP-binding",0.00796626874848041,58,1.35429657432138,0.0152714976498848,0.221871875416269,120843,30,53,0.911265552237116,0.834596576001835,0.999539225764656
"Helicase",0.00796626874848041,58,1.35429657432138,0.0152714976498848,0.221871875416269,120843,30,53,0.911265552237116,0.834596576001835,0.999539225764656
"ANK repeat",0.0208910926419231,136,1.21092847948284,0.0154856868094977,0.221871875416269,193808,74,115,1.03593724518086,0.347024008003183,0.996844816925961
