"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9610379",0.00687364282130488,19,8.35100312615963,3.83915121915379e-12,9.09878838939449e-10,59046,13,44,5.70271813613522,1.90432283497799e-07,2.25662255944892e-05
"R-HSA-9609646",0.0120968597076212,22,5.49442238763082,2.17994400308896e-10,2.58323364366042e-08,57123,16,65,4.75114031696946,1.24640980314616e-07,2.25662255944892e-05
"R-HSA-1461957",0.00798918364317297,18,6.80678616006506,3.64884344961069e-10,2.88258632519245e-08,321136,3,12,4.82537688442211,0.0213997697432378,0.0551276677081234
"R-HSA-9710421",0.00229416721542166,11,14.4857045185713,5.2363557934143e-10,3.10254080759798e-08,186633,7,19,7.11108172441153,2.78324340619029e-05,0.000507406682513154
"R-HSA-1461973",0.00838622007092966,18,6.48452630537033,7.76549047287745e-10,3.68084248414391e-08,321136,3,14,4.13603732950467,0.0327944953558483,0.0785080343367278
"R-HSA-3214847",0.00751711565249675,17,6.83234354645795,1.07010666994256e-09,4.22692134627312e-08,58160,12,47,4.92804447770769,3.17228266677461e-06,9.39788740031977e-05
"R-HSA-9821993",0.000568843942134155,7,37.1772197739058,1.32928223983697e-09,4.50056986916231e-08,34187,6,9,12.8676716917923,1.37047114567856e-06,5.41336102543033e-05
"R-HSA-110330",0.00154291201388205,9,17.6227368000536,3.73456421343121e-09,8.85091718583197e-08,41231,7,13,10.3931194433707,1.24420942415604e-06,5.41336102543033e-05
"R-HSA-110331",0.00154291201388205,9,17.6227368000536,3.73456421343121e-09,8.85091718583197e-08,41231,7,13,10.3931194433707,1.24420942415604e-06,5.41336102543033e-05
"R-HSA-73927",0.00154291201388205,9,17.6227368000536,3.73456421343121e-09,8.85091718583197e-08,41231,7,13,10.3931194433707,1.24420942415604e-06,5.41336102543033e-05
"R-HSA-73728",0.000697162679434828,7,30.334435387334,5.32404953457188e-09,1.14709067244867e-07,34187,6,15,7.72060301507538,6.25067554825831e-05,0.000823005613854011
"R-HSA-9609690",0.00865614578297114,17,5.93330079044551,8.40420288916732e-09,1.65983007061055e-07,55488,13,54,4.64665922203611,2.52888038887455e-06,8.56206645947528e-05
"R-HSA-6803157",0.0103453626333152,18,5.25652570915644,1.90158914170624e-08,3.4667432814183e-07,321136,3,26,2.22709702357944,0.149345115302283,0.262183646864008
"R-HSA-3214815",0.00501543717361606,13,7.83080778638933,2.0977891868057e-08,3.5512574090925e-07,59871,9,29,5.99012302893779,9.74292329192217e-06,0.000230907282018555
"R-HSA-9843970",0.00092668678067348,7,22.8211265066357,3.65813306313356e-08,5.77985023975103e-07,34187,6,15,7.72060301507538,6.25067554825831e-05,0.000823005613854011
"R-HSA-171306",0.000970175557750277,7,21.7981540400958,4.98133219117847e-08,6.75269730484225e-07,34187,6,11,10.5280950205573,6.89403174214398e-06,0.000181542835876458
"R-HSA-9821002",0.000972054702438781,7,21.7560145542409,5.04658526079282e-08,6.75269730484225e-07,34187,6,16,7.23806532663317,9.5667550734202e-05,0.000906928380960235
"R-HSA-157579",0.00447652532187735,12,8.09864210035147,5.12863086443716e-08,6.75269730484225e-07,183494,8,33,4.67915334246993,0.000213743560936175,0.00158303824818355
"R-HSA-73929",0.0021988677347904,9,12.3656061235879,7.49439346137137e-08,9.18665855687006e-07,41231,7,17,7.9476795743423,1.17605589400327e-05,0.000253386588071614
"R-HSA-427389",0.00103621407108912,7,20.4089452593022,7.75245447837136e-08,9.18665855687006e-07,34187,6,17,6.81229677800769,0.00014143500080388,0.00115586535139723
"R-HSA-5334118",0.00105379749638869,7,20.068406241474,8.67833691575726e-08,9.79412309064033e-07,34187,6,15,7.72060301507538,6.25067554825831e-05,0.000823005613854011
"R-HSA-427359",0.00112815793620519,7,18.7456344321015,1.36964382502214e-07,1.47547993877385e-06,34187,6,15,7.72060301507538,6.25067554825831e-05,0.000823005613854011
"R-HSA-73884",0.00348393425248564,10,8.67165628656257,3.62519245955539e-07,3.73552440397664e-06,38062,8,28,5.51471643933955,6.0124955942209e-05,0.000823005613854011
"R-HSA-2299718",0.00140627135010372,7,15.0383752411771,5.92138982624668e-07,5.8473724534186e-06,34187,6,19,6.09521290663846,0.000283782766305252,0.00203807623073772
"R-HSA-9645723",0.00470712322008086,11,7.06007190485671,7.02209464797932e-07,6.65694572628439e-06,186633,7,32,4.22220477386935,0.00103540822086301,0.00545314996321185
"R-HSA-1221632",0.00217658644776958,8,11.1041692439081,8.86596349447544e-07,8.0816667238103e-06,79787,7,22,6.14138876199178,8.22571212539813e-05,0.000906928380960235
"R-HSA-69002",0.00603460471788803,12,6.00764724946778,1.17036102964541e-06,9.98962545327397e-06,180999,8,45,3.43137911781128,0.00192385535850326,0.00814203071366557
"R-HSA-5625886",0.00157203875655385,7,13.4526176060291,1.23278718078268e-06,9.98962545327397e-06,34187,6,16,7.23806532663317,9.5667550734202e-05,0.000906928380960235
"R-HSA-73772",0.00500832326872386,11,6.63547990328893,1.272488042936e-06,9.98962545327397e-06,41591,8,24,6.43383584589615,1.70877799559044e-05,0.000337483654129112
"R-HSA-9670095",0.0015838505231673,7,13.3522930001536,1.29478945143369e-06,9.98962545327397e-06,34187,6,16,7.23806532663317,9.5667550734202e-05,0.000906928380960235
"R-HSA-73886",0.00609997210812384,12,5.94326921376627,1.30665986941558e-06,9.98962545327397e-06,183494,8,44,3.50936500685244,0.00165507652665753,0.00754332955418912
"R-HSA-212300",0.00159539384053954,7,13.2556837793886,1.35788359290068e-06,1.00568253599206e-05,34187,6,18,6.43383584589615,0.000202956345596861,0.00155163399698245
"R-HSA-68616",0.00163982218996059,7,12.8965423100444,1.62527951430569e-06,1.16724619663772e-05,34187,6,17,6.81229677800769,0.00014143500080388,0.00115586535139723
"R-HSA-110328",0.00171270615895041,7,12.3477317713019,2.15881056075951e-06,1.42121695250001e-05,34187,6,16,7.23806532663317,9.5667550734202e-05,0.000906928380960235
"R-HSA-110329",0.00171270615895041,7,12.3477317713019,2.15881056075951e-06,1.42121695250001e-05,34187,6,16,7.23806532663317,9.5667550734202e-05,0.000906928380960235
"R-HSA-73928",0.00171270615895041,7,12.3477317713019,2.15881056075951e-06,1.42121695250001e-05,34187,6,16,7.23806532663317,9.5667550734202e-05,0.000906928380960235
"R-HSA-73864",0.00567072177142138,11,5.86038774927618,4.11431941493845e-06,2.56603605615898e-05,41591,8,30,5.14706867671692,0.000103328877784192,0.000906997927216799
"R-HSA-73854",0.00567072177142138,11,5.86038774927618,4.11431941493845e-06,2.56603605615898e-05,41591,8,30,5.14706867671692,0.000103328877784192,0.000906997927216799
"R-HSA-9843940",0.00284314591370592,8,8.50085961945116,6.21453342708467e-06,3.72511920094187e-05,31965,7,28,4.82537688442211,0.000435839561135243,0.0027182625260277
"R-HSA-69306",0.00712987762204441,12,5.08476840092663,6.28712101424789e-06,3.72511920094187e-05,180999,8,52,2.96946269810591,0.00489719000011135,0.0163469581693858
"R-HSA-2559586",0.00221376666767783,7,9.55296534298264,1.13014086711161e-05,6.53276550013294e-05,34187,6,20,5.79045226130653,0.000387864431397711,0.00262639629260736
