"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0009615","response to virus",0.0314792693716831,5,7.56355667865069,0.000412151560859941,0.042451610768574,98069,3,152,6.54157894736842,0.0103544852708382,0.679103236224317
"GO:0010959","regulation of metal ion transport",0.0425021455735055,5,5.60195808664444,0.00159256472120328,0.082017083141969,85325,3,195,5.09907692307692,0.0201679803402222,0.679103236224317
"GO:0043269","regulation of monoatomic ion transport",0.0508988299710129,5,4.67781358099654,0.00349910432437694,0.120135915136942,85325,3,237,4.19544303797468,0.0334193103535676,0.679103236224317
"GO:1902903","regulation of supramolecular fiber organization",0.056754998000087,5,4.1951413353036,0.00556842984794592,0.143387068584607,91927,3,182,5.4632967032967,0.0168055278294899,0.679103236224317
"GO:0018193","peptidyl-amino acid modification",0.0630517123163909,5,3.77618988205246,0.00864561428639021,0.178099654299638,98069,3,302,3.29245033112583,0.0610157918856056,0.679103236224317
"GO:0051493","regulation of cytoskeleton organization",0.0715797984943249,5,3.32629098018647,0.0145036024929032,0.248978509461504,91927,3,244,4.07508196721311,0.0359823840650746,0.679103236224317
"GO:0030001","metal ion transport",0.0790753543115641,5,3.01099173273535,0.0215263307420088,0.31674458091813,85325,3,423,2.35063829787234,0.132751285563379,0.757861878552049
"GO:0043687","post-translational protein modification",0.0876692028398518,5,2.71583669501563,0.032029618865249,0.412381342890081,219164,3,423,2.35063829787234,0.132751285563379,0.757861878552049
"GO:0006812","monoatomic cation transport",0.0924377722223274,5,2.57573535548414,0.0390804861500504,0.447254452606133,85325,3,491,2.0250916496945,0.182168367513908,0.757861878552049
"GO:0097435","supramolecular fiber organization",0.101582180689371,5,2.3438681516723,0.0551878787466085,0.568435151090067,91927,3,417,2.38446043165468,0.12866101486233,0.757861878552049
"GO:0009605","response to external stimulus",0.224737116540964,8,1.6951022012554,0.0783592405011412,0.703276904773409,147270,6,1056,1.88318181818182,0.0892130379211729,0.757861878552049
"GO:0006811","monoatomic ion transport",0.113694622262289,5,2.09416446756789,0.0819351733716593,0.703276904773409,85325,3,591,1.68243654822335,0.262422414606344,0.757861878552049
"GO:0006952","defense response",0.158336318247491,6,1.80447726002883,0.101914900839432,0.778895964191543,182856,4,757,1.75133421400264,0.189859113975926,0.757861878552049
"GO:0051049","regulation of transport",0.160899574867916,6,1.77573051979057,0.108283017529262,0.778895964191543,71323,4,787,1.68457433290978,0.208877561597108,0.757861878552049
"GO:0033043","regulation of organelle organization",0.125327674739169,5,1.89978182066139,0.113431451095856,0.778895964191543,91927,3,531,1.87254237288136,0.21341799401812,0.757861878552049
"GO:0051707","response to other organism",0.13617821670698,5,1.74840913512296,0.147695211661712,0.849185883887074,98069,3,627,1.58583732057416,0.292653510142635,0.757861878552049
"GO:0043207","response to external biotic stimulus",0.136568734439829,5,1.74340956641244,0.149011311080157,0.849185883887074,98069,3,629,1.58079491255962,0.294345238020411,0.757861878552049
"GO:0009607","response to biotic stimulus",0.138644980906793,5,1.71730153185497,0.156101004776568,0.849185883887074,98069,3,645,1.54158139534884,0.307913496396252,0.757861878552049
"GO:0051234","establishment of localization",0.39255993039762,11,1.33434281812452,0.156645939746159,0.849185883887074,70212,7,2160,1.07411111111111,0.4883214452076,0.779384273161974
"GO:0016192","vesicle-mediated transport",0.146493440850884,5,1.62529623655708,0.184248550553397,0.948880035349994,85443,3,723,1.37526970954357,0.374434912698319,0.757861878552049
"GO:0032879","regulation of localization",0.190431049466317,6,1.50035556971933,0.196732374263827,0.948941113424647,71323,4,971,1.3653553038105,0.335631177611629,0.757861878552049
"GO:0006357","regulation of transcription by RNA polymerase II",0.28223885524834,8,1.34975172223252,0.218579035937698,0.948941113424647,55964,7,1215,1.90953086419753,0.0625349361071881,0.679103236224317
"GO:0044419","biological process involved in interspecies interaction between organisms",0.155945150020515,5,1.526788348749,0.220720169021442,0.948941113424647,98069,3,713,1.39455820476858,0.36591020121976,0.757861878552049
"GO:0022414","reproductive process",0.156043363325062,5,1.52582739196187,0.221112492448461,0.948941113424647,93709,3,711,1.39848101265823,0.364204115316817,0.757861878552049
"GO:0006366","transcription by RNA polymerase II",0.28894243569487,8,1.31843694068765,0.239929256793671,0.964805847922623,55964,7,1256,1.8471974522293,0.0725255883346358,0.679103236224317
"GO:0007417","central nervous system development",0.163064815618349,5,1.46012637485512,0.24979388129519,0.964805847922623,38784,3,577,1.7232582322357,0.250807185093764,0.757861878552049
"GO:0009967","positive regulation of signal transduction",0.164129919853518,5,1.45065103491022,0.254246891933627,0.964805847922623,26158,3,752,1.32223404255319,0.39907515994395,0.757861878552049
