"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0172437487047275,27,4.05643736325851,1.52434087574704e-09,3.44993024181672e-06,53807,12,85,2.75244290657439,0.00123611580928373,0.722882932919198
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.0187813585001956,28,3.86227972288967,2.17113294009863e-09,3.44993024181672e-06,147495,10,88,2.21550802139037,0.0142444981921674,0.7386557669057
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.016790049947427,26,4.01175179134533,3.85916176792733e-09,4.08813869949102e-06,117954,9,89,1.97155320555188,0.0381439690865794,0.834344269371709
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0148905628445916,24,4.1755416804605,7.33749994097366e-09,4.98192074198656e-06,109079,8,90,1.73301960784314,0.0898002421208731,0.834344269371709
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0137599420996308,23,4.33035922655357,7.838138360583e-09,4.98192074198656e-06,86551,9,86,2.04032831737346,0.0315170144491113,0.834344269371709
"GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.016797179323727,24,3.70158373645992,6.79890144184014e-08,3.60115146369466e-05,40777,8,85,1.83496193771626,0.069194163575176,0.834344269371709
"GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN",0.0123591425769549,20,4.19231926324754,1.24877777230026e-07,5.51012628224878e-05,121466,8,77,2.02560733384263,0.0428452938983974,0.834344269371709
"GSE8515_IL1_VS_IL6_4H_STIM_MAC_DN",0.0174750846736356,24,3.55798938685047,1.38706766072971e-07,5.51012628224878e-05,136269,9,91,1.92822236586942,0.0430549501122133,0.834344269371709
"GSE2585_THYMIC_DC_VS_MTEC_UP",0.0204901962471455,26,3.28730443285781,1.88233717279829e-07,6.64674170572551e-05,73854,13,93,2.72531309297913,0.000862067623434881,0.722882932919198
"GSE27786_BCELL_VS_NEUTROPHIL_UP",0.012062044257693,19,4.08080064007951,3.85261135882331e-07,0.000122435988983405,133126,8,73,2.13659951651894,0.0326048175629862,0.834344269371709
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0169527963995175,22,3.36197151842583,1.16295645069542e-06,0.000335988690937276,63641,10,107,1.82210005497526,0.047328501378434,0.834344269371709
"GSE45365_NK_CELL_VS_CD8A_DC_MCMV_INFECTION_DN",0.0172752162966725,22,3.29922460443102,1.57307298587206e-06,0.000416602162425117,61360,7,83,1.64428065201984,0.13265791350404,0.834344269371709
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP",0.0167401443133267,21,3.24992091223547,3.41647082491292e-06,0.000835195713967174,83713,11,88,2.43705882352941,0.00512657467822397,0.722882932919198
"GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0197499703147521,23,3.01699148294275,3.94950008564265e-06,0.000896536519440883,93708,11,75,2.85948235294118,0.00142428913855042,0.722882932919198
"GSE6259_33D1_POS_DC_VS_CD8_TCELL_UP",0.0171629900800875,21,3.1698523872504,4.97870564930558e-06,0.000991558413064836,156292,5,67,1.45496049165935,0.259288597207707,0.834344269371709
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_DN",0.0171660630871134,21,3.16928493164875,4.99211284110679e-06,0.000991558413064836,108376,6,80,1.46223529411765,0.226597757403136,0.834344269371709
"GSE17721_CTRL_VS_CPG_24H_BMDC_DN",0.0158884296860346,20,3.26108196508136,5.55330519413921e-06,0.00101705240068248,73993,11,89,2.40967614011897,0.00558814314105471,0.722882932919198
"GSE17721_PAM3CSK4_VS_CPG_12H_BMDC_DN",0.018761937095792,22,3.03778966755158,5.76052335188315e-06,0.00101705240068248,118096,10,99,1.96934046345811,0.0299919010602867,0.834344269371709
"GSE27786_CD8_TCELL_VS_NEUTROPHIL_UP",0.0179285375903741,21,3.03449987504447,9.53487071952974e-06,0.00159483258666661,133587,8,85,1.83496193771626,0.069194163575176,0.834344269371709
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0210299392011706,23,2.83336493072993,1.07139799545575e-05,0.00163031908032641,118391,7,102,1.33799307958477,0.268473649984773,0.834344269371709
"GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN",0.013925024037061,18,3.34880027698493,1.14922215381785e-05,0.00163031908032641,83072,7,67,2.03694468832309,0.0548091193961719,0.834344269371709
"GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_DN",0.016730679451687,20,3.09691376564901,1.1639271657149e-05,0.00163031908032641,100062,9,93,1.88675521821632,0.0483740793278129,0.834344269371709
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_DN",0.0139529269408559,18,3.34210338447246,1.17990367676235e-05,0.00163031908032641,32544,5,54,1.80522875816993,0.141927841375568,0.834344269371709
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_DN",0.0135095534871623,17,3.26002268091637,2.7965257804019e-05,0.00370306622088219,80360,7,77,1.7724064171123,0.0989680043032909,0.834344269371709
"GSE2706_UNSTIM_VS_2H_LPS_AND_R848_DC_UP",0.0153732707882165,18,3.03332485290475,4.12740173477699e-05,0.00501554090163222,103568,8,76,2.0522600619195,0.0401083034012388,0.834344269371709
"GSE17580_TREG_VS_TEFF_DN",0.0214282009117243,22,2.6598041939053,4.23278803229898e-05,0.00501554090163222,63293,8,101,1.54427489807804,0.14617702343973,0.834344269371709
"GSE27786_LIN_NEG_VS_MONO_MAC_UP",0.019889484833727,21,2.73532198206894,4.26115809767369e-05,0.00501554090163222,117146,9,82,2.13985652797704,0.0239891193336503,0.834344269371709
"GSE17721_POLYIC_VS_CPG_0.5H_BMDC_DN",0.0140349147683063,17,3.13799203659267,4.45961043002985e-05,0.00506165783808388,92838,11,90,2.38290196078431,0.00608187498461721,0.722882932919198
"GSE2197_CPG_DNA_VS_UNTREATED_IN_DC_DN",0.0140878934094325,17,3.12619136852032,4.6682071464077e-05,0.0050623622133356,126593,7,82,1.66433285509326,0.126686157641435,0.834344269371709
"GSE20727_CTRL_VS_DNFB_ALLERGEN_TREATED_DC_DN",0.0185233488303029,20,2.79719784890233,4.77881895531995e-05,0.0050623622133356,147915,6,84,1.39260504201681,0.260988822948613,0.834344269371709
"GSE27786_LIN_NEG_VS_ERYTHROBLAST_UP",0.0142216306751986,17,3.09679331316111,5.23366420384086e-05,0.0053653499483246,86206,11,87,2.46507099391481,0.00469569784441226,0.722882932919198
"GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP",0.0219785150099184,22,2.59320607543909,6.10504977776039e-05,0.00606307756053828,257619,7,86,1.5869220246238,0.151386214127901,0.834344269371709
"GSE21670_TGFB_VS_IL6_TREATED_CD4_TCELL_DN",0.0176014467225397,19,2.79652000789393,7.37830948469576e-05,0.00708506913692178,59511,10,90,2.16627450980392,0.0164975348820355,0.760037600498501
"GSE3982_BCELL_VS_TH2_DN",0.0176383228068502,19,2.79067338014386,7.57999844730461e-05,0.00708506913692178,44916,9,91,1.92822236586942,0.0430549501122133,0.834344269371709
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_0.5H_BMDC_UP",0.0225108827470814,22,2.53187843822958,8.58772602188029e-05,0.00779765522786731,86710,11,89,2.40967614011897,0.00558814314105471,0.722882932919198
"GSE20198_IL12_IL18_VS_IFNA_TREATED_ACT_CD4_TCELL_DN",0.0196783077909087,20,2.63302475259221,0.000107254182656891,0.00946816090232218,144372,7,86,1.5869220246238,0.151386214127901,0.834344269371709
"GSE42724_MEMORY_VS_B1_BCELL_DN",0.0197857401165333,20,2.61872799285857,0.000115212966956046,0.00965587308641605,117787,8,96,1.62470588235294,0.118722632832363,0.834344269371709
"GSE17721_12H_VS_24H_LPS_BMDC_DN",0.0167196166263939,18,2.78906660328068,0.000117311976881251,0.00965587308641605,169011,6,69,1.6953452685422,0.141500267661372,0.834344269371709
"GSE24026_PD1_LIGATION_VS_CTRL_IN_ACT_TCELL_LINE_DN",0.0198281476134905,20,2.61312718225571,0.000118495610563318,0.00965587308641605,116926,6,83,1.40938341601701,0.252258691776414,0.834344269371709
"GSE17721_LPS_VS_POLYIC_0.5H_BMDC_DN",0.0198937870435632,20,2.60450518491678,0.000123739744319118,0.00983112268615392,67313,5,94,1.03704630788486,0.53237528166258,0.836218781709221
"GSE16266_LPS_VS_HEATSHOCK_AND_LPS_STIM_MEF_DN",0.0168411847843376,18,2.76893371514454,0.000128142378172602,0.00991639578648099,115083,9,87,2.01687626774848,0.0336295502870709,0.834344269371709
