"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-3214847",0.00707332465188362,26,9.52275150207204,0,0,80028,13,44,5.76032085561497,1.71202924947877e-07,1.774803655293e-05
"R-HSA-68616",0.00156747942375956,15,24.79146012248,2.22044604925031e-16,2.9595373770722e-14,38496,8,17,9.17480968858132,7.24640731308845e-07,4.50726534874102e-05
"R-HSA-73728",0.000734940360308845,12,42.3001437674347,4.44089209850063e-16,2.9595373770722e-14,41094,7,14,9.74823529411765,2.22994644616392e-06,8.03694939446241e-05
"R-HSA-9821002",0.00100794630448779,13,33.413244660685,4.44089209850063e-16,2.9595373770722e-14,41604,8,16,9.74823529411765,4.01542183947612e-07,3.12199048019268e-05
"R-HSA-110330",0.00172518614432759,15,22.525165620368,6.66133814775094e-16,2.9595373770722e-14,73268,6,13,8.99837104072398,2.216761713425e-05,0.000178631666505327
"R-HSA-110331",0.00172518614432759,15,22.525165620368,6.66133814775094e-16,2.9595373770722e-14,73268,6,13,8.99837104072398,2.216761713425e-05,0.000178631666505327
"R-HSA-73927",0.00172518614432759,15,22.525165620368,6.66133814775094e-16,2.9595373770722e-14,73268,6,13,8.99837104072398,2.216761713425e-05,0.000178631666505327
"R-HSA-73929",0.00204957276597921,15,18.9600995251209,8.43769498715119e-15,3.28015392625502e-13,73268,6,17,6.88110726643599,0.000134070540145137,0.000744570321163171
"R-HSA-3214815",0.00446274372326023,19,11.0297164658834,3.39728245535298e-14,1.17394982623864e-12,85122,9,26,6.74877828054299,3.23125369394717e-06,8.03694939446241e-05
"R-HSA-9843970",0.00125083677981315,12,24.8538285756183,1.83186799063151e-13,5.69710945086399e-12,41094,7,16,8.52970588235294,6.79394645841658e-06,0.00010061511183655
"R-HSA-427389",0.00126276004707355,12,24.6191530794794,2.04281036531029e-13,5.77558203283181e-12,41094,7,17,8.02795847750865,1.10424604673476e-05,0.000132084815590196
"R-HSA-68867",0.00512835704506528,19,9.5981612619631,3.78030939884866e-13,9.79730185868277e-12,58957,12,36,6.49882352941176,1.15572325487534e-07,1.774803655293e-05
"R-HSA-2299718",0.0013473292004257,12,23.0738581867979,4.32098801184111e-13,1.03371328590968e-11,41094,7,19,7.18291021671827,2.61546549777947e-05,0.000196553030813573
"R-HSA-69002",0.00671660999631977,21,8.09994105769576,5.28022070511724e-13,1.14402561498158e-11,105243,13,42,6.0346218487395,9.24697507453942e-08,1.774803655293e-05
"R-HSA-427359",0.00137621546646895,12,22.5895462295009,5.51780843238703e-13,1.14402561498158e-11,41094,7,17,8.02795847750865,1.10424604673476e-05,0.000132084815590196
"R-HSA-5334118",0.00145070515677621,12,21.4296356198519,1.01230135385322e-12,1.96766075655219e-11,41094,7,15,9.09835294117647,3.99726958832947e-06,8.28767227980309e-05
"R-HSA-5625886",0.00161787673898395,12,19.2153593363845,3.5376146456656e-12,6.47175385177648e-11,41094,7,16,8.52970588235294,6.79394645841658e-06,0.00010061511183655
"R-HSA-9609690",0.00864695008969493,22,6.59132041490256,7.78799247314055e-12,1.34559203285928e-10,83406,12,52,4.49918552036199,9.00406198933723e-06,0.000116677636611828
"R-HSA-9821993",0.000688353573796543,9,33.8722178016284,1.31122890323354e-11,2.06758460352674e-10,50117,4,10,7.79858823529412,0.00111904028353504,0.00451976010622596
"R-HSA-9610379",0.00800075817229342,21,6.79987370023524,1.32963640098183e-11,2.06758460352674e-10,84864,11,40,5.3615294117647,3.3999673986207e-06,8.03694939446241e-05
"R-HSA-8939236",0.00422980979069872,16,9.79967876882362,2.04081196386596e-11,3.0223453369634e-10,88711,10,33,5.90802139037433,3.61791934155864e-06,8.03694939446241e-05
"R-HSA-171306",0.00110788049296933,10,23.3840526263446,3.43325368135083e-11,4.85337224954595e-10,58707,5,11,8.8620320855615,0.000123862459619817,0.000700385908032055
"R-HSA-9710421",0.00319125633623319,14,11.3652512460419,5.53354029264597e-11,7.48230883049085e-10,111361,8,21,7.4272268907563,5.05507486125989e-06,9.82580176157391e-05
"R-HSA-5578749",0.00335670703450643,14,10.8050627233683,1.0603251610064e-10,1.37400468780413e-09,46585,9,34,5.16083044982699,3.75741160556498e-05,0.000265580683938797
