"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030527","structural constituent of chromatin",0.00317933306897278,8,19.50582167096,1.13068387985749e-08,1.16460439625321e-06,94401,3,20,7.768125,0.00632767895139985,0.325875465997092
"GO:0070008","serine-type exopeptidase activity",0.0012450595266045,5,31.1307926201612,7.24190082346254e-07,3.72957892408321e-05,41376,1,7,7.39821428571429,0.127628358030314,0.980955823868102
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00395041199190595,6,11.773867637673,1.42707480959015e-05,0.000489962351292617,93631,2,16,6.4734375,0.0372424214248708,0.899450877286688
"GO:0016859","cis-trans isomerase activity",0.00420915918348482,6,11.0500995280651,2.03229313584519e-05,0.000523315482480136,93631,2,17,6.09264705882353,0.0416830393341749,0.899450877286688
"GO:0016018","cyclosporin A binding",0.00285420892563495,5,13.5798362812064,3.8854271011024e-05,0.000800397982827095,109182,1,10,5.17875,0.177241431097042,0.980955823868102
"GO:0008236","serine-type peptidase activity",0.01572875624097,8,3.94281041208027,0.00106023887141604,0.0162267933271967,53986,3,88,1.76548295454545,0.241333307316386,0.980955823868102
"GO:0017171","serine hydrolase activity",0.015826969545517,8,3.9183435399694,0.00110279177951822,0.0162267933271967,53986,3,89,1.74564606741573,0.246507082247986,0.980955823868102
"GO:0003735","structural constituent of ribosome",0.0100258698023466,6,4.63916137192309,0.00202354179838315,0.0260531006541831,73222,3,55,2.82477272727273,0.0896405934083587,0.980955823868102
"GO:0046982","protein heterodimerization activity",0.0347066642705407,11,2.45691482087596,0.00548985578114636,0.0628283494953416,123741,6,133,2.33627819548872,0.0436626639459557,0.899450877286688
"GO:0008238","exopeptidase activity",0.00946228031380073,5,4.09623141960291,0.0079384716590023,0.0817662580877237,41376,1,46,1.1258152173913,0.593187018322282,0.980955823868102
"GO:0016853","isomerase activity",0.0147744031790135,6,3.14812228578173,0.012692406463349,0.114106089963383,93631,2,76,1.36282894736842,0.433497077720461,0.980955823868102
"GO:0016874","ligase activity",0.0107701521040142,5,3.59880617730872,0.0132939133937922,0.114106089963383,19790,3,67,2.31884328358209,0.139173380250571,0.980955823868102
"GO:0005198","structural molecule activity",0.0790485576902984,17,1.66711385491361,0.0260024983983099,0.206019795001994,64936,10,333,1.55518018018018,0.110172043998333,0.980955823868102
"GO:0008233","peptidase activity",0.0518175361514693,11,1.64560733995917,0.0722445769167317,0.53151367303024,100380,6,266,1.16813909774436,0.408508503778557,0.980955823868102
"GO:0042277","peptide binding",0.040882547950587,9,1.70653360315972,0.0831120834813122,0.538010235366455,95177,7,111,3.26587837837838,0.00556572243100661,0.325875465997092
"GO:0004930","G protein-coupled receptor activity",0.0536019698712558,11,1.59082433041671,0.0867577625040414,0.538010235366455,98652,8,263,1.57528517110266,0.136277972834353,0.980955823868102
"GO:0033218","amide binding",0.0295403248586355,7,1.83693192783593,0.0887978058371819,0.538010235366455,208113,3,122,1.2734631147541,0.420268277647398,0.980955823868102
"GO:0140096","catalytic activity, acting on a protein",0.208275017903339,33,1.22825078141199,0.112640047844355,0.644551384887142,83037,21,1067,1.01924789128397,0.498442369683362,0.980955823868102
"GO:0097159","organic cyclic compound binding",0.48736944944252,70,1.11339695078431,0.12145713493288,0.65842552095193,113451,51,2637,1.00157849829352,0.524682926967784,0.980955823868102
"GO:0005102","signaling receptor binding",0.147735427370462,24,1.25932225559801,0.136126887702799,0.701053471669413,58465,19,702,1.40165598290598,0.0827528650061861,0.980955823868102
"GO:0046983","protein dimerization activity",0.103075539183667,16,1.20330205142979,0.254379338567475,0.998221194977982,101609,8,490,0.845510204081633,0.73771740914202,0.980955823868102
"GO:0038023","signaling receptor activity",0.118643638617324,18,1.17608398854817,0.267692344626015,0.998221194977982,68997,15,572,1.35806381118881,0.139231439862832,0.980955823868102
"GO:0060089","molecular transducer activity",0.118643638617324,18,1.17608398854817,0.267692344626015,0.998221194977982,68997,15,572,1.35806381118881,0.139231439862832,0.980955823868102
"GO:0003729","mRNA binding",0.0351008696118202,6,1.32508477486022,0.300384305719005,0.998221194977982,51476,4,149,1.39026845637584,0.324691555826724,0.980955823868102
"GO:0004842","ubiquitin-protein transferase activity",0.0425638515545851,7,1.27487442770267,0.310724750205812,0.998221194977982,65436,5,204,1.26930147058824,0.358950861269199,0.980955823868102
"GO:0008270","zinc ion binding",0.0865557909342359,13,1.16428020252299,0.325200679511106,0.998221194977982,99727,10,387,1.33817829457364,0.214496739259911,0.980955823868102
"GO:0004888","transmembrane signaling receptor activity",0.102085293399648,15,1.13903840499559,0.337376671630625,0.998221194977982,79577,12,465,1.33645161290323,0.187259616545703,0.980955823868102
"GO:0032559","adenyl ribonucleotide binding",0.118470566861626,17,1.11236866022897,0.358569142718895,0.998221194977982,42154,14,686,1.05688775510204,0.455335217593716,0.980955823868102
"GO:0005488","binding",0.941157938548218,123,1.01310134361064,0.359378905812004,0.998221194977982,99008,136,7133,0.987396607318099,0.703722053284407,0.980955823868102
"GO:0003676","nucleic acid binding",0.354775711050804,48,1.04881200055584,0.371866576672595,0.998221194977982,139015,32,1724,0.961252900232019,0.631397827326864,0.980955823868102
"GO:0030554","adenyl nucleotide binding",0.123325180440827,17,1.06858100888541,0.424245922568923,0.998221194977982,42154,14,724,1.00141574585635,0.539209393531765,0.980955823868102
"GO:0005524","ATP binding",0.115790658894499,16,1.07116592077559,0.424917309174074,0.998221194977982,33029,13,667,1.00935157421289,0.528609305779288,0.980955823868102
"GO:0019787","ubiquitin-like protein transferase activity",0.0480463419293125,7,1.129400568545,0.426221679993951,0.998221194977982,65436,5,218,1.18778669724771,0.412904875799967,0.980955823868102
"GO:0048018","receptor ligand activity",0.0409789174509185,6,1.13501358259854,0.435168368169364,0.998221194977982,156674,4,222,0.933108108108108,0.625862936102053,0.980955823868102
"GO:0046914","transition metal ion binding",0.109395116672243,15,1.06292742587243,0.442018970770728,0.998221194977982,88728,12,512,1.21376953125,0.284977858387425,0.980955823868102
"GO:0016755","aminoacyltransferase activity",0.0490474046980623,7,1.10634938230721,0.447381961727364,0.998221194977982,65436,5,223,1.16115470852018,0.432063781885901,0.980955823868102
"GO:0030546","signaling receptor activator activity",0.0415716390460698,6,1.11883074553381,0.448743965406082,0.998221194977982,156674,4,228,0.908552631578947,0.646782122417713,0.980955823868102
"GO:0031625","ubiquitin protein ligase binding",0.0351295100373014,5,1.1033370485761,0.475698623055514,0.998221194977982,27815,3,152,1.02212171052632,0.5661545905854,0.980955823868102
"GO:0044389","ubiquitin-like protein ligase binding",0.0356873222726387,5,1.08609129108567,0.489507535763328,0.998221194977982,27815,3,158,0.983306962025316,0.59258927594774,0.980955823868102
"GO:0016746","acyltransferase activity",0.066771648781356,9,1.04486624388921,0.495342705682487,0.998221194977982,61587,6,332,0.935918674698795,0.624173293707857,0.980955823868102
"GO:0061630","ubiquitin protein ligase activity",0.0360778400054872,5,1.07433510200682,0.499100466165624,0.998221194977982,84069,4,163,1.27085889570552,0.386367882565083,0.980955823868102
"GO:0030545","signaling receptor regulator activity",0.0443840550761528,6,1.04793552160057,0.5120502204866,0.998221194977982,156674,4,242,0.85599173553719,0.692554011953183,0.980955823868102
"GO:0003677","DNA binding",0.265593236631129,34,0.99236672897256,0.554244599801476,0.998221194977982,149618,22,1134,1.00469576719577,0.525978925792729,0.980955823868102
"GO:0061659","ubiquitin-like protein ligase activity",0.0385235848372425,5,1.00612884512788,0.557514549043708,0.998221194977982,84069,4,171,1.21140350877193,0.421394394130102,0.980955823868102
"GO:0015267","channel activity",0.0409269221720407,5,0.947046292891269,0.611540512496623,0.998221194977982,159542,5,226,1.14574115044248,0.443501630663269,0.980955823868102
"GO:0022803","passive transmembrane transporter activity",0.0409269221720407,5,0.947046292891269,0.611540512496623,0.998221194977982,159542,5,226,1.14574115044248,0.443501630663269,0.980955823868102
"GO:0003723","RNA binding",0.131388136275324,16,0.944004620721852,0.636625277290091,0.998221194977982,95492,10,670,0.77294776119403,0.843625419340767,0.980955823868102
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.163808114557768,19,0.899142402701206,0.728831558882451,0.998221194977982,126748,13,674,0.998868694362018,0.544314468048546,0.980955823868102
"GO:0030674","protein-macromolecule adaptor activity",0.123623753803461,14,0.877882514031115,0.73727854851052,0.998221194977982,136187,9,500,0.932175,0.635144854004235,0.980955823868102
