"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030527","structural constituent of chromatin",0.00318300265308385,13,12.3389543622427,9.74849090340513e-11,1.87171025345378e-08,56273,10,24,8.04229480737018,1.27074886724365e-07,2.43983782510782e-05
"GO:0016018","cyclosporin A binding",0.00237550733550974,8,10.174325260437,1.68628060803755e-06,0.000161135320457362,240367,2,10,3.86030150753769,0.0914899829914364,0.551780529652941
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00349708826530516,9,7.77513470164337,3.3569858428617e-06,0.000161135320457362,214415,3,16,3.61903266331658,0.0467516607829326,0.334317365109281
"GO:0016859","cis-trans isomerase activity",0.00349708826530516,9,7.77513470164337,3.3569858428617e-06,0.000161135320457362,214415,3,16,3.61903266331658,0.0467516607829326,0.334317365109281
"GO:0070008","serine-type exopeptidase activity",0.00124372533454816,6,14.5746715243267,4.57295561573368e-06,0.000175601495644173,37301,2,5,7.72060301507538,0.0241217841357004,0.330740772244636
"GO:1901338","catecholamine binding",0.00405452311468769,8,5.96104242259127,7.53461569871217e-05,0.00241107702358789,299140,1,5,3.86030150753769,0.233614518717141,0.800964064173056
"GO:0051539","4 iron, 4 sulfur cluster binding",0.00425223598084239,8,5.68387652964692,0.000104266650255869,0.00285988526416097,320523,4,20,3.86030150753769,0.0177557711007819,0.330740772244636
"GO:0098960","postsynaptic neurotransmitter receptor activity",0.00678572569480704,9,4.00698960570896,0.000510759368638203,0.0122582248473169,273772,2,28,1.37867910983489,0.429846839983852,0.949559611254016
"GO:0046982","protein heterodimerization activity",0.0350645714382356,24,2.06782943284531,0.000752685054287494,0.0144525933178117,69904,16,129,2.39398543103112,0.00097071001421023,0.0931881613641821
"GO:0051536","iron-sulfur cluster binding",0.00727054502444096,9,3.7397928538892,0.000828013158832963,0.0144525933178117,285064,5,33,2.9244708390437,0.0260715353348431,0.330740772244636
"GO:0051540","metal cluster binding",0.00727054502444096,9,3.7397928538892,0.000828013158832963,0.0144525933178117,285064,5,33,2.9244708390437,0.0260715353348431,0.330740772244636
"GO:0030594","neurotransmitter receptor activity",0.00875251906056725,9,3.10657219231714,0.00288798550456115,0.0433236577431395,273772,2,40,0.965075376884422,0.621381946331721,0.99989168004853
"GO:0005242","inward rectifier potassium channel activity",0.00714531345341426,8,3.38252260696575,0.00293337265969174,0.0433236577431395,244769,1,10,1.93015075376884,0.412757852177939,0.949559611254016
"GO:0008236","serine-type peptidase activity",0.0142202932056302,12,2.54943944620575,0.00317844205471673,0.0435900624646866,40494,7,77,1.75468250342622,0.102913873251642,0.594057519397506
"GO:0017171","serine hydrolase activity",0.0144382739894967,12,2.51094947092836,0.00358267823741265,0.0458582814388819,40494,7,79,1.71026016156733,0.113904460642361,0.607490456759258
"GO:0005267","potassium channel activity",0.0127455672990168,11,2.60738715030403,0.00393985751199444,0.0472782901439333,224396,4,44,1.75468250342622,0.192087369391746,0.779037906907125
"GO:0099094","ligand-gated monoatomic cation channel activity",0.0114614403536658,10,2.63592353406743,0.00543742754957677,0.0614109464422788,245459,3,52,1.11354851178972,0.510008852472644,0.950696113347064
"GO:0005249","voltage-gated potassium channel activity",0.0109093744891075,9,2.49238234084201,0.011421369372814,0.110445052512993,219102,2,32,1.20634422110553,0.499507920503415,0.949559611254016
"GO:0030170","pyridoxal phosphate binding",0.00559085812215997,6,3.24223720606945,0.0115046929701035,0.110445052512993,22916,5,29,3.32784612718766,0.0154379875366046,0.330740772244636
"GO:0070279","vitamin B6 binding",0.00559085812215997,6,3.24223720606945,0.0115046929701035,0.110445052512993,22916,5,29,3.32784612718766,0.0154379875366046,0.330740772244636
"GO:0008238","exopeptidase activity",0.00934713412985803,8,2.58573204944448,0.0136188175992555,0.124514903764622,63198,4,42,1.83823881311319,0.171094021772207,0.763954701866599
"GO:0140223","general transcription initiation factor activity",0.00428619480985606,5,3.52427755885789,0.0147796308156531,0.128985868936609,33417,2,20,1.93015075376884,0.277818383381832,0.828815666208774
"GO:0015079","potassium ion transmembrane transporter activity",0.0158986378617052,11,2.09028148750017,0.0182377287209301,0.152245387583416,206126,5,60,1.60845896147404,0.198425321281495,0.779037906907125
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0141471407873992,10,2.13551846387554,0.0208826285514256,0.160378587274949,245459,3,71,0.815556656522047,0.719835452790243,0.99989168004853
"GO:0022834","ligand-gated channel activity",0.0141471407873992,10,2.13551846387554,0.0208826285514256,0.160378587274949,245459,3,71,0.815556656522047,0.719835452790243,0.99989168004853
"GO:0061630","ubiquitin protein ligase activity",0.0353888581216231,19,1.6220306541552,0.0281643768758564,0.207983090775555,117675,14,156,1.73218657389512,0.0312300731427534,0.330740772244636
"GO:0061659","ubiquitin-like protein ligase activity",0.0370523038448106,19,1.5492103521887,0.0415228158688075,0.295273357289297,117675,14,166,1.62783798510625,0.0487546157451035,0.334317365109281
"GO:0016853","isomerase activity",0.0140496937128382,9,1.93529715892939,0.046415432299959,0.318277250056862,214415,3,73,0.793212638535141,0.737266099222856,0.99989168004853
"GO:0051082","unfolded protein binding",0.00623768656886703,5,2.42168951814015,0.058095037581627,0.384629214333531,105846,5,36,2.68076493579006,0.0365249654355719,0.330740772244636
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0149429585629805,9,1.81960836013057,0.0631827709008455,0.404369733765411,219102,2,54,0.714870649544016,0.77769251867639,0.99989168004853
"GO:0005261","monoatomic cation channel activity",0.0273265220602191,14,1.54780298840612,0.0733360256192042,0.45421022318991,193737,7,136,0.993459946792787,0.562616069569412,0.982020775975701
"GO:0004842","ubiquitin-protein transferase activity",0.0407057637931234,19,1.41016424554891,0.0859564261165574,0.506520917732642,117675,14,195,1.38574925911609,0.134471131404786,0.645461430742972
"GO:0016835","carbon-oxygen lyase activity",0.00717121880519149,5,2.10643972686112,0.0918740468170158,0.506520917732642,47344,4,41,1.88307390611595,0.160916629444841,0.73561887746213
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0161897710638026,9,1.67947602341806,0.0923345422950128,0.506520917732642,219102,2,66,0.584894167808741,0.863590024838724,0.99989168004853
"GO:0022832","voltage-gated channel activity",0.0161897710638026,9,1.67947602341806,0.0923345422950128,0.506520917732642,219102,2,66,0.584894167808741,0.863590024838724,0.99989168004853
"GO:0019842","vitamin binding",0.014633033913998,8,1.65168648088145,0.115991070088389,0.618619040471407,26469,7,66,2.04712958733059,0.053500123947653,0.354207717170668
"GO:0003777","microtubule motor activity",0.00792811144079661,5,1.90533903238765,0.125235585227717,0.62225883217664,36153,4,35,2.20588657573582,0.105197685726642,0.594057519397506
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.00794032588127188,5,1.90240808842587,0.125814789258334,0.62225883217664,99350,4,45,1.71568955890564,0.202874454923731,0.779037906907125
"GO:0016829","lyase activity",0.0173783300792811,9,1.56461134080432,0.12639632528588,0.62225883217664,58989,7,90,1.50122836404243,0.184367616262749,0.779037906907125
"GO:0046983","protein dimerization activity",0.100628063844746,40,1.20091669096007,0.130082820174554,0.62439753683786,87202,29,449,1.24664525299101,0.12668906108023,0.640113150721161
"GO:0019787","ubiquitin-like protein transferase activity",0.0455566415818747,19,1.26000975259905,0.181241086804766,0.816325001201517,117675,14,210,1.28676716917923,0.199774979805442,0.779037906907125
"GO:0003735","structural constituent of ribosome",0.00913291163536862,5,1.65398952539621,0.187853354199044,0.816325001201517,24779,5,53,1.82089693751778,0.138146743242038,0.646931090304179
"GO:0016755","aminoacyltransferase activity",0.046195550775966,19,1.24258314328154,0.196814287804687,0.816325001201517,117675,14,215,1.25684235129134,0.224342647511765,0.800964064173056
"GO:0015267","channel activity",0.0408394515152483,17,1.25759565103704,0.199700780238919,0.816325001201517,206892,8,209,0.738813685653146,0.855859412212594,0.99989168004853
"GO:0022803","passive transmembrane transporter activity",0.0408394515152483,17,1.25759565103704,0.199700780238919,0.816325001201517,206892,8,209,0.738813685653146,0.855859412212594,0.99989168004853
"GO:0008233","peptidase activity",0.046311789297412,19,1.23946436878502,0.199716742203105,0.816325001201517,116017,13,240,1.04549832495812,0.475580015959858,0.949559611254016
"GO:0022836","gated channel activity",0.0247080681614099,11,1.34501119964917,0.199829557585788,0.816325001201517,224396,4,124,0.622629275409305,0.891211203533194,0.99989168004853
"GO:0046873","metal ion transmembrane transporter activity",0.0365437267573291,15,1.24008207604929,0.233436091678329,0.933744366713315,175526,9,181,0.95974346872484,0.599603237449309,0.99989168004853
"GO:0042608","T cell receptor binding",0.012569061922918,6,1.44218306256179,0.239542481492024,0.936281942049477,41156,2,6,6.43383584589615,0.0349552627899706,0.330740772244636
"GO:0033218","amide binding",0.0259940742514494,11,1.2784693956523,0.246141657055451,0.936281942049477,177303,5,104,0.927957093158098,0.632235908704681,0.99989168004853
"GO:0140096","catalytic activity, acting on a protein",0.192415020379324,69,1.08338327273285,0.248699890856892,0.936281942049477,111373,52,989,1.01484165011102,0.477239605092185,0.949559611254016
"GO:0042826","histone deacetylase binding",0.0157444137726273,7,1.34320887136133,0.268378480254604,0.982595539783274,173846,4,50,1.54412060301508,0.259133920158508,0.828815666208774
"GO:0140097","catalytic activity, acting on DNA",0.015800922337903,7,1.33840517670585,0.271237310461008,0.982595539783274,67589,6,83,1.39528970151965,0.259493704498422,0.828815666208774
"GO:0005216","monoatomic ion channel activity",0.0353668452838435,14,1.19592437968661,0.285466196754421,0.992276007576572,193737,7,184,0.73429648241206,0.847771839614044,0.99989168004853
"GO:0097159","organic cyclic compound binding",0.487633214580337,167,1.03465413546242,0.287636219022714,0.992276007576572,109812,146,2464,1.14367698884031,0.0254530592681683,0.330740772244636
"GO:0005198","structural molecule activity",0.0753331656420407,28,1.12290707942715,0.289413835543167,0.992276007576572,59467,25,319,1.51265733053985,0.0247237592267902,0.330740772244636
"GO:0003774","cytoskeletal motor activity",0.0115669409054632,5,1.30594081051579,0.337533358391279,0.999936524611331,36153,4,52,1.48473134905296,0.282455337210126,0.828815666208774
"GO:0004252","serine-type endopeptidase activity",0.0117466676724565,5,1.28595961020407,0.349190628850191,0.999936524611331,51026,4,70,1.10294328786791,0.494531935216171,0.949559611254016
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.057672963859484,21,1.10006672998298,0.358200884353042,0.999936524611331,81435,18,296,1.17374032323781,0.273140130182647,0.828815666208774
"GO:0106310","protein serine kinase activity",0.0295169336439112,11,1.12588349452914,0.387781171809985,0.999936524611331,104404,10,156,1.2372761242108,0.28922213352077,0.828815666208774
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0558830785436843,20,1.08123894208588,0.392334882391467,0.999936524611331,172137,11,280,0.758273510409189,0.866962643054261,0.99989168004853
"GO:0044389","ubiquitin-like protein ligase binding",0.0298205497357251,11,1.11442038102264,0.400519412827849,0.999936524611331,83637,9,154,1.128010180774,0.40424825838043,0.949559611254016
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0507499263777956,18,1.07154174466667,0.416023142822749,0.999936524611331,153612,11,251,0.845882800456466,0.759803363981099,0.99989168004853
"GO:0046977","TAP binding",0.0128537523432263,5,1.17520081124243,0.42108969348487,0.999936524611331,44173,1,5,3.86030150753769,0.233614518717141,0.800964064173056
"GO:0004713","protein tyrosine kinase activity",0.0159213218225878,6,1.13852910075631,0.431671638036216,0.999936524611331,48010,4,72,1.07230597431602,0.516864456233555,0.954211303815793
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0721056004149151,25,1.04747343440359,0.434753603447076,0.999936524611331,80488,22,374,1.13538279633461,0.297476099291639,0.839932515646982
"GO:0016746","acyltransferase activity",0.0602885990412604,21,1.05234007374942,0.436803191810681,0.999936524611331,117103,16,301,1.0259937561562,0.495315895417768,0.949559611254016
"GO:0004672","protein kinase activity",0.0486762902140319,17,1.05512388866292,0.445393641793412,0.999936524611331,76279,14,252,1.07230597431602,0.433247693181716,0.949559611254016
"GO:0003677","DNA binding",0.273871110539612,92,1.01487746841099,0.454709207500475,0.999936524611331,131058,70,1066,1.26745359065496,0.0189917519114069,0.330740772244636
"GO:0043167","ion binding",0.470866814546405,157,1.00733419098299,0.471355828958925,0.999936524611331,123769,142,2528,1.08418278099358,0.124775576475899,0.640113150721161
"GO:0022890","inorganic cation transmembrane transporter activity",0.0496472711195058,17,1.03448820968804,0.478021581107876,0.999936524611331,156113,10,236,0.817860488885104,0.788066473694549,0.99989168004853
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.1819484529136,61,1.01286945428985,0.478354012875566,0.999936524611331,131210,46,641,1.38513158616797,0.0137526501008682,0.330740772244636
"GO:0008270","zinc ion binding",0.0864217299996591,29,1.01378777133604,0.497430511799495,0.999936524611331,86980,21,353,1.14824832377183,0.285342600534333,0.828815666208774
"GO:0005126","cytokine receptor binding",0.0142290178059697,5,1.06161510142544,0.508142400187443,0.999936524611331,117916,4,93,0.830172367212406,0.717465132890428,0.99989168004853
"GO:0000976","transcription cis-regulatory region binding",0.190002601273147,63,1.00173537103509,0.516061295896828,0.999936524611331,126401,47,697,1.30153637628602,0.0347725212896368,0.330740772244636
