"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Metal-binding",0.159727755430696,6,1.44476600292151,0.22630840520235,0.999996884876275,394706,5,872,2.05084097859327,0.0894042293058182,0.733111001561951
"Zinc-finger",0.139970331782693,5,1.37391752851064,0.295252184444633,0.999996884876275,376627,4,755,1.89492273730684,0.155060595002696,0.733111001561951
"Zinc",0.147738901070259,5,1.30167268684528,0.337166986293086,0.999996884876275,376627,4,806,1.77502067824648,0.183277750390488,0.733111001561951
"Transmembrane helix",0.430252871351952,10,0.893928687580483,0.74584749782173,0.999996884876275,235192,7,2170,1.15376344086022,0.404991460947384,0.815187696978239
"Disulfide bond",0.311591859658206,7,0.864049431606128,0.745965323437507,0.999996884876275,293791,4,1468,0.974568574023615,0.606783810770355,0.910175716155532
"Transmembrane",0.43071143658136,10,0.892976949180063,0.74736228322878,0.999996884876275,235192,7,2175,1.15111111111111,0.407593848489119,0.815187696978239
"Membrane",0.458982348674028,10,0.837974239590073,0.83067900157374,0.999996884876275,235192,7,2368,1.05729166666667,0.508082932037346,0.870999312064021
"Repeat",0.37398155410837,7,0.719903872993568,0.907101621306507,0.999996884876275,335449,7,2165,1.15642802155504,0.402390567234829,0.815187696978239
"Reference proteome",0.954991457033945,21,0.845758673277428,0.999122798668688,0.999996884876275,301108,22,8059,0.976382512305083,0.821425645221014,0.987082894709198
"Phosphoprotein",0.56632706095593,7,0.475398030205941,0.999469081384323,0.999996884876275,230754,6,3767,0.569684098752323,0.983420534454166,0.987082894709198
"3D-structure",0.547119738274283,6,0.421789262250197,0.999765643960483,0.999996884876275,247302,5,3445,0.519109820996613,0.987082894709198,0.987082894709198
"Alternative splicing",0.681161302591215,7,0.395252590255179,0.999996884876275,0.999996884876275,320195,9,4709,0.683584625185814,0.972345276945181,0.987082894709198
