"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050829","defense response to Gram-negative bacterium",0.0124855742089002,7,14.3755646704045,5.12394542129258e-07,8.96690448726201e-05,720949,1,36,7.90329218106996,0.119303830671959,0.999987180318078
"GO:0090660","cerebrospinal fluid circulation",0.00585138811075894,5,21.910207591494,3.34599384099743e-06,0.00019110831264782,167690,1,7,40.6455026455026,0.0243544778623314,0.999987180318078
"GO:0006505","GPI anchor metabolic process",0.00618345982214164,5,20.7335588639314,4.36819000337874e-06,0.00019110831264782,167690,1,12,23.7098765432099,0.0413997613296668,0.999987180318078
"GO:0006506","GPI anchor biosynthetic process",0.00618345982214164,5,20.7335588639314,4.36819000337874e-06,0.00019110831264782,167690,1,12,23.7098765432099,0.0413997613296668,0.999987180318078
"GO:0180046","GPI anchored protein biosynthesis",0.00682384548705954,5,18.7878123044039,7.0211537377407e-06,0.000245740380820925,167690,1,15,18.9679012345679,0.0514888959080528,0.999987180318078
"GO:0003351","epithelial cilium movement involved in extracellular fluid movement",0.00920982234297666,5,13.9204778801077,2.93869643873679e-05,0.000771194365268082,167690,1,27,10.5377229080933,0.0908324260726704,0.999987180318078
"GO:0006509","membrane protein ectodomain proteolysis",0.00949894217576499,5,13.4967795184839,3.40186094807127e-05,0.000771194365268082,167690,1,25,11.3807407407407,0.0843861425263136,0.999987180318078
"GO:0006858","extracellular transport",0.00957088657241056,5,13.3953241672195,3.52545995551123e-05,0.000771194365268082,167690,1,28,10.1613756613757,0.0940391569016762,0.999987180318078
"GO:0033619","membrane protein proteolysis",0.0100845641954751,5,12.7130063054835,4.51251827899846e-05,0.000837758510788267,167690,1,33,8.62177328843996,0.109910126096197,0.999987180318078
"GO:0006487","protein N-linked glycosylation",0.0102118091358109,5,12.5545950281755,4.78719149021867e-05,0.000837758510788267,167690,1,32,8.8912037037037,0.10675750552747,0.999987180318078
"GO:0009247","glycolipid biosynthetic process",0.0115936516049641,5,11.0582181157,8.68286889832426e-05,0.00128553937222507,167690,1,34,8.3681917211329,0.113052030475253,0.999987180318078
"GO:0070613","regulation of protein processing",0.0116312344987341,5,11.0224867548738,8.81512712382904e-05,0.00128553937222507,167690,1,35,8.12910052910053,0.116183253694025,0.999987180318078
"GO:1903317","regulation of protein maturation",0.0119007575369138,5,10.7728544008616,9.80970222526079e-05,0.00132053683801587,167690,1,36,7.90329218106996,0.119303830671959,0.999987180318078
"GO:0042306","regulation of protein import into nucleus",0.0131264967723005,5,9.76689595320405,0.000154683345868434,0.00193354182335542,167690,1,29,9.81098339719029,0.0972349947333525,0.999987180318078
"GO:0006664","glycolipid metabolic process",0.0135931957781525,5,9.43156637316918,0.000181787685856194,0.00212085633498893,167690,1,49,5.80650037792895,0.158918213762296,0.999987180318078
"GO:0006612","protein targeting to membrane",0.0140644584211051,5,9.11553963661653,0.00021270263739126,0.00232643509646691,167690,1,57,4.99155295646524,0.182437357103762,0.999987180318078
