"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0070391","response to lipoteichoic acid",0.0016000917022608,9,16.9929837695341,5.09683861782406e-09,3.15749152374201e-06,40818,1,6,3.21691792294807,0.273346369902575,0.999999586731826
"GO:0071223","cellular response to lipoteichoic acid",0.0016000917022608,9,16.9929837695341,5.09683861782406e-09,3.15749152374201e-06,40818,1,6,3.21691792294807,0.273346369902575,0.999999586731826
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00664411872006623,15,6.82065183557631,1.05614962331302e-08,4.36189794428277e-06,44756,4,37,2.08664946353389,0.122663684917262,0.999999586731826
"GO:0090026","positive regulation of monocyte chemotaxis",0.00180706606723741,9,15.0466730681584,1.43485754389161e-08,4.44447124220426e-06,40818,1,6,3.21691792294807,0.273346369902575,0.999999586731826
"GO:0090025","regulation of monocyte chemotaxis",0.00299106144561527,10,10.1005883402449,9.0992352541619e-08,2.25479049598132e-05,109804,2,13,2.96946269810591,0.143400220046775,0.999999586731826
"GO:0019730","antimicrobial humoral response",0.0163736587940347,21,3.87476675551852,2.06702069904807e-07,4.26839774353427e-05,43728,6,48,2.41268844221106,0.0362926484820061,0.999999586731826
"GO:0002548","monocyte chemotaxis",0.00340366792936241,10,8.87615389912525,2.93911023963034e-07,5.2022251241457e-05,109804,2,17,2.27076559266923,0.219142819163947,0.999999586731826
"GO:0042742","defense response to bacterium",0.0329693251105541,29,2.65741845662812,2.43579013314843e-06,0.000377242996871363,217588,7,97,1.39289229653422,0.236682842597892,0.999999586731826
"GO:0000413","protein peptidyl-prolyl isomerization",0.0026596608573356,8,9.08731811552937,3.83988888685849e-06,0.000528624703424185,240367,2,13,2.96946269810591,0.143400220046775,0.999999586731826
"GO:0060158","phospholipase C-activating dopamine receptor signaling pathway",0.00270019669275904,8,8.95089767158197,4.28407614960769e-06,0.000530797034936392,299140,1,7,2.75735821966978,0.311023303823729,0.999999586731826
"GO:0018208","peptidyl-proline modification",0.00288260795216449,8,8.38448540041044,6.86153263951272e-06,0.000716767188947864,240367,2,15,2.57353433835846,0.180661580411233,0.999999586731826
"GO:0002227","innate immune response in mucosa",0.000767362156012498,5,19.685281666435,6.94205509876866e-06,0.000716767188947864,56536,2,6,6.43383584589615,0.0349552627899706,0.999999586731826
"GO:0006959","humoral immune response",0.0354571784535122,29,2.47096065938323,9.59788431098563e-06,0.000914752204716245,60190,13,96,2.61374581239531,0.0012701079246793,0.790730704819785
"GO:0051354","negative regulation of oxidoreductase activity",0.00358916635504184,8,6.73392701792126,3.24219382776825e-05,0.0028693415375749,299140,1,6,3.21691792294807,0.273346369902575,0.999999586731826
"GO:0002720","positive regulation of cytokine production involved in immune response",0.0147558494418538,16,3.2758784081215,4.40716613047121e-05,0.00364031922376922,44788,5,37,2.60831182941736,0.0405060252405702,0.999999586731826
"GO:0007191","adenylate cyclase-activating dopamine receptor signaling pathway",0.00383949527247464,8,6.29488580525134,5.17872603105207e-05,0.00401027597029595,299140,1,7,2.75735821966978,0.311023303823729,0.999999586731826
"GO:0007190","activation of adenylate cyclase activity",0.00410807873831004,8,5.88333034239086,8.24250314845898e-05,0.00600733023584746,299140,1,11,1.75468250342622,0.443222186749521,0.999999586731826
"GO:0002367","cytokine production involved in immune response",0.0176846306635072,17,2.90418938306109,0.000109550003874359,0.00660011773164459,46559,6,48,2.41268844221106,0.0362926484820061,0.999999586731826
"GO:0002718","regulation of cytokine production involved in immune response",0.0176846306635072,17,2.90418938306109,0.000109550003874359,0.00660011773164459,46559,6,48,2.41268844221106,0.0362926484820061,0.999999586731826
"GO:0002440","production of molecular mediator of immune response",0.0230705277899997,20,2.61905411419616,0.000111218336773966,0.00660011773164459,42300,9,78,2.22709702357944,0.018881886964545,0.999999586731826
"GO:0001990","regulation of systemic arterial blood pressure by hormone",0.00429653010564283,8,5.62527986439283,0.000111866402231264,0.00660011773164459,299140,1,16,1.20634422110553,0.57346079889631,0.999999586731826
"GO:0002702","positive regulation of production of molecular mediator of immune response",0.0164387577350293,16,2.94051225519653,0.00015114123051696,0.00851199930047789,44788,5,46,2.09798994974874,0.0877805462270141,0.999999586731826
"GO:0007617","mating behavior",0.00578320200349038,9,4.70160515055044,0.000161269334627123,0.00868750893926112,275517,2,19,2.03173763554615,0.258219969989252,0.999999586731826
"GO:0045762","positive regulation of adenylate cyclase activity",0.00471195530642273,8,5.12933224495697,0.000208111784921083,0.0103670208446822,299140,1,14,1.37867910983489,0.525476812582578,0.999999586731826
"GO:0001975","response to amphetamine",0.00471557937117913,8,5.12539019865691,0.000209181211555332,0.0103670208446822,299140,1,21,0.919119406556593,0.673293004081508,0.999999586731826
"GO:0051349","positive regulation of lyase activity",0.00483517350814032,8,4.99861778472683,0.000247087822262015,0.0116253441426308,299140,1,15,1.28676716917923,0.550106472023389,0.999999586731826
"GO:0006505","GPI anchor metabolic process",0.00618345982214164,9,4.39726837537154,0.000262719641641374,0.0116253441426308,138435,2,12,3.21691792294807,0.12545745380589,0.999999586731826
"GO:0006506","GPI anchor biosynthetic process",0.00618345982214164,9,4.39726837537154,0.000262719641641374,0.0116253441426308,138435,2,12,3.21691792294807,0.12545745380589,0.999999586731826
"GO:0001963","synaptic transmission, dopaminergic",0.00625218282789263,9,4.34893429619185,0.000284563267256566,0.0121577202803753,270392,2,16,2.41268844221106,0.199791568929562,0.999999586731826
"GO:0031281","positive regulation of cyclase activity",0.00503731578677506,8,4.79802841693662,0.000323845682474566,0.0125413487042217,299140,1,17,1.13538279633461,0.595605672629583,0.999999586731826
"GO:0050829","defense response to Gram-negative bacterium",0.0124855742089002,13,3.14562420711915,0.000331590633391943,0.0125413487042217,437335,3,36,1.60845896147404,0.285708553973902,0.999999586731826
"GO:0002385","mucosal immune response",0.0017561949360272,5,8.60140288038895,0.000333999546294872,0.0125413487042217,56536,2,11,3.50936500685244,0.108114506462114,0.999999586731826
"GO:0045776","negative regulation of blood pressure",0.00639298445490979,9,4.25315164115594,0.000334031079289199,0.0125413487042217,269981,2,22,1.75468250342622,0.316862111001394,0.999999586731826
"GO:0007212","G protein-coupled dopamine receptor signaling pathway",0.00508563665019373,8,4.75244024543309,0.000344809650597355,0.0125652693261801,299140,1,19,1.01586881777308,0.636513778118553,0.999999586731826
"GO:0002700","regulation of production of molecular mediator of immune response",0.0198149096171672,17,2.59196320390063,0.000404292167806686,0.0143119427403567,46559,6,62,1.86788782622791,0.100447446661855,0.999999586731826
"GO:0006858","extracellular transport",0.00957088657241056,11,3.47226227657836,0.000420382352953164,0.014468159314138,137811,4,28,2.75735821966978,0.0543207993148285,0.999999586731826
"GO:0045087","innate immune response",0.0809777136124436,45,1.67887750303842,0.000469942124981859,0.0157367106176358,157974,22,341,1.24525855081861,0.16797205939144,0.999999586731826
"GO:0045761","regulation of adenylate cyclase activity",0.00825884090597324,10,3.65807753248851,0.000512160727661803,0.0166289649540436,255893,3,20,2.89522613065327,0.081834249456042,0.999999586731826
"GO:0180046","GPI anchored protein biosynthesis",0.00682384548705954,9,3.9846055098766,0.00053137112926227,0.0166289649540436,138435,2,15,2.57353433835846,0.180661580411233,0.999999586731826
"GO:0002251","organ or tissue specific immune response",0.00195135753439036,5,7.74114426241636,0.000536851168814967,0.0166289649540436,56536,2,13,2.96946269810591,0.143400220046775,0.999999586731826
"GO:0051339","regulation of lyase activity",0.00838205910769083,10,3.60430294923806,0.000573286553971153,0.0173244400090307,255893,3,21,2.75735821966978,0.0919634216088235,0.999999586731826
"GO:0031279","regulation of cyclase activity",0.00858420138632557,10,3.51942819173184,0.000686580503778567,0.0202541248614677,255893,3,23,2.51758793969849,0.113659276787183,0.999999586731826
"GO:0042220","response to cocaine",0.00726275999644573,9,3.74380157675463,0.000821885086527807,0.0236817586559989,270717,2,26,1.48473134905296,0.393139550916797,0.999999586731826
"GO:0090660","cerebrospinal fluid circulation",0.00585138811075894,8,4.13050439187077,0.000853286486640292,0.0240277717488028,153033,1,7,2.75735821966978,0.311023303823729,0.999999586731826
"GO:0043279","response to alkaloid",0.0122124271059642,12,2.96859716094765,0.000913927799553349,0.0251634787477022,233748,4,48,1.60845896147404,0.236223068002987,0.999999586731826
"GO:0019098","reproductive behavior",0.00745134558839913,9,3.64904996066967,0.000981132303675247,0.0259563576674324,275517,2,25,1.54412060301508,0.374386132792604,0.999999586731826
"GO:0006612","protein targeting to membrane",0.0140644584211051,13,2.79249461979733,0.000984623737182666,0.0259563576674324,114724,5,57,1.69311469628846,0.17153920453933,0.999999586731826
"GO:0019731","antibacterial humoral response",0.0108221284857127,11,3.07080334914383,0.00113216673671723,0.0287401589272099,48147,4,19,4.0634752710923,0.0147956240028486,0.999999586731826
"GO:0014075","response to amine",0.00612319296748892,8,3.94715378371324,0.00113664145929193,0.0287401589272099,299140,1,29,0.665569225437532,0.786834925829949,0.999999586731826
"GO:0003351","epithelial cilium movement involved in extracellular fluid movement",0.00920982234297666,10,3.28035430407372,0.00115981270892695,0.0287401589272099,138336,3,27,2.14461194863205,0.161955172316827,0.999999586731826
