"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0042129","regulation of T cell proliferation",0.0231688750114623,109,1.860991894784,1.5164488553765e-09,7.55949754405183e-06,121813,39,80,1.66987391484084,0.000165031595069198,0.0265381452070953
"GO:0042098","T cell proliferation",0.0254183161544046,115,1.78967426688613,4.51383641575376e-09,1.12507372662662e-05,125180,42,91,1.58094571819251,0.000424086718971872,0.048686207298471
"GO:0050870","positive regulation of T cell activation",0.0379309861623723,154,1.60601470413174,1.45884562208209e-08,1.81674260764838e-05,113862,52,118,1.5094905444889,0.000386390341649667,0.0458608536457998
"GO:0034219","carbohydrate transmembrane transport",0.0129195361381939,69,2.11263806266067,1.59860760184927e-08,1.81674260764838e-05,115373,30,68,1.51119811297814,0.00610849445605388,0.232449197430753
"GO:1903039","positive regulation of leukocyte cell-cell adhesion",0.0400186642154724,160,1.58154052568392,2.01490808482419e-08,1.81674260764838e-05,114506,54,131,1.41198968724064,0.00201781652426225,0.135130387087309
"GO:0022409","positive regulation of cell-cell adhesion",0.047729576365085,184,1.52494146543118,2.18665108242533e-08,1.81674260764838e-05,126260,66,153,1.47761593268974,0.000147368141828474,0.0253320754143085
"GO:0046649","lymphocyte activation",0.090534597511061,311,1.35884131901845,3.27894200680134e-08,2.33507512912924e-05,153967,130,352,1.26505599609155,0.000836432245996388,0.0785100862123515
"GO:0008643","carbohydrate transport",0.0132554772662628,69,2.0590962701084,4.15816209242692e-08,2.59105475384352e-05,115373,30,72,1.42724266225713,0.0156279772307941,0.331512623385143
"GO:0051249","regulation of lymphocyte activation",0.0651401278911772,235,1.42705984419911,5.10729080138717e-08,2.82887162721278e-05,146319,89,225,1.3549290340361,0.00047006706467223,0.0498571131359802
"GO:0008645","hexose transmembrane transport",0.0118175558187142,63,2.1088020618007,7.00862603508767e-08,3.4938000784912e-05,116141,26,61,1.45999905122697,0.0170670288356413,0.33661119061399
