"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Rotamase",0.00317576838082276,6,14.6457872015612,4.17806284569444e-06,0.00021151912140166,93631,2,13,7.96730769230769,0.0251369609269838,0.397802388461662
"Isomerase",0.00353813736931423,6,13.1457948214124,7.69160441460581e-06,0.00021151912140166,93631,2,17,6.09264705882353,0.0416830393341749,0.397802388461662
"Serine protease",0.0113389042443636,8,5.46926780043991,0.000123493606003056,0.00226404944338935,53986,3,64,2.4275390625,0.126025385080576,0.397802388461662
"ADP-ribosylation",0.00644618537804255,6,7.21537237594933,0.000207493593592734,0.00285303691190009,75016,2,45,2.30166666666667,0.215539718004658,0.515421064793748
"Ribosomal protein",0.0110791736905364,6,4.19811343392026,0.00330384293241903,0.0352305717335764,73222,3,60,2.589375,0.109253053368165,0.397802388461662
"Ribonucleoprotein",0.0114312173754209,6,4.06882542597648,0.00384333509820833,0.0352305717335764,73222,3,63,2.46607142857143,0.121748038296163,0.397802388461662
"Protease",0.0412005427176248,12,2.25781627323467,0.00724028210045624,0.056887930789299,93566,7,208,1.74284855769231,0.10768108588487,0.397802388461662
"Ubl conjugation",0.23443269954817,40,1.32267179441037,0.0299232000594445,0.205722000408681,92279,30,1113,1.39588948787062,0.0345970200647983,0.397802388461662
"G-protein coupled receptor",0.0493245899317965,11,1.72877905213943,0.0547550596696039,0.282754775733254,98652,8,235,1.76297872340426,0.0847302668590785,0.397802388461662
"Transducer",0.0493245899317965,11,1.72877905213943,0.0547550596696039,0.282754775733254,98652,8,235,1.76297872340426,0.0847302668590785,0.397802388461662
"Receptor",0.0556678910346126,12,1.67103969784152,0.0565509551466508,0.282754775733254,90734,9,267,1.74564606741573,0.0734451760032171,0.397802388461662
"Immunoglobulin domain",0.0531289726298327,11,1.60498713994662,0.0827463188073894,0.338315220842589,34083,8,215,1.92697674418605,0.0563809318950073,0.397802388461662
"Cell division",0.0236065941322283,6,1.97028117001757,0.0861166016690227,0.338315220842589,182412,5,119,2.17594537815126,0.08011517519199,0.397802388461662
