"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-1461957",0.00753618376652492,29,19.8355747038006,0,0,725375,2,7,14.5122569737954,0.00758264929149577,0.274770954228877
"R-HSA-1461973",0.00787018947011004,29,18.9937658616984,0,0,725375,2,10,10.1585798816568,0.0156301300588807,0.274770954228877
"R-HSA-6803157",0.00945377988292734,29,15.812144764702,0,0,725375,2,22,4.617536309844,0.0688302986019997,0.274770954228877
"R-HSA-168249",0.0844971263762775,43,2.62316002971564,4.30796831540903e-09,1.03391239569817e-07,514901,10,439,1.15701365394724,0.363835904283509,0.521317116585326
"R-HSA-9008059",0.00137913104881115,6,22.425595506828,3.77452356037367e-07,7.24708523591744e-06,172661,2,11,9.235072619688,0.0188587838450676,0.274770954228877
"R-HSA-9706369",0.000806090739176564,5,31.97307030548,6.51823251818229e-07,1.04291720290917e-05,92136,1,6,8.465483234714,0.11249415821752,0.31763056437888
"R-HSA-6807004",0.00119284585049444,5,21.606476533079,4.35287018873964e-06,5.96965054455723e-05,92136,1,8,6.3491124260355,0.147122172881106,0.371677068331214
"R-HSA-168256",0.186238654721659,61,1.68833366070354,1.26148367473045e-05,0.000151378040967654,420859,21,863,1.23598017100112,0.180466069339378,0.407194816969237
"R-HSA-3232142",0.00341552415069575,6,9.05507725519854,6.2857689532958e-05,0.000670482021684885,203404,2,22,4.617536309844,0.0688302986019997,0.274770954228877
"R-HSA-9607240",0.00258848879374294,5,9.95685047530019,0.000168386929243258,0.00161651452073528,92136,1,19,2.67331049517284,0.314906552508233,0.50874203310621
"R-HSA-9637690",0.00273188739375593,5,9.43420872148555,0.000215617009272084,0.00188174844455637,224896,1,11,4.617536309844,0.196561582055514,0.410215475594116
"R-HSA-3214847",0.00621711611895568,7,5.80373175221715,0.000240192520840621,0.00192154016672497,87411,3,49,3.10976935152759,0.0715549359971035,0.274770954228877
"R-HSA-9635486",0.00311686941573825,5,8.26893669210204,0.00039257981235874,0.00289905092203377,224896,1,14,3.62806424344886,0.243151076070667,0.46685006605568
"R-HSA-199977",0.0097462288052104,8,4.23108406607653,0.000706325807696473,0.00468414646199449,215574,4,67,3.03241190497218,0.0426479395246928,0.274770954228877
"R-HSA-400042",0.005423437005128,6,5.70262640135828,0.000731897884686639,0.00468414646199449,49821,2,18,5.64365548980934,0.0479628736142428,0.274770954228877
"R-HSA-9709957",0.0396746469723724,18,2.33860947065892,0.000796502789417231,0.00477901673650338,67428,8,179,2.27007371657135,0.0249364868884954,0.274770954228877
"R-HSA-8948751",0.00394501295352578,5,6.53310804803679,0.00112129166211317,0.00615695572288288,224896,1,20,2.5396449704142,0.328424450071118,0.50874203310621
"R-HSA-9610379",0.0059303189189297,6,5.21520604108223,0.00115442919804054,0.00615695572288288,83766,3,39,3.90714610832954,0.0408449648704554,0.274770954228877
"R-HSA-9662851",0.00910049183281807,7,3.96489276510133,0.00217385877503595,0.0104345221201726,42771,3,49,3.10976935152759,0.0715549359971035,0.274770954228877
"R-HSA-9664433",0.00910049183281807,7,3.96489276510133,0.00217385877503595,0.0104345221201726,42771,3,49,3.10976935152759,0.0715549359971035,0.274770954228877
"R-HSA-9752946",0.0159800784547704,9,2.90309917492744,0.00431722161203418,0.019735870226442,94264,4,72,2.82182774490467,0.0531449810838773,0.274770954228877
"R-HSA-446652",0.00803187305389593,6,3.85063793264817,0.00511352869293913,0.0223135797510071,172661,2,57,1.7822069967819,0.309652621489088,0.50874203310621
"R-HSA-948021",0.0141670946091657,8,2.91076713607762,0.00687407238644933,0.0280258537362466,215574,4,88,2.308768154922,0.0951594090170322,0.302361070094312
"R-HSA-6807878",0.00607848269653199,5,4.24007061679936,0.00700646343406164,0.0280258537362466,236748,3,44,3.463152232383,0.0551676227692705,0.274770954228877
"R-HSA-9824439",0.0061644775293064,5,4.18092137634713,0.00741774864401656,0.0282971486685565,224896,1,32,1.58727810650888,0.471364968268119,0.611500499374857
"R-HSA-1638091",0.00621434566686887,5,4.14737081873249,0.00766381109773406,0.0282971486685565,40485,3,30,5.0792899408284,0.020616160830903,0.274770954228877
"R-HSA-1793185",0.00632649356734271,5,4.07385158965934,0.0082378338738488,0.0292900759959068,13388,3,29,5.25443786982249,0.0188209812934587,0.274770954228877
"R-HSA-381753",0.0181094479286881,9,2.56174306141205,0.00940824085482095,0.0322568257879575,94264,4,76,2.67331049517284,0.0624645467169309,0.274770954228877
"R-HSA-9609646",0.0121724799247501,7,2.96426648060748,0.0101923494837832,0.0337401913945927,210667,4,60,3.3861932938856,0.0301205221400305,0.274770954228877
"R-HSA-9662360",0.00691770804266674,5,3.72568424647671,0.0117624171853947,0.0376397349932631,62311,2,39,2.60476407221969,0.178642728720993,0.407194816969237
"R-HSA-446203",0.022424371644844,10,2.29867719680026,0.0128513820276837,0.0397978282147623,172736,5,139,1.8270827125282,0.139079491179561,0.360854896033455
"R-HSA-422356",0.0101921607731024,6,3.0344728404566,0.0152212081223626,0.0456636243670878,49821,2,44,2.308768154922,0.214552241823046,0.429104483646092
"R-HSA-6806834",0.00766728155927249,5,3.36145160146358,0.0175476139011042,0.0510476040759394,92136,1,40,1.2698224852071,0.549410104146036,0.703244933306926
"R-HSA-9658195",0.0171782435732715,8,2.40054306053879,0.0197946451466717,0.054293883830871,37585,4,91,2.23265491904545,0.104385052687705,0.303665607818778
"R-HSA-9824443",0.0171782435732715,8,2.40054306053879,0.0197946451466717,0.054293883830871,37585,4,91,2.23265491904545,0.104385052687705,0.303665607818778
"R-HSA-9659379",0.00800560916811303,5,3.21939222051275,0.0206835311576348,0.0551560830870261,62311,2,43,2.36246043759461,0.207307486411511,0.423436567989468
"R-HSA-6811434",0.00821616352671015,5,3.13688935139885,0.0228088711564951,0.0591797738114468,304182,3,46,3.31258039619244,0.0614827236611128,0.274770954228877
"R-HSA-3247509",0.0178813843129024,8,2.30614770537128,0.024381922747419,0.0600170406090314,77350,4,115,1.76670954463597,0.19087257045433,0.407194816969237
"R-HSA-4839726",0.0178813843129024,8,2.30614770537128,0.024381922747419,0.0600170406090314,77350,4,115,1.76670954463597,0.19087257045433,0.407194816969237
"R-HSA-9609690",0.00901892972338255,5,2.85767786941159,0.0321886740269682,0.074698662391171,289481,3,48,3.17455621301775,0.0681192518466665,0.274770954228877
"R-HSA-6807070",0.00902690862539255,5,2.85515196241037,0.0322923289079975,0.074698662391171,224896,1,52,0.976786527082385,0.645516028499125,0.76505603377674
"R-HSA-71387",0.0225074852074481,9,2.0611699685564,0.0326806647961373,0.074698662391171,36446,6,134,2.27430892872914,0.0487129750671594,0.274770954228877
"R-HSA-163685",0.0126211823447289,6,2.45047050322215,0.0376452347756542,0.0840451753130884,49821,2,59,1.72179320028081,0.324199646640719,0.50874203310621
"R-HSA-1630316",0.0134379116199188,6,2.30153582835763,0.0483536680659197,0.105411021469407,33947,4,67,3.03241190497218,0.0426479395246928,0.274770954228877
"R-HSA-68877",0.0135121597358452,6,2.28888909368802,0.0494114163137847,0.105411021469407,284593,6,85,3.5853811347024,0.00646424217950414,0.274770954228877
"R-HSA-8856688",0.0105678340760731,5,2.43883426733984,0.0563104216997499,0.117517401808174,304182,3,63,2.41870949563257,0.127035219481133,0.338760585283021
"R-HSA-5668914",0.0265885827674777,9,1.74479975044268,0.0761740039201384,0.155589454815602,39766,6,120,2.5396449704142,0.0309133272815696,0.274770954228877
"R-HSA-597592",0.124760549826138,31,1.28080402543651,0.088812710366844,0.175595176659976,139394,18,676,1.3524736528833,0.115942993602586,0.318015068167094
"R-HSA-3108232",0.0196305369424271,7,1.83807882242995,0.0896267047535295,0.175595176659976,244372,3,95,1.60398629710371,0.287691079535986,0.50874203310621
"R-HSA-2990846",0.0201643476505126,7,1.78941936789544,0.0995730610649003,0.191180277244609,244372,3,97,1.5709144146892,0.298476460164089,0.50874203310621
"R-HSA-1280215",0.0903566325398685,23,1.31209738232129,0.109342086947213,0.205820398959459,188191,11,334,1.67282004039259,0.0652763203699571,0.274770954228877
"R-HSA-112315",0.024970638748784,8,1.65142405113966,0.114947674074975,0.212211090599954,159080,4,142,1.4307858988249,0.306210120136575,0.50874203310621
"R-HSA-1236975",0.0182239230089149,6,1.69710084027555,0.145289412113406,0.263165727601641,128320,2,38,2.67331049517284,0.171576176728658,0.407194816969237
"R-HSA-449147",0.0353593908019661,10,1.45778506313268,0.151794445903511,0.267768691619665,126180,5,195,1.30238203610985,0.339028365698724,0.511413546389095
"R-HSA-3781865",0.018532108099051,6,1.66887840747757,0.153409146240433,0.267768691619665,25201,3,75,2.03171597633136,0.183386420157017,0.407194816969237
"R-HSA-5663205",0.0871236257726514,21,1.24245773428764,0.17804538252384,0.305220655755154,138771,10,432,1.17576156037694,0.345251777593929,0.511413546389095
"R-HSA-69278",0.0336847079245347,9,1.37723481768799,0.209542428964716,0.350905873485021,337223,8,225,1.80596975673899,0.0761977310747637,0.281345468583743
"R-HSA-6811442",0.0163157464296076,5,1.57965165660573,0.2120056318972,0.350905873485021,304182,3,96,1.58727810650888,0.293080257541593,0.50874203310621
"R-HSA-68886",0.0215973362878912,6,1.43202081216314,0.243750017374404,0.396610197761743,284593,6,158,1.92884428132724,0.0915382018180462,0.302361070094312
"R-HSA-1640170",0.0405484475605504,10,1.27122972280514,0.26403803751198,0.422460860019168,309491,9,275,1.66231307154384,0.0929599455314152,0.302361070094312
"R-HSA-71291",0.0230664516204818,6,1.34081459777212,0.291728166875506,0.459113180656534,125884,3,148,1.02958579881657,0.561125945944734,0.708790668561769
"R-HSA-418594",0.0325452763902738,8,1.26706907962796,0.298571987721591,0.460252658148326,14515,4,147,1.38211971179004,0.328562563047761,0.50874203310621
"R-HSA-1643685",0.159483290738556,34,1.09890967979878,0.302040806909839,0.460252658148326,140759,19,820,1.17690864482609,0.259894307409528,0.489212813947347
"R-HSA-112314",0.0191467051899876,5,1.34609039103847,0.315031566513751,0.472547349770627,208797,3,108,1.41091387245233,0.357973224867775,0.5206883270804
"R-HSA-392499",0.156878622504626,33,1.08429746556762,0.334901952510398,0.494624422169203,145526,22,897,1.24575673019203,0.163986054544698,0.403657980417719
"R-HSA-983169",0.039600620492613,9,1.17149054737598,0.362313289229211,0.527001147969761,98814,6,159,1.91671318521827,0.0936614260648367,0.302361070094312
"R-HSA-202427",0.021201826547979,5,1.21561205200716,0.393488542459575,0.563804478748048,92136,1,13,3.90714610832954,0.227927621161829,0.44655207411297
"R-HSA-1257604",0.0218300542631828,5,1.18062903397158,0.417476394780992,0.589378439690812,224896,1,122,0.416335241051508,0.913126712415884,0.922738572546577
"R-HSA-112316",0.042907542921506,9,1.08120273076898,0.453565542912674,0.631047711878503,163590,5,227,1.11878633057894,0.464069903228528,0.610283708355325
"R-HSA-202403",0.0259739856765411,5,0.992269580696898,0.568698141260984,0.779928879443635,92136,1,47,1.0806999874103,0.608235634944627,0.739121784236509
"R-HSA-9006925",0.0270508049936402,5,0.95277001487934,0.60471790801788,0.817646748869246,224896,1,150,0.33861932938856,0.950663074111134,0.950663074111134
"R-HSA-212436",0.0982537508042622,18,0.944325324938274,0.636156961627668,0.838204063739541,222737,10,536,0.947628720303806,0.616710229862197,0.740052275834636
"R-HSA-1430728",0.172398030186403,32,0.956788505239297,0.637384340135276,0.838204063739541,94936,21,965,1.10533770733053,0.34626958870095,0.511413546389095
"R-HSA-6798695",0.0344403764357314,6,0.898010946810071,0.660879976217826,0.857357806985288,99570,2,195,0.520952814443939,0.900856957988006,0.920024127306899
