"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016018","cyclosporin A binding",0.00315554492687004,7,11.434625417485,3.4241737082441e-06,0.000306596833830793,247058,3,11,13.852608929532,0.00110118802104009,0.0754313794412461
"GO:0031683","G-protein beta/gamma-subunit complex binding",0.00218621915073897,6,14.1467222264028,5.26221823826667e-06,0.000306596833830793,18278,2,13,7.81429221665908,0.026066022172484,0.305310457163661
"GO:0045295","gamma-catenin binding",0.00130543702330216,5,19.7429637862531,6.71379928096627e-06,0.000306596833830793,92136,1,7,7.25612848689772,0.129979409705191,0.809417233164143
"GO:0070097","delta-catenin binding",0.00152662991791261,5,16.8824124130417,1.41843093346417e-05,0.000420462673352403,92136,1,7,7.25612848689772,0.129979409705191,0.809417233164143
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00410193135972237,7,8.79645978016714,1.84144236504702e-05,0.000420462673352403,247058,3,20,7.6189349112426,0.00668013580195503,0.183035720973568
"GO:0016859","cis-trans isomerase activity",0.00410193135972237,7,8.79645978016714,1.84144236504702e-05,0.000420462673352403,247058,3,20,7.6189349112426,0.00668013580195503,0.183035720973568
"GO:0005161","platelet-derived growth factor receptor binding",0.00229592905337642,5,11.2256064003312,9.67593344269879e-05,0.00189371840235676,92136,1,9,5.64365548980934,0.163929117002269,0.849388214701546
"GO:0030215","semaphorin receptor binding",0.00431647516932449,6,7.16506729178902,0.000221819438688264,0.00379865788753653,11481,4,17,11.951270449008,0.000282427185934075,0.0386925244729683
"GO:0038191","neuropilin binding",0.00302101177353482,5,8.53131262250328,0.000340859492352297,0.00518863893914052,12895,3,17,8.963452836756,0.00416071598024192,0.183035720973568
"GO:0061630","ubiquitin protein ligase activity",0.0269623721630294,14,2.67650591043174,0.000877716417538865,0.0120247149202825,204598,8,156,2.60476407221969,0.0118072871062813,0.231085476222934
"GO:0051019","mitogen-activated protein kinase binding",0.00432013216607907,5,5.96583504519962,0.00166619524916145,0.020751704466829,92136,1,17,2.987817612252,0.287054015581575,0.854345701597975
"GO:0045499","chemorepellent activity",0.00453367861292994,5,5.68483081327911,0.00205185700801791,0.0234253675082045,12895,3,22,6.926304464766,0.00876823632280721,0.200208062704098
"GO:0061659","ubiquitin-like protein ligase activity",0.0299624393187879,14,2.40851379574951,0.00232643726740722,0.0245170696642146,204598,8,168,2.41870949563257,0.0177813529077242,0.270671705373135
"GO:0004984","olfactory receptor activity",0.0147902246925297,9,3.13664961430582,0.00261334328396112,0.0255056011451977,94264,4,73,2.78317257031693,0.0553985633212272,0.505973545000541
"GO:0016853","isomerase activity",0.0121534192143929,8,3.39304624275827,0.00279258406699245,0.0255056011451977,216261,4,76,2.67331049517284,0.0624645467169309,0.534852681263721
"GO:0004842","ubiquitin-protein transferase activity",0.0347083345615671,14,2.07918211476264,0.00824974610467977,0.0706384510213205,192569,9,198,2.308768154922,0.0161913634747115,0.270671705373135
"GO:0004725","protein tyrosine phosphatase activity",0.00960083547969491,6,3.22136913156741,0.0116631015918162,0.0939908775340479,80798,2,47,2.1613999748206,0.236412913994116,0.854345701597975
"GO:0019789","SUMO transferase activity",0.00910071346898501,5,2.83199728945681,0.0332610546624879,0.251704694368548,224896,1,18,2.82182774490467,0.301118200403183,0.854345701597975
"GO:0019787","ubiquitin-like protein transferase activity",0.0421714892110838,14,1.71122599186375,0.0364807639904041,0.251704694368548,192569,9,215,2.12621439383515,0.0260536829323613,0.305310457163661
"GO:0016755","aminoacyltransferase activity",0.0422880698348966,14,1.706508448727,0.0371936887634867,0.251704694368548,192569,9,216,2.1163708086785,0.0267425217953572,0.305310457163661
"GO:0033218","amide binding",0.026938103002749,10,1.91351231181042,0.0385824713995584,0.251704694368548,237576,5,135,1.88121849660311,0.127349961596339,0.809417233164143
"GO:0003924","GTPase activity",0.0250005596313215,9,1.85562856437815,0.0563843926404479,0.351120990533698,26119,5,160,1.58727810650888,0.207591303510617,0.850625372541562
"GO:0070851","growth factor receptor binding",0.0115711810038301,5,2.22736087766302,0.0762842080648309,0.448435114904834,92136,1,67,0.758102976243045,0.737483126562556,0.929555424483448
"GO:0005525","GTP binding",0.0267866146826425,9,1.73190054536384,0.0789078877090249,0.448435114904834,130083,5,175,1.45122569737954,0.262107437454414,0.854345701597975
"GO:0016746","acyltransferase activity",0.0562411747248775,16,1.46643855160519,0.0818312253475975,0.448435114904834,178839,11,304,1.83790096543133,0.0375165181088443,0.395366383147051
"GO:0048018","receptor ligand activity",0.0453365644931325,13,1.47806323720231,0.104793325967526,0.536498610372995,19210,8,226,1.79797874011625,0.0777332997441595,0.62643894499705
"GO:0008083","growth factor activity",0.0128172195343912,5,2.01082581188018,0.10573330277424,0.536498610372995,35830,3,78,1.95357305416477,0.198397247229558,0.849388214701546
