"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04010",0.0274841017648122,193,1.28166481107641,0.000425373547004559,0.114003462857371,149679,95,140,0.967301116030008,0.757395301375111,0.941071902648394
"hsa04024",0.0243457959103906,171,1.28194925095274,0.000862050897455169,0.114003462857371,178508,82,107,1.0924364792941,0.0831760678907408,0.681211609616245
"hsa05033",0.00276771167692456,29,1.91238730226281,0.000994216245849167,0.114003462857371,319944,13,18,1.0295251644296,0.540020868715966,0.860033235362465
"hsa00010",0.00443907665272789,39,1.60350626922004,0.00362268658307263,0.255259445157724,122033,21,25,1.19741696047504,0.0927324997135635,0.681211609616245
"hsa04310",0.0197295427584609,136,1.25811571625502,0.00498367540688083,0.255259445157724,166263,71,95,1.06537097987128,0.193138766798331,0.725003076603406
"hsa03250",0.00382473056420782,34,1.62247035459387,0.00526796637277205,0.255259445157724,74092,23,27,1.21431173240414,0.0607339442980204,0.681211609616245
"hsa05016",0.0207885750150533,142,1.24670104348815,0.00564047913431343,0.255259445157724,145034,77,109,1.00700203098054,0.502540954386672,0.858557210007997
"hsa05014",0.0249388002842341,167,1.22219249738624,0.0059362661664587,0.255259445157724,144156,94,135,0.992567850834691,0.594829086242231,0.899275951330387
"hsa05022",0.0369234482090275,237,1.17150674500346,0.00822900984099961,0.297547336364802,149563,137,191,1.02247646213588,0.347009427140351,0.778039884209361
"hsa05161",0.0116553949304435,84,1.31537926606877,0.00864963187106982,0.297547336364802,143406,44,67,0.936146877414745,0.826700687084673,0.941071902648394
"hsa00520",0.00138774835245989,15,1.9727826428551,0.0114288400158911,0.322122733051628,54276,11,14,1.12003287119264,0.359617272061885,0.778039884209361
"hsa04217",0.00741805788248849,56,1.37783276721169,0.0125409574958424,0.322122733051628,100581,38,49,1.10548698974858,0.163909805766704,0.725003076603406
"hsa04625",0.00883667789768809,65,1.3425270078136,0.0128118938095791,0.322122733051628,152871,36,49,1.04730346397234,0.369352833636254,0.779380153459689
"hsa04620",0.00654626897164344,50,1.39403878975067,0.0144391699747854,0.322122733051628,144501,34,44,1.10151993117293,0.193665455286491,0.725003076603406
"hsa04148",0.0160218560634227,109,1.24168767887461,0.0151158843413044,0.322122733051628,115416,60,77,1.11077640118278,0.0822486188586369,0.681211609616245
"hsa03013",0.00552522228268296,43,1.42042203383635,0.0166555939788404,0.322122733051628,79439,30,46,0.929671553163852,0.815802348452547,0.941071902648394
"hsa05417",0.0143060627381984,98,1.25027241677624,0.0172849014803966,0.322122733051628,151390,58,84,0.984271311048079,0.638982420715,0.903353804565112
"hsa00061",0.00159606496364258,16,1.82965041298272,0.017404087294608,0.322122733051628,116256,9,10,1.28294674336612,0.151500072806945,0.725003076603406
"hsa01212",0.00358983747814488,30,1.52526451631923,0.0177916625813399,0.322122733051628,86558,19,26,1.04170889418616,0.467088770410972,0.858557210007997
"hsa04510",0.020493280849717,135,1.20232250473418,0.0192263637641419,0.326013702576857,151891,78,105,1.05894016912759,0.206034465331554,0.725003076603406
"hsa04380",0.0100124855742089,71,1.29424097402239,0.0199793193883993,0.326013702576857,141968,42,58,1.03225600040952,0.414724325050341,0.829448650100683
"hsa01523",0.00123607453117353,13,1.9195410046565,0.0214053360537929,0.326013702576857,81526,7,8,1.24730933382817,0.258153374177033,0.772215310581732
"hsa00052",0.00207095167135155,19,1.67448914444703,0.0231728655483217,0.326013702576857,168118,9,12,1.06912228613843,0.497117382981208,0.858557210007997
"hsa04912",0.00740517231891018,54,1.33093636179308,0.0246185362677596,0.326013702576857,142051,37,47,1.12219927906729,0.128015190429357,0.725003076603406
"hsa04657",0.00445410981023592,35,1.43418714050298,0.0250484223129293,0.326013702576857,95674,25,35,1.01821170108422,0.517751856250955,0.860033235362465
