"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00785482479794497,20,3.7444202082747,8.05511118806557e-07,0.000125659734533823,669689,3,10,2.77997587454765,0.0843426084875508,0.458657732037126
"Antimicrobial",0.00863601208988003,20,3.40571138620198,3.29545277810706e-06,0.00025704531669235,669689,3,14,1.98569705324832,0.186132048137455,0.708209744132754
"Isopeptide bond",0.153294717804815,143,1.37182885789202,4.65210904824209e-05,0.00241909670508589,112631,109,725,1.39318331184227,0.000129532719853387,0.00535589488831856
"Fanconi anemia",0.00274261167287098,9,4.82579952844447,0.000137905208275724,0.00537830312275323,242215,3,11,2.52725079504332,0.10701342254561,0.472978068006333
"Cilium",0.0119737757305242,18,2.21071354859385,0.00179198528581492,0.0390388409990334,131351,13,57,2.11343195141049,0.00660352071211179,0.103014923108944
"Flagellum",0.0119737757305242,18,2.21071354859385,0.00179198528581492,0.0390388409990334,131351,13,57,2.11343195141049,0.00660352071211179,0.103014923108944
"Centromere",0.00914244158343174,15,2.41279348936586,0.00185542238667979,0.0390388409990334,75014,14,57,2.27600363998053,0.00237593218919163,0.0463306776892368
"DNA damage",0.0214205045288729,27,1.85363898872789,0.00200199184610428,0.0390388409990334,181985,15,113,1.2300778205963,0.234518273914961,0.762184390223622
"Ubl conjugation",0.225419243891236,181,1.18080633220766,0.00699693795623446,0.121280257908064,104500,147,1077,1.26479868015631,0.000891016758350016,0.0262024910150597
"Kinetochore",0.0070153840206663,11,2.30585674862299,0.00972823414148138,0.15176045260711,97741,10,41,2.26014298743711,0.0101175466325159,0.130460471729958
"Dystonia",0.00549059233056625,9,2.41054030618261,0.0141789832320709,0.188048000049037,202272,5,18,2.57405173569227,0.0375182796207807,0.372238681773013
"Voltage-gated channel",0.0159089731574919,19,1.7563155204288,0.0144652307730029,0.188048000049037,225491,7,61,1.06337874982697,0.491974268040832,0.999604950648778
"Potassium",0.0139217776493994,17,1.7957476860779,0.0165135041798481,0.198162050158177,225726,5,53,0.874206249857751,0.690903114442609,0.999604950648778
"Antiport",0.00571206295456846,9,2.31707777433748,0.0178015090440173,0.198359672204765,73728,6,29,1.91722474106734,0.0852632963402349,0.458657732037126
"Protein phosphatase",0.0166331149856688,19,1.67985230034557,0.0216800399070838,0.217515810887416,30801,14,65,1.99588011505985,0.00835119446325994,0.118435121478959
"GPI-anchor biosynthesis",0.00594574801904594,9,2.22600992764083,0.0223093139371708,0.217515810887416,335629,4,9,4.11848277710763,0.0108717059774965,0.130460471729958
"Aminopeptidase",0.0026705330516048,5,2.7533608588188,0.0373568669225948,0.332958541031727,217031,1,12,0.77221552070768,0.746238750121211,0.999604950648778
"Primary microcephaly",0.00269160631704016,5,2.73180410148401,0.0384182931959685,0.332958541031727,49551,5,17,2.72546654367416,0.0296528294932417,0.330417242924693
"Chromatin regulator",0.0256618683154461,25,1.43265897207585,0.0495299368477872,0.350698488967075,65724,18,121,1.37850043365999,0.098377362156409,0.472978068006333
"Nuclear pore complex",0.0029299892432389,5,2.50954545087081,0.0517055464502738,0.350698488967075,80067,5,24,1.9305388017692,0.109148784924538,0.472978068006333
"Nucleus",0.0029299892432389,5,2.50954545087081,0.0517055464502738,0.350698488967075,80067,5,24,1.9305388017692,0.109148784924538,0.472978068006333
"Translocation",0.0029299892432389,5,2.50954545087081,0.0517055464502738,0.350698488967075,80067,5,24,1.9305388017692,0.109148784924538,0.472978068006333
"mRNA transport",0.0029299892432389,5,2.50954545087081,0.0517055464502738,0.350698488967075,80067,5,24,1.9305388017692,0.109148784924538,0.472978068006333
"Cell projection",0.0259666924288455,25,1.41584092710677,0.055220626328794,0.358789304903398,104535,18,115,1.45042219541616,0.0669213910140791,0.443490373235477
"Intellectual disability",0.0769803701861347,64,1.22261879010522,0.0574982860422112,0.358789304903398,146668,47,279,1.56103782680692,0.00117575280195781,0.0262024910150597
"Glycosidase",0.00514254788933126,7,2.00175435768231,0.0645555253163723,0.387333151898234,56318,3,25,1.11199034981906,0.515880871110401,0.999604950648778
"Zinc-finger",0.164575357594523,127,1.13482789047009,0.0674395143340983,0.389650527263679,131925,109,717,1.40872789551694,8.17552362947227e-05,0.00535589488831856
"Metal-binding",0.183767330747451,140,1.12034251193493,0.0764847549959312,0.426129349263045,134595,120,814,1.36608151083422,0.000135539555060182,0.00535589488831856
"Protein transport",0.00763630711559612,9,1.73320610568632,0.0806173874423713,0.433665946241722,128549,9,48,1.73748492159228,0.0682292881900735,0.443490373235477
"Zinc",0.173206000699579,131,1.1122424052598,0.0998754657081266,0.49840352619878,133863,113,758,1.38143040379896,0.000137330638162014,0.00535589488831856
"Spliceosome",0.0104677754873092,11,1.54535895499929,0.105983192072406,0.49840352619878,106234,9,48,1.73748492159228,0.0682292881900735,0.443490373235477
"mRNA splicing",0.0104677754873092,11,1.54535895499929,0.105983192072406,0.49840352619878,106234,9,48,1.73748492159228,0.0682292881900735,0.443490373235477
"Cell cycle",0.0306755605689943,27,1.29438163855673,0.107760520213589,0.49840352619878,103452,25,178,1.30148683265339,0.100873402286389,0.472978068006333
"Alternative promoter usage",0.0117233125884708,12,1.50529627955875,0.108626409556144,0.49840352619878,60379,3,41,0.678042896231134,0.834411712522338,0.999604950648778
"S-nitrosylation",0.00723940491246004,8,1.62509294957438,0.12466894346591,0.548023925860708,68002,6,24,2.31664656212304,0.0381783263356936,0.372238681773013
"Epilepsy",0.0328124165290641,28,1.25490515310759,0.133303944363896,0.548023925860708,115903,21,135,1.44146897198767,0.0537340931544042,0.431543999995859
"Cell division",0.0223477282080288,20,1.31609640282432,0.133493007581454,0.548023925860708,111276,19,125,1.40852110977081,0.0773288961410437,0.458657732037126
"Mitosis",0.0223477282080288,20,1.31609640282432,0.133493007581454,0.548023925860708,111276,19,125,1.40852110977081,0.0773288961410437,0.458657732037126
