"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0005488","binding",0.898235753947506,1779,1.05013207016838,1.90736315630602e-12,1.3294321199453e-09,99878,1713,7354,1.0057894278918,0.247928979303212,0.809433835343689
"GO:0005161","platelet-derived growth factor receptor binding",0.00229592905337642,23,5.31162839430306,2.4741519943916e-10,6.04280808354692e-08,83553,5,9,2.39883746926,0.0358864478618658,0.470276443157025
"GO:0005515","protein binding",0.839316881871691,1678,1.06004501870785,2.6009217002354e-10,6.04280808354692e-08,98995,1520,6572,0.998663925121024,0.561912108773602,0.912014521636336
"GO:0140693","molecular condensate scaffold activity",0.00241395031227428,20,4.39298763388166,7.59409553019452e-08,1.3232711461364e-05,146259,6,15,1.7271629778672,0.110691286818307,0.617214615298881
"GO:0043168","anion binding",0.177723947278075,422,1.25899733883417,2.22556145290653e-07,3.10243266535171e-05,94651,293,1141,1.10880532978767,0.0173130193601447,0.456669834466502
"GO:1901363","heterocyclic compound binding",0.158183948709845,380,1.27373621145006,3.52253911151124e-07,4.09201626787222e-05,90243,267,1057,1.09071077362948,0.0463973479305326,0.548117822162394
"GO:1901265","nucleoside phosphate binding",0.148920000203905,359,1.27820270425126,5.91597965837742e-07,5.87064072423982e-05,91255,250,994,1.08599281807545,0.0623064012505334,0.548479173732868
"GO:0000166","nucleotide binding",0.148165883145877,357,1.27755119850568,6.73818160601414e-07,5.87064072423982e-05,91385,247,985,1.08276460795228,0.0708726489390443,0.548479173732868
"GO:0038191","neuropilin binding",0.00302101177353482,20,3.51023255305543,2.32088183871326e-06,0.000179739404620349,24449,7,17,1.77796188898094,0.0757964624645089,0.548479173732868
"GO:0070851","growth factor receptor binding",0.0115711810038301,46,2.10784395252013,3.70844005681548e-06,0.000258478271960039,78431,24,67,1.54671311450794,0.0127531147252922,0.456669834466502
"GO:0032553","ribonucleotide binding",0.133350502748399,320,1.27237062053032,4.16399366842679e-06,0.000263845780626679,96578,226,882,1.10640258786278,0.0377915681571916,0.470276443157025
"GO:0035639","purine ribonucleoside triphosphate binding",0.127593946584354,305,1.26744195830738,9.95061900477268e-06,0.000577965120527213,93225,213,849,1.08329126703685,0.0875856767359793,0.548479173732868
"GO:0032555","purine ribonucleotide binding",0.132881409801062,315,1.25691132200059,1.32775507837302e-05,0.000711880992019994,96314,222,874,1.09676825253581,0.0541654837524819,0.548479173732868
"GO:0051082","unfolded protein binding",0.00794465922220333,34,2.26914346806482,1.54433891849104e-05,0.000768860161563039,86685,18,46,1.68961595660922,0.0109923760119877,0.456669834466502
"GO:0017076","purine nucleotide binding",0.138691491099424,325,1.24248700501845,2.32651319043153e-05,0.00103014434123283,95199,231,919,1.0853499670493,0.0727570465808518,0.548479173732868
"GO:0030527","structural constituent of chromatin",0.00327201473259929,19,3.07890764571571,2.4546564572292e-05,0.00103014434123283,45906,12,25,2.07259557344064,0.00557880748391537,0.456669834466502
"GO:0005524","ATP binding",0.102886279147649,250,1.2883707573154,2.51254717373861e-05,0.00103014434123283,89301,171,692,1.06699735988183,0.167853718414091,0.706338207927682
"GO:0032559","adenyl ribonucleotide binding",0.107262485263965,258,1.27535227805343,3.59943747867408e-05,0.00139378217924213,92007,179,714,1.08250060587615,0.112275931408717,0.62108193803076
"GO:0030215","semaphorin receptor binding",0.00431647516932449,22,2.70241314964259,4.09144760002977e-05,0.00150091525116882,22214,7,17,1.77796188898094,0.0757964624645089,0.548479173732868
"GO:0002161","aminoacyl-tRNA editing activity",0.000200469913001155,5,13.2244955263743,4.68394221370128e-05,0.00163235386147489,2966,5,6,3.59825620389001,0.00321500438692124,0.456669834466502
"GO:0030554","adenyl nucleotide binding",0.11292839223573,268,1.25831670010639,6.10193435626183e-05,0.00202526106967357,90803,188,758,1.07093218944272,0.140785654373593,0.651427320889674
"GO:0070008","serine-type exopeptidase activity",0.00110685101772003,10,4.79037092655407,6.50143829857841e-05,0.00205977386095871,36585,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0003674","molecular_function",0.947374154430319,1822,1.01972989562389,7.19383533374085e-05,0.00218004488157277,99388,1833,7947,0.99593863672788,0.782710523357502,0.942929607981523
"GO:0140657","ATP-dependent activity",0.0367343107636053,99,1.42896506204776,0.000352565136515937,0.0102390791729837,109786,72,249,1.24855155026545,0.0192323963553109,0.456669834466502
"GO:0008430","selenium binding",0.000936523623423308,8,4.52928409082211,0.000492598622669815,0.0137336496000345,160928,1,5,0.863581488933602,0.732205198209751,0.932402703309498
"GO:0045499","chemorepellent activity",0.00453367861292994,20,2.33903961352311,0.000555476417161249,0.0148910408754381,28976,7,22,1.37387964148528,0.231760305781285,0.791847711419392
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding",0.00563044518505401,23,2.16592499356737,0.000634890327572246,0.0163895762339946,90156,8,13,2.65717381210339,0.00336943733083916,0.456669834466502
"GO:0017166","vinculin binding",0.000544449244098771,6,5.843218988124,0.000677284168576819,0.0168595380535015,43348,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0097159","organic cyclic compound binding",0.437289930470518,893,1.08278017015843,0.000848877083697852,0.0198760348022257,94695,654,2693,1.04861175967801,0.0503788117309649,0.548479173732868
"GO:0008308","voltage-gated monoatomic anion channel activity",0.00154713126335496,10,3.4271345042921,0.000887513330404266,0.0198760348022257,119405,5,12,1.799128101945,0.121878034489095,0.648465572816022
"GO:0015166","polyol transmembrane transporter activity",0.000384095477314541,5,6.90222516076487,0.000910422330446803,0.0198760348022257,62867,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0140101","catalytic activity, acting on a tRNA",0.00688667897929453,26,2.00180523489794,0.000912529574851106,0.0198760348022257,57207,20,56,1.54210980166715,0.0225651584926883,0.470276443157025
