"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE12963_ENV_NEF_VS_ENV_NEF_AND_VPR_DEFICIENT_HIV1_INF_CD4_TCELL_DN",0.019187275291207,6,8.01813449336692,9.44851067690156e-05,0.00278842161117528,171960,2,62,9.17801672640382,0.0197617335943121,0.308414337131157
"GSE11818_WT_VS_DICER_KO_TREG_UP",0.0236800417921779,6,6.49687003073505,0.000293838688790071,0.00278842161117528,150380,2,69,8.24691358024691,0.024150855030297,0.308414337131157
"GSE12198_CTRL_VS_HIGH_IL2_STIM_NK_CELL_UP",0.0246559890086143,6,6.23970726919141,0.000364161136042651,0.00278842161117528,171960,2,92,6.18518518518519,0.0410216680658901,0.308414337131157
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_UP",0.0158256196680947,5,8.10111268272145,0.000364999340351169,0.00278842161117528,167690,1,75,3.79358024691358,0.233062513380924,0.308414337131157
"GSE27786_LSK_VS_BCELL_DN",0.0168606257175984,5,7.60381793371484,0.000486545373705294,0.00278842161117528,167690,1,68,4.18409586056645,0.213744403195839,0.308414337131157
"GSE13547_CTRL_VS_ANTI_IGM_STIM_ZFX_KO_BCELL_2H_DN",0.01702008456688,5,7.5325788013185,0.000507693684577482,0.00278842161117528,167690,1,64,4.44560185185185,0.202495991732016,0.308414337131157
"GSE1112_OT1_CD8AB_VS_HY_CD8AA_THYMOCYTE_RTOC_CULTURE_DN",0.0175979215585948,5,7.28524262244554,0.000590189589445789,0.00278842161117528,167690,1,67,4.2465450525152,0.210946709322129,0.308414337131157
"GSE27786_NKCELL_VS_MONO_MAC_DN",0.0185832644984737,5,6.89895622029476,0.000753657149294984,0.00278842161117528,167690,1,77,3.6950456950457,0.238497486347347,0.308414337131157
"GSE17721_CPG_VS_GARDIQUIMOD_16H_BMDC_UP",0.0186064853578388,5,6.89034633567247,0.000757879008103091,0.00278842161117528,167690,1,78,3.64767331433998,0.241201045567415,0.308414337131157
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_DN",0.0186174917767286,5,6.88627285257519,0.000759886306173962,0.00278842161117528,167690,1,56,5.08068783068783,0.179532476019646,0.308414337131157
"GSE20198_IL12_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_UP",0.0188292982280471,5,6.80881075079903,0.000799296870319655,0.00278842161117528,167690,1,78,3.64767331433998,0.241201045567415,0.308414337131157
"GSE11961_MARGINAL_ZONE_BCELL_VS_MEMORY_BCELL_DAY40_UP",0.0189173495791655,5,6.77711894410017,0.000816123398392765,0.00278842161117528,167690,1,87,3.27032779906343,0.265120719149839,0.308414337131157
"GSE37416_CTRL_VS_0H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0198885989338807,5,6.44616187552195,0.00101983346537926,0.00299003166070143,167690,1,71,4.00730307772561,0.222080289449753,0.308414337131157
"GSE27786_BCELL_VS_MONO_MAC_DN",0.0202128856172682,5,6.34274247787761,0.0010956239782991,0.00299003166070143,167690,1,80,3.55648148148148,0.24658046194483,0.308414337131157
"GSE28737_BCL6_HET_VS_BCL6_KO_FOLLICULAR_BCELL_UP",0.0202650989946844,5,6.32640029238232,0.00110820837894388,0.00299003166070143,167690,1,72,3.95164609053498,0.224839957323206,0.308414337131157
"GSE17721_CTRL_VS_GARDIQUIMOD_6H_BMDC_DN",0.0207683070973416,5,6.17311404363522,0.00123507876915196,0.00299003166070143,167690,1,98,2.90325018896448,0.293370816564409,0.308414337131157
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_48H_UP",0.0207861589718824,5,6.16781235910649,0.00123976922516889,0.00299003166070143,167690,1,78,3.64767331433998,0.241201045567415,0.308414337131157
"GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_40H_TSST_ACT_UP",0.0214822478543523,5,5.96795684857317,0.00143320429483518,0.00306484720999802,167690,1,83,3.42793395805444,0.25458078586243,0.308414337131157
"GSE27786_CD8_TCELL_VS_MONO_MAC_DN",0.0216051976068287,5,5.93399470526512,0.0014695649890496,0.00306484720999802,167690,1,74,3.84484484484484,0.230331038359329,0.308414337131157
"GSE19198_1H_VS_6H_IL21_TREATED_TCELL_UP",0.0216900275670526,5,5.91078678018249,0.00149504741951123,0.00306484720999802,167690,1,69,4.12345679012346,0.216532543610038,0.308414337131157
