"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Acetylation",0.248924256778142,2749,1.13968214313724,3.33066907387547e-15,9.8104857571002e-13,124288,1271,1287,1.00656723902047,0.0351942746984142,0.999967324749115
"Reference proteome",0.95573057252975,9409,1.01597778694217,4.77395900588817e-15,9.8104857571002e-13,143244,7042,7162,1.0021609857904,1.17503720136192e-05,0.00160980096586583
"Alternative splicing",0.710857751700022,7185,1.04308642107114,9.63917834440053e-12,1.32056743318287e-09,144567,4206,4260,1.00631850009437,6.472363729082e-06,0.00133007074632635
"Phosphoprotein",0.602251107957131,6132,1.05075329725478,3.51275675214424e-10,3.60935756282821e-08,140915,3301,3336,1.00854497508534,8.50804560803553e-07,0.00034968067449026
"Isopeptide bond",0.153294717804815,1674,1.12694958071954,8.96485439216832e-08,7.36911031036236e-06,138373,716,725,1.0065858088602,0.110906799781053,0.999967324749115
"Ubl conjugation",0.225419243891236,2376,1.08775645839892,2.07092461512737e-06,0.000141858336136225,139956,1068,1077,1.01072111104253,0.00226592872190456,0.186259340940555
"3D-structure",0.564819485334484,5689,1.03944732510688,4.87758694223128e-06,0.000286384033322437,138041,3073,3108,1.00776051359838,2.28269121190783e-05,0.00234546522023529
"Magnesium",0.0523027710136026,603,1.18978595132175,1.05819781852645e-05,0.000543649129267965,122354,270,276,0.997081066737429,0.734393398941516,0.999967324749115
"Repeat",0.380405863038808,3888,1.05476394839883,1.33276064206989e-05,0.000608627359878581,154800,1911,1941,1.00348512510871,0.116783735455969,0.999967324749115
"Cell cycle",0.0306755605689943,370,1.24475947047691,1.9479417626922e-05,0.000750154476413003,152138,176,178,1.00778630665496,0.341909499036474,0.999967324749115
"Coiled coil",0.174946625579615,1851,1.09188543187816,2.00771271059441e-05,0.000750154476413003,141020,823,838,1.00099429924544,0.479473256992775,0.999967324749115
"Disease variant",0.312769405591637,3207,1.05815897081089,6.32771904276463e-05,0.00216724377214689,152236,1462,1481,1.0061624412968,0.0319474849574541,0.999967324749115
"Cell division",0.0223477282080288,274,1.26529969955742,8.06257884886641e-05,0.0023669427906315,154816,125,125,1.01923842377604,0.0905741702284708,0.999967324749115
"Mitosis",0.0223477282080288,274,1.26529969955742,8.06257884886641e-05,0.0023669427906315,154816,125,125,1.01923842377604,0.0905741702284708,0.999967324749115
"Alternative initiation",0.0109959493693993,147,1.37962427146021,0.000108870417077078,0.00298304942791194,105839,55,57,0.983475672064598,0.907666552282359,0.999967324749115
"Transport",0.0819282923755852,886,1.11603044409967,0.000416072282082958,0.0103046821647826,150296,412,418,1.00460820716681,0.31811229380602,0.999967324749115
"Lipid transport",0.00932404749511355,124,1.37244020186784,0.000426227729443562,0.0103046821647826,139062,62,62,1.01923842377604,0.305374888179005,0.999967324749115
"NAD",0.0117889484279478,150,1.31308371188501,0.000727211269152095,0.0155781788746402,103786,71,72,1.00508233455693,0.604305267241452,0.999967324749115
"Nuclear pore complex",0.0029299892432389,47,1.65541945531127,0.000836192166360106,0.0155781788746402,116795,24,24,1.01923842377604,0.632528785433636,0.999967324749115
