"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Reference proteome",0.95573057252975,5326,1.01710170642619,2.09975592468936e-10,8.18904810628851e-08,146435,5026,7162,1.00035532162929,0.447012426921923,0.994307815905523
"Acetylation",0.248924256778142,1523,1.11668680328102,4.82287578762453e-07,9.40460778586782e-05,126922,911,1287,1.00903434620265,0.30538904087475,0.994307815905523
"Alternative splicing",0.710857751700022,4018,1.03163466846923,0.000114882469950839,0.013338457682559,150254,2981,4260,0.997512843498798,0.65455097905117,0.994307815905523
"Sodium transport",0.000679176580273437,13,3.49348875728888,0.000136804694180093,0.013338457682559,67267,9,10,1.28294674336612,0.151500072806945,0.994307815905523
"Alternative initiation",0.0109959493693993,90,1.49385511177551,0.000189028536791369,0.0139546447160499,122840,43,57,1.07537446325035,0.235523069240681,0.994307815905523
"NAD",0.0117889484279478,95,1.47077837923678,0.000214686841785383,0.0139546447160499,102119,56,72,1.10871940784726,0.095895078287294,0.994307815905523
"Phosphoprotein",0.602251107957131,3418,1.03584112717463,0.000556559125496126,0.0310082941347841,145842,2326,3336,0.993916242029572,0.770816049477983,0.994307815905523
"Repeat",0.380405863038808,2200,1.05553874295037,0.000693083277328754,0.0337878097697768,160787,1369,1941,1.00541192493458,0.347339943695259,0.994307815905523
"Ligand-gated ion channel",0.0040094236421636,37,1.68429623055967,0.00206738448828703,0.0895866611591045,174554,26,32,1.1582158099833,0.116069620989886,0.994307815905523
"Chromosome",0.00476926921942209,42,1.60729706418274,0.00251918893360048,0.0950768430795999,121232,24,28,1.22185404130106,0.0487998946728354,0.994307815905523
"One-carbon metabolism",0.00117459965493535,15,2.33077359667226,0.00268165454839897,0.0950768430795999,92493,8,9,1.26710789468258,0.198540489224096,0.994307815905523
"Coiled coil",0.174946625579615,1036,1.0808187865042,0.00333523064951891,0.107134319694542,142661,598,838,1.01723966127411,0.220994203843608,0.994307815905523
"DNA-binding",0.00122224939525097,15,2.23990772506907,0.00384584737365024,0.107134319694542,111722,9,10,1.28294674336612,0.151500072806945,0.994307815905523
"Nucleosome core",0.00122224939525097,15,2.23990772506907,0.00384584737365024,0.107134319694542,111722,9,10,1.28294674336612,0.151500072806945,0.994307815905523
"Dynein",0.00294596197309118,28,1.73472083362314,0.00454231600444077,0.11810021611546,169049,17,20,1.21167192429022,0.109429772710832,0.994307815905523
"Magnesium",0.0523027710136026,329,1.1480740456243,0.00624316894946919,0.136167044826192,118357,175,276,0.903847343353745,0.994145976725719,0.994307815905523
"Glycolysis",0.00262167528970371,25,1.74044301185055,0.00673653941961838,0.136167044826192,134377,11,12,1.30670501639141,0.0865591341036913,0.994307815905523
"Sodium/potassium transport",0.000500523610244989,8,2.91718598294147,0.00721648193900037,0.136167044826192,34461,5,6,1.18791365126492,0.423374318765167,0.994307815905523
"Nuclear pore complex",0.0029299892432389,27,1.68188554400394,0.00768121791327236,0.136167044826192,118965,16,24,0.950330921011938,0.730819024113778,0.994307815905523
"Nucleus",0.0029299892432389,27,1.68188554400394,0.00768121791327236,0.136167044826192,118965,16,24,0.950330921011938,0.730819024113778,0.994307815905523
"Translocation",0.0029299892432389,27,1.68188554400394,0.00768121791327236,0.136167044826192,118965,16,24,0.950330921011938,0.730819024113778,0.994307815905523
"mRNA transport",0.0029299892432389,27,1.68188554400394,0.00768121791327236,0.136167044826192,118965,16,24,0.950330921011938,0.730819024113778,0.994307815905523
