"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.00591715817485656,26,4.34619305595082,1.04337927187004e-09,2.45802182996524e-06,85443,7,19,2.60848896434635,0.011765109414353,0.999981817932338
"GO:0051125","regulation of actin nucleation",0.00564897738288298,25,4.37742805661978,1.88715687521324e-09,2.45802182996524e-06,89950,7,17,2.91537001897533,0.00586144356273999,0.857484705111999
"GO:0045010","actin nucleation",0.00717135302981209,27,3.72401572520349,1.23084540337715e-08,1.06878409193249e-05,83974,8,27,2.09783239460659,0.0286524008973205,0.999981817932338
"GO:1901028","regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",0.00271482717640524,16,5.82943734807555,3.49345692374214e-08,2.27511382158707e-05,37372,5,10,3.54009216589862,0.00757088223323454,0.857484705111999
"GO:0050829","defense response to Gram-negative bacterium",0.0124855742089002,36,2.85195602617605,4.47126209390802e-08,2.32952755092608e-05,534639,5,36,0.983358934971838,0.588997881246344,0.999981817932338
"GO:1902108","regulation of mitochondrial membrane permeability involved in apoptotic process",0.00395922363405644,18,4.49688018366098,2.28521235268175e-07,9.43938775574812e-05,33542,6,18,2.36006144393241,0.0320543235155841,0.999981817932338
"GO:2000586","regulation of platelet-derived growth factor receptor-beta signaling pathway",0.00168827727799986,12,7.03050165778598,2.53649575010506e-07,9.43938775574812e-05,17870,3,5,4.24811059907834,0.0225020010934501,0.999981817932338
"GO:0097345","mitochondrial outer membrane permeabilization",0.00339534600288476,16,4.66106102949779,6.65542035704902e-07,0.000216717125376409,37372,5,15,2.36006144393241,0.0492727802600408,0.999981817932338
"GO:0062099","negative regulation of programmed necrotic cell death",0.00129983122596205,10,7.60960087529534,1.24709607152163e-06,0.000360965029590426,58931,4,7,4.04581961816985,0.00970506365334978,0.972372723729853
"GO:0002227","innate immune response in mucosa",0.000767362156012498,8,10.3118943328823,1.60151181449741e-06,0.000417193827676576,56056,2,6,2.36006144393241,0.203081441653551,0.999981817932338
"GO:1902110","positive regulation of mitochondrial membrane permeability involved in apoptotic process",0.00387533324617681,16,4.08375588120588,3.53899721339257e-06,0.00083809888553524,37372,5,17,2.08240715641095,0.0800470818093605,0.999981817932338
"GO:0051127","positive regulation of actin nucleation",0.00262167528970371,13,4.904709570923,4.22878794137382e-06,0.00087182245655327,150692,4,7,4.04581961816985,0.00970506365334978,0.972372723729853
"GO:0048268","clathrin coat assembly",0.00222933672366828,12,5.32420072560853,4.35074546456526e-06,0.00087182245655327,16997,3,9,2.36006144393241,0.122533350356269,0.999981817932338
"GO:0039702","viral budding via host ESCRT complex",0.00226826186364443,12,5.2328332949661,5.16860422661303e-06,0.00096172957216621,37890,3,7,3.03436471362739,0.0632864350575723,0.999981817932338
"GO:0043328","protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00208464258265351,11,5.21927193123405,1.29451488476429e-05,0.00224814084987398,42840,2,9,1.57337429595494,0.370031087149672,0.999981817932338
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00664411872006623,20,2.97742928793374,2.32932970802846e-05,0.00345072380036097,43120,6,37,1.1481379997509,0.42643646668368,0.999981817932338
"GO:0036257","multivesicular body organization",0.00309642777279208,13,4.15270654728285,2.38437729007668e-05,0.00345072380036097,35084,4,13,2.17851825593761,0.0990633223315522,0.999981817932338
"GO:0036258","multivesicular body assembly",0.00309642777279208,13,4.15270654728285,2.38437729007668e-05,0.00345072380036097,35084,4,13,2.17851825593761,0.0990633223315522,0.999981817932338
