"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0031580","membrane raft distribution",0.00094682970518622,6,14.2403074106805,5.2668751739926e-06,0.00569150578269007,172819,2,5,6.0027972027972,0.0387295537777324,0.582899344735568
"GO:0051665","membrane raft localization",0.00101143664785049,6,13.3306876867376,7.63960507743633e-06,0.00569150578269007,172819,2,6,5.002331002331,0.0555664267046749,0.673121754389965
"GO:1901985","positive regulation of protein acetylation",0.00066900876992149,5,16.7949293960651,1.49211008757533e-05,0.00741081343495746,55328,4,8,7.5034965034965,0.00110017805675278,0.0780602525981732
"GO:0002227","innate immune response in mucosa",0.000730734442415488,5,15.3762494334311,2.26818559011521e-05,0.00844899132317917,50382,2,8,3.75174825174825,0.0949710285578208,0.799370320011386
"GO:0002385","mucosal immune response",0.000780935034228381,5,14.3878230117844,3.10471137312529e-05,0.00925203989191337,50382,2,10,3.0013986013986,0.139906039616814,0.882007522895678
"GO:1905383","protein localization to presynapse",0.000821826907029612,5,13.6719240512466,3.94810535451207e-05,0.00980446163037163,18212,2,6,5.002331002331,0.0555664267046749,0.673121754389965
"GO:0002251","organ or tissue specific immune response",0.000967220232545099,5,11.6167494000968,8.45606113382136e-05,0.0179993301277055,50382,2,13,2.308768154922,0.213264452317944,0.999986298425011
"GO:0051838","cytolysis by host of symbiont cells",0.00153915236134497,5,7.30009279026891,0.000701508390855476,0.130655937796832,28267,2,5,6.0027972027972,0.0387295537777324,0.582899344735568
"GO:0019731","antibacterial humoral response",0.0103560607185578,13,2.82090690079846,0.000923443354822417,0.138710119547319,44947,4,21,2.85847485847486,0.0471782556413824,0.644913769776696
"GO:1902116","negative regulation of organelle assembly",0.00165218680648658,5,6.8006565674455,0.000959878781639389,0.138710119547319,84891,4,18,3.33488733488733,0.0282248014568811,0.539166079112216
"GO:0002645","positive regulation of tolerance induction",0.00556495169772196,9,3.63430272169347,0.00102403443961108,0.138710119547319,54400,3,5,9.0041958041958,0.0026592496598048,0.138030478712485
"GO:0007032","endosome organization",0.00685409846275371,10,3.27860917587858,0.00118466056665167,0.147095353692583,48607,7,37,2.83916083916084,0.0100326697700583,0.332192843497487
"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.00364979357915592,7,4.30992513343443,0.00141339472017443,0.161996779466146,190859,6,20,4.5020979020979,0.00147514817959293,0.0915821161497279
"GO:0050830","defense response to Gram-positive bacterium",0.0151980352397073,16,2.36577002307752,0.00156857950813261,0.166941676222684,38147,7,42,2.5011655011655,0.0197395650226558,0.466856379107257
"GO:0036119","response to platelet-derived growth factor",0.00191870429723715,5,5.85601182650138,0.00184207161930394,0.17154291954768,64056,3,10,4.5020979020979,0.0248168835236307,0.519069957977136
"GO:0036120","cellular response to platelet-derived growth factor stimulus",0.00191870429723715,5,5.85601182650138,0.00184207161930394,0.17154291954768,64056,3,10,4.5020979020979,0.0248168835236307,0.519069957977136
"GO:0006301","postreplication repair",0.00200791285443225,5,5.59583800232049,0.00223911504734431,0.196251848267236,193952,4,15,4.0018648018648,0.014751804226764,0.421980067914635
"GO:1902176","negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.0030258877692076,6,4.45593065434367,0.00259675432166506,0.211967721897712,212378,5,16,4.68968531468531,0.0030432450733564,0.141701098728158
"GO:1901983","regulation of protein acetylation",0.00209856204671248,5,5.35412096763188,0.00270294410473593,0.211967721897712,55328,4,12,5.002331002331,0.00627584779561274,0.228073493060073
"GO:0043299","leukocyte degranulation",0.00780369862002673,10,2.87964863926057,0.00300520754759759,0.215410273668193,122297,5,39,1.923973462435,0.114976078614683,0.819685919310422
"GO:0045055","regulated exocytosis",0.0194214232189151,18,2.08272265870053,0.00322548543145684,0.215410273668193,85552,11,116,1.42307692307692,0.149433974389948,0.908802538126624
"GO:0031640","killing of cells of another organism",0.0106332167453216,12,2.53604274047136,0.00337883328891797,0.215410273668193,35209,7,42,2.5011655011655,0.0197395650226558,0.466856379107257
"GO:0141061","disruption of cell in another organism",0.0106332167453216,12,2.53604274047136,0.00337883328891797,0.215410273668193,35209,7,42,2.5011655011655,0.0197395650226558,0.466856379107257
"GO:0141060","disruption of anatomical structure in another organism",0.0106692326224501,12,2.52748188075769,0.00346969568324607,0.215410273668193,35209,7,43,2.44299886160351,0.0222697689142575,0.50766704193381
"GO:0031579","membrane raft organization",0.00333939212735037,6,4.03760491527358,0.00418200246961864,0.249247347189271,172819,2,18,1.66744366744367,0.339629393999557,0.999986298425011
"GO:0002260","lymphocyte homeostasis",0.00834848031837592,10,2.69173661018238,0.00478524163072414,0.274231154991499,134077,5,38,1.9746043430254,0.105688559088754,0.799370320011386
"GO:0002444","myeloid leukocyte mediated immunity",0.00978224468233886,11,2.52693547609007,0.00503223284974808,0.27770470170832,122217,7,60,1.75081585081585,0.102475279496434,0.799370320011386
"GO:0051898","negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.00853709269644555,10,2.6322673199643,0.00556498466816591,0.287620563725913,46999,4,21,2.85847485847486,0.0471782556413824,0.644913769776696
"GO:0006887","exocytosis",0.0270490319043046,22,1.82772538485281,0.00559798412620904,0.287620563725913,90667,14,174,1.20745920745921,0.269883688970389,0.999986298425011
"GO:0007528","neuromuscular junction development",0.00383386241580319,6,3.51685705043514,0.00799357162865433,0.397014057556498,17404,5,28,2.67982017982018,0.0353978313665546,0.567126545550176
"GO:0046640","regulation of alpha-beta T cell proliferation",0.0119622580204034,12,2.25428109716715,0.00828062191534729,0.398004085608628,48394,5,26,2.8859601936525,0.0264163283976024,0.539166079112216
"GO:0019730","antimicrobial humoral response",0.0150691538086291,14,2.08775320478101,0.00862307275346863,0.401511825083383,46236,5,46,1.63119489206446,0.189649982475014,0.988036621985214
"GO:0008631","intrinsic apoptotic signaling pathway in response to oxidative stress",0.00521266101036393,7,3.01771725561595,0.00956955889912681,0.422060499232788,190859,6,31,2.90457929167607,0.0150100292613931,0.421980067914635
"GO:0046677","response to antibiotic",0.00285611446532824,5,3.93400026244694,0.00963091072074818,0.422060499232788,322069,4,20,3.0013986013986,0.0402393289590891,0.58680430425775
