"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019789","SUMO transferase activity",0.00687324014744306,6,5.56019572861443,0.000822929094128844,0.0617196820596633,184517,1,19,4.44303065355697,0.202826221213986,0.633831941293707
"GO:0061630","ubiquitin protein ligase activity",0.0353888581216231,11,1.97982353730442,0.0245416492583851,0.817296560787084,334158,2,156,1.08227669766131,0.555264212312078,0.992040205211407
"GO:0061659","ubiquitin-like protein ligase activity",0.0370523038448106,11,1.89094029243012,0.0326918624314834,0.817296560787084,334158,2,166,1.01707930623593,0.589299376862867,0.992040205211407
"GO:0004842","ubiquitin-protein transferase activity",0.0407057637931234,11,1.7212229359851,0.0570124832484166,1,334158,2,195,0.86582135812905,0.677063284370723,0.992040205211407
"GO:0019787","ubiquitin-like protein transferase activity",0.0455566415818747,11,1.53794686866013,0.104653859099541,1,334158,2,210,0.803976975405547,0.716224479000411,0.992040205211407
"GO:0016755","aminoacyltransferase activity",0.046195550775966,11,1.51667624025749,0.112293590862684,1,334158,2,215,0.785279836442627,0.728375578610508,0.992040205211407
"GO:0016746","acyltransferase activity",0.0602885990412604,11,1.16213837079819,0.34826820636562,1,334158,2,301,0.560914168887591,0.877504009091208,0.992040205211407
"GO:0003713","transcription coactivator activity",0.0325520207650857,6,1.1740149954237,0.403757927857372,1,184517,1,115,0.734065934065934,0.748607799731035,0.992040205211407
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0558830785436843,9,1.02579962053307,0.517174508311412,1,133873,7,280,2.11043956043956,0.0477182927059872,0.275297842534541
"GO:0015267","channel activity",0.0408394515152483,6,0.935775557497023,0.622383525519703,1,178442,4,209,1.61564751038435,0.234986351024812,0.677845243340803
"GO:0022803","passive transmembrane transporter activity",0.0408394515152483,6,0.935775557497023,0.622383525519703,1,178442,4,209,1.61564751038435,0.234986351024812,0.677845243340803
"GO:0046873","metal ion transmembrane transporter activity",0.0365437267573291,5,0.871480185079224,0.682964081187901,1,127024,5,181,2.33197741485034,0.0631669003946033,0.296094845599703
"GO:0022890","inorganic cation transmembrane transporter activity",0.0496472711195058,6,0.769761552806461,0.796220655654389,1,106000,6,236,2.14620972248091,0.0606108609351044,0.296094845599703
"GO:0022857","transmembrane transporter activity",0.0867793043889572,11,0.807377919895284,0.810104883366056,1,109777,9,434,1.75059502709272,0.0706299378334614,0.31160266691233
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0507499263777956,6,0.753036767483369,0.812920486859185,1,106000,6,251,2.01795017731273,0.0767142566508193,0.319642736045081
"GO:0004930","G protein-coupled receptor activity",0.0558242881598583,6,0.684586615777657,0.876422481951923,1,80560,3,240,1.05521978021978,0.545045188746411,0.992040205211407
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific",0.0486060907374542,5,0.65520870480994,0.883337174553175,1,86452,3,146,1.73460785789553,0.249415788699895,0.692821635277485
"GO:0001217","DNA-binding transcription repressor activity",0.0491990951112977,5,0.647311372006284,0.88953114275243,1,86452,3,151,1.6771705116076,0.265412930957864,0.710927493637134
"GO:0005215","transporter activity",0.0957643004924164,11,0.731626440200065,0.895122285181206,1,109777,9,477,1.59278457391665,0.110681613161592,0.43690110458523
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.1819484529136,23,0.805155597317386,0.897916439040812,1,292984,16,641,2.10714714302858,0.00321038469657142,0.162637015406496
"GO:0003712","transcription coregulator activity",0.0594647283199722,6,0.642676113879066,0.910034550245114,1,184517,1,231,0.365444079729794,0.938887697608553,0.992040205211407
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0594898283240258,6,0.642404955371503,0.910236118808861,1,106000,6,300,1.68835164835165,0.144434004521611,0.541627516956042
"GO:0003700","DNA-binding transcription factor activity",0.187222406706506,23,0.782474800231981,0.924390032905086,1,292984,16,676,1.99804928799012,0.00540460780905627,0.162637015406496
"GO:0140110","transcription regulator activity",0.241095337331974,29,0.76614246397407,0.962741064759885,1,272647,17,905,1.58574464209823,0.0352467477409367,0.220292173380855
"GO:0003682","chromatin binding",0.0605002712679582,5,0.526396544850344,0.963898691556319,1,87836,3,254,0.997058060050186,0.583903528622089,0.992040205211407
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.163375926384775,18,0.70175382668463,0.965687331615979,1,319012,13,564,1.94579533941236,0.0149800494432626,0.162637015406496
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.16630269423712,18,0.689403632662687,0.972266672434005,1,319012,13,575,1.90857142857143,0.0173479483100263,0.162637015406496
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.18165221917592,20,0.701277064545402,0.973380555033697,1,314479,15,653,1.93914814129209,0.0092764982255843,0.162637015406496
"GO:0005198","structural molecule activity",0.0753331656420407,6,0.507300605036925,0.980880872018561,1,176306,6,319,1.587791518826,0.176356281345179,0.601214595494927
"GO:0008270","zinc ion binding",0.0864217299996591,7,0.515911765030883,0.985026235895491,1,183927,2,353,0.478286585935311,0.926706458759262,0.992040205211407
"GO:0000976","transcription cis-regulatory region binding",0.190002601273147,20,0.670456794687319,0.985727790474379,1,314479,15,697,1.81673419836978,0.016239296329471,0.162637015406496
