"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0007417","central nervous system development",0.163064815618349,5,4.38037912456535,0.00180912297857527,0.0202130163306538,15281,2,577,4.78682842287695,0.060187585024106,0.460176775784504
"GO:0009967","positive regulation of signal transduction",0.164129919853518,5,4.35195310473066,0.00186516635619904,0.0202130163306538,15281,2,752,3.67287234042553,0.0964943541544028,0.460176775784504
"GO:0023056","positive regulation of signaling",0.18573119252094,5,3.84580373706039,0.00331896797130682,0.0202130163306538,15281,2,864,3.19675925925926,0.122713806875868,0.460176775784504
"GO:0010647","positive regulation of cell communication",0.185963020170972,5,3.84100943095573,0.00333821616257057,0.0202130163306538,15281,2,862,3.20417633410673,0.122227985297483,0.460176775784504
"GO:0007166","cell surface receptor signaling pathway",0.293808357939925,6,2.91735355370019,0.00336883605510896,0.0202130163306538,14444,3,1326,3.12443438914027,0.0559963172400406,0.460176775784504
"GO:0009966","regulation of signal transduction",0.327063579532003,6,2.62072242457979,0.00616621112514559,0.030831055625728,14444,3,1500,2.762,0.0768980851752522,0.460176775784504
"GO:0048584","positive regulation of response to stimulus",0.231743941320808,5,3.08221958345359,0.00915354710072513,0.0392294875745363,15281,2,1065,2.59342723004695,0.174280711038734,0.522842133116203
"GO:0023051","regulation of signaling",0.365825383873892,6,2.34303822240595,0.0115170360154705,0.0393693117880756,14444,3,1734,2.38927335640138,0.110521745803466,0.460176775784504
"GO:0010646","regulation of cell communication",0.367491814123884,6,2.33241346936209,0.0118107935364227,0.0393693117880756,14444,3,1737,2.38514680483592,0.110992574362527,0.460176775784504
"GO:0048583","regulation of response to stimulus",0.40988591277036,6,2.09117422784685,0.02153273937414,0.0645982181224201,14444,3,1908,2.17138364779874,0.13941616432191,0.464720547739699
"GO:0007399","nervous system development",0.336341602344532,5,2.1236912392242,0.0470242165014104,0.128247863185665,15281,2,1364,2.02492668621701,0.258257898497044,0.704339723173755
"GO:0007165","signal transduction",0.528212785823456,6,1.62272266054033,0.0832020904889489,0.208005226222372,14444,3,2680,1.54589552238806,0.300175163210957,0.750437908027392
"GO:0023052","signaling",0.56384725237525,6,1.5201685448179,0.11622707056891,0.255591013855596,14444,3,2926,1.41592617908407,0.359206106717605,0.777592975640345
"GO:0007154","cell communication",0.566739935348849,6,1.51240949098682,0.119275806465945,0.255591013855596,14444,3,2941,1.40870452227134,0.362876721965494,0.777592975640345
"GO:0048731","system development",0.460743441526945,5,1.55028948848085,0.167315587507742,0.31397531231511,15281,2,2076,1.33044315992293,0.467388923955329,0.876354232416243
"GO:0051716","cellular response to stimulus",0.606625231059398,6,1.41296934788875,0.167453499901392,0.31397531231511,14444,3,3266,1.26852418860992,0.443565514189092,0.876354232416243
"GO:0007275","multicellular organism development",0.505870180941112,5,1.41199410678224,0.236305876170068,0.417010369711885,15281,2,2358,1.17133163698049,0.545960140392859,0.883315056499076
"GO:0048522","positive regulation of cellular process",0.532179423292459,5,1.34218965075089,0.28266752334653,0.453738843235996,15281,2,2655,1.04030131826742,0.62291336021262,0.883315056499076
"GO:0050896","response to stimulus",0.67932089986496,6,1.26176429624533,0.287367934049464,0.453738843235996,14444,3,3869,1.07081933316102,0.592427098726874,0.883315056499076
"GO:0048518","positive regulation of biological process",0.562627391506258,5,1.26955374919347,0.341437065874559,0.512155598811838,15281,2,2908,0.949793672627235,0.682789399586121,0.883315056499076
"GO:0048856","anatomical structure development",0.575346813426927,5,1.24148721712949,0.36743841737813,0.5249120248259,15281,2,2852,0.968443197755961,0.67001917221476,0.883315056499076
"GO:0032502","developmental process",0.605937615007288,5,1.17881065079137,0.432894219419118,0.590310299207888,15281,2,3083,0.895880635744405,0.720857460181943,0.883315056499076
"GO:0032501","multicellular organismal process",0.638345792942753,5,1.11896361217152,0.505608706250117,0.659489616847979,15281,2,3335,0.828185907046477,0.770660451462725,0.883315056499076
"GO:0050794","regulation of cellular process",0.791360646383673,6,1.08312545115782,0.553074299370033,0.691342874212542,14444,3,4882,0.848627611634576,0.805599379150164,0.883315056499076
"GO:0050789","regulation of biological process",0.81101732020512,6,1.05687367678667,0.60723114759993,0.728677377119916,14444,3,5151,0.804309842748981,0.849450021819408,0.883315056499076
"GO:0065007","biological regulation",0.825223217084346,6,1.03868000729704,0.646991632625866,0.737595254855045,14444,3,5314,0.779638690252164,0.873002961782577,0.883315056499076
"GO:0044238","primary metabolic process",0.707417648943119,5,1.0097086429111,0.66383572936954,0.737595254855045,58254,3,4319,0.959249826348692,0.695249382966353,0.883315056499076
"GO:0008152","metabolic process",0.767683741850693,5,0.930442674953296,0.792201041342193,0.848786830009493,58254,3,4821,0.859365276913503,0.794815283032322,0.883315056499076
"GO:0009987","cellular process",0.94175545403433,6,0.910154386121147,0.941436910943535,0.970918081290414,36767,5,7029,0.982358799260208,0.77251482977845,0.883315056499076
"GO:0008150","biological_process",0.960218326086363,6,0.892654132770389,0.970918081290414,0.970918081290414,36767,5,7447,0.927219014368202,0.883315056499076,0.883315056499076
