"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-162582",0.248703483832417,1905,1.19851726225997,0,0,122753,928,1317,1.05559491201777,0.000974531796713807,0.37569156503975
"R-HSA-74160",0.117746208414683,952,1.26508934993531,4.25215418431435e-14,3.26140225936911e-11,143972,461,664,1.04008284446687,0.0686556010144166,0.628889631339569
"R-HSA-73857",0.102935482376711,845,1.28446651589079,6.77236045021345e-14,3.46293364354248e-11,149088,394,569,1.03733502639271,0.103354260530609,0.682501551724693
"R-HSA-157118",0.0233293121144777,245,1.64321856679591,1.9417800700694e-13,7.44672656871614e-11,141092,68,96,1.06114019778941,0.229938349077493,0.895271797700342
"R-HSA-212436",0.0982537508042622,801,1.2756001455472,1.35791378141903e-12,4.16607948139358e-10,149085,370,536,1.03412258081321,0.133532428084264,0.741955411035513
"R-HSA-3247509",0.0178813843129024,191,1.67133463219425,2.27444729716808e-11,4.98428879122262e-09,141652,74,115,0.963982092723272,0.744299616363551,0.988532996971158
"R-HSA-4839726",0.0178813843129024,191,1.67133463219425,2.27444729716808e-11,4.98428879122262e-09,141652,74,115,0.963982092723272,0.744299616363551,0.988532996971158
"R-HSA-5663202",0.0487199513996213,419,1.34566934480823,1.46176870607917e-09,2.51351948193306e-07,156318,171,227,1.12850981387089,0.00282939004661076,0.37569156503975
"R-HSA-3108232",0.0196305369424271,197,1.57023708419492,1.47468548483687e-09,2.51351948193306e-07,132329,75,95,1.18269495728851,0.00613194068124923,0.37569156503975
"R-HSA-9006936",0.0161915193580353,167,1.61383841949622,4.28192881152256e-09,6.56847879687561e-07,133446,58,77,1.12842410643458,0.0665656788481379,0.628889631339569
"R-HSA-2990846",0.0201643476505126,198,1.53642794017479,6.66366983814726e-09,9.2927904833799e-07,132190,76,97,1.17375362084165,0.00824252068603681,0.416443782439508
"R-HSA-1980143",0.0166639368478771,169,1.58686607632932,1.05582107501334e-08,1.2791471979412e-06,143878,34,48,1.06114019778941,0.332217549314943,0.950973869787577
"R-HSA-1266738",0.136195867859631,1028,1.18102846674875,1.08402304910271e-08,1.2791471979412e-06,134996,461,646,1.06906348100001,0.00511487310668479,0.37569156503975
"R-HSA-8953897",0.0499112457969471,416,1.30414566760893,5.28667170041075e-08,5.79268170602149e-06,133660,210,314,1.00190082369027,0.507467721860613,0.969525535876847
"R-HSA-2262752",0.0497697311043532,414,1.3015661017588,7.00364273242826e-08,7.16239196769664e-06,134283,208,311,1.00193150508128,0.507378938866217,0.969525535876847
"R-HSA-170834",0.0103283561976897,113,1.711900105712,7.7953880461834e-08,7.47382828927834e-06,113568,39,50,1.16850261780105,0.057962870586957,0.586487696062289
"R-HSA-383280",0.00609377559205115,76,1.9514539968633,8.69288800942059e-08,7.84405306261834e-06,115265,23,27,1.27614246008661,0.0279318891213289,0.513546490799338
"R-HSA-8878171",0.0126053353587924,131,1.62610308500399,1.26029879421452e-07,9.97477744662837e-06,193618,65,87,1.11925538103549,0.0684802802217761,0.628889631339569
"R-HSA-2644602",0.0147443460059722,148,1.57060647633066,1.4955663707461e-07,9.97477744662837e-06,150648,26,35,1.112859636001,0.223902881242329,0.894445364129514
"R-HSA-2644603",0.0147443460059722,148,1.57060647633066,1.4955663707461e-07,9.97477744662837e-06,150648,26,35,1.112859636001,0.223902881242329,0.894445364129514
"R-HSA-2644606",0.0147443460059722,148,1.57060647633066,1.4955663707461e-07,9.97477744662837e-06,150648,26,35,1.112859636001,0.223902881242329,0.894445364129514
"R-HSA-2894858",0.0147443460059722,148,1.57060647633066,1.4955663707461e-07,9.97477744662837e-06,150648,26,35,1.112859636001,0.223902881242329,0.894445364129514
"R-HSA-2894862",0.0147443460059722,148,1.57060647633066,1.4955663707461e-07,9.97477744662837e-06,150648,26,35,1.112859636001,0.223902881242329,0.894445364129514
"R-HSA-9006931",0.028576548366885,255,1.39624487410818,1.6107642397678e-07,1.02954680991825e-05,126646,91,129,1.05678531325676,0.205175936748766,0.860903998047811
"R-HSA-9716542",0.0686754069627888,543,1.23717111116035,3.51215749372358e-07,2.15505983814879e-05,128902,260,354,1.10028495084844,0.00331523585380011,0.37569156503975
"R-HSA-5653656",0.0530767643513297,430,1.2676378505202,6.00724756383286e-07,3.54427606266139e-05,166203,216,319,1.01437410756782,0.380405668682168,0.957351793050236
"R-HSA-9024446",0.00724406729849228,83,1.79277917389255,6.80311852296889e-07,3.86517919045714e-05,142393,14,17,1.23371317113233,0.131729796293374,0.741955411035513
