"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00785482479794497,20,21.5780147595491,0,0,669689,3,10,28.4518518518519,0.000128502133607933,0.00449757467627765
"Antimicrobial",0.00863601208988003,20,19.6261334120114,0,0,669689,3,14,20.3227513227513,0.000378087561585749,0.00661653232775061
"GPI-anchor biosynthesis",0.00594574801904594,5,7.12658545572394,0.000745139987589516,0.00869329985521102,551139,1,9,10.5377229080933,0.0910370888272698,0.318629810895444
"Proto-oncogene",0.0189980185761506,5,2.23038424697224,0.0751996772786501,0.657997176188188,175237,1,98,0.967750062988158,0.648470277722793,0.986802596534684
"Chromosomal rearrangement",0.0335336054155876,6,1.51631347112717,0.205392598755356,1,146561,2,151,1.25615239964026,0.475431967838013,0.828870336647444
"Zinc-finger",0.164575357594523,23,1.18435260956574,0.218756712703092,1,263494,17,717,2.24863543227095,0.0010885787976147,0.0127000859721715
"Zinc",0.173206000699579,23,1.12533776803359,0.301134776888247,1,263494,17,758,2.12700739437767,0.00200286898237145,0.0175251035957502
"Metal-binding",0.183767330747451,23,1.06066324979796,0.413770354690765,1,263494,17,814,1.98067764734431,0.00424011157300841,0.0296807810110589
"Disulfide bond",0.267987105846046,33,1.04356146563937,0.421585954359259,1,458740,11,1250,0.834587654320988,0.788032046824672,0.999846156737945
"Magnesium",0.0523027710136026,7,1.13420441687262,0.421969827612071,1,187957,6,276,2.06172839506173,0.0704610036507558,0.274015014197384
"Signal",0.264107343187389,32,1.02680386469056,0.465584849144226,1,465713,12,1252,0.909004851496864,0.687590012170127,0.999846156737945
"Ubl conjugation pathway",0.050322420961161,6,1.0104334540336,0.548258019541032,1,147746,2,266,0.713078993780748,0.776704638463919,0.999846156737945
"Repressor",0.0832351032818188,9,0.916334376163837,0.656040757977669,1,105337,5,299,1.58594491927825,0.207161898148992,0.659151494110431
"Receptor",0.0564940690166892,6,0.900049483284653,0.661450120594427,1,55342,3,241,1.18057476563701,0.469584411203157,0.828870336647444
"Isopeptide bond",0.153294717804815,15,0.829243472235307,0.819364694149014,1,237662,13,725,1.70057045551298,0.0389986933413402,0.227492377824485
"Endosome",0.0721092244796716,6,0.705144979633683,0.860780874180971,1,166958,2,289,0.656328762441796,0.814987591562578,0.999846156737945
"Hydrolase",0.0818435966399819,6,0.621275942341454,0.927414821816002,1,24186,5,404,1.17375626451534,0.423338609702266,0.828870336647444
"Cytoskeleton",0.128203304126951,10,0.661026354109771,0.946375074860603,1,170424,8,588,1.29033341731754,0.278607310275806,0.76262806155457
"Cytoplasm",0.128403164587035,10,0.659997461779234,0.94704055943481,1,170424,8,591,1.2837835014936,0.283261851434554,0.76262806155457
"Transcription",0.249302501759014,22,0.747849205886923,0.957634606893013,1,248136,16,1005,1.50988268533874,0.0578870019063633,0.25325563334034
"Transport",0.0819282923755852,5,0.517194733678587,0.969071879481983,1,17327,5,418,1.1344438537421,0.452779422810286,0.828870336647444
"Ubl conjugation",0.225419243891236,18,0.676705192725058,0.981233697707711,1,168402,17,1077,1.49700241869849,0.0544785682080959,0.25325563334034
"Golgi apparatus",0.0895534588476709,5,0.47315739560666,0.98363436169761,1,60938,5,389,1.21901678885398,0.391548816747839,0.828870336647444
"Coiled coil",0.174946625579615,9,0.435968319983218,0.999385950229709,1,152339,6,838,0.679041810306727,0.889312330114865,0.999846156737945
"Transmembrane helix",0.392502320072567,29,0.626143335455875,0.99973211713771,1,177030,20,1851,1.0247380461679,0.49291276771971,0.828870336647444
"Transmembrane",0.393147537823827,29,0.625115734476596,0.999745640680739,1,177030,20,1855,1.02252836844032,0.497322201988466,0.828870336647444
"Membrane",0.422555481075805,30,0.601666052202939,0.999952909331018,1,172338,21,2030,0.981098339719029,0.583260029938488,0.927913683993048
"Repeat",0.380405863038808,24,0.534665341074739,0.999988873876863,1,212327,22,1941,1.07494545893996,0.387884567458663,0.828870336647444
"Direct protein sequencing",0.213274465994058,7,0.27814878645603,0.99999917901815,1,53101,7,1052,0.631061352861099,0.939977032183634,0.999846156737945
"Acetylation",0.248924256778142,9,0.306403190383555,0.999999711322359,1,148448,9,1287,0.663213329879997,0.941866116720538,0.999846156737945
"Disease variant",0.312769405591637,13,0.352238708632727,0.999999946846255,1,139428,13,1481,0.832487225014796,0.809545086681668,0.999846156737945
"Reference proteome",0.95573057252975,90,0.798040667871423,0.999999999999964,1,267391,72,7162,0.953427037761023,0.954241651462118,0.999846156737945
"Alternative splicing",0.710857751700022,41,0.488786436228199,1,1,78201,41,4260,0.91277458992639,0.839639679448765,0.999846156737945
"Phosphoprotein",0.602251107957131,26,0.365858991606092,1,1,130483,23,3336,0.653869496994997,0.998227278302787,0.999846156737945
"3D-structure",0.564819485334484,19,0.285076831329905,1,1,73958,18,3108,0.549263549263549,0.999846156737945,0.999846156737945
