"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04613",0.0117752712420381,56,2.75056627587334,4.2303938130317e-11,1.15066711714462e-08,185051,21,58,1.64389230042513,0.0095076395962761,0.51721559403742
"hsa05034",0.0146243175158696,55,2.17516440911999,1.64706271288395e-07,2.24000528952217e-05,176579,20,69,1.31602144133413,0.106955203177976,0.692662268200229
"hsa04666",0.0112510162434235,42,2.15904923165564,5.40464698539633e-06,0.000490021326675934,89148,19,56,1.54045009784736,0.0270629524595363,0.662428708138446
"hsa04512",0.00861880134533789,33,2.21448159856219,3.23080629850425e-05,0.00219694828298289,143279,18,46,1.77662894580107,0.00641259757425239,0.436056635049162
"hsa00480",0.00418199380137607,20,2.76599644519473,6.54471122754074e-05,0.00275778236148483,94387,10,19,2.38961788031723,0.00335417872034038,0.436056635049162
"hsa00561",0.00668059435397648,27,2.3375110292528,6.79219851101864e-05,0.00275778236148483,220213,13,35,1.68638747553816,0.0301005697629422,0.662428708138446
"hsa04371",0.0185732544644031,56,1.74383353384224,7.09723401852713e-05,0.00275778236148483,162020,19,74,1.1657460199926,0.262413566128606,0.806030486918114
"hsa05203",0.02788901380321,76,1.57610607051959,0.000104766686800595,0.00333972991037612,154390,25,94,1.20751967356456,0.170278405250159,0.806030486918114
"hsa00071",0.00210869742115709,13,3.56561207741008,0.000110505769093328,0.00333972991037612,112618,8,16,2.27013698630137,0.0126743276084433,0.574569518249431
"hsa00564",0.00946019066902313,33,2.01752561324271,0.000178010567236986,0.00471261329127071,180272,17,57,1.35411679884643,0.105356933475223,0.692662268200229
"hsa00310",0.00455923614387278,20,2.53713113850841,0.000201549151786495,0.00471261329127071,85529,14,37,1.71794150314698,0.0210522607877381,0.662428708138446
"hsa05205",0.0234611794397638,65,1.6023910928659,0.000207909409909002,0.00471261329127071,170951,29,113,1.16520305491575,0.202642553847949,0.806030486918114
"hsa04714",0.0197428409384521,56,1.64052701779761,0.000318437069510513,0.00666268330052766,185759,29,98,1.3435504612804,0.0483933655366143,0.662428708138446
