"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05022",0.0341833893001594,28,1.84069952110668,0.00172240684216063,0.0888484441903721,106039,22,207,1.59494611668525,0.0197018267711204,0.132728096142285
"hsa04650",0.0233968003273123,21,2.01698568076706,0.00223181316140231,0.0888484441903721,74547,11,53,3.11465892597968,0.000609212643578494,0.0259930727926824
"hsa04664",0.00521598555286809,8,3.44662152677981,0.00264929545742043,0.0888484441903721,197720,4,34,1.765528589058,0.188098043283361,0.445862028523522
"hsa03460",0.00306766618667661,6,4.39524552116371,0.00277651388094913,0.0888484441903721,20282,5,26,2.8859601936525,0.0264163283976024,0.153838507471373
"hsa05203",0.0294773885674303,24,1.82962558390445,0.00385658149448465,0.096467140963019,48835,15,100,2.25104895104895,0.00242132228251823,0.048840903859804
"hsa05033",0.00339457953291951,6,3.97196351909291,0.00452189723264151,0.096467140963019,259870,4,22,2.72854418308964,0.0547366859379013,0.220187480833053
"hsa04010",0.0287082002500499,23,1.80037037530199,0.00556708240695269,0.101798078298564,88833,16,165,1.45522356431447,0.0829599678790887,0.265471897213084
"hsa04660",0.0113947586149424,11,2.16933960243619,0.0144785054403377,0.193015556673706,149119,7,57,1.84296405349037,0.0829052978189777,0.265471897213084
"hsa05134",0.00325672183708013,5,3.45008128365472,0.0161077136670094,0.193015556673706,65120,4,24,2.5011655011655,0.0716814546594009,0.247979086389279
"hsa04150",0.0115852549004311,11,2.13366916274546,0.0161497357622571,0.193015556673706,142437,7,74,1.41958041958042,0.221619999440519,0.469531903799381
"hsa05014",0.0213402383342358,17,1.79015091549957,0.0165872744016466,0.193015556673706,72070,14,139,1.51149569854606,0.0789210217539409,0.265471897213084
"hsa04144",0.040225634483396,27,1.50834556328541,0.0240998376998747,0.245761049315021,40276,17,128,1.99311625874126,0.00475958493035566,0.048840903859804
"hsa04725",0.0110220774002255,10,2.03880895555132,0.0277488784884945,0.245761049315021,127517,8,65,1.8470145239376,0.0657511678859062,0.247533808511647
"hsa04064",0.00796017375388944,8,2.2584341304238,0.02784983987422,0.245761049315021,129798,4,51,1.177019059372,0.444496021997955,0.608560872529306
"hsa04142",0.00814080722994908,8,2.20832253879571,0.0311650293739272,0.245761049315021,53115,5,59,1.27177906838924,0.35714018363339,0.578657512722455
"hsa04613",0.0144923456841565,12,1.86072653264902,0.0311812835171759,0.245761049315021,61153,11,67,2.4638346727899,0.00440519195876776,0.048840903859804
"hsa05020",0.0180730995973092,14,1.74074590735876,0.034092701803452,0.245761049315021,59131,12,107,1.68302725312071,0.051917302319195,0.220187480833053
"hsa04721",0.00536714141872413,6,2.51216523201301,0.0345601475599249,0.245761049315021,116096,3,37,1.21678321678322,0.451666272580345,0.608560872529306
"hsa05165",0.0442302675658298,28,1.42258574902262,0.0411680486062541,0.26313993935929,90483,17,183,1.39409224655126,0.102218045190267,0.297361586008051
"hsa05224",0.0153101831401811,12,1.76133047449049,0.044049605878447,0.26313993935929,145596,9,83,1.6272643019631,0.0998561260390207,0.297246142627783
"hsa04260",0.00720627833202827,7,2.18286560050537,0.0444164401430729,0.26313993935929,61954,5,41,1.83012109841378,0.13466170659084,0.358676486639553
"hsa05225",0.0137112998318446,11,1.80282696948871,0.0457739100397573,0.26313993935929,149952,8,94,1.27719089421217,0.288655378814727,0.526963021771596
"hsa03040",0.00443228006655291,5,2.53502822192332,0.0497990468619867,0.26313993935929,10173,5,42,1.78654678654679,0.145031520955641,0.36400068004553
"hsa04916",0.0123387070499583,10,1.82125323353353,0.0521771444381247,0.26313993935929,129411,7,65,1.6161377084454,0.140108002593575,0.358676486639553
"hsa05016",0.0210289503377624,15,1.60292666191754,0.0523217189597498,0.26313993935929,105131,13,121,1.61232156273479,0.058863743479074,0.228319974706711
"hsa05235",0.00752144496142312,7,2.09139828308674,0.0534503001823559,0.26313993935929,196967,3,43,1.04699951211579,0.553448372535543,0.679790827490195
"hsa05217",0.00963175372498365,8,1.86648544005605,0.0690687489168837,0.318201763505205,160113,5,44,1.70534011443102,0.166746977317927,0.402709681069711
"hsa04610",0.00964848725558795,8,1.86324836356869,0.0696066357667635,0.318201763505205,21986,6,39,2.308768154922,0.042533426312431,0.21397001447505
"hsa04330",0.011447951295009,9,1.76666711623249,0.0732729117881941,0.323411472720305,33678,6,44,2.04640813731723,0.0698161698632235,0.247979086389279
"hsa04141",0.00830149345098372,7,1.8948803816484,0.0804519359302163,0.343261593302256,67004,7,59,1.78049069574493,0.0956938622247629,0.29163843725642
"hsa04666",0.0117780783656726,9,1.71714930680618,0.0837631137273287,0.345860598616067,139219,5,55,1.36427209154482,0.303422290002257,0.539417404448457
"hsa05226",0.0137529674312302,10,1.63396810359126,0.0909817561673743,0.361587992010006,164872,7,86,1.22149943080176,0.348668806666625,0.578657512722455
"hsa04550",0.0192616235425483,13,1.51666774514287,0.0932219041900797,0.361587992010006,142077,10,89,1.68617898954978,0.071170911368003,0.247979086389279
"hsa05132",0.0176171940019047,12,1.5306803190063,0.098791573239643,0.371921216902186,114944,11,123,1.34208880550344,0.196037430394959,0.451093539868297
"hsa00190",0.00887143085428109,7,1.7731454302054,0.10437596820257,0.381717826569397,73010,6,53,1.69890486871619,0.139049899919884,0.358676486639553
"hsa05418",0.0160835825447334,11,1.53691511545043,0.108305736307602,0.38508706242703,177930,9,69,1.95743387047735,0.0385722243245441,0.205718529730902
"hsa05010",0.0278607743657382,17,1.37118396960245,0.12119869517134,0.411020535726307,116075,14,163,1.28894418464971,0.19735342369238,0.451093539868297
"hsa04218",0.0259568088736029,16,1.38518784627413,0.122021721543747,0.411020535726307,65609,9,71,1.90229488821038,0.045134299928331,0.21397001447505
"hsa03013",0.00609344313780074,5,1.84394189000918,0.138230154512347,0.444591750229502,60449,3,44,1.02320406865861,0.569298947059426,0.679790827490195
"hsa05202",0.0208365701448547,13,1.40202936198121,0.142644072552173,0.444591750229502,94381,12,108,1.66744366744367,0.0550468702082633,0.220187480833053
