"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE3203_INFLUENZA_INF_VS_IFNB_TREATED_LN_BCELL_DN",0.0144641793412739,125,1.57730222007335,1.04316702254081e-06,0.00508230973381885,153273,69,87,1.13056609568662,0.0359561285372754,0.999979739748745
"GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DN",0.020384558907025,158,1.41466779905825,1.71945946416674e-05,0.0265638047288858,171392,74,96,1.09882012742005,0.0811701964882842,0.999979739748745
"GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_DC_UP",0.0198205470512327,154,1.41808996397288,1.93935914594157e-05,0.0265638047288858,140557,77,96,1.14336688934249,0.0172547468189053,0.986514453399401
"GSE11961_PLASMA_CELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.0153444244032172,124,1.47492447643021,2.36229864132298e-05,0.0265638047288858,149881,58,79,1.04656696364606,0.307941505637314,0.999979739748745
"GSE43863_TH1_VS_TFH_MEMORY_CD4_TCELL_UP",0.018123008274411,142,1.43006821888906,2.7261704360515e-05,0.0265638047288858,124981,60,80,1.06912228613843,0.204768283687681,0.999979739748745
"GSE37416_CTRL_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0142839156757981,115,1.46943121816176,5.26627102860333e-05,0.0356434269255477,140791,58,76,1.08787881747419,0.145298187037657,0.999979739748745
"GSE24972_MARGINAL_ZONE_BCELL_VS_FOLLICULAR_BCELL_UP",0.0182566959965359,141,1.4095991471452,5.51873944276693e-05,0.0356434269255477,168670,66,87,1.08141104804807,0.145679419860428,0.999979739748745
"GSE3337_CTRL_VS_4H_IFNG_IN_CD8POS_DC_DN",0.0125271838412885,103,1.50066057622153,5.8527794623231e-05,0.0356434269255477,133865,63,83,1.08200327753769,0.150943274894638,0.999979739748745
"GSE17721_CTRL_VS_LPS_12H_BMDC_UP",0.0171168605183379,133,1.41816325607504,6.82985445538131e-05,0.0369722787851308,113130,62,83,1.06482862233868,0.216663265852171,0.999979739748745
"GSE27786_CD8_TCELL_VS_ERYTHROBLAST_UP",0.0134667561855403,108,1.46372488946724,0.000100307490228269,0.0488698092392124,118702,61,82,1.06043023503161,0.237597409648623,0.999979739748745
"GSE2128_CTRL_VS_MIMETOPE_NEGATIVE_SELECTION_DP_THYMOCYTE_NOD_DN",0.0166262695300179,128,1.40512141444768,0.000133603657657244,0.0591742745550994,170566,63,84,1.06912228613843,0.197013862054894,0.999979739748745
"GSE37301_COMMON_LYMPHOID_PROGENITOR_VS_CD4_TCELL_UP",0.0153417399108051,119,1.41569939054176,0.000169325822478861,0.0687462839264175,156484,58,83,0.996130001542634,0.575419806301308,0.999979739748745
