"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE13485_CTRL_VS_DAY21_YF17D_VACCINE_PBMC_UP",0.0177266429697573,120,1.60756857117728,6.54776973751936e-07,0.00186233241145883,110333,58,81,1.22346338034357,0.00997179182737717,0.411603599982243
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP",0.016683314993776,114,1.62269635352621,8.0136041524792e-07,0.00186233241145883,106206,61,87,1.19800486767293,0.0167543592580106,0.47911864745744
"GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0170037091631659,115,1.60608649720637,1.15399625721935e-06,0.00186233241145883,117430,50,62,1.3779273332568,0.00018162945807787,0.116483112744908
"GSE22611_NOD2_TRANSDUCED_VS_CTRL_HEK293T_STIMULATED_WITH_MDP_2H_DN",0.0146935692178919,102,1.64849497320014,1.52900854799576e-06,0.00186233241145883,139352,54,83,1.11163872572139,0.13470062758561,0.64025508058253
"GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN",0.0190157362260708,123,1.53605485562967,4.08625317527278e-06,0.00344882147241954,199698,58,88,1.12614242963442,0.0950475763621317,0.608376165563153
"GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_UP",0.018267970864667,119,1.54693266349931,4.24731708426052e-06,0.00344882147241954,129076,61,91,1.14534531304994,0.0593121791811699,0.561104731981864
"GSE16266_CTRL_VS_LPS_STIM_MEF_UP",0.0271445134746754,164,1.43475102820465,5.37613166362583e-06,0.00374178763788358,132015,68,99,1.17360437111327,0.0236024053649773,0.492994750619285
"GSE5542_UNTREATED_VS_IFNA_TREATED_EPITHELIAL_CELLS_24H_UP",0.0215141933140569,134,1.47908962356718,9.49301006158976e-06,0.00578124312750816,102989,72,106,1.16057879540724,0.0289364658467064,0.51085806207282
"GSE9988_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0160882972506234,105,1.54986537471289,1.39568600121542e-05,0.00755531355324616,92033,54,86,1.07286063063809,0.243962072678055,0.720884911868704
"GSE2826_XID_VS_BTK_KO_BCELL_UP",0.013700709699259,92,1.59462849962361,1.66018237106602e-05,0.00808840851183366,171569,53,80,1.13196730427046,0.0966508932975945,0.608376165563153
"GSE13485_DAY3_VS_DAY21_YF17D_VACCINE_PBMC_UP",0.0232993807681353,141,1.43710828254378,2.19905445293378e-05,0.00929898066382417,133563,65,95,1.16906255853156,0.0297729454302376,0.51085806207282
"GSE16266_CTRL_VS_HEATSHOCK_AND_LPS_STIM_MEF_DN",0.0145789413918932,96,1.56372363916675,2.29038932606507e-05,0.00929898066382417,128363,54,74,1.24683803020102,0.00686076661402124,0.393016040917065
"GSE25088_WT_VS_STAT6_KO_MACROPHAGE_IL4_STIM_UP",0.0148558467842063,96,1.53457662963829,4.52182166090775e-05,0.0169463962553404,111715,49,71,1.17919527843216,0.0447828937662235,0.553762077231068
"GSE15330_LYMPHOID_MULTIPOTENT_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_IKAROS_KO_UP",0.0218312318679316,131,1.42497686001723,6.03260040783482e-05,0.0201673741186625,172547,60,83,1.23515413969043,0.00633363669544529,0.382486603044273
"GSE17721_0.5H_VS_24H_CPG_BMDC_UP",0.0132706540148329,87,1.55683176632727,6.20916690845519e-05,0.0201673741186625,93585,55,83,1.13222462804956,0.0913078860512898,0.607522636270977
"GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_UP",0.019949000013154,121,1.44038635400126,7.37045294549876e-05,0.0204854834525913,110832,63,97,1.10972869354661,0.116796010981011,0.626793875972273
"GSE22601_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_DN",0.0124219517387323,82,1.56761270036459,7.95764973835489e-05,0.0204854834525913,120047,46,67,1.17308918043236,0.0571204154161822,0.561104731981864
"GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_2H_UP",0.0129977753611381,85,1.55297569013779,8.10212991546599e-05,0.0204854834525913,122119,48,74,1.1083004712898,0.160242858338707,0.677105989441614
"GSE9037_CTRL_VS_LPS_1H_STIM_BMDM_UP",0.0166859994861882,104,1.48011640435548,8.64958147346329e-05,0.0204854834525913,141020,59,84,1.20010909167938,0.0175056333845773,0.47911864745744
"GSE41087_WT_VS_FOXP3_MUT_ANTI_CD3_CD28_STIM_CD4_TCELL_DN",0.0130260967560862,85,1.54959920378974,8.69028720555942e-05,0.0204854834525913,183062,44,74,1.01594209868231,0.484658783722654,0.840925091362112
"GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP",0.0182954869118915,112,1.45374692484031,9.44846404911104e-05,0.0204854834525913,204569,59,82,1.22938004513497,0.00796352317188087,0.400358086170392
"GSE15330_HSC_VS_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_UP",0.0208838744956845,125,1.42139144429709,9.69777544475026e-05,0.0204854834525913,125412,70,98,1.22044992374174,0.00538852708555104,0.36975020890398
"GSE17974_0.5H_VS_72H_IL4_AND_ANTI_IL12_ACT_CD4_TCELL_UP",0.0207269659141945,124,1.42069453723174,0.000105155204305429,0.0204854834525913,157581,62,92,1.15146797153025,0.050241513229118,0.556721856768309
"GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP",0.0131177721719611,85,1.53876960943603,0.000108737718039764,0.0204854834525913,115563,45,71,1.08293443937647,0.239091733158857,0.720884911868704
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_PDC_DN",0.0150500698102252,95,1.49899384446357,0.00011101264614799,0.0204854834525913,211764,51,75,1.16186832740214,0.058446752895945,0.561104731981864
"GSE21546_UNSTIM_VS_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0137008439238796,88,1.52528188267751,0.000111061626757336,0.0204854834525913,191053,44,67,1.12208530302226,0.142532900504666,0.648969716991886
"GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_48H_DN",0.0166172764804372,103,1.47194688053209,0.00011352792553776,0.0204854834525913,143629,47,78,1.02955903823342,0.424743251809155,0.814735917852344
"GSE1791_CTRL_VS_NEUROMEDINU_IN_T_CELL_LINE_6H_UP",0.0217894880109227,129,1.40590975123445,0.000118404694378405,0.0206024168218424,169309,66,99,1.13908659549229,0.0591228928269869,0.561104731981864
"GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP",0.0103367722575964,70,1.60815479761299,0.000124058235351665,0.0208417835390797,62218,43,66,1.11319826377656,0.165708228193215,0.678629433871283
"GSE3039_CD4_TCELL_VS_NKT_CELL_UP",0.0166924422679773,103,1.46531872841892,0.000133127341939598,0.0215015314316664,167801,50,74,1.15447965759354,0.0697520632868665,0.575934425317987
"GSE17721_POLYIC_VS_GARDIQUIMOD_0.5H_BMDC_DN",0.00963598551340515,66,1.62653178951551,0.000139695911593685,0.0215015314316664,126142,47,73,1.10007678057817,0.184111763809826,0.695342800544339
"GSE3982_DC_VS_MAC_LPS_STIM_UP",0.0163497668115666,101,1.4669812717353,0.00014769365907763,0.0215015314316664,167666,52,79,1.12466777782783,0.112754586886131,0.626793875972273
"GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_DN",0.0146017595773965,92,1.49622667293659,0.000149619217025831,0.0215015314316664,155427,56,85,1.12568557672179,0.100576652642039,0.614817379764131
"GSE22886_UNSTIM_VS_IL2_STIM_NKCELL_DN",0.00947612399026173,65,1.62891109196879,0.000150051738234125,0.0215015314316664,51306,47,70,1.14722292831723,0.087672656398167,0.600385594259359
