"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00721724932229201,26,21.4433363530743,0,0,738575,2,6,17.7722567287785,0.00499075505802749,0.149722651740825
"Antimicrobial",0.00785090712358588,26,19.7126143929235,0,0,738575,2,9,11.848171152519,0.0115426582355787,0.222457174490277
"Protein phosphatase",0.0133747453123397,10,4.45046302817388,0.000101301311255408,0.00202602622510817,137140,3,64,2.49922360248447,0.118270277453409,0.547659302383287
"ADP-ribosylation",0.0059637859801383,6,5.98852571725881,0.00056384518881436,0.0084576778322154,18278,2,49,2.17619470148308,0.234088768115523,0.580008395728794
"Myristate",0.0151938241525353,9,3.52586867095532,0.00117331811554422,0.0140798173865306,21446,4,92,2.31812044288415,0.0941376022207989,0.513477830295267
"Epilepsy",0.0286799416387645,12,2.49054103136761,0.00354525409276429,0.0354525409276429,154811,8,129,3.30646636814483,0.00287790054114345,0.149722651740825
"Alternative initiation",0.0104597864446877,6,3.41443736955301,0.00890032399385587,0.0762884913759075,99570,2,60,1.77722567287785,0.310803705330967,0.616120623841366
"Nucleotide-binding",0.0339688454905573,12,2.10276712078505,0.0127099247648259,0.0832598232579562,131854,8,222,1.92132505175983,0.0572371416054737,0.381580944036491
"Signal",0.321290104233273,68,1.25980196535411,0.0138617042918021,0.0832598232579562,294880,29,1448,1.06780824268213,0.379941051368842,0.616120623841366
"Proto-oncogene",0.0185887361397053,8,2.56171518392442,0.0138766372096594,0.0832598232579562,143343,3,117,1.3670966714445,0.376605493972786,0.616120623841366
"Disulfide bond",0.311591859658206,66,1.26080682367017,0.0154919952571186,0.0845017923115562,315674,31,1468,1.12589909794033,0.261003778077957,0.580008395728794
"GTP-binding",0.0247576463923505,9,2.16383365859772,0.0248427751842035,0.123370203692164,130083,5,156,1.70887083930562,0.169111631624379,0.547659302383287
"Zinc-finger",0.139970331782693,33,1.4033586184073,0.026730210799969,0.123370203692164,147451,22,755,1.55360125046275,0.0246821591258821,0.270269476470132
"Zinc",0.147738901070259,34,1.3698555418705,0.033472825740493,0.137492299692466,143833,23,806,1.52144629563984,0.0270269476470132,0.270269476470132
"Ubl conjugation pathway",0.0438176918410629,13,1.76597509201606,0.0343730749231165,0.137492299692466,175974,9,273,1.75769572042864,0.071088661728441,0.426531970370646
"Olfaction",0.0151550378233201,6,2.35659495744245,0.0438610940482205,0.164479102680827,105310,3,74,2.16149068322981,0.161522567054994,0.547659302383287
"Metal-binding",0.159727755430696,35,1.30430264152636,0.0568781794864393,0.200746515834491,158189,24,872,1.46743404182574,0.0349994946139309,0.299995668119408
"Sensory transduction",0.0298024180062541,9,1.79755308982601,0.0655767618169742,0.218589206056581,74584,4,138,1.54541362858943,0.25982652241781,0.580008395728794
"Chromosomal rearrangement",0.032363202279129,9,1.65531915257894,0.0968904041842774,0.305969697424034,161047,4,174,1.22567287784679,0.412694655727162,0.651623140621835
"Cell cycle",0.0281344950319145,8,1.69255028622446,0.103401324522377,0.31020397356713,101204,6,190,1.68368747956849,0.146826418608852,0.547659302383287
"EGF-like domain",0.0301909462069076,8,1.57726251084349,0.137812207312039,0.393749163748682,12944,6,140,2.28500443655723,0.0478190071429446,0.358642553572085
"Microtubule",0.0271722616131256,7,1.53342652370679,0.174749679225167,0.476590034250454,265762,4,136,1.5681402995981,0.251584346168167,0.580008395728794
"Hydrolase",0.0798905294644228,17,1.26661416401726,0.187661270458145,0.489551140325597,131239,10,433,1.23133418444193,0.294465597287917,0.616120623841366
"Ion transport",0.0358965260525557,8,1.32656423491591,0.257756239158061,0.61006234892752,60196,5,239,1.11541360222459,0.466721413651608,0.683006946807231
"Isopeptide bond",0.140860976719559,27,1.14094257655371,0.259526946082988,0.61006234892752,166916,19,788,1.2855566415487,0.15258488899709,0.547659302383287
"Coiled coil",0.175365849279871,33,1.12010731984131,0.264360351201925,0.61006234892752,89519,27,936,1.53798375537506,0.0148304782993518,0.222457174490277
"Cytoskeleton",0.114613713649175,22,1.14255420911687,0.285875925147396,0.614676187744627,115416,15,638,1.25352907961604,0.215875686169896,0.580008395728794
"Cytoplasm",0.114682642497095,22,1.14186748841001,0.286848887614159,0.614676187744627,115416,15,640,1.24961180124224,0.219343018436563,0.580008395728794
"Cell projection",0.0227531688985059,5,1.30803339502565,0.336129572593666,0.695440495021378,101435,3,132,1.21174477696217,0.45203685576925,0.678055283653875
"Ion channel",0.0244417040363714,5,1.21766897748277,0.392150873798595,0.78430174759719,89716,3,159,1.00597679596859,0.57695174478279,0.752545754064508
"Receptor",0.0652809382479528,12,1.09417194889676,0.416637505232703,0.806395171418136,69801,8,292,1.46073342976261,0.182553100794429,0.547659302383287
"Immunoglobulin domain",0.0612279884811251,11,1.06938333432879,0.453835770918143,0.850942070471519,29300,7,223,1.67362058880873,0.125837858747498,0.547659302383287
"Reference proteome",0.954991457033945,161,1.00349937821409,0.513776239555828,0.890441609078989,163806,148,8059,0.979139097602387,0.884423138574937,0.966852015849333
"Lipoprotein",0.0762488256053604,13,1.01484779295424,0.519430361161383,0.890441609078989,36333,7,416,0.897157190635452,0.669825885063967,0.820194961302817
"Transport",0.076290271568579,13,1.01429645995418,0.520237713850263,0.890441609078989,62566,10,493,1.08147606868834,0.446224146739204,0.678055283653875
"Intellectual disability",0.0589881333779856,10,1.00908108317975,0.534264965447393,0.890441609078989,86220,7,271,1.3771859457725,0.24645085563527,0.580008395728794
"G-protein coupled receptor",0.0570581256362343,9,0.938892190622687,0.624352899889843,0.98582036824712,81852,6,257,1.24474949851367,0.351678600436761,0.616120623841366
"Transducer",0.0570581256362343,9,0.938892190622687,0.624352899889843,0.98582036824712,81852,6,257,1.24474949851367,0.351678600436761,0.616120623841366
"Magnesium",0.0543523913101778,8,0.876116882278382,0.6980294957143,0.999994584734663,135302,4,299,0.713267828579738,0.817835189545201,0.94365598793677
"Neurogenesis",0.0355057814902328,5,0.838227001709338,0.715037665992437,0.999994584734663,55788,4,162,1.316463461391,0.361491797702353,0.616120623841366
"Methylation",0.0947801579778271,14,0.879227626449287,0.731259310610919,0.999994584734663,178494,12,475,1.34694998365479,0.180568546742764,0.547659302383287
"Cytoplasmic vesicle",0.069893076063981,10,0.851641004744456,0.743596620110321,0.999994584734663,31156,9,331,1.44970069993057,0.169141165075314,0.547659302383287
"Ubl conjugation",0.199141204180324,30,0.896707586490893,0.775186965575142,0.999994584734663,144626,24,1143,1.11951223488368,0.307186249090292,0.616120623841366
"Repeat",0.37398155410837,58,0.923142041219644,0.80170549091327,0.999994584734663,95324,43,2165,1.05894739862006,0.359583473042313,0.616120623841366
"Transcription",0.212475057619862,29,0.812420288539839,0.915400736927986,0.999994584734663,149533,17,1077,0.841583187713744,0.811409968462643,0.94365598793677
"Golgi apparatus",0.103235356110587,12,0.691900276413601,0.937227609522479,0.999994584734663,88048,8,464,0.919254658385093,0.648070691069219,0.810088363836524
"Disease variant",0.289328617506731,40,0.822923221861036,0.941637717425729,0.999994584734663,80879,34,1708,1.06134085851019,0.378497164701993,0.616120623841366
"Immunity",0.0604309848247933,6,0.590992945387729,0.943929170041692,0.999994584734663,54948,3,171,0.935381933093604,0.626497664873066,0.799784253029446
"Repressor",0.0769983991219662,8,0.618442047653726,0.950761455744468,0.999994584734663,176122,3,329,0.486171156714305,0.949909128816502,0.966852015849333
"Activator",0.0774066529414776,8,0.615180295355871,0.952614775998977,0.999994584734663,32387,5,373,0.714702013221654,0.835234306558428,0.945548271575579
"Endosome",0.081417048564252,7,0.511768326185204,0.985854240968829,0.999994584734663,164263,3,318,0.502988397984296,0.94143044428907,0.966852015849333
"Direct protein sequencing",0.211803389215938,24,0.674479966472572,0.991223111891602,0.999994584734663,90522,16,1149,0.74244414532756,0.926048723531388,0.966852015849333
"Phosphoprotein",0.56632706095593,79,0.830329552757656,0.995042657410057,0.999994584734663,95578,67,3767,0.948294027736786,0.746627241786381,0.895952690143658
"Alternative splicing",0.681161302591215,98,0.856380612219554,0.997001890801608,0.999994584734663,101853,88,4709,0.996363511657999,0.553171589954062,0.746182182908672
"Transmembrane helix",0.430252871351952,55,0.760903585261959,0.997490848250387,0.999994584734663,69337,41,2170,1.00736754729942,0.508798678717598,0.719511461159031
"Transmembrane",0.43071143658136,55,0.760093474599696,0.997581613069107,0.999994584734663,69337,41,2175,1.00505175983437,0.515649880497306,0.719511461159031
"Transferase",0.106041380802186,8,0.449060991650782,0.997811779154277,0.999994584734663,29814,5,512,0.520671583850932,0.967416695348429,0.967416695348429
"Acetylation",0.218232611146659,22,0.600058718375398,0.998605531609753,0.999994584734663,127624,20,1423,0.749357275985037,0.94241760376784,0.966852015849333
"Membrane",0.458982348674028,58,0.752181638870137,0.998918370313127,0.999994584734663,66307,44,2368,0.990683229813665,0.559636637181504,0.746182182908672
"3D-structure",0.547119738274283,64,0.696287036095563,0.999994584734663,0.999994584734663,88765,55,3445,0.851211135050348,0.950737815585177,0.966852015849333
