"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0045087","innate immune response",0.0887985302862498,5,2.16566300914859,0.0753895877143635,0.99999977814403,565465,2,394,1.8155668358714,0.302402538056839,0.997674296336909
"GO:0140546","defense response to symbiont",0.101932689539371,5,1.88661452157027,0.118901829618686,0.99999977814403,565465,2,459,1.55846042120552,0.37010560463664,0.997674296336909
"GO:0098542","defense response to other organism",0.108875220832736,5,1.76631276462009,0.14606758075671,0.99999977814403,565465,2,500,1.43066666666667,0.411730055273474,0.997674296336909
"GO:0016192","vesicle-mediated transport",0.132656449091613,5,1.44966711851969,0.257001892550337,0.99999977814403,113698,4,754,1.8974358974359,0.154526258515798,0.997674296336909
"GO:0051707","response to other organism",0.146495522173701,5,1.3127206173556,0.330390698133336,0.99999977814403,565465,2,649,1.10220852593734,0.551266158243621,0.997674296336909
"GO:0043207","response to external biotic stimulus",0.14653696813692,5,1.31234933240877,0.330616220524906,0.99999977814403,565465,2,650,1.10051282051282,0.55212869900686,0.997674296336909
"GO:0009607","response to biotic stimulus",0.149113821031898,5,1.28967047438583,0.344683990951516,0.99999977814403,565465,2,670,1.06766169154229,0.569154297618699,0.997674296336909
"GO:0006952","defense response",0.160871508870212,5,1.19541175226275,0.409579207370108,0.99999977814403,565465,2,788,0.907783417935702,0.660659795491158,0.997674296336909
"GO:0044419","biological process involved in interspecies interaction between organisms",0.164513988455859,5,1.16894431964545,0.42973835989708,0.99999977814403,565465,2,736,0.971920289855072,0.622237153499015,0.997674296336909
"GO:0006955","immune response",0.173712332656383,5,1.10704685940804,0.480274951412397,0.99999977814403,565465,2,765,0.935076252723312,0.644035426136862,0.997674296336909
"GO:0031323","regulation of cellular metabolic process",0.456525400945367,11,0.926732493308852,0.703254030082771,0.99999977814403,252788,9,2619,1.2290950744559,0.293692673053146,0.997674296336909
"GO:0009605","response to external stimulus",0.2205535850869,5,0.871931835666699,0.709468160452969,0.99999977814403,565465,2,1096,0.652676399026764,0.830305576257619,0.997674296336909
"GO:0006950","response to stress",0.316916336114793,7,0.849532632275695,0.764172469851461,0.99999977814403,406369,4,1780,0.80374531835206,0.7643130878591,0.997674296336909
"GO:0002376","immune system process",0.244616623732047,5,0.786159539665407,0.798656344469568,0.99999977814403,565465,2,1159,0.617198734541271,0.854322118417572,0.997674296336909
"GO:0019222","regulation of metabolic process",0.49939836862483,11,0.847173218130309,0.835001793116031,0.99999977814403,252788,9,2934,1.09713701431493,0.440350706573304,0.997674296336909
"GO:0044237","cellular metabolic process",0.65176004604713,15,0.88517711452561,0.843077696379276,0.99999977814403,251109,14,4152,1.20600513808606,0.219654325902771,0.997674296336909
"GO:0051641","cellular localization",0.283768985077015,5,0.677691017767498,0.89907724146617,0.99999977814403,72297,4,1647,0.868650070835863,0.703317714658899,0.997674296336909
"GO:0019538","protein metabolic process",0.369979026569522,7,0.72769197683204,0.900019403089474,0.99999977814403,228489,6,2157,0.994900324524803,0.583728769044233,0.997674296336909
"GO:0060255","regulation of macromolecule metabolic process",0.466282711558925,9,0.74236903400632,0.924200584141784,0.99999977814403,304526,7,2686,0.932117150657731,0.663131912089046,0.997674296336909
"GO:0043170","macromolecule metabolic process",0.62047621190102,13,0.805832665958451,0.927225131477201,0.99999977814403,305204,11,4036,0.974810042946812,0.624155728605141,0.997674296336909
"GO:0080090","regulation of primary metabolic process",0.431691290075421,8,0.712760055081378,0.932103101389094,0.99999977814403,218297,7,2484,1.00791733762748,0.567000166571908,0.997674296336909
"GO:0006810","transport",0.350985361152809,6,0.65748961726287,0.936362262513593,0.99999977814403,165777,5,2133,0.838412251914362,0.748354256040388,0.997674296336909
"GO:0010556","regulation of macromolecule biosynthetic process",0.409212506751592,7,0.657924097599009,0.953918889800131,0.99999977814403,346612,6,2280,0.941228070175439,0.645101097055383,0.997674296336909
"GO:0051179","localization",0.409313351207551,7,0.657762001743866,0.95401782451499,0.99999977814403,142102,6,2586,0.82985305491106,0.775544760891823,0.997674296336909
"GO:0051234","establishment of localization",0.369095141535748,6,0.625229662490369,0.956513535353908,0.99999977814403,165777,5,2282,0.783669295939235,0.80521697741448,0.997674296336909
"GO:0009059","macromolecule biosynthetic process",0.495010526609749,9,0.69928582837339,0.95786745500018,0.99999977814403,320495,8,2950,0.969943502824859,0.617990324149109,0.997674296336909
"GO:0031326","regulation of cellular biosynthetic process",0.415217073786448,7,0.64840967828129,0.959512812967976,0.99999977814403,346612,6,2323,0.923805424020663,0.665467513157731,0.997674296336909
"GO:0010467","gene expression",0.461575935099611,8,0.666612542583932,0.96367056266424,0.99999977814403,299920,7,2733,0.916087327722893,0.68393138006934,0.997674296336909
"GO:0009889","regulation of biosynthetic process",0.421243471983748,7,0.639133392294223,0.964549844779191,0.99999977814403,346612,6,2349,0.91358024691358,0.677481186860452,0.997674296336909
"GO:0008152","metabolic process",0.721781338633688,15,0.799304506840224,0.9648398703702,0.99999977814403,251109,14,4943,1.01301503810102,0.556589198326176,0.997674296336909
"GO:0044238","primary metabolic process",0.659148398490303,13,0.758554524512519,0.96993011336014,0.99999977814403,229497,12,4405,0.974347332576617,0.630891053637969,0.997674296336909
