"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-3214847",0.00707332465188362,10,10.9593979719732,3.58686722545798e-08,3.87381660349462e-06,91018,5,44,5.88494318181818,0.0014908982687396,0.0346805455948431
"R-HSA-3214815",0.00446274372326023,8,13.8962727240506,1.48468391469869e-07,8.01729313937294e-06,94401,3,26,5.97548076923077,0.0132636139540288,0.0693551166170493
"R-HSA-5689880",0.012058602489824,11,7.07140963485742,5.65389477014122e-07,2.03540211725084e-05,75441,6,61,5.09385245901639,0.00109025527563633,0.0346805455948431
"R-HSA-9610379",0.00800075817229342,9,8.72010381491961,1.1610995174216e-06,3.13496869703833e-05,84530,4,40,5.17875,0.0071266168646511,0.0650916939933971
"R-HSA-9609690",0.00864695008969493,9,8.06844507447904,2.17879617414596e-06,3.28160827751667e-05,84530,4,52,3.98365384615385,0.0176736973400704,0.0795316380303168
"R-HSA-8866654",0.00875819294403169,9,7.96596310520979,2.41532544764667e-06,3.28160827751667e-05,45617,3,24,6.4734375,0.0106192213882187,0.067636386281056
"R-HSA-606279",0.00288702864067132,6,16.1105529926996,2.43082094630864e-06,3.28160827751667e-05,119904,3,20,7.768125,0.00632767895139985,0.0650916939933971
"R-HSA-774815",0.00288702864067132,6,16.1105529926996,2.43082094630864e-06,3.28160827751667e-05,119904,3,20,7.768125,0.00632767895139985,0.0650916939933971
"R-HSA-392499",0.161962958219151,42,2.01022134276095,3.58488645024746e-06,4.30186374029695e-05,73908,29,839,1.79003277711561,0.001303637370202,0.0346805455948431
"R-HSA-9710421",0.00319125633623319,6,14.5747075779807,4.29483231445538e-06,4.63841889961181e-05,231288,2,21,4.93214285714286,0.0612327624624571,0.162806457422643
"R-HSA-8852135",0.00982919735269049,9,7.09797955591644,6.07866248947264e-06,5.96814135330041e-05,45617,3,31,5.0116935483871,0.0213814825178034,0.0892186215135189
"R-HSA-73886",0.00781060049753213,8,7.93991497780019,9.12910588835025e-06,8.21619529951523e-05,231952,4,45,4.60333333333333,0.0107875161599139,0.067636386281056
"R-HSA-1221632",0.00225140786743884,5,17.2157566307934,1.26235516146878e-05,0.000104872582645098,148349,2,22,4.70795454545455,0.066525002461871,0.171064292044811
"R-HSA-68875",0.00625160257316399,7,8.67994490315298,1.91731296350639e-05,0.000147664875076359,88394,4,52,3.98365384615385,0.0176736973400704,0.0795316380303168
"R-HSA-5688426",0.0210736988212191,12,4.41418740028155,2.0509010427272e-05,0.000147664875076359,74492,7,89,4.07317415730337,0.00160558081457607,0.0346805455948431
"R-HSA-69002",0.00671660999631977,7,8.07901097744331,3.01562102774655e-05,0.000203554419372892,202693,3,42,3.69910714285714,0.0468755346884955,0.13239308522017
"R-HSA-9609646",0.0136858211701667,9,5.09778996766005,7.89541609731437e-05,0.000498118416788706,84530,4,63,3.28809523809524,0.0330824469620845,0.115254976513069
"R-HSA-5578749",0.00335670703450643,5,11.5469385692695,8.30197361314511e-05,0.000498118416788706,51419,2,34,3.04632352941176,0.13942597811399,0.231661625174014
"R-HSA-157579",0.00553682113894491,6,8.4004208804621,9.16258201020259e-05,0.000520820451106253,231288,2,34,3.04632352941176,0.13942597811399,0.231661625174014
"R-HSA-68886",0.025167681701374,12,3.69613923593427,0.000110792176460706,0.00059827775288781,134066,9,149,3.12810402684564,0.00232107763667055,0.0358109121086314
"R-HSA-3247509",0.018684988999864,10,4.14875169824961,0.000169294970377987,0.000806194947636988,91018,5,101,2.56373762376238,0.0455032547206274,0.13239308522017
"R-HSA-4839726",0.018684988999864,10,4.14875169824961,0.000169294970377987,0.000806194947636988,91018,5,101,2.56373762376238,0.0455032547206274,0.13239308522017
"R-HSA-9645723",0.0062214871043104,6,7.47596629666762,0.000171689664774544,0.000806194947636988,231288,2,35,2.95928571428571,0.14609145082636,0.23549069685443
"R-HSA-69306",0.00907004169701773,7,5.98272507493708,0.000192448458003591,0.000844319068387214,202693,3,53,2.9313679245283,0.0822537605244211,0.19311752470951
"R-HSA-211000",0.00638878160679916,6,7.28020313880779,0.000197833269154568,0.000844319068387214,50866,3,47,3.30558510638298,0.0618061551326698,0.162806457422643
"R-HSA-597592",0.124021155072047,31,1.93765392186339,0.00020326199794507,0.000844319068387214,65454,21,617,1.76262155591572,0.0075836027552908,0.0650916939933971
"R-HSA-8939236",0.00422980979069872,5,9.16345931387092,0.000241195186432175,0.000964780745728699,56532,2,33,3.13863636363636,0.132830261362505,0.230524174293981
"R-HSA-69278",0.0369956857439762,14,2.93350777531179,0.000322349971641378,0.00120998108563979,196070,10,212,2.44280660377358,0.0078842141674984,0.0650916939933971
"R-HSA-72766",0.0165776437017983,9,4.2085258385,0.000324902328551424,0.00120998108563979,55701,5,99,2.6155303030303,0.0423454019742822,0.13239308522017
"R-HSA-73772",0.00472210551624428,5,8.20813719412777,0.000397716794777514,0.00143178046119905,52854,2,26,3.98365384615385,0.0890799186404456,0.197575185471485
"R-HSA-8936459",0.00478639282322564,5,8.09789153418455,0.000422749746329831,0.00147280556785877,59927,2,31,3.34112903225806,0.119869388857509,0.22363007477034
"R-HSA-68867",0.00512835704506528,5,7.5579156407951,0.000576448094069648,0.00188931521779604,56532,2,36,2.87708333333333,0.152821574352001,0.235781857571658
"R-HSA-5663205",0.0910876158554379,24,2.04250061746237,0.000588517526071253,0.00188931521779604,72118,14,429,1.69003496503497,0.0375134365622394,0.126607848397558
"R-HSA-5689603",0.00516437268740856,5,7.50520775097854,0.000594784420417271,0.00188931521779604,106960,3,25,6.2145,0.0118989938827784,0.067636386281056
"R-HSA-73864",0.00576680498476157,5,6.72117229989582,0.000971075142469857,0.00291322542740957,52854,2,32,3.23671875,0.126309579268433,0.22363007477034
"R-HSA-73854",0.00576680498476157,5,6.72117229989582,0.000971075142469857,0.00291322542740957,52854,2,32,3.23671875,0.126309579268433,0.22363007477034
"R-HSA-427413",0.00580355814879107,5,6.67860800715068,0.000998667518603891,0.00291502951376271,52854,2,35,2.95928571428571,0.14609145082636,0.23549069685443
"R-HSA-5250941",0.00590398401839674,5,6.56500590138895,0.00107703398888714,0.00306104396841609,52854,2,36,2.87708333333333,0.152821574352001,0.235781857571658
"R-HSA-1640170",0.0474080169098972,15,2.45273009390879,0.00123189946931035,0.00341141391501327,183125,11,265,2.14966981132075,0.0134857171199818,0.0693551166170493
"R-HSA-1912408",0.00642209300295967,5,6.03536727117124,0.00155585507830258,0.00420080871141697,59927,2,31,3.34112903225806,0.119869388857509,0.22363007477034
"R-HSA-1500620",0.00650629339546872,5,5.95726131094467,0.00164639082346119,0.00425251428465063,148349,2,36,2.87708333333333,0.152821574352001,0.235781857571658
"R-HSA-9824446",0.0699427461914995,19,2.10581982729364,0.00165375555514191,0.00425251428465063,66995,12,332,1.87183734939759,0.0268828512940268,0.0967782646584964
"R-HSA-2559580",0.00728155160795707,5,5.32299872462967,0.00267152288700734,0.00670987143713471,59927,2,46,2.25163043478261,0.222670554376236,0.324978646927479
"R-HSA-69620",0.0184540217917991,8,3.36054138093239,0.00284999630615235,0.00698256225302885,94056,5,114,2.27138157894737,0.0693869694537946,0.174274248860694
"R-HSA-1912422",0.00742905594519919,5,5.21731027581344,0.00290940093876202,0.00698256225302885,59927,2,38,2.72565789473684,0.166456193126721,0.253200969826561
"R-HSA-69481",0.00752862137283762,5,5.14831175629592,0.00307839340042149,0.00722753233142436,56532,2,55,1.88318181818182,0.287311157341262,0.378409816986052
"R-HSA-1474165",0.0115380350996404,6,4.03115673555425,0.0040192593863877,0.00923574497297599,177892,3,55,2.82477272727273,0.0896405934083587,0.197575185471485
"R-HSA-162909",0.0121971336465506,6,3.81332444611939,0.00523982669981882,0.0117896100745923,38547,4,46,4.50326086956522,0.0116411432879318,0.067636386281056
"R-HSA-9018519",0.0132559689473869,6,3.50873090391067,0.00774100160152302,0.0170617994482548,131641,3,58,2.67866379310345,0.101218859195487,0.214345819472796
"R-HSA-212165",0.0177424362848869,7,3.05840556619018,0.00847226971433201,0.0183001025829572,91738,4,95,2.18052631578947,0.111299248794844,0.222598497589688
"R-HSA-1643685",0.178992333953753,34,1.47249821068296,0.010828366712913,0.0229306589214628,96059,23,823,1.44728128797084,0.0441266428194161,0.13239308522017
"R-HSA-6807070",0.0117417140053156,5,3.30102486782882,0.0185714730859138,0.0383910146054502,94707,3,52,2.98774038461538,0.0786641109903895,0.188793866376935
"R-HSA-198933",0.0162428088562587,6,2.86352122459747,0.0192781556195402,0.0383910146054502,44181,5,54,4.79513888888889,0.0037198762909012,0.0502183299271662
"R-HSA-9013404",0.01187643463333,5,3.26357961114907,0.0193979724874326,0.0383910146054502,145652,4,50,4.143,0.0154851188392592,0.0760178561199996
