"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0044238","primary metabolic process",0.69585694232556,7030,1.04258526710079,8.31299473702529e-11,5.4558184459097e-07,144202,3957,4016,1.0042645525104,0.0030863145237594,0.387814037845098
"GO:0008152","metabolic process",0.755145165269433,7572,1.03479990940285,6.05710703815987e-10,1.98763967457216e-06,142229,4406,4471,1.00442059833532,0.000719802242467371,0.138943003450393
"GO:0009056","catabolic process",0.206363240278983,2233,1.1166899499078,4.0183462113319e-09,8.79080206165709e-06,122209,1072,1087,1.00517349612503,0.110739746170731,0.989617352974767
"GO:0008150","biological_process",0.951626117856197,9336,1.0124433053924,8.74713790288695e-09,1.25170028424382e-05,144128,6784,6893,1.00312106004594,3.16685225931757e-07,0.00207840513779012
"GO:0051179","localization",0.416101021744657,4306,1.0679513429975,9.53603751518983e-09,1.25170028424382e-05,144003,2214,2241,1.00695844276669,0.00232467048763474,0.328845577291722
"GO:0043170","macromolecule metabolic process",0.669484623093239,6730,1.03741059883869,7.03487594844177e-08,7.69498180827055e-05,147148,3612,3665,1.00449909595608,0.00404845485726668,0.489544838293418
"GO:1903047","mitotic cell cycle process",0.0582299960350047,688,1.21932057060526,1.07823089567916e-07,0.000101091848119176,148031,318,322,1.00657707689683,0.266411583328851,0.989617352974767
"GO:0009987","cellular process",0.931474170216684,9150,1.01373980730005,1.5628720118066e-07,0.000128214112668584,144444,6403,6506,1.00310230978143,1.7753240713958e-05,0.0129460576450785
"GO:0051234","establishment of localization",0.375952290127054,3886,1.06670979875807,2.02942061044986e-07,0.000147989860737583,145316,1950,1975,1.00633667157634,0.00978366684073784,0.712198055293542
"GO:0000278","mitotic cell cycle",0.0736643509340289,845,1.18379244869309,3.61275151905538e-07,0.000237104882195605,143916,388,393,1.00627101380433,0.240834890171359,0.989617352974767
"GO:0009057","macromolecule catabolic process",0.113783687359718,1259,1.14188389911428,4.89184200258563e-07,0.000291865082390632,122767,575,581,1.00871272576802,0.0702230914635846,0.989617352974767
"GO:0030163","protein catabolic process",0.0818841324754054,926,1.16704461061756,8.69131071112861e-07,0.000475342268309475,124612,422,427,1.00730354761941,0.175464090070865,0.989617352974767
"GO:0019538","protein metabolic process",0.382056288973796,3927,1.06074201522313,1.47106806436259e-06,0.00074266305433936,144382,1947,1976,1.0042799651275,0.064634811451637,0.989617352974767
"GO:0016192","vesicle-mediated transport",0.132962103825965,1442,1.11921521405156,3.22370775229786e-06,0.00151122814130934,136245,680,687,1.00885317054979,0.0458498371839619,0.989617352974767
"GO:0009628","response to abiotic stimulus",0.093641001219028,1039,1.14505335069692,3.66807090967924e-06,0.00160490329201499,141846,475,480,1.0086213568617,0.102266865361271,0.989617352974767
"GO:0051656","establishment of organelle localization",0.0417756682439849,494,1.22033696407006,6.31218905522424e-06,0.00258918104808979,139420,201,204,1.00424962342639,0.459266154074597,0.989617352974767
"GO:0080090","regulation of primary metabolic process",0.474615976649211,4810,1.04587298640949,9.36962933084651e-06,0.00358022747850796,151305,2263,2289,1.00766122892319,0.000705869772396173,0.138943003450393
"GO:0006810","transport",0.353379064556405,3626,1.05892013401552,1.02257794525329e-05,0.00358022747850796,146341,1813,1836,1.00647018644115,0.0116215163086485,0.745375186446444
"GO:0006259","DNA metabolic process",0.0764517936301827,855,1.154129810799,1.04232635641521e-05,0.00358022747850796,141827,386,389,1.01137797320707,0.059177095996604,0.989617352974767
"GO:0019693","ribose phosphate metabolic process",0.0283336093886364,347,1.26387404541033,1.09103381944475e-05,0.00358022747850796,137033,145,149,0.991876318439769,0.84938374245293,0.989617352974767
"GO:0009141","nucleoside triphosphate metabolic process",0.0198159834141321,253,1.31759249991351,1.22920136018667e-05,0.00383140368530541,154777,96,100,0.978468886824997,0.959623825231192,0.999998225662977
"GO:0051301","cell division",0.0589000453410768,671,1.17566371342908,1.32895540613243e-05,0.00383140368530541,146062,301,305,1.00587136248061,0.31134447955348,0.989617352974767
"GO:0009259","ribonucleotide metabolic process",0.0278572462101007,341,1.26325905321871,1.34271346582393e-05,0.00383140368530541,138513,141,145,0.991121501740837,0.86105914776248,0.989617352974767
"GO:0051640","organelle localization",0.0548306232935017,628,1.18198695609263,1.42342198841128e-05,0.00389246604580967,139313,261,264,1.0076561689604,0.25986438598135,0.989617352974767
"GO:0009199","ribonucleoside triphosphate metabolic process",0.0192082143320218,245,1.31630131216663,1.77445068798576e-05,0.00465828794610022,147598,92,96,0.976770156118703,0.965230172725125,0.999998225662977
"GO:0051128","regulation of cellular component organization",0.241842028896413,2519,1.07491126135724,1.88585100800998e-05,0.00470628235624122,145090,1086,1095,1.01086112166281,0.00179019501089495,0.273233717593105
"GO:0009150","purine ribonucleotide metabolic process",0.0265188925180244,325,1.2647485810107,1.93615151026227e-05,0.00470628235624122,143335,131,135,0.989038766775267,0.888353853302546,0.989617352974767
"GO:0009144","purine nucleoside triphosphate metabolic process",0.0188813773808428,240,1.31175821329194,2.65149464808712e-05,0.00621491406264134,150107,89,93,0.975400212000725,0.969098503670725,0.999998225662977
"GO:0009205","purine ribonucleoside triphosphate metabolic process",0.0188133254981948,239,1.31101769783046,2.84760714928112e-05,0.00634940541682745,150577,88,92,0.974923709698819,0.97032475245515,0.999998225662977
"GO:0006007","glucose catabolic process",0.00251228222390868,47,1.93065936261098,2.90236420089629e-05,0.00634940541682745,244260,10,10,1.01923842377604,0.826405388863992,0.989617352974767
"GO:0043412","macromolecule modification",0.250198585326189,2597,1.07118213951748,3.07267383223842e-05,0.00643384184110722,145536,1243,1264,1.00230487401394,0.303138385779946,0.989617352974767
"GO:0044237","cellular metabolic process",0.690300579930896,6870,1.02705741351738,3.34820506457945e-05,0.00643384184110722,144875,3724,3775,1.00546858017006,0.000424185626120344,0.103108528304734
"GO:0033036","macromolecule localization",0.256652105084992,2660,1.06957939749087,3.36711004029766e-05,0.00643384184110722,145904,1255,1273,1.00482656860874,0.103352978284075,0.989617352974767
"GO:0044772","mitotic cell cycle phase transition",0.0381144232676769,447,1.21030379066166,3.50228741647918e-05,0.00643384184110722,149392,190,192,1.0086213568617,0.2922205936654,0.989617352974767
"GO:0043687","post-translational protein modification",0.0822599614131061,907,1.13787618640771,3.58962065616364e-05,0.00643384184110722,133448,418,427,0.997755646694108,0.713847719758222,0.989617352974767
"GO:0000226","microtubule cytoskeleton organization",0.0560860261700427,636,1.17025004987175,3.61389471742468e-05,0.00643384184110722,121058,276,278,1.01190577324528,0.0988384588621503,0.989617352974767
"GO:0006325","chromatin organization",0.0850898190893719,936,1.13520546028105,3.62718494775205e-05,0.00643384184110722,155808,386,392,1.00363783565702,0.385119729036809,0.989617352974767
"GO:0046034","ATP metabolic process",0.0180004611957964,229,1.31288919111869,3.79138069679374e-05,0.00654811355606772,154795,82,85,0.983265302936884,0.923506778532823,0.998513177514154
"GO:0006996","organelle organization",0.306750773603601,3153,1.06075363097374,3.95653811243735e-05,0.00665814349536572,138859,1498,1512,1.0098010309633,0.000749848097272632,0.140607230354294
"GO:0006974","DNA damage response",0.0677824938343921,756,1.15101365320093,4.67665024246333e-05,0.00767321388532171,147837,354,356,1.0135123652155,0.0324576016742263,0.989617352974767
"GO:0051052","regulation of DNA metabolic process",0.0392581512598726,457,1.20133070942708,5.43678089615085e-05,0.0087028275662044,145458,189,190,1.01387401101932,0.121443147427679,0.989617352974767
"GO:0034097","response to cytokine",0.0749664639785412,829,1.14120516085118,5.59966890913977e-05,0.00875014929778197,147203,368,370,1.01372902689076,0.0263144854787111,0.989617352974767
"GO:0036211","protein modification process",0.236585524304186,2455,1.07087690133767,6.05867721841236e-05,0.00909224934718595,144434,1169,1189,1.00209395912043,0.333847011280917,0.989617352974767
"GO:0044770","cell cycle phase transition",0.0466178214323968,534,1.18213072683035,6.09567227298768e-05,0.00909224934718595,161849,224,226,1.01021861471607,0.194649119539288,0.989617352974767
"GO:1901652","response to peptide",0.0772753959022297,852,1.13782266098866,6.27867511067137e-05,0.00915709883363027,147475,375,377,1.01383132338465,0.0236701656628013,0.989617352974767
"GO:0006163","purine nucleotide metabolic process",0.0330721411699394,390,1.21696620160652,7.08768973448626e-05,0.0101122842885725,140511,165,169,0.995114437414475,0.785451148412,0.989617352974767
