"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006959","humoral immune response",0.0322706301409871,17,4.08368058388348,1.00849752548982e-06,0.00030597110523356,65223,10,105,4.93214285714286,3.2470428821485e-05,0.00980606950408847
"GO:0019730","antimicrobial humoral response",0.0128096454069485,11,6.65680548684062,1.01314935507801e-06,0.00030597110523356,48216,4,57,3.63421052631579,0.0239568520730745,0.321554192269711
"GO:0002385","mucosal immune response",0.0020726817788138,5,18.7002608498169,8.5026988504433e-06,0.00101070243471302,63118,2,15,6.905,0.0329982565175639,0.343637016148424
"GO:0002820","negative regulation of adaptive immune response",0.0078199424388908,8,7.93042971359332,9.20760839950852e-06,0.00101070243471302,89961,4,25,8.286,0.00123422309478105,0.0698423686979227
"GO:0002251","organ or tissue specific immune response",0.00212123528982267,5,18.2722256736172,9.49880244105472e-06,0.00101070243471302,63118,2,16,6.4734375,0.0372424214248708,0.346068039086492
"GO:0019731","antibacterial humoral response",0.00791508273641196,8,7.83510494346161,1.00400904110565e-05,0.00101070243471302,52205,3,25,6.2145,0.0118989938827784,0.220583194282316
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00655828867434656,7,8.27404351743932,2.59509834159566e-05,0.00217889721523523,52039,2,46,2.25163043478261,0.222670554376236,0.832413451635137
"GO:0051127","positive regulation of actin nucleation",0.00267978504684615,5,14.4637309503973,2.88595657647051e-05,0.00217889721523523,94659,2,7,14.7964285714286,0.00730123500001212,0.157498069285976
"GO:0000413","protein peptidyl-prolyl isomerization",0.00312180637744836,5,12.4157892054027,5.9171143367065e-05,0.00397104117707858,109182,1,13,3.98365384615385,0.224049568467878,0.832413451635137
"GO:0050830","defense response to Gram-positive bacterium",0.0110329556648672,8,5.62093293580868,0.000102518774961036,0.00574614060336968,52205,3,42,3.69910714285714,0.0468755346884955,0.404468899312161
"GO:0018208","peptidyl-proline modification",0.00352818082655039,5,10.9857435964747,0.000104648256021633,0.00574614060336968,109182,1,15,3.4525,0.253774910280677,0.859264661672847
"GO:0045777","positive regulation of blood pressure",0.00407406979462725,5,9.51375206521882,0.000203156446209496,0.010225541125878,280732,3,16,9.71015625,0.00328910216641587,0.0903008049325084
"GO:0032543","mitochondrial translation",0.00654599664624305,6,7.10535468020308,0.000225173365617115,0.0104619009871337,50195,3,35,4.43892857142857,0.0294456783598942,0.341684427461395
