"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0122913877283157,19,3.47370290135122,4.07324685736121e-06,0.0137227686624499,78999,11,84,1.96520146520147,0.0230235777095147,0.949936979380157
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.0108334650221559,17,3.52631841362691,1.07471906681811e-05,0.0138722388966015,41500,14,81,2.59380126046793,0.000828066536492811,0.949936979380157
"GSE37301_HEMATOPOIETIC_STEM_CELL_VS_PRO_BCELL_DN",0.0121202846074347,18,3.33733402410659,1.23528396229755e-05,0.0138722388966015,87328,11,65,2.5396449704142,0.00346114339347559,0.949936979380157
"GSE46468_LUNG_INNATE_LYMPHOID_CELL_VS_SPLEEN_CD4_TCELL_UP",0.00879130937993071,14,3.57861073904685,5.43961215897504e-05,0.0458151334089673,56169,12,86,2.09399902423158,0.0112321767410728,0.949936979380157
"GSE18893_TCONV_VS_TREG_24H_TNF_STIM_UP",0.00898923047701201,13,3.24983136440594,0.000251396818348848,0.169391176203454,193749,8,70,1.71508491508492,0.0926070423044837,0.949936979380157
"GSE360_CTRL_VS_T_GONDII_MAC_DN",0.0147997550477083,17,2.58127564056722,0.000441513320352582,0.247909729377975,80036,11,96,1.71955128205128,0.0537532013198397,0.949936979380157
"GSE27241_CTRL_VS_DIGOXIN_TREATED_RORGT_KO_CD4_TCELL_IN_TH17_POLARIZING_CONDITIONS_UP",0.015165122268916,17,2.51908599967667,0.000577647275538329,0.275497845857076,69279,13,96,2.03219696969697,0.0108652260224592,0.949936979380157
"GSE17721_LPS_VS_GARDIQUIMOD_1H_BMDC_DN",0.0125904857356071,15,2.67724898597123,0.000654194944154529,0.275497845857076,189941,11,89,1.85479688850475,0.0336477879136368,0.949936979380157
"GSE2706_2H_VS_8H_LPS_STIM_DC_DN",0.0187623880765061,19,2.27565004195532,0.000935756801336174,0.285351877436166,78698,11,86,1.91949910554562,0.0269277208128678,0.949936979380157
"GSE35543_IN_VITRO_ITREG_VS_CONVERTED_EX_ITREG_UP",0.014450456448604,16,2.48816058562972,0.000941892138342837,0.285351877436166,155459,12,85,2.1186343068696,0.0102648104417579,0.949936979380157
"GSE25123_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN",0.0158950809847472,17,2.4034006009576,0.000960119997971298,0.285351877436166,48962,11,91,1.81403212172443,0.0387384412966297,0.949936979380157
"GSE3982_DC_VS_CENT_MEMORY_CD4_TCELL_DN",0.0265479125308434,24,2.03151883248839,0.00101639137109943,0.285351877436166,125534,12,83,2.1696857359508,0.00852444788420814,0.949936979380157
"GSE22033_UNTREATED_VS_MRL24_TREATED_MEF_UP",0.0134687190471241,15,2.50267787534976,0.00126983044529871,0.329081443862413,45993,11,80,2.06346153846154,0.0164805640761814,0.949936979380157
"GSE3982_MAC_VS_BASOPHIL_DN",0.00962931572714726,12,2.8004370091228,0.0015212478881097,0.344767783219853,53782,10,79,1.8996193679738,0.0361569206279189,0.949936979380157
"GSE34156_UNTREATED_VS_6H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_UP",0.015165122268916,16,2.37090447028392,0.00153503020133505,0.344767783219853,190636,9,77,1.75406411770048,0.0691333918115306,0.949936979380157
"GSE27786_ERYTHROBLAST_VS_NEUTROPHIL_DN",0.0182515167116994,18,2.21622338796198,0.00168021026832044,0.353789274623222,82908,13,101,1.93159315931593,0.0162381809183648,0.949936979380157
"GSE7218_UNSTIM_VS_ANTIGEN_STIM_THROUGH_IGG_BCELL_DN",0.0113433390242113,13,2.57538658447164,0.00204626320375811,0.405521219615358,86685,8,76,1.57968347442032,0.1319721989812,0.949936979380157
"GSE43863_NAIVE_VS_LY6C_INT_CXCR5POS_CD4_EFF_TCELL_D6_LCMV_UP",0.0174433204289369,17,2.190078852627,0.00251732563661355,0.450823433587413,182767,10,78,1.923973462435,0.0334900168423625,0.949936979380157
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.0102584299870188,12,2.6286958305467,0.00254248893979248,0.450823433587413,80279,9,69,1.95743387047735,0.0385722243245441,0.949936979380157
"GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP",0.00769764571414387,10,2.91932247168365,0.00273022178544757,0.459905859758644,25415,10,63,2.38206238206238,0.00826043223942152,0.949936979380157
"GSE16385_IFNG_TNF_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP",0.0118439043072551,13,2.46654163932854,0.00294773604754606,0.472901083056317,47348,10,76,1.9746043430254,0.0285753027503782,0.949936979380157
"GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_DN",0.0105649528059028,12,2.55242901982156,0.00321189160803514,0.491857401248655,23152,10,78,1.923973462435,0.0334900168423625,0.949936979380157
