"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Tyrosine-protein kinase",0.0127529791573913,13,3.96641890206741,3.32733774527361e-05,0.00326079099036813,127764,6,59,2.54575247068462,0.0295652536463819,0.413913551049346
"Glycosidase",0.00528581792507124,7,5.15291189967275,0.000495133660376346,0.0242615493584409,75682,3,27,2.78147029204431,0.0912143294108883,0.616375038996327
"Ubl conjugation pathway",0.0551961229959999,27,1.90336494768606,0.00111823522540888,0.0310071700726888,122780,20,262,1.91093378842739,0.00405271123818851,0.178727398046707
"ADP-ribosylation",0.00644618537804255,7,4.22534452365904,0.00154807299143345,0.0310071700726888,43521,4,45,2.22517623363545,0.103802071135276,0.616375038996327
"4Fe-4S",0.00324927470888175,5,5.98756789172299,0.00165464170162277,0.0310071700726888,105301,1,18,1.39073514602216,0.520288158614841,0.849803992404241
"Ubl conjugation",0.23443269954817,81,1.34441610698385,0.00189839816771564,0.0310071700726888,96840,61,1113,1.37199208475501,0.00547124687898082,0.178727398046707
"Isopeptide bond",0.163285088761964,60,1.42978784400697,0.00227987452994327,0.0319182434192058,87841,45,766,1.47062071576755,0.00513260297627061,0.178727398046707
"Iron-sulfur",0.00496327510763514,5,3.91984173683207,0.00968247563728664,0.0963201808792236,105301,1,25,1.00132930513595,0.639648944140414,0.89766422673221
"Serine protease",0.0113389042443636,8,2.7452744990535,0.00971008637127191,0.0963201808792236,61736,4,64,1.56457703927492,0.252168574196167,0.726838831506599
"Chromosome",0.00498195899035248,5,3.90514112138676,0.00982858988563506,0.0963201808792236,66847,3,26,2.8884499186614,0.0834374319614686,0.616375038996327
"Oxidoreductase",0.0133806101123565,8,2.32638156316316,0.0235888313858168,0.210155043255459,29940,8,79,2.53501089907836,0.0131927296904898,0.323221877417
"Chromosomal rearrangement",0.0400878683336951,17,1.65007177162822,0.0312682321915237,0.255357229564111,152533,8,176,1.13787421038176,0.405906515352866,0.837628252506201
"Proto-oncogene",0.0231337198110863,11,1.85018046253512,0.0385305181112154,0.290460828838393,179931,4,115,0.870721134900827,0.68041273147598,0.89766422673221
"Antiport",0.0076413392705468,5,2.54605275717535,0.0487691679037676,0.331322568965452,85877,4,39,2.56751103881013,0.0687364952712519,0.616375038996327
"Endoplasmic reticulum",0.0105436100260665,6,2.21426090724406,0.0565318550354855,0.331322568965452,18964,6,54,2.78147029204431,0.0199777211866927,0.326302779382648
"Microsome",0.0105436100260665,6,2.21426090724406,0.0565318550354855,0.331322568965452,18964,6,54,2.78147029204431,0.0199777211866927,0.326302779382648
"Chaperone",0.0132766195546008,7,2.05152779844207,0.0574743231878845,0.331322568965452,78653,5,69,1.81400236437672,0.140840185090883,0.616375038996327
"Chromatin regulator",0.0280824903255593,12,1.66269467068573,0.0610469994460221,0.332281945300354,97216,8,127,1.57689654352118,0.135244132482249,0.616375038996327
"Ribosomal protein",0.0110791736905364,6,2.10722425282379,0.0682312769655586,0.332281945300354,49590,4,60,1.66888217522659,0.217487053075331,0.710457706712747
"Tumor suppressor",0.0225677948372007,10,1.72416073955245,0.0685795203062506,0.332281945300354,71255,4,86,1.16433640132087,0.451754758561105,0.837628252506201
"Ribonucleoprotein",0.0114312173754209,6,2.04232871576251,0.0766331980925783,0.332281945300354,49590,4,63,1.58941159545389,0.24338400007517,0.722776727495958
"Iron",0.0171284494811166,8,1.81735099277833,0.0769879256736856,0.332281945300354,75566,4,92,1.08840141862603,0.504286396916998,0.837628252506201
"Neurogenesis",0.0420322213391083,16,1.48116866906093,0.0779845381827362,0.332281945300354,129286,9,164,1.37377496131457,0.209144074449789,0.709326064591637
"Metal-binding",0.182363668501703,56,1.19485879218749,0.083763244841969,0.342033249771373,114185,42,879,1.19612715630574,0.123629214252005,0.616375038996327
"Protease",0.0412005427176248,15,1.41662596910152,0.113098560705302,0.43214165717994,91027,10,208,1.20352079944225,0.319305609944428,0.837628252506201
