"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_DN",0.0137525204028135,7,4.31353905762388,0.00129958117803186,0.0615586766716527,137925,3,72,3.95164609053498,0.0400599503342731,0.331472221542503
"GSE16450_CTRL_VS_IFNA_6H_STIM_IMMATURE_NEURON_CELL_LINE_DN",0.0245115633168407,9,3.11164104283286,0.00259774902129373,0.0615586766716527,466131,3,84,3.38712522045855,0.0585704013214418,0.331472221542503
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.020043359921441,8,3.38249726768451,0.00271085680362415,0.0615586766716527,119286,3,72,3.95164609053498,0.0400599503342731,0.331472221542503
"GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN",0.0162838625228484,7,3.642995254662,0.00332757174554243,0.0615586766716527,151710,3,82,3.46973803071364,0.0552456975854635,0.331472221542503
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN",0.0124235624341796,6,4.09282425202191,0.00371212442073587,0.0615586766716527,166958,2,72,2.63443072702332,0.175729262331147,0.440142246740721
"GSE17721_12H_VS_24H_LPS_BMDC_DN",0.016700764194455,7,3.55205505613937,0.00381653375150481,0.0615586766716527,133786,3,71,4.00730307772561,0.0386764988101416,0.331472221542503
"GSE27786_LSK_VS_BCELL_DN",0.0168606257175984,7,3.5183767727189,0.00401786351250699,0.0615586766716527,400151,2,68,2.78939724037763,0.160742420145566,0.440142246740721
"GSE17721_LPS_VS_POLYIC_12H_BMDC_UP",0.0171116257581342,7,3.46676784174675,0.00435013661632211,0.0615586766716527,137925,3,76,3.74366471734893,0.0458420154873709,0.331472221542503
"GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_DN",0.0171623626647238,7,3.45651907357941,0.00441975883069556,0.0615586766716527,386324,2,76,2.49577647823262,0.190930853803744,0.440142246740721
"GSE9006_HEALTHY_VS_TYPE_1_DIABETES_PBMC_4MONTH_POST_DX_DN",0.0172624942316969,7,3.43646944074742,0.00455963527434988,0.0615586766716527,129887,3,72,3.95164609053498,0.0400599503342731,0.331472221542503
"GSE2826_WT_VS_XID_BCELL_UP",0.0220200859091262,8,3.07885311843372,0.00475371476334785,0.0615586766716527,239361,4,91,4.16876950210284,0.015332701531287,0.229990522969304
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.0130938801894929,6,3.88329944151472,0.00477659083654958,0.0615586766716527,238764,4,84,4.51616696061141,0.0116970135589256,0.200940451288784
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.0135972225167707,6,3.73954736450064,0.00571252207260431,0.0615586766716527,76111,5,71,6.67883846287602,0.000869374723278971,0.14344682934103
"GSE17721_CPG_VS_GARDIQUIMOD_1H_BMDC_DN",0.0180608622750697,7,3.28456266344438,0.00579796863859339,0.0615586766716527,146003,3,69,4.12345679012346,0.0359848436801102,0.331472221542503
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0180940157563598,7,3.27854439263735,0.00585433463166285,0.0615586766716527,271844,2,86,2.20556991099627,0.229600148958729,0.440142246740721
"GSE27786_NKCELL_VS_MONO_MAC_DN",0.0185832644984737,7,3.19222889515334,0.00673476312768884,0.0615586766716527,567371,2,77,2.46336379669713,0.194759703610063,0.440142246740721
"GSE27786_LIN_NEG_VS_MONO_MAC_UP",0.0186197735952789,7,3.18596966793121,0.00680420510072555,0.0615586766716527,136916,3,81,3.51257430269776,0.0536186041535094,0.331472221542503
"GSE17721_PAM3CSK4_VS_CPG_0.5H_BMDC_UP",0.0187577565052633,7,3.16253353015109,0.00707148233702237,0.0615586766716527,135159,3,87,3.27032779906343,0.063731205586616,0.337719421570502
"GSE12845_IGD_POS_BLOOD_VS_PRE_GC_TONSIL_BCELL_DN",0.0143721012515372,6,3.53792787409427,0.00740630516099872,0.0615586766716527,346261,3,88,3.23316498316498,0.0654970999409459,0.337719421570502
"GSE17721_4_VS_24H_CPG_BMDC_DN",0.0189523822051441,7,3.13005685808741,0.00746165777838215,0.0615586766716527,127572,3,73,3.89751395230847,0.0414683439804957,0.331472221542503
"GSE21927_UNTREATED_VS_GMCSF_IL6_TREATED_BONE_MARROW_UP",0.0145714248131392,6,3.48953230580918,0.00789512527323266,0.0620331271468281,383773,4,75,5.05810699588477,0.00791119375353999,0.200940451288784
"GSE2197_CPG_DNA_VS_UNTREATED_IN_DC_DN",0.0148872553454284,6,3.41550248499855,0.00871673986041932,0.0622642743060389,148997,2,83,2.28528930536963,0.217922967313359,0.440142246740721
"GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP",0.0150845655377213,6,3.3708267898049,0.0092601939002086,0.0622642743060389,150558,2,77,2.46336379669713,0.194759703610063,0.440142246740721
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0151103366648779,6,3.36507774478032,0.00933292545953068,0.0622642743060389,156401,2,72,2.63443072702332,0.175729262331147,0.440142246740721
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0151459061893389,6,3.35717500105144,0.00943398095546044,0.0622642743060389,156401,2,71,2.67153538515041,0.171960670331234,0.440142246740721
"GSE17721_12H_VS_24H_POLYIC_BMDC_DN",0.0152971773367634,6,3.3239764766875,0.00987251332312467,0.0626524883967527,151291,2,81,2.34171620179851,0.210169707650766,0.440142246740721
"GSE19888_NO_PRETREAT_VS_ADENOSINE_A3R_INHIBITOR_PRETREATED_MAST_CELL_TCELL_MEMBRANES_ACT_UP",0.0155166345914565,6,3.27696430095192,0.0105343229213499,0.0640796319997328,148720,2,74,2.56322989656323,0.183305973739572,0.440142246740721
