"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0003674","molecular_function",0.948235872388895,5299,1.01994379016147,9.85111991980148e-12,1.15849170256865e-08,146372,4998,7117,1.00107220947401,0.319960967663884,0.995437238821621
"GO:0005488","binding",0.922217235031874,5160,1.02121025381555,1.04489890073722e-08,6.14400553633487e-06,145139,4631,6606,0.999314826341118,0.602870133645783,0.995437238821621
"GO:0003824","catalytic activity",0.392351451599004,2341,1.08899240170525,7.39759856704936e-08,2.89985863828335e-05,140576,1565,2237,0.997273954884007,0.603973111972068,0.995437238821621
"GO:0032559","adenyl ribonucleotide binding",0.111977695089446,710,1.15724556319883,2.79695218823317e-05,0.00697843124772035,144518,423,623,0.967873145075561,0.907314236197253,0.995437238821621
"GO:0005515","protein binding",0.865319686805639,4840,1.02086303100703,3.63308499751192e-05,0.00697843124772035,143002,4137,5910,0.997847467062535,0.710999114519212,0.995437238821621
"GO:0005524","ATP binding",0.109362999480014,693,1.15654229898147,3.77891614939951e-05,0.00697843124772035,144736,412,605,0.970751254851864,0.883616304613534,0.995437238821621
"GO:0030554","adenyl nucleotide binding",0.116660255203956,735,1.14990805585217,4.15382812364307e-05,0.00697843124772035,141845,447,660,0.965449822028037,0.92817882601352,0.995437238821621
"GO:1901363","heterocyclic compound binding",0.16328196915035,1003,1.12114401619052,5.085573001673e-05,0.00747579231245932,137835,620,908,0.973356560067293,0.910883230847299,0.995437238821621
"GO:0032553","ribonucleotide binding",0.140440697012348,870,1.13064164018134,6.48093743976785e-05,0.00788670471421522,143365,518,758,0.974151880773451,0.882813575003917,0.995437238821621
"GO:0035639","purine ribonucleoside triphosphate binding",0.136320538058183,846,1.13268140544262,6.70638155970682e-05,0.00788670471421522,142376,503,734,0.976872860903961,0.853596127936101,0.995437238821621
"GO:0032555","purine ribonucleotide binding",0.140276808750586,868,1.12936037905556,7.60804836332785e-05,0.00798722091930371,143299,516,754,0.975538637749655,0.869720894321713,0.995437238821621
"GO:0004708","MAP kinase kinase activity",0.000315830532289209,9,5.20100290976938,8.15022542786092e-05,0.00798722091930371,8142,6,6,1.42549638151791,0.119080938889962,0.995437238821621
"GO:1901265","nucleoside phosphate binding",0.154761524458813,950,1.12036441372594,9.23347183399148e-05,0.00799305106422771,138622,581,851,0.97322373403279,0.9043561905924,0.995437238821621
"GO:0036094","small molecule binding",0.481223988946334,2775,1.05248137286327,9.70873606418454e-05,0.00799305106422771,150447,1828,2599,1.00261923255665,0.411295279721189,0.995437238821621
"GO:0017076","purine nucleotide binding",0.144959368865096,893,1.12435607037068,0.000101973996202487,0.00799305106422771,141163,540,791,0.973158085991997,0.896254632174179,0.995437238821621
"GO:0097367","carbohydrate derivative binding",0.17843042560748,1084,1.10881494368468,0.00011239854065126,0.00799305106422771,147706,650,942,0.983622768563312,0.805565800380029,0.995437238821621
"GO:0140096","catalytic activity, acting on a protein",0.192415020379324,1163,1.10316238017709,0.00012248277458049,0.00799305106422771,152148,684,989,0.985884251727248,0.778705785266663,0.995437238821621
"GO:0043167","ion binding",0.470866814546405,2715,1.05237482401216,0.000135764098971314,0.00799305106422771,151576,1774,2528,1.0003285525367,0.498736392463224,0.995437238821621
"GO:0043168","anion binding",0.189070142833788,1143,1.10337204799717,0.000139128584567327,0.00799305106422771,139450,690,990,0.993527781057935,0.646121372177393,0.995437238821621
"GO:0000166","nucleotide binding",0.153876313085907,942,1.11732066300358,0.000140024632572011,0.00799305106422771,139593,577,847,0.971087853761313,0.919761858836801,0.995437238821621
"GO:0045296","cadherin binding",0.0346155900823039,241,1.2707028466378,0.000145957573802979,0.00799305106422771,154984,126,161,1.11560586379662,0.0126665762094257,0.929187209643188
"GO:0016740","transferase activity",0.182841717763743,1107,1.10502226250676,0.000149529866847797,0.00799305106422771,147726,665,934,1.01494121382164,0.239847688724033,0.995437238821621
"GO:1904315","transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential",0.00324501442780447,34,1.91232183794475,0.000390955675391824,0.0199897336635124,303881,18,23,1.11560586379662,0.273599619879291,0.995437238821621
"GO:0050839","cell adhesion molecule binding",0.052281429298926,343,1.19741685641187,0.000460522219408621,0.0221542997848858,158075,196,266,1.05036575480267,0.111622255832855,0.995437238821621
"GO:0005154","epidermal growth factor receptor binding",0.00250771858680803,28,2.0378768322197,0.000470967257331756,0.0221542997848858,84747,12,15,1.14039710521433,0.301062724112409,0.995437238821621
"GO:0005230","extracellular ligand-gated monoatomic ion channel activity",0.00378996638747051,37,1.78182507093951,0.000801234441200838,0.0355709202589876,271943,22,30,1.04536401311313,0.438457869096932,0.995437238821621
"GO:0022824","transmitter-gated monoatomic ion channel activity",0.00339749359681447,34,1.82649702726581,0.000846926672833037,0.0355709202589876,297366,19,25,1.08337724995361,0.346406810903722,0.995437238821621
"GO:0022835","transmitter-gated channel activity",0.00339749359681447,34,1.82649702726581,0.000846926672833037,0.0355709202589876,297366,19,25,1.08337724995361,0.346406810903722,0.995437238821621
"GO:0099529","neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential",0.0038352000846152,37,1.76080960007868,0.000983355553657583,0.0398767631414248,283079,19,24,1.12851796870168,0.233272882654852,0.995437238821621
"GO:0016814","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines",0.00333534759747325,33,1.80580785697025,0.00119652015306904,0.0469035900003062,193783,16,16,1.42549638151791,0.00341704557403832,0.929187209643188
"GO:0032266","phosphatidylinositol-3-phosphate binding",0.005021611506164,45,1.63556610802515,0.00131639448438203,0.0499380617301055,111274,21,28,1.06912228613843,0.371080506216677,0.995437238821621
"GO:0016874","ligase activity",0.00915479024852762,73,1.45536913847661,0.00138272268080852,0.0508150585197132,109777,42,58,1.03225600040952,0.414724325050341,0.995437238821621
"GO:0016879","ligase activity, forming carbon-nitrogen bonds",0.00385479687922388,36,1.70451058138338,0.00194166739528656,0.0691939653593029,146046,18,26,0.986882110281628,0.634023534544117,0.995437238821621
"GO:0140657","ATP-dependent activity",0.0383479741075338,252,1.19938003397706,0.00227361036771545,0.0786401703656874,141890,149,211,1.00663014619037,0.474586619854295,0.995437238821621
"GO:0030594","neurotransmitter receptor activity",0.00875251906056725,69,1.43884736266414,0.0023865788684867,0.0801890499811531,279191,32,40,1.14039710521433,0.114286414577366,0.995437238821621
"GO:0070697","activin receptor binding",0.00105312637328565,14,2.42630976652821,0.00256823474199996,0.0836438755914304,141695,6,8,1.06912228613843,0.55559763889019,0.995437238821621
"GO:0004712","protein serine/threonine/tyrosine kinase activity",0.00506939547110023,44,1.58414599441692,0.00263165254836983,0.0836438755914304,68380,18,21,1.22185404130106,0.0876037672657113,0.995437238821621
"GO:0001223","transcription coactivator binding",0.00551341051606951,47,1.55588046221721,0.00270901134992596,0.0838367723029718,110665,19,24,1.12851796870168,0.233272882654852,0.995437238821621
"GO:0070696","transmembrane receptor protein serine/threonine kinase binding",0.00271187423475188,27,1.81715895565542,0.0028865865160872,0.0870416857158601,170108,13,15,1.23543019731552,0.129170606824047,0.995437238821621
"GO:0045505","dynein intermediate chain binding",0.00368916369739435,34,1.68209178658003,0.00309889105157968,0.0911073969164425,158746,18,19,1.35047025617486,0.0107179903611221,0.929187209643188
"GO:0070851","growth factor receptor binding",0.0108700466752696,82,1.37683260812611,0.00318880925096054,0.0914643824177951,149998,41,56,1.04366699361132,0.367482249716034,0.995437238821621
"GO:0030545","signaling receptor regulator activity",0.0409921991334995,265,1.17989498631018,0.00393901379962913,0.107752299960396,164757,151,221,0.973981690539384,0.752153494422996,0.995437238821621
"GO:0071889","14-3-3 protein binding",0.00519341902054147,44,1.54631515344614,0.00400822596565442,0.107752299960396,246807,16,22,1.03672464110393,0.500349377427542,0.995437238821621
"GO:0005272","sodium channel activity",0.000766556808288854,11,2.61906959889416,0.00405287734586368,0.107752299960396,138396,10,10,1.42549638151791,0.0287909004486531,0.995437238821621
"GO:0140993","histone modifying activity",0.0386829987605699,251,1.18427425221359,0.0041642194355328,0.107752299960396,166330,127,180,1.0057668914043,0.489221185053622,0.995437238821621
"GO:0008142","oxysterol binding",0.000997691604974794,13,2.37818553906656,0.004214800848791,0.107752299960396,156048,6,6,1.42549638151791,0.119080938889962,0.995437238821621
"GO:0032813","tumor necrosis factor receptor superfamily binding",0.00136654086240393,16,2.13695835976599,0.0045082560354488,0.1128023212274,80484,10,15,0.950330921011938,0.726211849868263,0.995437238821621
"GO:0016746","acyltransferase activity",0.0602885990412604,377,1.14131324609956,0.00500957379417399,0.122734557957263,138676,214,301,1.01347583270708,0.384353450293608,0.995437238821621
"GO:0099095","ligand-gated monoatomic anion channel activity",0.0024328212485091,24,1.80052742571952,0.0052821712798079,0.12677211071539,280004,14,18,1.10871940784726,0.337514401958856,0.995437238821621
"GO:0098960","postsynaptic neurotransmitter receptor activity",0.00678572569480704,54,1.45243317337799,0.00546388582024715,0.127058058646793,288133,23,28,1.17094345624685,0.11563057257387,0.995437238821621
"GO:0051117","ATPase binding",0.00664344759696319,53,1.4560659816916,0.00559961503906647,0.127058058646793,108823,33,38,1.23793106816029,0.0142222532088243,0.929187209643188
"GO:0043130","ubiquitin binding",0.0081691788594075,63,1.40754031952304,0.00561821347757929,0.127058058646793,212800,35,42,1.18791365126492,0.0391682302885104,0.995437238821621
"GO:0000287","magnesium ion binding",0.0198306138977783,136,1.25170344936855,0.00584885070628294,0.129708410925318,95590,72,98,1.04730346397234,0.273623321247263,0.995437238821621
"GO:0098772","molecular function regulator activity",0.191443099901506,1123,1.07062834685209,0.00606508076747336,0.129708410925318,140228,642,940,0.973583698866485,0.913122681947228,0.995437238821621
"GO:0016597","amino acid binding",0.00458699218463724,39,1.5517984238206,0.00606629472865006,0.129708410925318,153510,19,23,1.17758396734088,0.138607277046259,0.995437238821621
"GO:0016278","lysine N-methyltransferase activity",0.00418673436598598,36,1.56937161409174,0.00687816574722722,0.144441480691772,201662,22,29,1.08141104804807,0.327404497566618,0.995437238821621
"GO:0030546","signaling receptor activator activity",0.0373137734057538,240,1.17392613504438,0.00723242372749189,0.149216321114569,165683,139,206,0.961864063257229,0.823606300186821,0.995437238821621
"GO:0004713","protein tyrosine kinase activity",0.0159213218225878,111,1.27245536566549,0.00757406827009977,0.153570763545471,145465,56,72,1.10871940784726,0.095895078287294,0.995437238821621
"GO:0008503","benzodiazepine receptor activity",0.00132936064249568,15,2.05943050731815,0.00799222023915847,0.159302559343226,386640,5,6,1.18791365126492,0.423374318765167,0.995437238821621
"GO:0004672","protein kinase activity",0.0486762902140319,306,1.14736779132208,0.00836916115047859,0.162951877037777,141618,175,252,0.989928042720769,0.628175093411613,0.995437238821621
"GO:0004126","cytidine deaminase activity",0.0007347455732049,10,2.48405793989513,0.00845243579872823,0.162951877037777,28644,7,7,1.42549638151791,0.0835086886457357,0.995437238821621
"GO:0016881","acid-amino acid ligase activity",0.00109258841174422,13,2.17162814642282,0.008637647229641,0.163836663581578,164755,7,12,0.831539555885446,0.884705014475822,0.995437238821621
"GO:0140776","protein-containing complex destabilizing activity",0.0016073398317736,17,1.9303671296097,0.00909178023500434,0.168424619130483,117386,6,7,1.22185404130106,0.332514440355322,0.995437238821621
"GO:0016646","oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor",0.000744007072026811,10,2.4531360568259,0.00916596566696504,0.168424619130483,69220,6,7,1.22185404130106,0.332514440355322,0.995437238821621
"GO:0042054","histone methyltransferase activity",0.00531650299763845,43,1.47618603349844,0.00931734459763722,0.168476990247587,228299,23,32,1.024575524216,0.502499980149954,0.995437238821621
"GO:0022851","GABA-gated chloride ion channel activity",0.00122990019862559,14,2.07757573154865,0.00945534128940539,0.168476990247587,390844,5,6,1.18791365126492,0.423374318765167,0.995437238821621
"GO:0016279","protein-lysine N-methyltransferase activity",0.00414713810290679,35,1.54034586110143,0.00986701949124247,0.171226383789369,207398,21,28,1.06912228613843,0.371080506216677,0.995437238821621
"GO:0001968","fibronectin binding",0.00162264143852284,17,1.91216365101134,0.00990084532115398,0.171226383789369,147309,13,14,1.32367521140948,0.0484841018341278,0.995437238821621
"GO:0019239","deaminase activity",0.00332568342478952,29,1.59153352595791,0.0118237172062869,0.201517267168021,202871,15,17,1.25779092486874,0.0790549645760993,0.995437238821621
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0721056004149151,439,1.11120509056216,0.0125727250167871,0.211221780282023,140227,257,374,0.979552326337171,0.752756089738882,0.995437238821621
"GO:0016301","kinase activity",0.0615543372135881,378,1.12080959449984,0.0128699707224995,0.211741877406725,145652,216,314,0.980596236967732,0.72776326762516,0.995437238821621
"GO:0008568","microtubule severing ATPase activity",0.00154103286919354,16,1.89498937904168,0.0130138686262036,0.211741877406725,124430,5,6,1.18791365126492,0.423374318765167,0.995437238821621
"GO:0048018","receptor ligand activity",0.0365172845070695,232,1.15954660675832,0.0131944133015652,0.211741877406725,169142,135,200,0.962210057524587,0.818655956692699,0.995437238821621
"GO:0004890","GABA-A receptor activity",0.00128479806845402,14,1.98880342960513,0.0133238936463416,0.211741877406725,390844,5,7,1.01821170108422,0.650524014789779,0.995437238821621
"GO:0001094","TFIID-class transcription factor complex binding",0.000675955189378859,9,2.43009528329773,0.0137482170063612,0.215572042659744,58762,5,5,1.42549638151791,0.169796502202496,0.995437238821621
"GO:0005164","tumor necrosis factor receptor binding",0.000454753014617867,7,2.80944900061693,0.0139327135672711,0.215590409935669,64115,6,8,1.06912228613843,0.55559763889019,0.995437238821621
"GO:0051082","unfolded protein binding",0.00623768656886703,48,1.40448268166493,0.0144379675399633,0.220507140610348,133861,27,36,1.06912228613843,0.332125331075174,0.995437238821621
"GO:0005179","hormone activity",0.00828018262064981,61,1.34458610601913,0.0150165340282897,0.224293371846548,103958,35,50,0.997847467062535,0.578554426529763,0.995437238821621
"GO:0032934","sterol binding",0.00443223119707691,36,1.48244569779078,0.0152040069112646,0.224293371846548,94425,22,26,1.20618924589977,0.0752338611234636,0.995437238821621
"GO:0005126","cytokine receptor binding",0.0142290178059697,98,1.25704218507167,0.0152580525065679,0.224293371846548,152205,61,93,0.9350030029311,0.859679169958727,0.995437238821621
"GO:0051019","mitogen-activated protein kinase binding",0.00445464670871835,36,1.47498612109044,0.0162575005175707,0.236034822329174,115311,10,14,1.01821170108422,0.58916546923805,0.995437238821621
