"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9821993",0.000606950643177075,8,29.6194234110776,5.21000576014785e-10,1.50569166468273e-07,37406,5,8,9.37937062937063,6.10833322260973e-05,0.00566190736507433
"R-HSA-9843940",0.00249340687812382,12,10.8150388014981,2.31500918435046e-09,2.60520779356751e-07,31912,9,30,4.5020979020979,9.79568748282755e-05,0.00566190736507433
"R-HSA-9843970",0.000750903333607423,8,23.9412015971771,2.70436795180018e-09,2.60520779356751e-07,49419,6,16,5.62762237762238,0.000383392915222047,0.0123012747762247
"R-HSA-9842860",0.00451905062591162,14,6.96178838469128,2.69068641811643e-08,1.94402093708912e-06,42686,11,49,3.36891679748823,0.000296964358899476,0.0122603856745641
"R-HSA-73728",0.00058578438923389,6,23.0172505707253,3.38084144013706e-07,1.95412635239922e-05,38481,4,12,5.002331002331,0.00627584779561274,0.0453430003233021
"R-HSA-9710421",0.00271338077381608,10,8.28188595172922,5.62763985079151e-07,2.71064652813124e-05,216593,5,18,4.16860916860917,0.00534197385966606,0.0453430003233021
"R-HSA-3214847",0.00621711611895568,14,5.06033240418035,1.18734865106607e-06,4.23416333848274e-05,74501,12,49,3.67518196089625,6.43844024926787e-05,0.00566190736507433
"R-HSA-427389",0.00117101468805042,7,13.4330826412097,1.26222054164238e-06,4.23416333848274e-05,33833,5,16,4.68968531468531,0.0030432450733564,0.0366457427583334
"R-HSA-5625886",0.000742148705013122,6,18.1677148748475,1.31859757945829e-06,4.23416333848274e-05,38481,4,13,4.617536309844,0.00859399125704985,0.0525768114494735
"R-HSA-5334118",0.000759879598368669,6,17.7437926960557,1.50922313735258e-06,4.36165486694895e-05,38481,4,13,4.617536309844,0.00859399125704985,0.0525768114494735
"R-HSA-9821002",0.000787362483069767,6,17.124445674434,1.84870163166817e-06,4.48622225668993e-05,38481,4,14,4.28771228771229,0.0114078674393441,0.0599431579994625
"R-HSA-171306",0.000805093376425315,6,16.7473071599248,2.0990128291043e-06,4.48622225668993e-05,38481,4,9,6.66977466977467,0.00187639732485079,0.0271139413440939
"R-HSA-606279",0.00182838755920733,8,9.83244936192932,2.20368453840436e-06,4.48622225668993e-05,30141,6,17,5.296585767174,0.000559412543333915,0.012436171155654
"R-HSA-774815",0.00182838755920733,8,9.83244936192932,2.20368453840436e-06,4.48622225668993e-05,30141,6,17,5.296585767174,0.000559412543333915,0.012436171155654
