"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Immunity",0.0398442403366836,141,1.39983385263203,6.17924610399889e-05,0.0112424806529618,59893,54,146,1.26692225362003,0.0246352576990275,0.426468505055609
"Ribosomal protein",0.0110791736905364,50,1.78519459709821,0.000102402523812217,0.0112424806529618,84803,25,60,1.42724266225713,0.0258878645241424,0.426468505055609
"Ubl conjugation",0.23443269954817,673,1.13558541510409,0.000108544028702973,0.0112424806529618,135588,355,1113,1.0925523344502,0.0185800827730078,0.38770439386343
"Isopeptide bond",0.163285088761964,482,1.16767892529351,0.000143673874159256,0.0112424806529618,136557,246,766,1.10005752976059,0.034798454586063,0.473561577627727
"Ribonucleoprotein",0.0114312173754209,50,1.73021650827718,0.000209860084105729,0.0131372412650186,84803,25,63,1.35927872595917,0.0474538126842272,0.523873599954162
"Symport",0.01021983800582,45,1.74177251158533,0.000367233315835769,0.018297722869677,126457,22,62,1.21545826721252,0.169693399022252,0.784931382771676
"MHC I",0.0096786200084225,43,1.7574296393581,0.000409214249481593,0.018297722869677,41592,6,7,2.93604204807181,0.00323680187425324,0.10046518462912
"One-carbon metabolism",0.000877650806590592,9,4.0564271753005,0.000494418086823378,0.0183066547380864,103591,6,9,2.28358825961141,0.0220129111294527,0.426468505055609
"Notch signaling pathway",0.00690566138855175,33,1.89030372818382,0.000556359027002351,0.0183066547380864,142190,10,23,1.48929669105092,0.102965284955319,0.686274771013972
"Limb-girdle muscular dystrophy",0.00635891197850763,31,1.92842081621737,0.000584877148181673,0.0183066547380864,197035,10,21,1.63113447115101,0.0569003801078057,0.556556842929475
"rRNA-binding",0.00189518489299912,13,2.71340547420326,0.00138142857832857,0.0322118633622771,62185,5,8,2.1408639933857,0.0518374808443737,0.523873599954162
"Sialic acid",0.00262791268824934,16,2.40841864813513,0.00141907393488783,0.0322118633622771,157666,8,11,2.49118719230336,0.0035307253384036,0.10046518462912
"Adaptive immunity",0.00974327607624696,41,1.66456890921097,0.00148738017312711,0.0322118633622771,28953,10,10,3.42538238941711,4.43791749127342e-06,0.000463022724922861
