"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04613",0.0117583452144493,14,3.59711096554446,4.95951899515124e-05,0.00292611620713923,57257,11,66,3.21691792294807,0.000512148642886956,0.0101089351726398
"hsa04964",0.00192249924095977,5,7.85734519912093,0.000502176979761071,0.0103547072095754,152332,4,10,7.72060301507538,0.00116110205684572,0.0137010042707795
"hsa03030",0.00209470942919906,5,7.21137737325446,0.00073642412051822,0.0103547072095754,445259,2,15,2.57353433835846,0.180661580411233,0.48954071965093
"hsa05034",0.0157995800916969,14,2.67703776062888,0.000950832744545438,0.0103547072095754,54436,11,68,3.12230268992019,0.000666000894808283,0.0101089351726398
"hsa04217",0.00741805788248849,9,3.66542466465126,0.000951339302774912,0.0103547072095754,78816,6,49,2.36344990257409,0.0396252369870708,0.333984140319596
"hsa05322",0.0159727298522804,14,2.64801777145904,0.00105302107216021,0.0103547072095754,51839,12,47,4.92804447770769,3.17228266677461e-06,0.000187164677339702
"hsa04921",0.019365391362753,13,2.02809867023083,0.0135909378627059,0.114552190557093,213224,3,77,0.752006787182667,0.769544129358219,0.921583088642479
"hsa05203",0.0290679522879795,16,1.6629437155107,0.0345826689340729,0.255047183388788,42272,13,90,2.78799553322166,0.00068535153712812,0.0101089351726398
"hsa05014",0.0249388002842341,14,1.69599467598655,0.0402906541915957,0.263791983703136,37557,12,135,1.71568955890564,0.0468218743502222,0.345311323332889
"hsa03082",0.00770086915810828,6,2.35387562693969,0.044710505712396,0.263791983703136,98395,3,37,1.56498709765041,0.300094865949488,0.618041838420392
"hsa04728",0.0148959799457679,9,1.82534700135717,0.0622164668139317,0.333706503820179,268685,2,60,0.643383584589615,0.82532383919499,0.921583088642479
"hsa04914",0.0107523316829969,7,1.96683257894831,0.0688743638598373,0.338632288977533,60898,7,44,3.07069438099589,0.00690554383519382,0.0679045143794059
"hsa04082",0.0228612716064727,12,1.58581626862701,0.0808345100803058,0.35998149532854,221364,5,92,1.04899497487437,0.522167356855373,0.770196851361675
"hsa04371",0.0182749505449385,10,1.6531634538899,0.0854193378745689,0.35998149532854,107719,6,69,1.67839195979899,0.146274421335313,0.489520100157483
